timestamp,node_name,gpu_id,sm_usage,quota_usage,pod_count
2025-03-17T15:17:48Z,kgpu1,wc23rxch,50,30,1
2025-03-17T15:17:50Z,kgpu1,wc23rxch,50,30,1
2025-03-17T15:17:52Z,kgpu1,wc23rxch,50,30,1
2025-03-17T15:17:54Z,kgpu1,wc23rxch,50,30,1
2025-03-17T15:17:56Z,kgpu1,wc23rxch,50,30,1
2025-03-17T15:17:58Z,kgpu1,wc23rxch,50,30,1
2025-03-17T15:18:00Z,kgpu1,wc23rxch,50,30,1
2025-03-17T15:18:02Z,kgpu1,wc23rxch,50,30,1
2025-03-17T15:18:04Z,kgpu1,wc23rxch,50,30,1
2025-03-17T15:18:06Z,kgpu1,wc23rxch,50,30,1
2025-03-17T15:18:08Z,kgpu1,wc23rxch,50,40,1
2025-03-17T15:18:10Z,kgpu1,wc23rxch,50,40,1
2025-03-17T15:18:12Z,kgpu1,wc23rxch,50,40,1
2025-03-17T15:18:14Z,kgpu1,wc23rxch,50,40,1
2025-03-17T15:18:16Z,kgpu1,wc23rxch,50,40,1
2025-03-17T15:18:18Z,kgpu1,wc23rxch,50,50,1
2025-03-17T15:18:21Z,kgpu1,wc23rxch,50,50,1
2025-03-17T15:18:22Z,kgpu1,wc23rxch,50,50,1
2025-03-17T15:18:24Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:18:26Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:18:29Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:18:31Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:18:32Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:18:34Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:18:37Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:18:38Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:18:40Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:18:42Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:18:44Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:18:46Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:18:48Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:18:50Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:18:52Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:18:54Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:18:56Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:18:58Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:19:00Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:19:02Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:19:04Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:19:06Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:19:08Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:19:10Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:19:12Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:19:14Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:19:16Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:19:18Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:19:20Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:19:22Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:19:24Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:19:27Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:19:28Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:19:30Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:19:32Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:19:34Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:19:36Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:19:38Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:19:40Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:19:42Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:19:44Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:19:46Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:19:48Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:19:50Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:19:52Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:19:54Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:19:56Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:19:58Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:20:00Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:20:02Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:20:04Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:20:06Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:20:08Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:20:10Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:20:12Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:20:14Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:20:16Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:20:18Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:20:20Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:20:22Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:20:24Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:20:26Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:20:28Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:20:30Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:20:32Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:20:34Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:20:36Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:20:38Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:20:40Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:20:42Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:20:44Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:20:46Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:20:48Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:20:50Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:20:52Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:20:54Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:20:56Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:20:58Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:21:00Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:21:02Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:21:04Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:21:06Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:21:08Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:21:10Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:21:12Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:21:14Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:21:16Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:21:18Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:21:20Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:21:22Z,kgpu1,wc23rxch,50,100,1
2025-03-17T15:21:24Z,kgpu1,wc23rxch,50,100,1
