timestamp,node_name,gpu_id,sm_usage,quota_usage,pod_count
2025-03-17T01:43:39Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:43:41Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:43:43Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:43:45Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:43:47Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:43:49Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:43:51Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:43:53Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:43:55Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:43:57Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:43:59Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:44:01Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:44:03Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:44:05Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:44:07Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:44:09Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:44:11Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:44:13Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:44:15Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:44:17Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:44:19Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:44:21Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:44:23Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:44:25Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:44:27Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:44:29Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:44:31Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:44:33Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:44:35Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:44:37Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:44:39Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:44:41Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:44:43Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:44:45Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:44:47Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:44:49Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:44:51Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:44:53Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:44:55Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:44:57Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:44:59Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:45:01Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:45:03Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:45:05Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:45:07Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:45:09Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:45:11Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:45:13Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:45:15Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:45:17Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:45:19Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:45:21Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:45:23Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:45:25Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:45:27Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:45:30Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:45:31Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:45:33Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:45:35Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:45:37Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:45:39Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:45:41Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:45:43Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:45:45Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:45:47Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:45:49Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:45:51Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:45:53Z,kgpu1,wc23rxch,30,100,1
