Testing with URL: http://10.109.150.161:8080/function/mobilenet/predict
Mode: image

Running request counts-based test
2025-03-17 01:41:43.687878

Starting request counts-based load test with 50 stages...
Image Request sent at 01:42:43 - Status: 200
Image Request sent at 01:42:43 - Status: 200
Image Request sent at 01:42:43 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[60.173s] Stage 13/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 01:42:43 - Status: 200
Image Request sent at 01:42:44 - Status: 200
Image Request sent at 01:42:44 - Status: 200
Image Request sent at 01:42:44 - Status: 200
Image Request sent at 01:42:44 - Status: 200
Image Request sent at 01:42:44 - Status: 200
Image Request sent at 01:42:44 - Status: 200
Image Request sent at 01:42:44 - Status: 200
Image Request sent at 01:42:44 - Status: 200
Image Request sent at 01:42:44 - Status: 200
Image Request sent at 01:42:44 - Status: 200
Image Request sent at 01:42:44 - Status: 200
Image Request sent at 01:42:44 - Status: 200
Image Request sent at 01:42:44 - Status: 200
Image Request sent at 01:42:44 - Status: 200
Image Request sent at 01:42:44 - Status: 200
Image Request sent at 01:42:45 - Status: 200
Image Request sent at 01:42:45 - Status: 200
Image Request sent at 01:42:45 - Status: 200
Image Request sent at 01:42:45 - Status: 200
Image Request sent at 01:42:45 - Status: 200
Image Request sent at 01:42:45 - Status: 200
Image Request sent at 01:42:45 - Status: 200
Image Request sent at 01:42:45 - Status: 200
Image Request sent at 01:42:45 - Status: 200
Image Request sent at 01:42:45 - Status: 200
Image Request sent at 01:42:45 - Status: 200
Image Request sent at 01:42:45 - Status: 200
Image Request sent at 01:42:45 - Status: 200
Image Request sent at 01:42:45 - Status: 200
Image Request sent at 01:42:45 - Status: 200
Image Request sent at 01:42:46 - Status: 200
Image Request sent at 01:42:46 - Status: 200
Image Request sent at 01:42:46 - Status: 200
Image Request sent at 01:42:46 - Status: 200
Image Request sent at 01:42:46 - Status: 200
Image Request sent at 01:42:46 - Status: 200
Image Request sent at 01:42:46 - Status: 200
Image Request sent at 01:42:46 - Status: 200
Image Request sent at 01:42:46 - Status: 200
Image Request sent at 01:42:46 - Status: 200
Image Request sent at 01:42:46 - Status: 200
Image Request sent at 01:42:46 - Status: 200
Image Request sent at 01:42:46 - Status: 200
Image Request sent at 01:42:46 - Status: 200
Image Request sent at 01:42:46 - Status: 200
Image Request sent at 01:42:47 - Status: 200
Image Request sent at 01:42:47 - Status: 200
Image Request sent at 01:42:47 - Status: 200
Image Request sent at 01:42:47 - Status: 200
Image Request sent at 01:42:47 - Status: 200
Image Request sent at 01:42:47 - Status: 200
Image Request sent at 01:42:47 - Status: 200
Image Request sent at 01:42:47 - Status: 200
Image Request sent at 01:42:47 - Status: 200
Image Request sent at 01:42:47 - Status: 200
Image Request sent at 01:42:47 - Status: 200
Image Request sent at 01:42:47 - Status: 200
Image Request sent at 01:42:47 - Status: 200
Image Request sent at 01:42:47 - Status: 200
Image Request sent at 01:42:47 - Status: 200
Image Request sent at 01:42:48 - Status: 200
Image Request sent at 01:42:48 - Status: 200
Image Request sent at 01:42:48 - Status: 200
Image Request sent at 01:42:48 - Status: 200
Image Request sent at 01:42:48 - Status: 200
Image Request sent at 01:42:48 - Status: 200
Image Request sent at 01:42:48 - Status: 200
Image Request sent at 01:42:48 - Status: 200
Image Request sent at 01:42:48 - Status: 200
Image Request sent at 01:42:48 - Status: 200
Image Request sent at 01:42:48 - Status: 200
Image Request sent at 01:42:48 - Status: 200
Image Request sent at 01:42:48 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 01:42:48 - Status: 200
[65.207s] Stage 14/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 01:42:48 - Status: 200
Image Request sent at 01:42:49 - Status: 200
Image Request sent at 01:42:49 - Status: 200
Image Request sent at 01:42:49 - Status: 200
Image Request sent at 01:42:49 - Status: 200
Image Request sent at 01:42:49 - Status: 200
Image Request sent at 01:42:49 - Status: 200
Image Request sent at 01:42:49 - Status: 200
Image Request sent at 01:42:49 - Status: 200
Image Request sent at 01:42:49 - Status: 200
Image Request sent at 01:42:49 - Status: 200
Image Request sent at 01:42:49 - Status: 200
Image Request sent at 01:42:49 - Status: 200
Image Request sent at 01:42:49 - Status: 200
Image Request sent at 01:42:49 - Status: 200
Image Request sent at 01:42:50 - Status: 200
Image Request sent at 01:42:50 - Status: 200
Image Request sent at 01:42:50 - Status: 200
Image Request sent at 01:42:50 - Status: 200
Image Request sent at 01:42:50 - Status: 200
Image Request sent at 01:42:50 - Status: 200
Image Request sent at 01:42:50 - Status: 200
Image Request sent at 01:42:50 - Status: 200
Image Request sent at 01:42:50 - Status: 200
Image Request sent at 01:42:50 - Status: 200
Image Request sent at 01:42:50 - Status: 200
Image Request sent at 01:42:50 - Status: 200
Image Request sent at 01:42:50 - Status: 200
Image Request sent at 01:42:50 - Status: 200
Image Request sent at 01:42:50 - Status: 200
Image Request sent at 01:42:50 - Status: 200
Image Request sent at 01:42:51 - Status: 200
Image Request sent at 01:42:51 - Status: 200
Image Request sent at 01:42:51 - Status: 200
Image Request sent at 01:42:51 - Status: 200
Image Request sent at 01:42:51 - Status: 200
Image Request sent at 01:42:51 - Status: 200
Image Request sent at 01:42:51 - Status: 200
Image Request sent at 01:42:51 - Status: 200
Image Request sent at 01:42:51 - Status: 200
Image Request sent at 01:42:51 - Status: 200
Image Request sent at 01:42:51 - Status: 200
Image Request sent at 01:42:51 - Status: 200
Image Request sent at 01:42:51 - Status: 200
Image Request sent at 01:42:51 - Status: 200
Image Request sent at 01:42:52 - Status: 200
Image Request sent at 01:42:52 - Status: 200
Image Request sent at 01:42:52 - Status: 200
Image Request sent at 01:42:52 - Status: 200
Image Request sent at 01:42:52 - Status: 200
Image Request sent at 01:42:52 - Status: 200
Image Request sent at 01:42:52 - Status: 200
Image Request sent at 01:42:52 - Status: 200
Image Request sent at 01:42:52 - Status: 200
Image Request sent at 01:42:52 - Status: 200
Image Request sent at 01:42:52 - Status: 200
Image Request sent at 01:42:52 - Status: 200
Image Request sent at 01:42:52 - Status: 200
Image Request sent at 01:42:52 - Status: 200
Image Request sent at 01:42:52 - Status: 200
Image Request sent at 01:42:53 - Status: 200
Image Request sent at 01:42:53 - Status: 200
Image Request sent at 01:42:53 - Status: 200
Image Request sent at 01:42:53 - Status: 200
Image Request sent at 01:42:53 - Status: 200
Image Request sent at 01:42:53 - Status: 200
Image Request sent at 01:42:53 - Status: 200
Image Request sent at 01:42:53 - Status: 200
Image Request sent at 01:42:53 - Status: 200
Image Request sent at 01:42:53 - Status: 200
Image Request sent at 01:42:53 - Status: 200
Image Request sent at 01:42:53 - Status: 200
Image Request sent at 01:42:53 - Status: 200
Image Request sent at 01:42:53 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 01:42:53 - Status: 200
[70.242s] Stage 15/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 01:42:54 - Status: 200
Image Request sent at 01:42:54 - Status: 200
Image Request sent at 01:42:54 - Status: 200
Image Request sent at 01:42:54 - Status: 200
Image Request sent at 01:42:54 - Status: 200
Image Request sent at 01:42:54 - Status: 200
Image Request sent at 01:42:54 - Status: 200
Image Request sent at 01:42:54 - Status: 200
Image Request sent at 01:42:54 - Status: 200
Image Request sent at 01:42:54 - Status: 200
Image Request sent at 01:42:54 - Status: 200
Image Request sent at 01:42:54 - Status: 200
Image Request sent at 01:42:54 - Status: 200
Image Request sent at 01:42:54 - Status: 200
Image Request sent at 01:42:54 - Status: 200
