Testing with URL: http://10.109.150.161:8080/function/convnext/predict
Mode: image

Running request counts-based test
2025-03-17 02:04:51.669610

Starting request counts-based load test with 50 stages...
Image Request sent at 02:05:19 - Status: 200
Image Request sent at 02:05:19 - Status: 200
Image Request sent at 02:05:19 - Status: 200
Image Request sent at 02:05:19 - Status: 200
Image Request sent at 02:05:20 - Status: 200
Image Request sent at 02:05:20 - Status: 200
Image Request sent at 02:05:20 - Status: 200
Image Request sent at 02:05:20 - Status: 200
Image Request sent at 02:05:20 - Status: 200
Image Request sent at 02:05:21 - Status: 200
Image Request sent at 02:05:21 - Status: 200
Image Request sent at 02:05:21 - Status: 200
Image Request sent at 02:05:21 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[30.064s] Stage 7/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 02:05:21 - Status: 200
Image Request sent at 02:05:22 - Status: 200
Image Request sent at 02:05:22 - Status: 200
Image Request sent at 02:05:22 - Status: 200
Image Request sent at 02:05:22 - Status: 200
Image Request sent at 02:05:22 - Status: 200
Image Request sent at 02:05:23 - Status: 200
Image Request sent at 02:05:23 - Status: 200
Image Request sent at 02:05:23 - Status: 200
Image Request sent at 02:05:23 - Status: 200
Image Request sent at 02:05:23 - Status: 200
Image Request sent at 02:05:24 - Status: 200
Image Request sent at 02:05:24 - Status: 200
Image Request sent at 02:05:24 - Status: 200
Image Request sent at 02:05:24 - Status: 200
Image Request sent at 02:05:24 - Status: 200
Image Request sent at 02:05:25 - Status: 200
Image Request sent at 02:05:25 - Status: 200
Image Request sent at 02:05:25 - Status: 200
Image Request sent at 02:05:25 - Status: 200
Image Request sent at 02:05:25 - Status: 200
Image Request sent at 02:05:26 - Status: 200
Image Request sent at 02:05:26 - Status: 200
Image Request sent at 02:05:26 - Status: 200
Image Request sent at 02:05:26 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[35.074s] Stage 8/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 02:05:26 - Status: 200
Image Request sent at 02:05:27 - Status: 200
Image Request sent at 02:05:27 - Status: 200
Image Request sent at 02:05:27 - Status: 200
Image Request sent at 02:05:27 - Status: 200
Image Request sent at 02:05:27 - Status: 200
Image Request sent at 02:05:28 - Status: 200
Image Request sent at 02:05:28 - Status: 200
Image Request sent at 02:05:28 - Status: 200
Image Request sent at 02:05:28 - Status: 200
Image Request sent at 02:05:28 - Status: 200
Image Request sent at 02:05:29 - Status: 200
Image Request sent at 02:05:29 - Status: 200
Image Request sent at 02:05:29 - Status: 200
Image Request sent at 02:05:29 - Status: 200
Image Request sent at 02:05:29 - Status: 200
Image Request sent at 02:05:30 - Status: 200
Image Request sent at 02:05:30 - Status: 200
Image Request sent at 02:05:30 - Status: 200
Image Request sent at 02:05:30 - Status: 200
Image Request sent at 02:05:30 - Status: 200
Image Request sent at 02:05:31 - Status: 200
Image Request sent at 02:05:31 - Status: 200
Image Request sent at 02:05:31 - Status: 200
Image Request sent at 02:05:31 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[40.086s] Stage 9/50: Setting request rate to 7 requests/second
Sending 7 requests per second for 5.0 seconds
Image Request sent at 02:05:31 - Status: 200
Image Request sent at 02:05:31 - Status: 200
Image Request sent at 02:05:32 - Status: 200
Image Request sent at 02:05:32 - Status: 200
Image Request sent at 02:05:32 - Status: 200
Image Request sent at 02:05:32 - Status: 200
Image Request sent at 02:05:32 - Status: 200
Image Request sent at 02:05:32 - Status: 200
Image Request sent at 02:05:32 - Status: 200
Image Request sent at 02:05:33 - Status: 200
Image Request sent at 02:05:33 - Status: 200
Image Request sent at 02:05:33 - Status: 200
Image Request sent at 02:05:33 - Status: 200
Image Request sent at 02:05:33 - Status: 200
Image Request sent at 02:05:33 - Status: 200
Image Request sent at 02:05:34 - Status: 200
Image Request sent at 02:05:34 - Status: 200
Image Request sent at 02:05:34 - Status: 200
Image Request sent at 02:05:34 - Status: 200
Image Request sent at 02:05:34 - Status: 200
Image Request sent at 02:05:34 - Status: 200
Image Request sent at 02:05:34 - Status: 200
Image Request sent at 02:05:35 - Status: 200
Image Request sent at 02:05:35 - Status: 200
Image Request sent at 02:05:35 - Status: 200
Image Request sent at 02:05:35 - Status: 200
Image Request sent at 02:05:35 - Status: 200
Image Request sent at 02:05:35 - Status: 200
Image Request sent at 02:05:35 - Status: 200
Image Request sent at 02:05:35 - Status: 200
Image Request sent at 02:05:36 - Status: 200
Image Request sent at 02:05:36 - Status: 200
Image Request sent at 02:05:36 - Status: 200
Image Request sent at 02:05:36 - Status: 200
Image Request sent at 02:05:36 - Status: 200
Duration of 5.0 seconds reached. Sent 35 requests.
Not waiting for requests to complete. Total: 35 requests over 5.0 seconds
[45.098s] Stage 10/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 02:05:36 - Status: 200
Image Request sent at 02:05:36 - Status: 200
Image Request sent at 02:05:37 - Status: 200
Image Request sent at 02:05:37 - Status: 200
Image Request sent at 02:05:37 - Status: 200
Image Request sent at 02:05:37 - Status: 200
Image Request sent at 02:05:37 - Status: 200
Image Request sent at 02:05:37 - Status: 200
Image Request sent at 02:05:37 - Status: 200
Image Request sent at 02:05:37 - Status: 200
Image Request sent at 02:05:37 - Status: 200
Image Request sent at 02:05:37 - Status: 200
Image Request sent at 02:05:37 - Status: 200
Image Request sent at 02:05:37 - Status: 200
Image Request sent at 02:05:37 - Status: 200
Image Request sent at 02:05:37 - Status: 200
Image Request sent at 02:05:37 - Status: 200
Image Request sent at 02:05:38 - Status: 200
Image Request sent at 02:05:38 - Status: 200
Image Request sent at 02:05:39 - Status: 200
Image Request sent at 02:05:39 - Status: 200
Image Request sent at 02:05:39 - Status: 200
Image Request sent at 02:05:39 - Status: 200
Image Request sent at 02:05:39 - Status: 200
Image Request sent at 02:05:39 - Status: 200
Image Request sent at 02:05:39 - Status: 200
Image Request sent at 02:05:39 - Status: 200
Image Request sent at 02:05:39 - Status: 200
Image Request sent at 02:05:39 - Status: 200
Image Request sent at 02:05:39 - Status: 200
Image Request sent at 02:05:39 - Status: 200
Image Request sent at 02:05:39 - Status: 200
Image Request sent at 02:05:39 - Status: 200
Image Request sent at 02:05:39 - Status: 200
Image Request sent at 02:05:39 - Status: 200
Image Request sent at 02:05:39 - Status: 200
Image Request sent at 02:05:39 - Status: 200
Image Request sent at 02:05:39 - Status: 200
Image Request sent at 02:05:39 - Status: 200
Image Request sent at 02:05:39 - Status: 200
Image Request sent at 02:05:39 - Status: 200
Image Request sent at 02:05:39 - Status: 200
Image Request sent at 02:05:39 - Status: 200
Image Request sent at 02:05:39 - Status: 200
Image Request sent at 02:05:39 - Status: 200
Image Request sent at 02:05:40 - Status: 200
Image Request sent at 02:05:40 - Status: 200
Image Request sent at 02:05:40 - Status: 200
Image Request sent at 02:05:40 - Status: 200
Image Request sent at 02:05:40 - Status: 200
Image Request sent at 02:05:40 - Status: 200
Image Request sent at 02:05:40 - Status: 200
Image Request sent at 02:05:40 - Status: 200
Image Request sent at 02:05:40 - Status: 200
Image Request sent at 02:05:40 - Status: 200
Image Request sent at 02:05:40 - Status: 200
Image Request sent at 02:05:40 - Status: 200
Image Request sent at 02:05:40 - Status: 200
Image Request sent at 02:05:40 - Status: 200
Image Request sent at 02:05:40 - Status: 200
Image Request sent at 02:05:40 - Status: 200
Image Request sent at 02:05:41 - Status: 200
Image Request sent at 02:05:41 - Status: 200
Image Request sent at 02:05:41 - Status: 200
Image Request sent at 02:05:41 - Status: 200
Image Request sent at 02:05:41 - Status: 200
Image Request sent at 02:05:41 - Status: 200
Image Request sent at 02:05:41 - Status: 200
Image Request sent at 02:05:41 - Status: 200
Image Request sent at 02:05:41 - Status: 200
Image Request sent at 02:05:41 - Status: 200
Image Request sent at 02:05:41 - Status: 200
Image Request sent at 02:05:41 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 02:05:41 - Status: 200
Image Request sent at 02:05:41 - Status: 200
[50.217s] Stage 11/50: Setting request rate to 14 requests/second
Sending 14 requests per second for 5.0 seconds
Image Request sent at 02:05:42 - Status: 200
Image Request sent at 02:05:42 - Status: 200
Image Request sent at 02:05:42 - Status: 200
Image Request sent at 02:05:42 - Status: 200
Image Request sent at 02:05:42 - Status: 200
Image Request sent at 02:05:42 - Status: 200
Image Request sent at 02:05:42 - Status: 200
Image Request sent at 02:05:42 - Status: 200
Image Request sent at 02:05:42 - Status: 200
Image Request sent at 02:05:42 - Status: 200
Image Request sent at 02:05:42 - Status: 200
Image Request sent at 02:05:42 - Status: 200
Image Request sent at 02:05:42 - Status: 200
Image Request sent at 02:05:43 - Status: 200
Image Request sent at 02:05:43 - Status: 200
Image Request sent at 02:05:43 - Status: 200
Image Request sent at 02:05:43 - Status: 200
Image Request sent at 02:05:43 - Status: 200
Image Request sent at 02:05:43 - Status: 200
Image Request sent at 02:05:43 - Status: 200
Image Request sent at 02:05:43 - Status: 200
Image Request sent at 02:05:43 - Status: 200
Image Request sent at 02:05:43 - Status: 200
Image Request sent at 02:05:43 - Status: 200
Image Request sent at 02:05:43 - Status: 200
Image Request sent at 02:05:43 - Status: 200
Image Request sent at 02:05:43 - Status: 200
Image Request sent at 02:05:43 - Status: 200
Image Request sent at 02:05:43 - Status: 200
Image Request sent at 02:05:44 - Status: 200
Image Request sent at 02:05:44 - Status: 200
Image Request sent at 02:05:44 - Status: 200
Image Request sent at 02:05:44 - Status: 200
Image Request sent at 02:05:44 - Status: 200
Image Request sent at 02:05:44 - Status: 200
Image Request sent at 02:05:44 - Status: 200
Image Request sent at 02:05:44 - Status: 200
Image Request sent at 02:05:44 - Status: 200
Image Request sent at 02:05:44 - Status: 200
Image Request sent at 02:05:44 - Status: 200
Image Request sent at 02:05:44 - Status: 200
Image Request sent at 02:05:44 - Status: 200
Image Request sent at 02:05:45 - Status: 200
Image Request sent at 02:05:45 - Status: 200
Image Request sent at 02:05:45 - Status: 200
Image Request sent at 02:05:45 - Status: 200
Image Request sent at 02:05:45 - Status: 200
Image Request sent at 02:05:45 - Status: 200
Image Request sent at 02:05:45 - Status: 200
Image Request sent at 02:05:45 - Status: 200
Image Request sent at 02:05:45 - Status: 200
Image Request sent at 02:05:45 - Status: 200
Image Request sent at 02:05:45 - Status: 200
Image Request sent at 02:05:45 - Status: 200
Image Request sent at 02:05:45 - Status: 200
Image Request sent at 02:05:45 - Status: 200
Image Request sent at 02:05:45 - Status: 200
Image Request sent at 02:05:46 - Status: 200
Image Request sent at 02:05:46 - Status: 200
Image Request sent at 02:05:46 - Status: 200
Image Request sent at 02:05:46 - Status: 200
Image Request sent at 02:05:46 - Status: 200
Image Request sent at 02:05:46 - Status: 200
Image Request sent at 02:05:46 - Status: 200
Image Request sent at 02:05:46 - Status: 200
Image Request sent at 02:05:46 - Status: 200
Image Request sent at 02:05:46 - Status: 200
Image Request sent at 02:05:46 - Status: 200
Image Request sent at 02:05:46 - Status: 200
Duration of 5.0 seconds reached. Sent 70 requests.
Not waiting for requests to complete. Total: 70 requests over 5.0 seconds
Image Request sent at 02:05:46 - Status: 200
[55.255s] Stage 12/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 02:05:47 - Status: 200
Image Request sent at 02:05:47 - Status: 200
Image Request sent at 02:05:47 - Status: 200
Image Request sent at 02:05:47 - Status: 200
Image Request sent at 02:05:47 - Status: 200
Image Request sent at 02:05:48 - Status: 200
Image Request sent at 02:05:48 - Status: 200
Image Request sent at 02:05:48 - Status: 200
Image Request sent at 02:05:48 - Status: 200
Image Request sent at 02:05:48 - Status: 200
Image Request sent at 02:05:49 - Status: 200
Image Request sent at 02:05:49 - Status: 200
Image Request sent at 02:05:49 - Status: 200
Image Request sent at 02:05:49 - Status: 200
Image Request sent at 02:05:49 - Status: 200
Image Request sent at 02:05:50 - Status: 200
Image Request sent at 02:05:50 - Status: 200
Image Request sent at 02:05:50 - Status: 200
Image Request sent at 02:05:50 - Status: 200
Image Request sent at 02:05:50 - Status: 200
Image Request sent at 02:05:51 - Status: 200
Image Request sent at 02:05:51 - Status: 200
Image Request sent at 02:05:51 - Status: 200
Image Request sent at 02:05:51 - Status: 200
Image Request sent at 02:05:51 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[60.266s] Stage 13/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 02:05:52 - Status: 200
Image Request sent at 02:05:52 - Status: 200
Image Request sent at 02:05:52 - Status: 200
Image Request sent at 02:05:52 - Status: 200
Image Request sent at 02:05:52 - Status: 200
Image Request sent at 02:05:52 - Status: 200
Image Request sent at 02:05:52 - Status: 200
Image Request sent at 02:05:52 - Status: 200
Image Request sent at 02:05:52 - Status: 200
Image Request sent at 02:05:52 - Status: 200
Image Request sent at 02:05:52 - Status: 200
Image Request sent at 02:05:52 - Status: 200
Image Request sent at 02:05:52 - Status: 200
Image Request sent at 02:05:52 - Status: 200
Image Request sent at 02:05:52 - Status: 200
Image Request sent at 02:05:53 - Status: 200
Image Request sent at 02:05:53 - Status: 200
Image Request sent at 02:05:53 - Status: 200
Image Request sent at 02:05:53 - Status: 200
Image Request sent at 02:05:53 - Status: 200
Image Request sent at 02:05:53 - Status: 200
Image Request sent at 02:05:53 - Status: 200
Image Request sent at 02:05:53 - Status: 200
Image Request sent at 02:05:53 - Status: 200
Image Request sent at 02:05:53 - Status: 200
Image Request sent at 02:05:53 - Status: 200
Image Request sent at 02:05:53 - Status: 200
Image Request sent at 02:05:53 - Status: 200
Image Request sent at 02:05:53 - Status: 200
Image Request sent at 02:05:53 - Status: 200
Image Request sent at 02:05:53 - Status: 200
Image Request sent at 02:05:54 - Status: 200
Image Request sent at 02:05:54 - Status: 200
Image Request sent at 02:05:54 - Status: 200
Image Request sent at 02:05:54 - Status: 200
Image Request sent at 02:05:54 - Status: 200
Image Request sent at 02:05:54 - Status: 200
Image Request sent at 02:05:54 - Status: 200
Image Request sent at 02:05:54 - Status: 200
Image Request sent at 02:05:54 - Status: 200
Image Request sent at 02:05:54 - Status: 200
Image Request sent at 02:05:54 - Status: 200
Image Request sent at 02:05:54 - Status: 200
Image Request sent at 02:05:54 - Status: 200
Image Request sent at 02:05:54 - Status: 200
Image Request sent at 02:05:55 - Status: 200
Image Request sent at 02:05:55 - Status: 200
Image Request sent at 02:05:55 - Status: 200
Image Request sent at 02:05:55 - Status: 200
Image Request sent at 02:05:55 - Status: 200
Image Request sent at 02:05:55 - Status: 200
Image Request sent at 02:05:55 - Status: 200
Image Request sent at 02:05:55 - Status: 200
Image Request sent at 02:05:55 - Status: 200
Image Request sent at 02:05:55 - Status: 200
Image Request sent at 02:05:55 - Status: 200
Image Request sent at 02:05:55 - Status: 200
Image Request sent at 02:05:55 - Status: 200
Image Request sent at 02:05:55 - Status: 200
Image Request sent at 02:05:55 - Status: 200
Image Request sent at 02:05:56 - Status: 200
Image Request sent at 02:05:56 - Status: 200
Image Request sent at 02:05:56 - Status: 200
Image Request sent at 02:05:56 - Status: 200
Image Request sent at 02:05:56 - Status: 200
Image Request sent at 02:05:56 - Status: 200
Image Request sent at 02:05:56 - Status: 200
Image Request sent at 02:05:56 - Status: 200
Image Request sent at 02:05:56 - Status: 200
Image Request sent at 02:05:56 - Status: 200
Image Request sent at 02:05:56 - Status: 200
Image Request sent at 02:05:56 - Status: 200
Image Request sent at 02:05:56 - Status: 200
Image Request sent at 02:05:56 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 02:05:56 - Status: 200
[65.303s] Stage 14/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 02:05:57 - Status: 200
Image Request sent at 02:05:57 - Status: 200
Image Request sent at 02:05:57 - Status: 200
Image Request sent at 02:05:57 - Status: 200
Image Request sent at 02:05:57 - Status: 200
Image Request sent at 02:05:57 - Status: 200
Image Request sent at 02:05:57 - Status: 200
Image Request sent at 02:05:57 - Status: 200
Image Request sent at 02:05:57 - Status: 200
Image Request sent at 02:05:57 - Status: 200
Image Request sent at 02:05:57 - Status: 200
Image Request sent at 02:05:57 - Status: 200
Image Request sent at 02:05:57 - Status: 200
Image Request sent at 02:05:57 - Status: 200
Image Request sent at 02:05:58 - Status: 200
Image Request sent at 02:05:58 - Status: 200
Image Request sent at 02:05:58 - Status: 200
Image Request sent at 02:05:58 - Status: 200
Image Request sent at 02:05:58 - Status: 200
Image Request sent at 02:05:58 - Status: 200
Image Request sent at 02:05:58 - Status: 200
Image Request sent at 02:05:58 - Status: 200
Image Request sent at 02:05:58 - Status: 200
Image Request sent at 02:05:58 - Status: 200
Image Request sent at 02:05:58 - Status: 200
Image Request sent at 02:05:58 - Status: 200
Image Request sent at 02:05:58 - Status: 200
Image Request sent at 02:05:58 - Status: 200
Image Request sent at 02:05:58 - Status: 200
Image Request sent at 02:05:59 - Status: 200
Image Request sent at 02:05:59 - Status: 200
Image Request sent at 02:05:59 - Status: 200
Image Request sent at 02:05:59 - Status: 200
Image Request sent at 02:05:59 - Status: 200
Image Request sent at 02:05:59 - Status: 200
Image Request sent at 02:05:59 - Status: 200
Image Request sent at 02:05:59 - Status: 200
Image Request sent at 02:05:59 - Status: 200
Image Request sent at 02:05:59 - Status: 200
Image Request sent at 02:05:59 - Status: 200
Image Request sent at 02:05:59 - Status: 200
Image Request sent at 02:05:59 - Status: 200
Image Request sent at 02:05:59 - Status: 200
Image Request sent at 02:05:59 - Status: 200
Image Request sent at 02:05:59 - Status: 200
Image Request sent at 02:06:00 - Status: 200
Image Request sent at 02:06:00 - Status: 200
Image Request sent at 02:06:00 - Status: 200
Image Request sent at 02:06:00 - Status: 200
Image Request sent at 02:06:00 - Status: 200
Image Request sent at 02:06:00 - Status: 200
Image Request sent at 02:06:00 - Status: 200
Image Request sent at 02:06:00 - Status: 200
Image Request sent at 02:06:00 - Status: 200
Image Request sent at 02:06:00 - Status: 200
Image Request sent at 02:06:00 - Status: 200
Image Request sent at 02:06:00 - Status: 200
Image Request sent at 02:06:00 - Status: 200
Image Request sent at 02:06:00 - Status: 200
Image Request sent at 02:06:01 - Status: 200
Image Request sent at 02:06:01 - Status: 200
Image Request sent at 02:06:01 - Status: 200
Image Request sent at 02:06:01 - Status: 200
Image Request sent at 02:06:01 - Status: 200
Image Request sent at 02:06:01 - Status: 200
Image Request sent at 02:06:01 - Status: 200
Image Request sent at 02:06:01 - Status: 200
Image Request sent at 02:06:01 - Status: 200
Image Request sent at 02:06:01 - Status: 200
Image Request sent at 02:06:01 - Status: 200
Image Request sent at 02:06:01 - Status: 200
Image Request sent at 02:06:01 - Status: 200
Image Request sent at 02:06:01 - Status: 200
Image Request sent at 02:06:01 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 02:06:02 - Status: 200
[70.347s] Stage 15/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 02:06:02 - Status: 200
Image Request sent at 02:06:02 - Status: 200
Image Request sent at 02:06:02 - Status: 200
Image Request sent at 02:06:02 - Status: 200
Image Request sent at 02:06:02 - Status: 200
Image Request sent at 02:06:02 - Status: 200
Image Request sent at 02:06:02 - Status: 200
Image Request sent at 02:06:02 - Status: 200
Image Request sent at 02:06:02 - Status: 200
Image Request sent at 02:06:02 - Status: 200
Image Request sent at 02:06:02 - Status: 200
Image Request sent at 02:06:02 - Status: 200
Image Request sent at 02:06:02 - Status: 200
Image Request sent at 02:06:02 - Status: 200
Image Request sent at 02:06:03 - Status: 200
