timestamp,node_name,gpu_id,sm_partition,quota,pod_counts
2025-03-17T12:23:06Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:23:08Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:23:10Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:23:12Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:23:14Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:23:16Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:23:18Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:23:20Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:23:22Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:23:24Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:23:26Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:23:28Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:23:30Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:23:32Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:23:34Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:23:36Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:23:38Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:23:40Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:23:42Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:23:44Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:23:46Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:23:48Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:23:50Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:23:52Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:23:54Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:23:56Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:23:58Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:24:00Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:24:02Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:24:04Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:24:06Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:24:08Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:24:10Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:24:12Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:24:14Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:24:16Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:24:18Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:24:20Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:24:22Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:24:24Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:24:26Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:24:28Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:24:30Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:24:32Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:24:34Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:24:36Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:24:38Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:24:40Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:24:42Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:24:44Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:24:46Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:24:48Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:24:50Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:24:52Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:24:54Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:24:56Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:24:58Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:25:00Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:25:02Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:25:04Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:25:06Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:25:08Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:25:10Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:25:12Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:25:14Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:25:16Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:25:18Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:25:20Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:25:22Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:25:24Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:25:26Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:25:28Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:25:30Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:25:32Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:25:34Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:25:36Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:25:38Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:25:40Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:25:42Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:25:44Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:25:46Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:25:48Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:25:50Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:25:52Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:25:54Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:25:56Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:25:58Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:26:00Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:26:02Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:26:04Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:26:06Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:26:08Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:26:10Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:26:12Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:26:14Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:26:16Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:26:18Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:26:20Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:26:22Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:26:24Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:26:26Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:26:28Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:26:30Z,kgpu1,wc23rxch,780,260,26
2025-03-17T12:26:32Z,kgpu1,wc23rxch,780,260,26
