timestamp,node_name,gpu_id,sm_usage,quota_usage,pod_count
2025-03-16T23:49:05Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:49:07Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:49:09Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:49:11Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:49:13Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:49:15Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:49:17Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:49:19Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:49:21Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:49:23Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:49:25Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:49:27Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:49:29Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:49:31Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:49:33Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:49:35Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:49:37Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:49:39Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:49:41Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:49:43Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:49:45Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:49:47Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:49:49Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:49:51Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:49:53Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:49:55Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:49:57Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:49:59Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:50:01Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:50:03Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:50:05Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:50:07Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:50:09Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:50:11Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:50:13Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:50:15Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:50:17Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:50:19Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:50:21Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:50:23Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:50:25Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:50:27Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:50:29Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:50:31Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:50:33Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:50:35Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:50:37Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:50:39Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:50:41Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:50:43Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:50:45Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:50:47Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:50:49Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:50:51Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:50:53Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:50:55Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:50:57Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:50:59Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:51:01Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:51:03Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:51:05Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:51:07Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:51:09Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:51:11Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:51:13Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:51:15Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:51:17Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:51:19Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:51:21Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:51:23Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:51:25Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:51:27Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:51:29Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:51:31Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:51:33Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:51:35Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:51:37Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:51:39Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:51:41Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:51:43Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:51:45Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:51:47Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:51:49Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:51:51Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:51:53Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:51:55Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:51:57Z,kgpu1,wc23rxch,30,70,1
