Testing with URL: http://10.109.150.161:8080/function/resnet50/predict
Mode: image

Running request counts-based test
2025-03-16 23:47:47.500746

Starting request counts-based load test with 50 stages...
Image Request sent at 23:48:09 - Status: 200
Image Request sent at 23:48:09 - Status: 200
Image Request sent at 23:48:09 - Status: 200
Image Request sent at 23:48:09 - Status: 200
Image Request sent at 23:48:10 - Status: 200
Image Request sent at 23:48:10 - Status: 200
Image Request sent at 23:48:10 - Status: 200
Image Request sent at 23:48:10 - Status: 200
Image Request sent at 23:48:10 - Status: 200
Image Request sent at 23:48:11 - Status: 200
Image Request sent at 23:48:11 - Status: 200
Image Request sent at 23:48:11 - Status: 200
Image Request sent at 23:48:11 - Status: 200
Image Request sent at 23:48:11 - Status: 200
Image Request sent at 23:48:12 - Status: 200
Image Request sent at 23:48:12 - Status: 200
Image Request sent at 23:48:12 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[25.088s] Stage 6/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 23:48:12 - Status: 200
Image Request sent at 23:48:12 - Status: 200
Image Request sent at 23:48:13 - Status: 200
Image Request sent at 23:48:13 - Status: 200
Image Request sent at 23:48:13 - Status: 200
Image Request sent at 23:48:13 - Status: 200
Image Request sent at 23:48:13 - Status: 200
Image Request sent at 23:48:14 - Status: 200
Image Request sent at 23:48:14 - Status: 200
Image Request sent at 23:48:14 - Status: 200
Image Request sent at 23:48:14 - Status: 200
Image Request sent at 23:48:14 - Status: 200
Image Request sent at 23:48:15 - Status: 200
Image Request sent at 23:48:15 - Status: 200
Image Request sent at 23:48:15 - Status: 200
Image Request sent at 23:48:15 - Status: 200
Image Request sent at 23:48:15 - Status: 200
Image Request sent at 23:48:16 - Status: 200
Image Request sent at 23:48:16 - Status: 200
Image Request sent at 23:48:16 - Status: 200
Image Request sent at 23:48:16 - Status: 200
Image Request sent at 23:48:16 - Status: 200
Image Request sent at 23:48:17 - Status: 200
Image Request sent at 23:48:17 - Status: 200
Image Request sent at 23:48:17 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[30.103s] Stage 7/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 23:48:17 - Status: 200
Image Request sent at 23:48:17 - Status: 200
Image Request sent at 23:48:18 - Status: 200
Image Request sent at 23:48:18 - Status: 200
Image Request sent at 23:48:18 - Status: 200
Image Request sent at 23:48:18 - Status: 200
Image Request sent at 23:48:18 - Status: 200
Image Request sent at 23:48:19 - Status: 200
Image Request sent at 23:48:19 - Status: 200
Image Request sent at 23:48:19 - Status: 200
Image Request sent at 23:48:19 - Status: 200
Image Request sent at 23:48:19 - Status: 200
Image Request sent at 23:48:20 - Status: 200
Image Request sent at 23:48:20 - Status: 200
Image Request sent at 23:48:20 - Status: 200
Image Request sent at 23:48:20 - Status: 200
Image Request sent at 23:48:20 - Status: 200
Image Request sent at 23:48:21 - Status: 200
Image Request sent at 23:48:21 - Status: 200
Image Request sent at 23:48:21 - Status: 200
Image Request sent at 23:48:21 - Status: 200
Image Request sent at 23:48:21 - Status: 200
Image Request sent at 23:48:22 - Status: 200
Image Request sent at 23:48:22 - Status: 200
Image Request sent at 23:48:22 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[35.113s] Stage 8/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 23:48:22 - Status: 200
Image Request sent at 23:48:22 - Status: 200
Image Request sent at 23:48:23 - Status: 200
Image Request sent at 23:48:23 - Status: 200
Image Request sent at 23:48:23 - Status: 200
Image Request sent at 23:48:23 - Status: 200
Image Request sent at 23:48:23 - Status: 200
Image Request sent at 23:48:24 - Status: 200
Image Request sent at 23:48:24 - Status: 200
Image Request sent at 23:48:24 - Status: 200
Image Request sent at 23:48:24 - Status: 200
Image Request sent at 23:48:24 - Status: 200
Image Request sent at 23:48:25 - Status: 200
Image Request sent at 23:48:25 - Status: 200
Image Request sent at 23:48:25 - Status: 200
Image Request sent at 23:48:25 - Status: 200
Image Request sent at 23:48:25 - Status: 200
Image Request sent at 23:48:26 - Status: 200
Image Request sent at 23:48:26 - Status: 200
Image Request sent at 23:48:26 - Status: 200
Image Request sent at 23:48:26 - Status: 200
Image Request sent at 23:48:26 - Status: 200
Image Request sent at 23:48:27 - Status: 200
Image Request sent at 23:48:27 - Status: 200
Image Request sent at 23:48:27 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[40.123s] Stage 9/50: Setting request rate to 7 requests/second
Sending 7 requests per second for 5.0 seconds
Image Request sent at 23:48:27 - Status: 200
Image Request sent at 23:48:27 - Status: 200
Image Request sent at 23:48:28 - Status: 200
Image Request sent at 23:48:28 - Status: 200
Image Request sent at 23:48:28 - Status: 200
Image Request sent at 23:48:28 - Status: 200
Image Request sent at 23:48:28 - Status: 200
Image Request sent at 23:48:28 - Status: 200
Image Request sent at 23:48:28 - Status: 200
Image Request sent at 23:48:29 - Status: 200
Image Request sent at 23:48:29 - Status: 200
Image Request sent at 23:48:29 - Status: 200
Image Request sent at 23:48:29 - Status: 200
Image Request sent at 23:48:29 - Status: 200
Image Request sent at 23:48:29 - Status: 200
Image Request sent at 23:48:29 - Status: 200
Image Request sent at 23:48:29 - Status: 200
Image Request sent at 23:48:30 - Status: 200
Image Request sent at 23:48:30 - Status: 200
Image Request sent at 23:48:30 - Status: 200
Image Request sent at 23:48:30 - Status: 200
Image Request sent at 23:48:30 - Status: 200
Image Request sent at 23:48:30 - Status: 200
Image Request sent at 23:48:31 - Status: 200
Image Request sent at 23:48:31 - Status: 200
Image Request sent at 23:48:31 - Status: 200
Image Request sent at 23:48:31 - Status: 200
Image Request sent at 23:48:31 - Status: 200
Image Request sent at 23:48:31 - Status: 200
Image Request sent at 23:48:31 - Status: 200
Image Request sent at 23:48:32 - Status: 200
Image Request sent at 23:48:32 - Status: 200
Image Request sent at 23:48:32 - Status: 200
Image Request sent at 23:48:32 - Status: 200
Duration of 5.0 seconds reached. Sent 35 requests.
Not waiting for requests to complete. Total: 35 requests over 5.0 seconds
Image Request sent at 23:48:32 - Status: 200
[45.166s] Stage 10/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 23:48:32 - Status: 200
Image Request sent at 23:48:32 - Status: 200
Image Request sent at 23:48:32 - Status: 200
Image Request sent at 23:48:33 - Status: 200
Image Request sent at 23:48:33 - Status: 200
Image Request sent at 23:48:33 - Status: 200
Image Request sent at 23:48:33 - Status: 200
Image Request sent at 23:48:33 - Status: 200
Image Request sent at 23:48:33 - Status: 200
Image Request sent at 23:48:33 - Status: 200
Image Request sent at 23:48:33 - Status: 200
Image Request sent at 23:48:33 - Status: 200
Image Request sent at 23:48:33 - Status: 200
Image Request sent at 23:48:33 - Status: 200
Image Request sent at 23:48:33 - Status: 200
Image Request sent at 23:48:33 - Status: 200
Image Request sent at 23:48:33 - Status: 200
Image Request sent at 23:48:33 - Status: 200
Image Request sent at 23:48:34 - Status: 200
Image Request sent at 23:48:34 - Status: 200
Image Request sent at 23:48:34 - Status: 200
Image Request sent at 23:48:34 - Status: 200
Image Request sent at 23:48:34 - Status: 200
Image Request sent at 23:48:34 - Status: 200
Image Request sent at 23:48:34 - Status: 200
Image Request sent at 23:48:34 - Status: 200
Image Request sent at 23:48:34 - Status: 200
Image Request sent at 23:48:34 - Status: 200
Image Request sent at 23:48:34 - Status: 200
Image Request sent at 23:48:34 - Status: 200
Image Request sent at 23:48:34 - Status: 200
Image Request sent at 23:48:34 - Status: 200
Image Request sent at 23:48:35 - Status: 200
Image Request sent at 23:48:35 - Status: 200
Image Request sent at 23:48:35 - Status: 200
Image Request sent at 23:48:35 - Status: 200
Image Request sent at 23:48:35 - Status: 200
Image Request sent at 23:48:35 - Status: 200
Image Request sent at 23:48:35 - Status: 200
Image Request sent at 23:48:35 - Status: 200
Image Request sent at 23:48:35 - Status: 200
Image Request sent at 23:48:35 - Status: 200
Image Request sent at 23:48:35 - Status: 200
Image Request sent at 23:48:35 - Status: 200
Image Request sent at 23:48:35 - Status: 200
Image Request sent at 23:48:35 - Status: 200
Image Request sent at 23:48:35 - Status: 200
Image Request sent at 23:48:36 - Status: 200
Image Request sent at 23:48:36 - Status: 200
Image Request sent at 23:48:36 - Status: 200
Image Request sent at 23:48:36 - Status: 200
Image Request sent at 23:48:36 - Status: 200
Image Request sent at 23:48:36 - Status: 200
Image Request sent at 23:48:36 - Status: 200
Image Request sent at 23:48:36 - Status: 200
Image Request sent at 23:48:36 - Status: 200
Image Request sent at 23:48:36 - Status: 200
Image Request sent at 23:48:36 - Status: 200
Image Request sent at 23:48:36 - Status: 200
Image Request sent at 23:48:36 - Status: 200
Image Request sent at 23:48:36 - Status: 200
Image Request sent at 23:48:36 - Status: 200
Image Request sent at 23:48:36 - Status: 200
Image Request sent at 23:48:37 - Status: 200
Image Request sent at 23:48:37 - Status: 200
Image Request sent at 23:48:37 - Status: 200
Image Request sent at 23:48:37 - Status: 200
Image Request sent at 23:48:37 - Status: 200
Image Request sent at 23:48:37 - Status: 200
Image Request sent at 23:48:37 - Status: 200
Image Request sent at 23:48:37 - Status: 200
Image Request sent at 23:48:37 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 23:48:37 - Status: 200
Image Request sent at 23:48:37 - Status: 200
Image Request sent at 23:48:37 - Status: 200
[50.327s] Stage 11/50: Setting request rate to 14 requests/second
Sending 14 requests per second for 5.0 seconds
Image Request sent at 23:48:37 - Status: 200
Image Request sent at 23:48:38 - Status: 200
Image Request sent at 23:48:38 - Status: 200
Image Request sent at 23:48:38 - Status: 200
Image Request sent at 23:48:38 - Status: 200
Image Request sent at 23:48:38 - Status: 200
Image Request sent at 23:48:38 - Status: 200
Image Request sent at 23:48:38 - Status: 200
Image Request sent at 23:48:38 - Status: 200
Image Request sent at 23:48:38 - Status: 200
Image Request sent at 23:48:38 - Status: 200
Image Request sent at 23:48:38 - Status: 200
Image Request sent at 23:48:38 - Status: 200
Image Request sent at 23:48:38 - Status: 200
Image Request sent at 23:48:38 - Status: 200
Image Request sent at 23:48:39 - Status: 200
Image Request sent at 23:48:39 - Status: 200
Image Request sent at 23:48:39 - Status: 200
Image Request sent at 23:48:39 - Status: 200
Image Request sent at 23:48:39 - Status: 200
Image Request sent at 23:48:39 - Status: 200
Image Request sent at 23:48:39 - Status: 200
Image Request sent at 23:48:39 - Status: 200
Image Request sent at 23:48:39 - Status: 200
Image Request sent at 23:48:39 - Status: 200
Image Request sent at 23:48:39 - Status: 200
Image Request sent at 23:48:39 - Status: 200
Image Request sent at 23:48:39 - Status: 200
Image Request sent at 23:48:40 - Status: 200
Image Request sent at 23:48:40 - Status: 200
Image Request sent at 23:48:40 - Status: 200
Image Request sent at 23:48:40 - Status: 200
Image Request sent at 23:48:40 - Status: 200
Image Request sent at 23:48:40 - Status: 200
Image Request sent at 23:48:40 - Status: 200
Image Request sent at 23:48:40 - Status: 200
Image Request sent at 23:48:40 - Status: 200
Image Request sent at 23:48:40 - Status: 200
Image Request sent at 23:48:40 - Status: 200
Image Request sent at 23:48:40 - Status: 200
Image Request sent at 23:48:40 - Status: 200
Image Request sent at 23:48:40 - Status: 200
Image Request sent at 23:48:40 - Status: 200
Image Request sent at 23:48:41 - Status: 200
Image Request sent at 23:48:41 - Status: 200
Image Request sent at 23:48:41 - Status: 200
Image Request sent at 23:48:41 - Status: 200
Image Request sent at 23:48:41 - Status: 200
Image Request sent at 23:48:41 - Status: 200
Image Request sent at 23:48:41 - Status: 200
Image Request sent at 23:48:41 - Status: 200
Image Request sent at 23:48:41 - Status: 200
Image Request sent at 23:48:41 - Status: 200
Image Request sent at 23:48:41 - Status: 200
Image Request sent at 23:48:41 - Status: 200
Image Request sent at 23:48:41 - Status: 200
Image Request sent at 23:48:41 - Status: 200
Image Request sent at 23:48:42 - Status: 200
Image Request sent at 23:48:42 - Status: 200
Image Request sent at 23:48:42 - Status: 200
Image Request sent at 23:48:42 - Status: 200
Image Request sent at 23:48:42 - Status: 200
Image Request sent at 23:48:42 - Status: 200
Image Request sent at 23:48:42 - Status: 200
Image Request sent at 23:48:42 - Status: 200
Image Request sent at 23:48:42 - Status: 200
Image Request sent at 23:48:42 - Status: 200
Image Request sent at 23:48:42 - Status: 200
Image Request sent at 23:48:42 - Status: 200
Duration of 5.0 seconds reached. Sent 70 requests.
Not waiting for requests to complete. Total: 70 requests over 5.0 seconds
Image Request sent at 23:48:42 - Status: 200
[55.368s] Stage 12/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 23:48:42 - Status: 200
Image Request sent at 23:48:43 - Status: 200
Image Request sent at 23:48:43 - Status: 200
Image Request sent at 23:48:43 - Status: 200
Image Request sent at 23:48:43 - Status: 200
Image Request sent at 23:48:43 - Status: 200
Image Request sent at 23:48:44 - Status: 200
Image Request sent at 23:48:44 - Status: 200
Image Request sent at 23:48:44 - Status: 200
Image Request sent at 23:48:44 - Status: 200
Image Request sent at 23:48:44 - Status: 200
Image Request sent at 23:48:45 - Status: 200
Image Request sent at 23:48:45 - Status: 200
Image Request sent at 23:48:45 - Status: 200
Image Request sent at 23:48:45 - Status: 200
Image Request sent at 23:48:45 - Status: 200
Image Request sent at 23:48:46 - Status: 200
Image Request sent at 23:48:46 - Status: 200
Image Request sent at 23:48:46 - Status: 200
Image Request sent at 23:48:46 - Status: 200
Image Request sent at 23:48:46 - Status: 200
Image Request sent at 23:48:47 - Status: 200
Image Request sent at 23:48:47 - Status: 200
Image Request sent at 23:48:47 - Status: 200
Image Request sent at 23:48:47 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[60.379s] Stage 13/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 23:48:47 - Status: 200
Image Request sent at 23:48:48 - Status: 200
Image Request sent at 23:48:48 - Status: 200
Image Request sent at 23:48:48 - Status: 200
Image Request sent at 23:48:48 - Status: 200
Image Request sent at 23:48:48 - Status: 200
Image Request sent at 23:48:48 - Status: 200
Image Request sent at 23:48:48 - Status: 200
Image Request sent at 23:48:48 - Status: 200
Image Request sent at 23:48:48 - Status: 200
Image Request sent at 23:48:48 - Status: 200
Image Request sent at 23:48:48 - Status: 200
Image Request sent at 23:48:48 - Status: 200
Image Request sent at 23:48:48 - Status: 200
Image Request sent at 23:48:48 - Status: 200
Image Request sent at 23:48:49 - Status: 200
Image Request sent at 23:48:49 - Status: 200
Image Request sent at 23:48:49 - Status: 200
Image Request sent at 23:48:49 - Status: 200
Image Request sent at 23:48:49 - Status: 200
Image Request sent at 23:48:49 - Status: 200
Image Request sent at 23:48:49 - Status: 200
Image Request sent at 23:48:49 - Status: 200
Image Request sent at 23:48:49 - Status: 200
Image Request sent at 23:48:49 - Status: 200
Image Request sent at 23:48:49 - Status: 200
Image Request sent at 23:48:49 - Status: 200
Image Request sent at 23:48:49 - Status: 200
Image Request sent at 23:48:49 - Status: 200
Image Request sent at 23:48:49 - Status: 200
Image Request sent at 23:48:49 - Status: 200
Image Request sent at 23:48:50 - Status: 200
Image Request sent at 23:48:50 - Status: 200
Image Request sent at 23:48:50 - Status: 200
Image Request sent at 23:48:50 - Status: 200
Image Request sent at 23:48:50 - Status: 200
Image Request sent at 23:48:50 - Status: 200
Image Request sent at 23:48:50 - Status: 200
Image Request sent at 23:48:50 - Status: 200
Image Request sent at 23:48:50 - Status: 200
Image Request sent at 23:48:50 - Status: 200
Image Request sent at 23:48:50 - Status: 200
Image Request sent at 23:48:50 - Status: 200
Image Request sent at 23:48:50 - Status: 200
Image Request sent at 23:48:50 - Status: 200
Image Request sent at 23:48:51 - Status: 200
Image Request sent at 23:48:51 - Status: 200
Image Request sent at 23:48:51 - Status: 200
Image Request sent at 23:48:51 - Status: 200
Image Request sent at 23:48:51 - Status: 200
Image Request sent at 23:48:51 - Status: 200
Image Request sent at 23:48:51 - Status: 200
Image Request sent at 23:48:51 - Status: 200
Image Request sent at 23:48:51 - Status: 200
Image Request sent at 23:48:51 - Status: 200
Image Request sent at 23:48:51 - Status: 200
Image Request sent at 23:48:51 - Status: 200
Image Request sent at 23:48:51 - Status: 200
Image Request sent at 23:48:51 - Status: 200
Image Request sent at 23:48:51 - Status: 200
Image Request sent at 23:48:52 - Status: 200
Image Request sent at 23:48:52 - Status: 200
Image Request sent at 23:48:52 - Status: 200
Image Request sent at 23:48:52 - Status: 200
Image Request sent at 23:48:52 - Status: 200
Image Request sent at 23:48:52 - Status: 200
Image Request sent at 23:48:52 - Status: 200
Image Request sent at 23:48:52 - Status: 200
Image Request sent at 23:48:52 - Status: 200
Image Request sent at 23:48:52 - Status: 200
Image Request sent at 23:48:52 - Status: 200
Image Request sent at 23:48:52 - Status: 200
Image Request sent at 23:48:52 - Status: 200
Image Request sent at 23:48:52 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 23:48:52 - Status: 200
[65.420s] Stage 14/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 23:48:53 - Status: 200
Image Request sent at 23:48:53 - Status: 200
Image Request sent at 23:48:53 - Status: 200
Image Request sent at 23:48:53 - Status: 200
Image Request sent at 23:48:53 - Status: 200
Image Request sent at 23:48:53 - Status: 200
Image Request sent at 23:48:53 - Status: 200
Image Request sent at 23:48:53 - Status: 200
Image Request sent at 23:48:53 - Status: 200
Image Request sent at 23:48:53 - Status: 200
Image Request sent at 23:48:53 - Status: 200
Image Request sent at 23:48:53 - Status: 200
Image Request sent at 23:48:53 - Status: 200
Image Request sent at 23:48:53 - Status: 200
Image Request sent at 23:48:53 - Status: 200
Image Request sent at 23:48:54 - Status: 200
Image Request sent at 23:48:54 - Status: 200
Image Request sent at 23:48:54 - Status: 200
Image Request sent at 23:48:54 - Status: 200
Image Request sent at 23:48:54 - Status: 200
Image Request sent at 23:48:54 - Status: 200
Image Request sent at 23:48:54 - Status: 200
Image Request sent at 23:48:54 - Status: 200
Image Request sent at 23:48:54 - Status: 200
Image Request sent at 23:48:54 - Status: 200
Image Request sent at 23:48:54 - Status: 200
Image Request sent at 23:48:54 - Status: 200
Image Request sent at 23:48:54 - Status: 200
Image Request sent at 23:48:54 - Status: 200
Image Request sent at 23:48:54 - Status: 200
Image Request sent at 23:48:55 - Status: 200
Image Request sent at 23:48:55 - Status: 200
Image Request sent at 23:48:55 - Status: 200
Image Request sent at 23:48:55 - Status: 200
Image Request sent at 23:48:55 - Status: 200
Image Request sent at 23:48:55 - Status: 200
Image Request sent at 23:48:55 - Status: 200
Image Request sent at 23:48:55 - Status: 200
Image Request sent at 23:48:55 - Status: 200
Image Request sent at 23:48:55 - Status: 200
Image Request sent at 23:48:55 - Status: 200
Image Request sent at 23:48:55 - Status: 200
Image Request sent at 23:48:55 - Status: 200
Image Request sent at 23:48:55 - Status: 200
Image Request sent at 23:48:55 - Status: 200
Image Request sent at 23:48:56 - Status: 200
Image Request sent at 23:48:56 - Status: 200
Image Request sent at 23:48:56 - Status: 200
Image Request sent at 23:48:56 - Status: 200
Image Request sent at 23:48:56 - Status: 200
Image Request sent at 23:48:56 - Status: 200
Image Request sent at 23:48:56 - Status: 200
Image Request sent at 23:48:56 - Status: 200
Image Request sent at 23:48:56 - Status: 200
Image Request sent at 23:48:56 - Status: 200
Image Request sent at 23:48:56 - Status: 200
Image Request sent at 23:48:56 - Status: 200
Image Request sent at 23:48:56 - Status: 200
Image Request sent at 23:48:56 - Status: 200
Image Request sent at 23:48:56 - Status: 200
Image Request sent at 23:48:57 - Status: 200
Image Request sent at 23:48:57 - Status: 200
Image Request sent at 23:48:57 - Status: 200
Image Request sent at 23:48:57 - Status: 200
Image Request sent at 23:48:57 - Status: 200
Image Request sent at 23:48:57 - Status: 200
Image Request sent at 23:48:57 - Status: 200
Image Request sent at 23:48:57 - Status: 200
Image Request sent at 23:48:57 - Status: 200
Image Request sent at 23:48:57 - Status: 200
Image Request sent at 23:48:57 - Status: 200
Image Request sent at 23:48:57 - Status: 200
Image Request sent at 23:48:57 - Status: 200
Image Request sent at 23:48:57 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 23:48:57 - Status: 200
[70.461s] Stage 15/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 23:48:58 - Status: 200
Image Request sent at 23:48:58 - Status: 200
Image Request sent at 23:48:58 - Status: 200
Image Request sent at 23:48:58 - Status: 200
Image Request sent at 23:48:58 - Status: 200
Image Request sent at 23:48:58 - Status: 200
Image Request sent at 23:48:58 - Status: 200
Image Request sent at 23:48:58 - Status: 200
Image Request sent at 23:48:58 - Status: 200
Image Request sent at 23:48:58 - Status: 200
Image Request sent at 23:48:58 - Status: 200
Image Request sent at 23:48:58 - Status: 200
Image Request sent at 23:48:58 - Status: 200
Image Request sent at 23:48:58 - Status: 200
Image Request sent at 23:48:59 - Status: 200
