duration,mode,status_code,success,timestamp
0.06789779663085938,image,200,True,2025-03-16T23:48:09.651653
0.07996869087219238,image,200,True,2025-03-16T23:48:09.864078
0.07968664169311523,image,200,True,2025-03-16T23:48:10.064111
0.07747101783752441,image,200,True,2025-03-16T23:48:10.262316
0.07356142997741699,image,200,True,2025-03-16T23:48:10.458667
0.11747622489929199,image,200,True,2025-03-16T23:48:10.703033
0.1205132007598877,image,200,True,2025-03-16T23:48:10.906392
0.11390256881713867,image,200,True,2025-03-16T23:48:11.100157
0.10929036140441895,image,200,True,2025-03-16T23:48:11.295956
0.07829713821411133,image,200,True,2025-03-16T23:48:11.465362
0.10798931121826172,image,200,True,2025-03-16T23:48:11.695477
0.07668399810791016,image,200,True,2025-03-16T23:48:11.864513
0.11067724227905273,image,200,True,2025-03-16T23:48:12.098869
0.08041858673095703,image,200,True,2025-03-16T23:48:12.269026
0.10991430282592773,image,200,True,2025-03-16T23:48:12.498843
0.14086055755615234,image,200,True,2025-03-16T23:48:12.731312
0.08122634887695312,image,200,True,2025-03-16T23:48:12.871781
0.10365676879882812,image,200,True,2025-03-16T23:48:13.094538
0.08152055740356445,image,200,True,2025-03-16T23:48:13.272839
0.09714102745056152,image,200,True,2025-03-16T23:48:13.488899
0.1061556339263916,image,200,True,2025-03-16T23:48:13.698254
0.07457971572875977,image,200,True,2025-03-16T23:48:13.867141
0.05289101600646973,image,200,True,2025-03-16T23:48:14.049887
0.07453536987304688,image,200,True,2025-03-16T23:48:14.271881
0.07325410842895508,image,200,True,2025-03-16T23:48:14.470923
0.08263874053955078,image,200,True,2025-03-16T23:48:14.680719
0.11856698989868164,image,200,True,2025-03-16T23:48:14.917185
0.11286449432373047,image,200,True,2025-03-16T23:48:15.111748
0.08053469657897949,image,200,True,2025-03-16T23:48:15.279765
0.11176562309265137,image,200,True,2025-03-16T23:48:15.511358
0.11179614067077637,image,200,True,2025-03-16T23:48:15.711777
0.07898187637329102,image,200,True,2025-03-16T23:48:15.879317
0.07906556129455566,image,200,True,2025-03-16T23:48:16.079823
0.07983779907226562,image,200,True,2025-03-16T23:48:16.280941
0.08029317855834961,image,200,True,2025-03-16T23:48:16.481681
0.07535815238952637,image,200,True,2025-03-16T23:48:16.677153
0.08404088020324707,image,200,True,2025-03-16T23:48:16.886369
0.08309650421142578,image,200,True,2025-03-16T23:48:17.085774
0.07952880859375,image,200,True,2025-03-16T23:48:17.282487
0.11203622817993164,image,200,True,2025-03-16T23:48:17.515283
0.08233642578125,image,200,True,2025-03-16T23:48:17.687468
0.08055734634399414,image,200,True,2025-03-16T23:48:17.885557
0.07939386367797852,image,200,True,2025-03-16T23:48:18.084685
0.07909607887268066,image,200,True,2025-03-16T23:48:18.284767
0.07999563217163086,image,200,True,2025-03-16T23:48:18.485999
0.08554553985595703,image,200,True,2025-03-16T23:48:18.691984
0.07987785339355469,image,200,True,2025-03-16T23:48:18.886685
0.12003731727600098,image,200,True,2025-03-16T23:48:19.127297
0.09368062019348145,image,200,True,2025-03-16T23:48:19.301383
0.11401724815368652,image,200,True,2025-03-16T23:48:19.522201
0.08115911483764648,image,200,True,2025-03-16T23:48:19.689678
0.11887383460998535,image,200,True,2025-03-16T23:48:19.927713
0.05849194526672363,image,200,True,2025-03-16T23:48:20.067765
0.0825045108795166,image,200,True,2025-03-16T23:48:20.292127
0.08257627487182617,image,200,True,2025-03-16T23:48:20.492557
0.0775747299194336,image,200,True,2025-03-16T23:48:20.688018
0.12451624870300293,image,200,True,2025-03-16T23:48:20.935219
0.06357288360595703,image,200,True,2025-03-16T23:48:21.074709
0.07638072967529297,image,200,True,2025-03-16T23:48:21.287924
0.08834552764892578,image,200,True,2025-03-16T23:48:21.500238
0.07106494903564453,image,200,True,2025-03-16T23:48:21.683437
0.07998108863830566,image,200,True,2025-03-16T23:48:21.892689
0.08164668083190918,image,200,True,2025-03-16T23:48:22.094769
0.1464228630065918,image,200,True,2025-03-16T23:48:22.359955
0.07768464088439941,image,200,True,2025-03-16T23:48:22.491439
0.1150505542755127,image,200,True,2025-03-16T23:48:22.730581
0.08735370635986328,image,200,True,2025-03-16T23:48:22.902835
0.11063957214355469,image,200,True,2025-03-16T23:48:23.126439
0.07129549980163574,image,200,True,2025-03-16T23:48:23.287454
0.08259224891662598,image,200,True,2025-03-16T23:48:23.499124
0.08125925064086914,image,200,True,2025-03-16T23:48:23.698212
0.13419365882873535,image,200,True,2025-03-16T23:48:23.951476
0.08394336700439453,image,200,True,2025-03-16T23:48:24.101571
0.07127976417541504,image,200,True,2025-03-16T23:48:24.289366
0.07393741607666016,image,200,True,2025-03-16T23:48:24.492550
0.08196496963500977,image,200,True,2025-03-16T23:48:24.700974
0.07882833480834961,image,200,True,2025-03-16T23:48:24.898158
0.0803380012512207,image,200,True,2025-03-16T23:48:25.100030
0.08076977729797363,image,200,True,2025-03-16T23:48:25.300846
0.0716238021850586,image,200,True,2025-03-16T23:48:25.492144
0.09588479995727539,image,200,True,2025-03-16T23:48:25.716678
0.08057546615600586,image,200,True,2025-03-16T23:48:25.901769
0.11661243438720703,image,200,True,2025-03-16T23:48:26.138082
0.06699800491333008,image,200,True,2025-03-16T23:48:26.288815
0.0775146484375,image,200,True,2025-03-16T23:48:26.499770
0.10408210754394531,image,200,True,2025-03-16T23:48:26.726614
0.07851457595825195,image,200,True,2025-03-16T23:48:26.901477
0.08063864707946777,image,200,True,2025-03-16T23:48:27.103813
0.08310699462890625,image,200,True,2025-03-16T23:48:27.306634
0.08026409149169922,image,200,True,2025-03-16T23:48:27.504130
0.076873779296875,image,200,True,2025-03-16T23:48:27.702373
0.08323931694030762,image,200,True,2025-03-16T23:48:27.851578
0.1141049861907959,image,200,True,2025-03-16T23:48:28.025517
0.12011957168579102,image,200,True,2025-03-16T23:48:28.174740
0.0766446590423584,image,200,True,2025-03-16T23:48:28.274466
0.07831263542175293,image,200,True,2025-03-16T23:48:28.419278
0.07990264892578125,image,200,True,2025-03-16T23:48:28.564142
0.07737445831298828,image,200,True,2025-03-16T23:48:28.704727
0.11355996131896973,image,200,True,2025-03-16T23:48:28.884170
0.11322355270385742,image,200,True,2025-03-16T23:48:29.026996
0.06355094909667969,image,200,True,2025-03-16T23:48:29.120453
0.07077193260192871,image,200,True,2025-03-16T23:48:29.271033
0.10979723930358887,image,200,True,2025-03-16T23:48:29.453241
0.11348938941955566,image,200,True,2025-03-16T23:48:29.600132
0.1110990047454834,image,200,True,2025-03-16T23:48:29.740938
0.08467459678649902,image,200,True,2025-03-16T23:48:29.857677
0.07077598571777344,image,200,True,2025-03-16T23:48:29.986931
0.15396523475646973,image,200,True,2025-03-16T23:48:30.213318
0.12336111068725586,image,200,True,2025-03-16T23:48:30.326420
0.14833402633666992,image,200,True,2025-03-16T23:48:30.494062
0.11021637916564941,image,200,True,2025-03-16T23:48:30.599166
0.11371493339538574,image,200,True,2025-03-16T23:48:30.745859
0.11008644104003906,image,200,True,2025-03-16T23:48:30.885399
0.11072397232055664,image,200,True,2025-03-16T23:48:31.029244
0.08200192451477051,image,200,True,2025-03-16T23:48:31.143668
0.07700896263122559,image,200,True,2025-03-16T23:48:31.281882
0.08254718780517578,image,200,True,2025-03-16T23:48:31.430607
0.0817105770111084,image,200,True,2025-03-16T23:48:31.572968
0.07854413986206055,image,200,True,2025-03-16T23:48:31.713061
0.14547324180603027,image,200,True,2025-03-16T23:48:31.923250
0.11413049697875977,image,200,True,2025-03-16T23:48:32.035016
0.14243316650390625,image,200,True,2025-03-16T23:48:32.206446
0.09897398948669434,image,200,True,2025-03-16T23:48:32.306422
0.19464111328125,image,200,True,2025-03-16T23:48:32.545288
0.17265057563781738,image,200,True,2025-03-16T23:48:32.666566
0.19153571128845215,image,200,True,2025-03-16T23:48:32.860005
0.18338799476623535,image,200,True,2025-03-16T23:48:32.985887
0.25162529945373535,image,200,True,2025-03-16T23:48:32.987190
0.20892882347106934,image,200,True,2025-03-16T23:48:33.077804
0.12939810752868652,image,200,True,2025-03-16T23:48:33.131891
0.19709348678588867,image,200,True,2025-03-16T23:48:33.133237
0.1403336524963379,image,200,True,2025-03-16T23:48:33.209727
0.1170344352722168,image,200,True,2025-03-16T23:48:33.253266
0.12799406051635742,image,200,True,2025-03-16T23:48:33.331195
0.1073453426361084,image,200,True,2025-03-16T23:48:33.377551
0.20170211791992188,image,200,True,2025-03-16T23:48:33.538601
0.13467693328857422,image,200,True,2025-03-16T23:48:33.605602
0.20300626754760742,image,200,True,2025-03-16T23:48:33.606995
0.19410443305969238,image,200,True,2025-03-16T23:48:33.733747
0.25835227966308594,image,200,True,2025-03-16T23:48:33.866461
0.19397616386413574,image,200,True,2025-03-16T23:48:33.868788
0.22728514671325684,image,200,True,2025-03-16T23:48:33.969065
0.16171741485595703,image,200,True,2025-03-16T23:48:33.970443
0.1433393955230713,image,200,True,2025-03-16T23:48:34.018846
0.2341158390045166,image,200,True,2025-03-16T23:48:34.176675
0.3027915954589844,image,200,True,2025-03-16T23:48:34.312264
0.23745107650756836,image,200,True,2025-03-16T23:48:34.313836
0.3324270248413086,image,200,True,2025-03-16T23:48:34.475715
0.26714038848876953,image,200,True,2025-03-16T23:48:34.477322
0.18891382217407227,image,200,True,2025-03-16T23:48:34.599813
0.2601497173309326,image,200,True,2025-03-16T23:48:34.604129
0.3302156925201416,image,200,True,2025-03-16T23:48:34.607839
0.14849066734313965,image,200,True,2025-03-16T23:48:34.693391
0.21614837646484375,image,200,True,2025-03-16T23:48:34.694875
0.24002742767333984,image,200,True,2025-03-16T23:48:34.851879
0.26756978034973145,image,200,True,2025-03-16T23:48:34.946353
0.20377421379089355,image,200,True,2025-03-16T23:48:34.949431
0.16466832160949707,image,200,True,2025-03-16T23:48:35.044120
0.23340749740600586,image,200,True,2025-03-16T23:48:35.045909
0.17663955688476562,image,200,True,2025-03-16T23:48:35.123867
0.24129462242126465,image,200,True,2025-03-16T23:48:35.255523
0.26671886444091797,image,200,True,2025-03-16T23:48:35.347794
0.20133757591247559,image,200,True,2025-03-16T23:48:35.349156
0.12307024002075195,image,200,True,2025-03-16T23:48:35.404681
0.19124650955200195,image,200,True,2025-03-16T23:48:35.406006
0.146714448928833,image,200,True,2025-03-16T23:48:35.497466
0.13100051879882812,image,200,True,2025-03-16T23:48:35.547934
0.11581778526306152,image,200,True,2025-03-16T23:48:35.599683
0.1761455535888672,image,200,True,2025-03-16T23:48:35.726908
0.20661592483520508,image,200,True,2025-03-16T23:48:35.824295
0.20188498497009277,image,200,True,2025-03-16T23:48:35.953319
0.27031683921813965,image,200,True,2025-03-16T23:48:35.954973
0.26637697219848633,image,200,True,2025-03-16T23:48:36.084744
0.20107603073120117,image,200,True,2025-03-16T23:48:36.086323
0.18660879135131836,image,200,True,2025-03-16T23:48:36.143372
0.12578177452087402,image,200,True,2025-03-16T23:48:36.144801
0.17442536354064941,image,200,True,2025-03-16T23:48:36.262358
0.20783424377441406,image,200,True,2025-03-16T23:48:36.361744
0.2064664363861084,image,200,True,2025-03-16T23:48:36.494268
0.2750968933105469,image,200,True,2025-03-16T23:48:36.495944
0.23769736289978027,image,200,True,2025-03-16T23:48:36.592366
0.1724388599395752,image,200,True,2025-03-16T23:48:36.593940
0.19060254096984863,image,200,True,2025-03-16T23:48:36.678961
0.18925690650939941,image,200,True,2025-03-16T23:48:36.811462
0.2575113773345947,image,200,True,2025-03-16T23:48:36.812874
0.212860107421875,image,200,True,2025-03-16T23:48:36.901831
0.1485273838043213,image,200,True,2025-03-16T23:48:36.904352
0.17443108558654785,image,200,True,2025-03-16T23:48:36.997288
0.20083165168762207,image,200,True,2025-03-16T23:48:37.090599
0.18847274780273438,image,200,True,2025-03-16T23:48:37.211990
0.2567474842071533,image,200,True,2025-03-16T23:48:37.213416
0.28250932693481445,image,200,True,2025-03-16T23:48:37.374261
0.21732616424560547,image,200,True,2025-03-16T23:48:37.375757
0.3145432472229004,image,200,True,2025-03-16T23:48:37.539790
0.24919962882995605,image,200,True,2025-03-16T23:48:37.541307
0.2699599266052246,image,200,True,2025-03-16T23:48:37.628969
0.2077949047088623,image,200,True,2025-03-16T23:48:37.633711
0.15206122398376465,image,200,True,2025-03-16T23:48:37.711917
0.2207179069519043,image,200,True,2025-03-16T23:48:37.713634
0.20046758651733398,image,200,True,2025-03-16T23:48:37.827244
0.11071991920471191,image,200,True,2025-03-16T23:48:37.939994
0.1249079704284668,image,200,True,2025-03-16T23:48:38.025925
0.17827892303466797,image,200,True,2025-03-16T23:48:38.150513
0.2038557529449463,image,200,True,2025-03-16T23:48:38.247749
0.18272995948791504,image,200,True,2025-03-16T23:48:38.369891
0.2557387351989746,image,200,True,2025-03-16T23:48:38.371693
0.27672600746154785,image,200,True,2025-03-16T23:48:38.535535
0.295062780380249,image,200,True,2025-03-16T23:48:38.626323
0.1540842056274414,image,200,True,2025-03-16T23:48:38.628014
0.22727322578430176,image,200,True,2025-03-16T23:48:38.629610
0.1298985481262207,image,200,True,2025-03-16T23:48:38.675460
0.15012550354003906,image,200,True,2025-03-16T23:48:38.768134
0.20496225357055664,image,200,True,2025-03-16T23:48:38.894060
0.1546785831451416,image,200,True,2025-03-16T23:48:38.987043
0.22789597511291504,image,200,True,2025-03-16T23:48:38.988670
0.1370563507080078,image,200,True,2025-03-16T23:48:39.041109
0.22192597389221191,image,200,True,2025-03-16T23:48:39.197614
0.31589388847351074,image,200,True,2025-03-16T23:48:39.363229
0.2457284927368164,image,200,True,2025-03-16T23:48:39.364714
0.26469922065734863,image,200,True,2025-03-16T23:48:39.526800
0.3377048969268799,image,200,True,2025-03-16T23:48:39.528283
0.2875962257385254,image,200,True,2025-03-16T23:48:39.621297
0.14599180221557617,image,200,True,2025-03-16T23:48:39.622936
0.221238374710083,image,200,True,2025-03-16T23:48:39.626600
0.15076637268066406,image,200,True,2025-03-16T23:48:39.699398
0.1506969928741455,image,200,True,2025-03-16T23:48:39.774279
0.13490676879882812,image,200,True,2025-03-16T23:48:39.826822
0.1871809959411621,image,200,True,2025-03-16T23:48:39.950780
0.21005773544311523,image,200,True,2025-03-16T23:48:40.045270
0.14905929565429688,image,200,True,2025-03-16T23:48:40.127726
0.22323155403137207,image,200,True,2025-03-16T23:48:40.130102
0.12608742713928223,image,200,True,2025-03-16T23:48:40.176401
0.11778378486633301,image,200,True,2025-03-16T23:48:40.239854
0.14151525497436523,image,200,True,2025-03-16T23:48:40.335162
0.12371349334716797,image,200,True,2025-03-16T23:48:40.389022
0.17756223678588867,image,200,True,2025-03-16T23:48:40.514581
0.16056489944458008,image,200,True,2025-03-16T23:48:40.569266
0.20092296600341797,image,200,True,2025-03-16T23:48:40.681280
0.1887519359588623,image,200,True,2025-03-16T23:48:40.740747
0.11857199668884277,image,200,True,2025-03-16T23:48:40.742280
0.14052462577819824,image,200,True,2025-03-16T23:48:40.835905
0.12201738357543945,image,200,True,2025-03-16T23:48:40.889131
0.13074684143066406,image,200,True,2025-03-16T23:48:40.969496
0.11431574821472168,image,200,True,2025-03-16T23:48:41.024799
0.1275310516357422,image,200,True,2025-03-16T23:48:41.109730
0.1376025676727295,image,200,True,2025-03-16T23:48:41.191457
0.14585590362548828,image,200,True,2025-03-16T23:48:41.271330
0.12980198860168457,image,200,True,2025-03-16T23:48:41.326947
0.14187288284301758,image,200,True,2025-03-16T23:48:41.410724
0.12488722801208496,image,200,True,2025-03-16T23:48:41.465392
0.1247255802154541,image,200,True,2025-03-16T23:48:41.536917
0.12593317031860352,image,200,True,2025-03-16T23:48:41.609749
0.07342863082885742,image,200,True,2025-03-16T23:48:41.628929
0.07641053199768066,image,200,True,2025-03-16T23:48:41.705638
0.06109285354614258,image,200,True,2025-03-16T23:48:41.760512
0.0777897834777832,image,200,True,2025-03-16T23:48:41.848895
0.07697772979736328,image,200,True,2025-03-16T23:48:41.919695
0.10193204879760742,image,200,True,2025-03-16T23:48:42.016368
0.11670374870300293,image,200,True,2025-03-16T23:48:42.102915
0.13338422775268555,image,200,True,2025-03-16T23:48:42.191187
0.11062216758728027,image,200,True,2025-03-16T23:48:42.240110
0.08548855781555176,image,200,True,2025-03-16T23:48:42.286558
0.11190629005432129,image,200,True,2025-03-16T23:48:42.384699
0.1239309310913086,image,200,True,2025-03-16T23:48:42.468362
0.07700800895690918,image,200,True,2025-03-16T23:48:42.493168
0.1052560806274414,image,200,True,2025-03-16T23:48:42.593011
0.12364983558654785,image,200,True,2025-03-16T23:48:42.683177
0.13824844360351562,image,200,True,2025-03-16T23:48:42.769423
0.14289188385009766,image,200,True,2025-03-16T23:48:42.845703
0.09328770637512207,image,200,True,2025-03-16T23:48:42.867866
0.08226299285888672,image,200,True,2025-03-16T23:48:42.952194
0.07817912101745605,image,200,True,2025-03-16T23:48:43.148115
0.10510730743408203,image,200,True,2025-03-16T23:48:43.375482
0.08877277374267578,image,200,True,2025-03-16T23:48:43.559486
0.08550858497619629,image,200,True,2025-03-16T23:48:43.756575
0.08236336708068848,image,200,True,2025-03-16T23:48:43.953893
0.07892823219299316,image,200,True,2025-03-16T23:48:44.150757
0.07913422584533691,image,200,True,2025-03-16T23:48:44.351402
0.08019590377807617,image,200,True,2025-03-16T23:48:44.553104
0.0819704532623291,image,200,True,2025-03-16T23:48:44.755117
0.08204531669616699,image,200,True,2025-03-16T23:48:44.955689
0.07733464241027832,image,200,True,2025-03-16T23:48:45.151355
0.07590651512145996,image,200,True,2025-03-16T23:48:45.350535
0.07720828056335449,image,200,True,2025-03-16T23:48:45.552125
0.07687973976135254,image,200,True,2025-03-16T23:48:45.752209
0.07912635803222656,image,200,True,2025-03-16T23:48:45.954876
0.08030414581298828,image,200,True,2025-03-16T23:48:46.156479
0.07728362083435059,image,200,True,2025-03-16T23:48:46.353843
0.0797586441040039,image,200,True,2025-03-16T23:48:46.556727
0.07703948020935059,image,200,True,2025-03-16T23:48:46.754364
0.07704281806945801,image,200,True,2025-03-16T23:48:46.954846
0.07428693771362305,image,200,True,2025-03-16T23:48:47.152489
0.07625150680541992,image,200,True,2025-03-16T23:48:47.354902
0.07899641990661621,image,200,True,2025-03-16T23:48:47.557927
0.07866263389587402,image,200,True,2025-03-16T23:48:47.758002
0.06686258316040039,image,200,True,2025-03-16T23:48:47.948065
0.09942412376403809,image,200,True,2025-03-16T23:48:48.049986
0.12475776672363281,image,200,True,2025-03-16T23:48:48.142693
0.08663606643676758,image,200,True,2025-03-16T23:48:48.171007
0.09186887741088867,image,200,True,2025-03-16T23:48:48.243138
0.11058282852172852,image,200,True,2025-03-16T23:48:48.328747
0.12969040870666504,image,200,True,2025-03-16T23:48:48.414720
0.11954236030578613,image,200,True,2025-03-16T23:48:48.471464
0.14052176475524902,image,200,True,2025-03-16T23:48:48.559322
0.11530828475952148,image,200,True,2025-03-16T23:48:48.601055
0.11106657981872559,image,200,True,2025-03-16T23:48:48.664062
0.12418937683105469,image,200,True,2025-03-16T23:48:48.743664
0.11919665336608887,image,200,True,2025-03-16T23:48:48.805533
0.11503291130065918,image,200,True,2025-03-16T23:48:48.868232
0.1070246696472168,image,200,True,2025-03-16T23:48:48.927090
0.13201594352722168,image,200,True,2025-03-16T23:48:49.019043
0.11949729919433594,image,200,True,2025-03-16T23:48:49.073362
0.11718153953552246,image,200,True,2025-03-16T23:48:49.137980
0.13344478607177734,image,200,True,2025-03-16T23:48:49.221042
0.1148219108581543,image,200,True,2025-03-16T23:48:49.269350
0.1336650848388672,image,200,True,2025-03-16T23:48:49.355560
0.10847139358520508,image,200,True,2025-03-16T23:48:49.396895
0.11917233467102051,image,200,True,2025-03-16T23:48:49.475581
0.13903379440307617,image,200,True,2025-03-16T23:48:49.562196
0.11421322822570801,image,200,True,2025-03-16T23:48:49.604265
0.10477447509765625,image,200,True,2025-03-16T23:48:49.661673
0.10001468658447266,image,200,True,2025-03-16T23:48:49.723822
0.12284564971923828,image,200,True,2025-03-16T23:48:49.813567
0.13958406448364258,image,200,True,2025-03-16T23:48:49.897075
0.11806368827819824,image,200,True,2025-03-16T23:48:49.942546
