duration,mode,status_code,success,timestamp
2.1598784923553467,image,200,True,2025-03-17T16:40:44.931146
2.2129099369049072,image,200,True,2025-03-17T16:40:45.024983
2.1896727085113525,image,200,True,2025-03-17T16:40:45.041390
2.215345621109009,image,200,True,2025-03-17T16:40:45.107675
2.2078938484191895,image,200,True,2025-03-17T16:40:45.140089
2.1937034130096436,image,200,True,2025-03-17T16:40:45.166745
2.208313465118408,image,200,True,2025-03-17T16:40:45.221436
2.2270615100860596,image,200,True,2025-03-17T16:40:45.279869
2.2271108627319336,image,200,True,2025-03-17T16:40:45.320710
2.252981185913086,image,200,True,2025-03-17T16:40:45.386207
2.2591912746429443,image,200,True,2025-03-17T16:40:45.434805
2.2764227390289307,image,200,True,2025-03-17T16:40:45.491246
2.3052456378936768,image,200,True,2025-03-17T16:40:45.560386
2.3383126258850098,image,200,True,2025-03-17T16:40:45.634099
2.3492848873138428,image,200,True,2025-03-17T16:40:45.684668
2.3609137535095215,image,200,True,2025-03-17T16:40:45.736968
2.3810055255889893,image,200,True,2025-03-17T16:40:45.796766
2.3923633098602295,image,200,True,2025-03-17T16:40:45.849332
2.406538486480713,image,200,True,2025-03-17T16:40:45.903101
2.447026491165161,image,200,True,2025-03-17T16:40:45.983836
2.4838154315948486,image,200,True,2025-03-17T16:40:46.061361
2.499232769012451,image,200,True,2025-03-17T16:40:46.117321
2.5248053073883057,image,200,True,2025-03-17T16:40:46.182223
2.535663604736328,image,200,True,2025-03-17T16:40:46.233924
2.5506908893585205,image,200,True,2025-03-17T16:40:46.288515
2.5652034282684326,image,200,True,2025-03-17T16:40:46.343834
2.6166059970855713,image,200,True,2025-03-17T16:40:46.435046
2.6342132091522217,image,200,True,2025-03-17T16:40:46.492957
2.6296684741973877,image,200,True,2025-03-17T16:40:46.528017
2.6575546264648438,image,200,True,2025-03-17T16:40:46.596673
2.719768524169922,image,200,True,2025-03-17T16:40:46.698573
2.7133874893188477,image,200,True,2025-03-17T16:40:46.733053
2.7169342041015625,image,200,True,2025-03-17T16:40:46.776184
2.7489235401153564,image,200,True,2025-03-17T16:40:46.848389
2.7748632431030273,image,200,True,2025-03-17T16:40:46.915034
2.7969441413879395,image,200,True,2025-03-17T16:40:46.976671
2.824251174926758,image,200,True,2025-03-17T16:40:47.044775
2.8473098278045654,image,200,True,2025-03-17T16:40:47.107415
2.849975824356079,image,200,True,2025-03-17T16:40:47.150247
2.859727382659912,image,200,True,2025-03-17T16:40:47.200763
2.875377655029297,image,200,True,2025-03-17T16:40:47.256046
2.918902635574341,image,200,True,2025-03-17T16:40:47.341817
2.933368444442749,image,200,True,2025-03-17T16:40:47.394488
2.951512336730957,image,200,True,2025-03-17T16:40:47.454860
2.9815673828125,image,200,True,2025-03-17T16:40:47.523473
2.975144863128662,image,200,True,2025-03-17T16:40:47.560131
2.9524292945861816,image,200,True,2025-03-17T16:40:47.625739
2.9488015174865723,image,200,True,2025-03-17T16:40:47.684249
2.9341838359832764,image,200,True,2025-03-17T16:40:47.723664
2.9222946166992188,image,200,True,2025-03-17T16:40:47.784460
2.901386022567749,image,200,True,2025-03-17T16:40:47.832939
0.08238625526428223,image,200,True,2025-03-17T16:40:47.917368
0.14232993125915527,image,200,True,2025-03-17T16:40:48.017457
0.15703535079956055,image,200,True,2025-03-17T16:40:48.072384
0.18402719497680664,image,200,True,2025-03-17T16:40:48.139315
0.24405264854431152,image,200,True,2025-03-17T16:40:48.240120
0.25488805770874023,image,200,True,2025-03-17T16:40:48.291110
0.3203563690185547,image,200,True,2025-03-17T16:40:48.396709
0.35637497901916504,image,200,True,2025-03-17T16:40:48.473540
0.40788817405700684,image,200,True,2025-03-17T16:40:48.564908
0.44319653511047363,image,200,True,2025-03-17T16:40:48.640983
0.47018957138061523,image,200,True,2025-03-17T16:40:48.707743
0.46681857109069824,image,200,True,2025-03-17T16:40:48.744311
0.5200080871582031,image,200,True,2025-03-17T16:40:48.837698
0.5277249813079834,image,200,True,2025-03-17T16:40:48.885931
0.5391030311584473,image,200,True,2025-03-17T16:40:48.937128
0.5775010585784912,image,200,True,2025-03-17T16:40:49.016203
0.5910091400146484,image,200,True,2025-03-17T16:40:49.069416
0.5947186946868896,image,200,True,2025-03-17T16:40:49.115219
0.6151554584503174,image,200,True,2025-03-17T16:40:49.174365
0.5942988395690918,image,200,True,2025-03-17T16:40:49.193241
0.6255040168762207,image,200,True,2025-03-17T16:40:49.267119
0.7123262882232666,image,200,True,2025-03-17T16:40:49.391797
0.7260642051696777,image,200,True,2025-03-17T16:40:49.445694
0.770916223526001,image,200,True,2025-03-17T16:40:49.530721
0.7928721904754639,image,200,True,2025-03-17T16:40:49.593234
0.8389854431152344,image,200,True,2025-03-17T16:40:49.679140
0.880866289138794,image,200,True,2025-03-17T16:40:49.761734
0.9067540168762207,image,200,True,2025-03-17T16:40:49.827398
0.9558975696563721,image,200,True,2025-03-17T16:40:49.916814
0.9918744564056396,image,200,True,2025-03-17T16:40:49.993512
1.0280606746673584,image,200,True,2025-03-17T16:40:50.069368
1.0364983081817627,image,200,True,2025-03-17T16:40:50.117922
1.0742440223693848,image,200,True,2025-03-17T16:40:50.195914
1.108370304107666,image,200,True,2025-03-17T16:40:50.270708
1.1208817958831787,image,200,True,2025-03-17T16:40:50.322758
1.150665283203125,image,200,True,2025-03-17T16:40:50.392479
1.1886968612670898,image,200,True,2025-03-17T16:40:50.470908
1.2027175426483154,image,200,True,2025-03-17T16:40:50.525567
1.224778413772583,image,200,True,2025-03-17T16:40:50.587635
1.3276031017303467,image,200,True,2025-03-17T16:40:50.730312
1.3246691226959229,image,200,True,2025-03-17T16:40:50.768036
1.3545243740081787,image,200,True,2025-03-17T16:40:50.837744
1.3644471168518066,image,200,True,2025-03-17T16:40:50.888342
1.4130444526672363,image,200,True,2025-03-17T16:40:50.976637
1.4407463073730469,image,200,True,2025-03-17T16:40:51.044389
1.445605754852295,image,200,True,2025-03-17T16:40:51.089990
1.454538345336914,image,200,True,2025-03-17T16:40:51.138671
1.48313307762146,image,200,True,2025-03-17T16:40:51.207796
1.5211172103881836,image,200,True,2025-03-17T16:40:51.285425
1.5307226181030273,image,200,True,2025-03-17T16:40:51.336245
1.5411131381988525,image,200,True,2025-03-17T16:40:51.385731
1.5752589702606201,image,200,True,2025-03-17T16:40:51.460520
1.62770676612854,image,200,True,2025-03-17T16:40:51.552542
1.643467664718628,image,200,True,2025-03-17T16:40:51.608974
1.6088440418243408,image,200,True,2025-03-17T16:40:51.613975
1.6797139644622803,image,200,True,2025-03-17T16:40:51.725367
1.7201883792877197,image,200,True,2025-03-17T16:40:51.805498
1.750410556793213,image,200,True,2025-03-17T16:40:51.875860
1.8443193435668945,image,200,True,2025-03-17T16:40:52.010402
1.8767521381378174,image,200,True,2025-03-17T16:40:52.082457
1.8887779712677002,image,200,True,2025-03-17T16:40:52.135179
1.9156949520111084,image,200,True,2025-03-17T16:40:52.201697
1.9252636432647705,image,200,True,2025-03-17T16:40:52.251383
1.962770938873291,image,200,True,2025-03-17T16:40:52.329500
2.0065724849700928,image,200,True,2025-03-17T16:40:52.412931
2.050615072250366,image,200,True,2025-03-17T16:40:52.497487
2.0823237895965576,image,200,True,2025-03-17T16:40:52.568860
2.101311206817627,image,200,True,2025-03-17T16:40:52.627962
2.1470587253570557,image,200,True,2025-03-17T16:40:52.714931
2.090723991394043,image,200,True,2025-03-17T16:40:52.738538
2.2016525268554688,image,200,True,2025-03-17T16:40:52.808712
2.183617115020752,image,200,True,2025-03-17T16:40:52.871616
2.222254991531372,image,200,True,2025-03-17T16:40:52.953818
2.2466111183166504,image,200,True,2025-03-17T16:40:53.019108
2.2601537704467773,image,200,True,2025-03-17T16:40:53.072694
2.280876874923706,image,200,True,2025-03-17T16:40:53.135058
2.2863945960998535,image,200,True,2025-03-17T16:40:53.179365
2.3057618141174316,image,200,True,2025-03-17T16:40:53.239423
2.3081471920013428,image,200,True,2025-03-17T16:40:53.281693
2.355398654937744,image,200,True,2025-03-17T16:40:53.368810
2.363696336746216,image,200,True,2025-03-17T16:40:53.420564
2.328706741333008,image,200,True,2025-03-17T16:40:53.426395
2.3648948669433594,image,200,True,2025-03-17T16:40:53.505117
2.4101812839508057,image,200,True,2025-03-17T16:40:53.590855
1.981858730316162,image,200,True,2025-03-17T16:40:53.644132
2.488516330718994,image,200,True,2025-03-17T16:40:53.749642
2.504204750061035,image,200,True,2025-03-17T16:40:53.805115
2.513140916824341,image,200,True,2025-03-17T16:40:53.854257
2.5307199954986572,image,200,True,2025-03-17T16:40:53.912383
2.5429725646972656,image,200,True,2025-03-17T16:40:53.964341
2.5652427673339844,image,200,True,2025-03-17T16:40:54.026694
2.587088108062744,image,200,True,2025-03-17T16:40:54.088905
2.5964362621307373,image,200,True,2025-03-17T16:40:54.140243
2.611008405685425,image,200,True,2025-03-17T16:40:54.192996
2.663625717163086,image,200,True,2025-03-17T16:40:54.285701
3.1262288093566895,image,200,True,2025-03-17T16:40:54.346702
2.730437755584717,image,200,True,2025-03-17T16:40:54.433468
2.752882242202759,image,200,True,2025-03-17T16:40:54.495397
2.7674105167388916,image,200,True,2025-03-17T16:40:54.550452
2.787919759750366,image,200,True,2025-03-17T16:40:54.610767
2.824662923812866,image,200,True,2025-03-17T16:40:54.688052
2.821967601776123,image,200,True,2025-03-17T16:40:54.725258
2.844442844390869,image,200,True,2025-03-17T16:40:54.788019
2.8340539932250977,image,200,True,2025-03-17T16:40:54.817856
2.8612661361694336,image,200,True,2025-03-17T16:40:54.884836
2.861292839050293,image,200,True,2025-03-17T16:40:54.925271
2.900050401687622,image,200,True,2025-03-17T16:40:55.004029
2.9315173625946045,image,200,True,2025-03-17T16:40:55.075602
2.9155097007751465,image,200,True,2025-03-17T16:40:55.100062
2.934490203857422,image,200,True,2025-03-17T16:40:55.158925
2.92893123626709,image,200,True,2025-03-17T16:40:55.193566
2.938851833343506,image,200,True,2025-03-17T16:40:55.243834
2.9526560306549072,image,200,True,2025-03-17T16:40:55.297637
2.9635002613067627,image,200,True,2025-03-17T16:40:55.348587
2.9885401725769043,image,200,True,2025-03-17T16:40:55.413766
2.9314639568328857,image,200,True,2025-03-17T16:40:55.429522
2.893437385559082,image,200,True,2025-03-17T16:40:55.462820
2.891141653060913,image,200,True,2025-03-17T16:40:55.519371
2.8577871322631836,image,200,True,2025-03-17T16:40:55.573146
2.884195566177368,image,200,True,2025-03-17T16:40:55.623167
2.873821258544922,image,200,True,2025-03-17T16:40:55.682984
2.869417905807495,image,200,True,2025-03-17T16:40:55.741603
0.11991214752197266,image,200,True,2025-03-17T16:40:55.863734
0.13893723487854004,image,200,True,2025-03-17T16:40:55.923011
0.19451904296875,image,200,True,2025-03-17T16:40:56.018827
0.23556160926818848,image,200,True,2025-03-17T16:40:56.100133
0.28007078170776367,image,200,True,2025-03-17T16:40:56.185113
0.32970762252807617,image,200,True,2025-03-17T16:40:56.274408
0.4086296558380127,image,200,True,2025-03-17T16:40:56.393901
0.5187344551086426,image,200,True,2025-03-17T16:40:56.543757
0.5678234100341797,image,200,True,2025-03-17T16:40:56.633479
0.6151580810546875,image,200,True,2025-03-17T16:40:56.720567
0.6564235687255859,image,200,True,2025-03-17T16:40:56.802504
0.7218935489654541,image,200,True,2025-03-17T16:40:56.908065
0.7648754119873047,image,200,True,2025-03-17T16:40:56.991861
0.7900176048278809,image,200,True,2025-03-17T16:40:57.057121
0.8218903541564941,image,200,True,2025-03-17T16:40:57.128721
0.8139450550079346,image,200,True,2025-03-17T16:40:57.161448
0.8587925434112549,image,200,True,2025-03-17T16:40:57.246332
0.8490695953369141,image,200,True,2025-03-17T16:40:57.276383
0.8892858028411865,image,200,True,2025-03-17T16:40:57.357256
0.9290163516998291,image,200,True,2025-03-17T16:40:57.437101
0.9739527702331543,image,200,True,2025-03-17T16:40:57.521782
1.017254114151001,image,200,True,2025-03-17T16:40:57.605807
1.0330862998962402,image,200,True,2025-03-17T16:40:57.661712
1.0629136562347412,image,200,True,2025-03-17T16:40:57.731355
1.0566835403442383,image,200,True,2025-03-17T16:40:57.765781
1.0810368061065674,image,200,True,2025-03-17T16:40:57.829907
1.113530158996582,image,200,True,2025-03-17T16:40:57.903100
1.187690019607544,image,200,True,2025-03-17T16:40:58.016958
1.2722187042236328,image,200,True,2025-03-17T16:40:58.141984
1.3292648792266846,image,200,True,2025-03-17T16:40:58.238860
1.358198881149292,image,200,True,2025-03-17T16:40:58.308789
1.38211989402771,image,200,True,2025-03-17T16:40:58.374911
1.4222755432128906,image,200,True,2025-03-17T16:40:58.452424
1.4168682098388672,image,200,True,2025-03-17T16:40:58.487328
1.4682788848876953,image,200,True,2025-03-17T16:40:58.579399
1.4665513038635254,image,200,True,2025-03-17T16:40:58.617333
1.4539783000946045,image,200,True,2025-03-17T16:40:58.645012
1.511425256729126,image,200,True,2025-03-17T16:40:58.743012
1.542511224746704,image,200,True,2025-03-17T16:40:58.813886
1.5892360210418701,image,200,True,2025-03-17T16:40:58.900860
1.6125056743621826,image,200,True,2025-03-17T16:40:58.964783
1.655569314956665,image,200,True,2025-03-17T16:40:59.047551
1.7077856063842773,image,200,True,2025-03-17T16:40:59.142936
1.7680258750915527,image,200,True,2025-03-17T16:40:59.240407
1.8062899112701416,image,200,True,2025-03-17T16:40:59.319420
1.8355207443237305,image,200,True,2025-03-17T16:40:59.388333
1.8769104480743408,image,200,True,2025-03-17T16:40:59.470373
1.8925020694732666,image,200,True,2025-03-17T16:40:59.525661
1.9418680667877197,image,200,True,2025-03-17T16:40:59.615192
1.9751546382904053,image,200,True,2025-03-17T16:40:59.689056
1.9965598583221436,image,200,True,2025-03-17T16:40:59.750163
2.0409464836120605,image,200,True,2025-03-17T16:40:59.834806
2.084043264389038,image,200,True,2025-03-17T16:40:59.918100
2.1117489337921143,image,200,True,2025-03-17T16:40:59.986586
2.144169330596924,image,200,True,2025-03-17T16:41:00.058631
2.16817307472229,image,200,True,2025-03-17T16:41:00.123455
2.191742181777954,image,200,True,2025-03-17T16:41:00.187180
2.24113130569458,image,200,True,2025-03-17T16:41:00.276372
2.2849442958831787,image,200,True,2025-03-17T16:41:00.361337
2.3003640174865723,image,200,True,2025-03-17T16:41:00.416560
2.352287769317627,image,200,True,2025-03-17T16:41:00.508384
2.377290725708008,image,200,True,2025-03-17T16:41:00.573860
2.3779547214508057,image,200,True,2025-03-17T16:41:00.614596
2.3891615867614746,image,200,True,2025-03-17T16:41:00.665591
2.4047958850860596,image,200,True,2025-03-17T16:41:00.721433
2.4348042011260986,image,200,True,2025-03-17T16:41:00.792139
2.4369049072265625,image,200,True,2025-03-17T16:41:00.833998
2.4485132694244385,image,200,True,2025-03-17T16:41:00.886224
2.4751505851745605,image,200,True,2025-03-17T16:41:00.952648
2.480266571044922,image,200,True,2025-03-17T16:41:00.997982
2.4940857887268066,image,200,True,2025-03-17T16:41:01.052627
2.5072288513183594,image,200,True,2025-03-17T16:41:01.105298
2.562285900115967,image,200,True,2025-03-17T16:41:01.200560
2.571887254714966,image,200,True,2025-03-17T16:41:01.250335
2.6005728244781494,image,200,True,2025-03-17T16:41:01.319855
2.6219680309295654,image,200,True,2025-03-17T16:41:01.380791
2.63688063621521,image,200,True,2025-03-17T16:41:01.436365
2.6724917888641357,image,200,True,2025-03-17T16:41:01.511599
2.6953089237213135,image,200,True,2025-03-17T16:41:01.575142
2.7036941051483154,image,200,True,2025-03-17T16:41:01.623160
2.7209320068359375,image,200,True,2025-03-17T16:41:01.681106
2.7392661571502686,image,200,True,2025-03-17T16:41:01.739206
2.7561283111572266,image,200,True,2025-03-17T16:41:01.796690
2.7761940956115723,image,200,True,2025-03-17T16:41:01.856462
2.8029932975769043,image,200,True,2025-03-17T16:41:01.924287
2.828794002532959,image,200,True,2025-03-17T16:41:01.989409
2.8821513652801514,image,200,True,2025-03-17T16:41:02.083514
2.9118192195892334,image,200,True,2025-03-17T16:41:02.153200
2.927579641342163,image,200,True,2025-03-17T16:41:02.209744
2.9661147594451904,image,200,True,2025-03-17T16:41:02.287946
2.982410430908203,image,200,True,2025-03-17T16:41:02.345060
3.024240493774414,image,200,True,2025-03-17T16:41:02.426498
3.0435421466827393,image,200,True,2025-03-17T16:41:02.486570
3.0641565322875977,image,200,True,2025-03-17T16:41:02.546759
3.1120121479034424,image,200,True,2025-03-17T16:41:02.635644
3.1551456451416016,image,200,True,2025-03-17T16:41:02.718480
2.410731315612793,image,200,True,2025-03-17T16:41:02.773003
3.2067883014678955,image,200,True,2025-03-17T16:41:02.850487
3.191826343536377,image,200,True,2025-03-17T16:41:02.875794
3.2151856422424316,image,200,True,2025-03-17T16:41:02.939240
3.2238080501556396,image,200,True,2025-03-17T16:41:02.988084
3.1919288635253906,image,200,True,2025-03-17T16:41:03.027400
3.155352830886841,image,200,True,2025-03-17T16:41:03.074229
3.112072706222534,image,200,True,2025-03-17T16:41:03.099413
3.1210122108459473,image,200,True,2025-03-17T16:41:03.180403
3.0781490802764893,image,200,True,2025-03-17T16:41:03.202194
3.0826921463012695,image,200,True,2025-03-17T16:41:03.270462
3.028860569000244,image,200,True,2025-03-17T16:41:03.305880
3.7657785415649414,image,200,True,2025-03-17T16:41:03.369760
2.986393690109253,image,200,True,2025-03-17T16:41:03.403832
2.9501020908355713,image,200,True,2025-03-17T16:41:03.459141
2.9333674907684326,image,200,True,2025-03-17T16:41:03.507870
2.9347012042999268,image,200,True,2025-03-17T16:41:03.549871
2.926121473312378,image,200,True,2025-03-17T16:41:03.592335
2.8981034755706787,image,200,True,2025-03-17T16:41:03.620111
0.13043522834777832,image,200,True,2025-03-17T16:41:03.753151
0.16251301765441895,image,200,True,2025-03-17T16:41:03.825329
0.16063690185546875,image,200,True,2025-03-17T16:41:03.863744
0.16866207122802734,image,200,True,2025-03-17T16:41:03.911864
0.19546079635620117,image,200,True,2025-03-17T16:41:03.978422
0.20938754081726074,image,200,True,2025-03-17T16:41:04.033037
0.24655866622924805,image,200,True,2025-03-17T16:41:04.111283
0.2814650535583496,image,200,True,2025-03-17T16:41:04.185972
0.30641674995422363,image,200,True,2025-03-17T16:41:04.251110
0.29577183723449707,image,200,True,2025-03-17T16:41:04.280550
0.3212740421295166,image,200,True,2025-03-17T16:41:04.346886
0.37528061866760254,image,200,True,2025-03-17T16:41:04.440570
0.39966654777526855,image,200,True,2025-03-17T16:41:04.506053
0.4166896343231201,image,200,True,2025-03-17T16:41:04.562732
0.43912553787231445,image,200,True,2025-03-17T16:41:04.626590
0.4488255977630615,image,200,True,2025-03-17T16:41:04.675875
0.4845926761627197,image,200,True,2025-03-17T16:41:04.751840
0.500422477722168,image,200,True,2025-03-17T16:41:04.807894
0.5247321128845215,image,200,True,2025-03-17T16:41:04.872581
0.5310993194580078,image,200,True,2025-03-17T16:41:04.919696
0.5809328556060791,image,200,True,2025-03-17T16:41:05.010487
0.6819524765014648,image,200,True,2025-03-17T16:41:05.150248
0.7249243259429932,image,200,True,2025-03-17T16:41:05.233545
0.756239652633667,image,200,True,2025-03-17T16:41:05.305401
0.8013157844543457,image,200,True,2025-03-17T16:41:05.390304
0.8184933662414551,image,200,True,2025-03-17T16:41:05.447690
0.8449790477752686,image,200,True,2025-03-17T16:41:05.514759
0.8515779972076416,image,200,True,2025-03-17T16:41:05.561203
0.8852181434631348,image,200,True,2025-03-17T16:41:05.635489
0.8855924606323242,image,200,True,2025-03-17T16:41:05.676075
0.9270772933959961,image,200,True,2025-03-17T16:41:05.757741
0.9603066444396973,image,200,True,2025-03-17T16:41:05.831681
0.9760034084320068,image,200,True,2025-03-17T16:41:05.887091
0.9880452156066895,image,200,True,2025-03-17T16:41:05.939208
1.0381953716278076,image,200,True,2025-03-17T16:41:06.030192
1.055682897567749,image,200,True,2025-03-17T16:41:06.087378
1.0745398998260498,image,200,True,2025-03-17T16:41:06.146913
1.1497821807861328,image,200,True,2025-03-17T16:41:06.262376
1.2069013118743896,image,200,True,2025-03-17T16:41:06.359220
1.2189114093780518,image,200,True,2025-03-17T16:41:06.412009
1.2458460330963135,image,200,True,2025-03-17T16:41:06.481064
1.2734253406524658,image,200,True,2025-03-17T16:41:06.547827
1.2999536991119385,image,200,True,2025-03-17T16:41:06.614557
1.3224878311157227,image,200,True,2025-03-17T16:41:06.677547
1.352856159210205,image,200,True,2025-03-17T16:41:06.747753
1.4157118797302246,image,200,True,2025-03-17T16:41:06.851934
1.4162414073944092,image,200,True,2025-03-17T16:41:06.891623
1.4324486255645752,image,200,True,2025-03-17T16:41:06.948131
1.4999265670776367,image,200,True,2025-03-17T16:41:07.056268
1.4984309673309326,image,200,True,2025-03-17T16:41:07.094481
1.5339972972869873,image,200,True,2025-03-17T16:41:07.171152
1.5718424320220947,image,200,True,2025-03-17T16:41:07.248901
1.5986511707305908,image,200,True,2025-03-17T16:41:07.315530
1.6704199314117432,image,200,True,2025-03-17T16:41:07.429158
1.6987226009368896,image,200,True,2025-03-17T16:41:07.498023
1.721236228942871,image,200,True,2025-03-17T16:41:07.560196
1.7650830745697021,image,200,True,2025-03-17T16:41:07.644846
1.8034930229187012,image,200,True,2025-03-17T16:41:07.722850
1.8381593227386475,image,200,True,2025-03-17T16:41:07.797699
1.8674194812774658,image,200,True,2025-03-17T16:41:07.867576
1.8494722843170166,image,200,True,2025-03-17T16:41:07.889237
1.901353359222412,image,200,True,2025-03-17T16:41:07.981814
1.94244384765625,image,200,True,2025-03-17T16:41:08.062934
1.9447190761566162,image,200,True,2025-03-17T16:41:08.105106
1.9753880500793457,image,200,True,2025-03-17T16:41:08.176543
2.003814935684204,image,200,True,2025-03-17T16:41:08.244946
2.0437633991241455,image,200,True,2025-03-17T16:41:08.324737
2.073540449142456,image,200,True,2025-03-17T16:41:08.395253
2.0804359912872314,image,200,True,2025-03-17T16:41:08.441820
2.1117522716522217,image,200,True,2025-03-17T16:41:08.513845
2.124267816543579,image,200,True,2025-03-17T16:41:08.566027
2.1625218391418457,image,200,True,2025-03-17T16:41:08.644485
2.1901726722717285,image,200,True,2025-03-17T16:41:08.712793
2.2107975482940674,image,200,True,2025-03-17T16:41:08.773194
2.223435878753662,image,200,True,2025-03-17T16:41:08.827221
2.231313467025757,image,200,True,2025-03-17T16:41:08.874233
2.2693674564361572,image,200,True,2025-03-17T16:41:08.952459
2.2818658351898193,image,200,True,2025-03-17T16:41:09.005661
2.3026235103607178,image,200,True,2025-03-17T16:41:09.066161
2.320920944213867,image,200,True,2025-03-17T16:41:09.125011
2.3395140171051025,image,200,True,2025-03-17T16:41:09.183888
2.33866024017334,image,200,True,2025-03-17T16:41:09.222700
2.3440537452697754,image,200,True,2025-03-17T16:41:09.268379
2.3659982681274414,image,200,True,2025-03-17T16:41:09.330498
2.3785293102264404,image,200,True,2025-03-17T16:41:09.383759
2.3929555416107178,image,200,True,2025-03-17T16:41:09.438427
2.417395830154419,image,200,True,2025-03-17T16:41:09.502449
2.4154083728790283,image,200,True,2025-03-17T16:41:09.540667
2.430248737335205,image,200,True,2025-03-17T16:41:09.596238
2.4621708393096924,image,200,True,2025-03-17T16:41:09.667800
2.481405019760132,image,200,True,2025-03-17T16:41:09.727721
2.5036537647247314,image,200,True,2025-03-17T16:41:09.789745
2.5497817993164062,image,200,True,2025-03-17T16:41:09.876104
2.569960355758667,image,200,True,2025-03-17T16:41:09.937610
2.609776258468628,image,200,True,2025-03-17T16:41:10.016994
