timestamp,node_name,gpu_id,sm_partition,quota,pod_counts
2025-03-17T16:44:32Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:44:34Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:44:36Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:44:38Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:44:41Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:44:42Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:44:44Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:44:46Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:44:48Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:44:50Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:44:52Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:44:54Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:44:56Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:44:58Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:45:00Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:45:02Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:45:04Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:45:06Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:45:08Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:45:10Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:45:12Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:45:14Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:45:16Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:45:18Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:45:20Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:45:22Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:45:24Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:45:26Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:45:28Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:45:30Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:45:32Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:45:34Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:45:36Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:45:38Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:45:40Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:45:42Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:45:44Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:45:46Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:45:48Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:45:50Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:45:52Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:45:54Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:45:56Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:45:58Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:46:00Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:46:02Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:46:04Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:46:06Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:46:08Z,kgpu1,wc23rxch,120,200,4
2025-03-17T16:46:10Z,kgpu1,wc23rxch,120,200,4
