timestamp,node_name,gpu_id,sm_partition,quota,pod_counts
2025-03-17T19:28:08Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:28:10Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:28:12Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:28:14Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:28:16Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:28:18Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:28:20Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:28:22Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:28:24Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:28:26Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:28:28Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:28:30Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:28:32Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:28:34Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:28:36Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:28:38Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:28:40Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:28:42Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:28:44Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:28:46Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:28:48Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:28:50Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:28:52Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:28:54Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:28:56Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:28:58Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:29:00Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:29:02Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:29:04Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:29:06Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:29:08Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:29:10Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:29:12Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:29:14Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:29:16Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:29:18Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:29:20Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:29:22Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:29:24Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:29:26Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:29:28Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:29:30Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:29:32Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:29:34Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:29:36Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:29:38Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:29:40Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:29:42Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:29:44Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:29:46Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:29:48Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:29:50Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:29:52Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:29:54Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:29:56Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:29:58Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:30:00Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:30:02Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:30:04Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:30:06Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:30:08Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:30:10Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:30:12Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:30:14Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:30:16Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:30:18Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:30:20Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:30:22Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:30:24Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:30:26Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:30:28Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:30:30Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:30:32Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:30:34Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:30:36Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:30:38Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:30:40Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:30:42Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:30:44Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:30:46Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:30:48Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:30:50Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:30:52Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:30:54Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:30:56Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:30:58Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:31:00Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:31:02Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:31:04Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:31:06Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:31:08Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:31:10Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:31:12Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:31:14Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:31:16Z,kgpu1,wc23rxch,150,250,5
2025-03-17T19:31:18Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:31:20Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:31:22Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:31:24Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:31:26Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:31:28Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:31:30Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:31:32Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:31:34Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:31:36Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:31:38Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:31:40Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:31:42Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:31:44Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:31:46Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:31:48Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:31:50Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:31:52Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:31:54Z,kgpu1,wc23rxch,120,200,4
2025-03-17T19:31:56Z,kgpu1,wc23rxch,120,200,4
