duration,mode,status_code,success,timestamp
0.7171075344085693,bert,200,True,2025-03-17T21:07:52.518272
0.800670862197876,bert,200,True,2025-03-17T21:07:52.521438
0.7616868019104004,bert,200,True,2025-03-17T21:07:52.522627
0.8449158668518066,bert,200,True,2025-03-17T21:07:52.525515
0.8130004405975342,bert,200,True,2025-03-17T21:07:52.734783
0.8783111572265625,bert,200,True,2025-03-17T21:07:52.737836
0.7782309055328369,bert,200,True,2025-03-17T21:07:52.740129
0.860865592956543,bert,200,True,2025-03-17T21:07:52.742459
0.8264548778533936,bert,200,True,2025-03-17T21:07:52.950328
0.9098532199859619,bert,200,True,2025-03-17T21:07:52.953054
0.8718447685241699,bert,200,True,2025-03-17T21:07:52.955526
0.9563989639282227,bert,200,True,2025-03-17T21:07:52.958548
0.9206106662750244,bert,200,True,2025-03-17T21:07:53.165431
0.8841092586517334,bert,200,True,2025-03-17T21:07:53.169013
0.9687936305999756,bert,200,True,2025-03-17T21:07:53.172955
1.0105183124542236,bert,200,True,2025-03-17T21:07:53.174454
1.0605175495147705,bert,200,True,2025-03-17T21:07:53.385225
0.9862468242645264,bert,200,True,2025-03-17T21:07:53.391255
1.028437614440918,bert,200,True,2025-03-17T21:07:53.393369
0.9685068130493164,bert,200,True,2025-03-17T21:07:53.413660
0.9856634140014648,bert,200,True,2025-03-17T21:07:53.551746
1.0287859439849854,bert,200,True,2025-03-17T21:07:53.554697
1.07110595703125,bert,200,True,2025-03-17T21:07:53.557126
1.1474595069885254,bert,200,True,2025-03-17T21:07:53.753779
1.0677802562713623,bert,200,True,2025-03-17T21:07:53.754869
1.112931489944458,bert,200,True,2025-03-17T21:07:53.759413
1.0481390953063965,bert,200,True,2025-03-17T21:07:53.775315
1.072812795639038,bert,200,True,2025-03-17T21:07:53.920363
1.1563670635223389,bert,200,True,2025-03-17T21:07:53.923451
1.1199629306793213,bert,200,True,2025-03-17T21:07:53.927330
1.2429101467132568,bert,200,True,2025-03-17T21:07:54.130638
1.164201021194458,bert,200,True,2025-03-17T21:07:54.132252
1.1265010833740234,bert,200,True,2025-03-17T21:07:54.134798
1.2101988792419434,bert,200,True,2025-03-17T21:07:54.138876
1.2594823837280273,bert,200,True,2025-03-17T21:07:54.348194
1.1807594299316406,bert,200,True,2025-03-17T21:07:54.350216
1.222344160079956,bert,200,True,2025-03-17T21:07:54.352017
1.3064112663269043,bert,200,True,2025-03-17T21:07:54.354937
1.2747607231140137,bert,200,True,2025-03-17T21:07:54.564752
1.2367424964904785,bert,200,True,2025-03-17T21:07:54.567293
1.3212261199951172,bert,200,True,2025-03-17T21:07:54.571045
1.3634312152862549,bert,200,True,2025-03-17T21:07:54.573070
1.372882604598999,bert,200,True,2025-03-17T21:07:54.783396
1.3359262943267822,bert,200,True,2025-03-17T21:07:54.786620
1.3007709980010986,bert,200,True,2025-03-17T21:07:54.791644
1.4226555824279785,bert,200,True,2025-03-17T21:07:54.793367
1.3931705951690674,bert,200,True,2025-03-17T21:07:55.004598
1.4764299392700195,bert,200,True,2025-03-17T21:07:55.007491
1.439058780670166,bert,200,True,2025-03-17T21:07:55.010323
1.3625898361206055,bert,200,True,2025-03-17T21:07:55.014222
1.4084365367889404,bert,200,True,2025-03-17T21:07:55.220921
1.4528658390045166,bert,200,True,2025-03-17T21:07:55.225137
1.4938793182373047,bert,200,True,2025-03-17T21:07:55.226272
1.5409049987792969,bert,200,True,2025-03-17T21:07:55.233063
1.544405460357666,bert,200,True,2025-03-17T21:07:55.437429
1.5859363079071045,bert,200,True,2025-03-17T21:07:55.438693
1.4686319828033447,bert,200,True,2025-03-17T21:07:55.441998
1.5110044479370117,bert,200,True,2025-03-17T21:07:55.444184
1.5189850330352783,bert,200,True,2025-03-17T21:07:55.654246
1.604001760482788,bert,200,True,2025-03-17T21:07:55.658221
1.565317153930664,bert,200,True,2025-03-17T21:07:55.659648
1.654360055923462,bert,200,True,2025-03-17T21:07:55.667922
1.5793757438659668,bert,200,True,2025-03-17T21:07:55.875714
1.6235687732696533,bert,200,True,2025-03-17T21:07:55.879342
1.6665780544281006,bert,200,True,2025-03-17T21:07:55.882185
1.7092554569244385,bert,200,True,2025-03-17T21:07:55.884683
1.7551789283752441,bert,200,True,2025-03-17T21:07:56.091600
1.6767253875732422,bert,200,True,2025-03-17T21:07:56.093132
1.6400208473205566,bert,200,True,2025-03-17T21:07:56.096601
1.7227873802185059,bert,200,True,2025-03-17T21:07:56.099064
1.8144688606262207,bert,200,True,2025-03-17T21:07:56.311109
1.7360947132110596,bert,200,True,2025-03-17T21:07:56.313185
1.697580337524414,bert,200,True,2025-03-17T21:07:56.314873
1.7796087265014648,bert,200,True,2025-03-17T21:07:56.317234
1.8332767486572266,bert,200,True,2025-03-17T21:07:56.530977
1.8749401569366455,bert,200,True,2025-03-17T21:07:56.532425
1.7552120685577393,bert,200,True,2025-03-17T21:07:56.533717
1.7942285537719727,bert,200,True,2025-03-17T21:07:56.534909
0.06072402000427246,bert,200,True,2025-03-17T21:07:56.598309
0.07216501235961914,bert,200,True,2025-03-17T21:07:56.649848
0.0839087963104248,bert,200,True,2025-03-17T21:07:56.701521
0.09389448165893555,bert,200,True,2025-03-17T21:07:56.751683
0.11963009834289551,bert,200,True,2025-03-17T21:07:56.857835
0.160933256149292,bert,200,True,2025-03-17T21:07:56.859289
0.18274211883544922,bert,200,True,2025-03-17T21:07:56.961114
0.144608736038208,bert,200,True,2025-03-17T21:07:56.963437
0.20567536354064941,bert,200,True,2025-03-17T21:07:57.065695
0.1675882339477539,bert,200,True,2025-03-17T21:07:57.067693
0.1818532943725586,bert,200,True,2025-03-17T21:07:57.162344
0.2230699062347412,bert,200,True,2025-03-17T21:07:57.163699
0.20438790321350098,bert,200,True,2025-03-17T21:07:57.265667
0.24629855155944824,bert,200,True,2025-03-17T21:07:57.267017
0.26113009452819824,bert,200,True,2025-03-17T21:07:57.362221
0.22260212898254395,bert,200,True,2025-03-17T21:07:57.363921
0.2784435749053955,bert,200,True,2025-03-17T21:07:57.459993
0.24488186836242676,bert,200,True,2025-03-17T21:07:57.466595
0.29724574089050293,bert,200,True,2025-03-17T21:07:57.559524
0.2609870433807373,bert,200,True,2025-03-17T21:07:57.563077
0.3200392723083496,bert,200,True,2025-03-17T21:07:57.662319
0.28150057792663574,bert,200,True,2025-03-17T21:07:57.664013
0.297224760055542,bert,200,True,2025-03-17T21:07:57.760083
0.33896517753601074,bert,200,True,2025-03-17T21:07:57.761618
0.34644293785095215,bert,200,True,2025-03-17T21:07:57.849495
0.3782665729522705,bert,200,True,2025-03-17T21:07:57.921961
0.3311042785644531,bert,200,True,2025-03-17T21:07:57.954738
0.37395715713500977,bert,200,True,2025-03-17T21:07:57.957297
0.3892691135406494,bert,200,True,2025-03-17T21:07:58.053798
0.3524165153503418,bert,200,True,2025-03-17T21:07:58.057019
0.36931467056274414,bert,200,True,2025-03-17T21:07:58.154302
0.4103374481201172,bert,200,True,2025-03-17T21:07:58.155647
0.4249894618988037,bert,200,True,2025-03-17T21:07:58.250188
0.392336368560791,bert,200,True,2025-03-17T21:07:58.257737
0.4380648136138916,bert,200,True,2025-03-17T21:07:58.343992
0.40044236183166504,bert,200,True,2025-03-17T21:07:58.346187
0.43994998931884766,bert,200,True,2025-03-17T21:07:58.546492
0.562678337097168,bert,200,True,2025-03-17T21:07:58.548645
0.4835784435272217,bert,200,True,2025-03-17T21:07:58.549995
0.5278618335723877,bert,200,True,2025-03-17T21:07:58.553960
0.49596261978149414,bert,200,True,2025-03-17T21:07:58.763279
0.5393450260162354,bert,200,True,2025-03-17T21:07:58.766384
0.6217565536499023,bert,200,True,2025-03-17T21:07:58.768898
0.5869791507720947,bert,200,True,2025-03-17T21:07:58.773885
0.5882589817047119,bert,200,True,2025-03-17T21:07:58.976058
0.6764383316040039,bert,200,True,2025-03-17T21:07:58.983834
0.5583987236022949,bert,200,True,2025-03-17T21:07:58.986750
0.6574549674987793,bert,200,True,2025-03-17T21:07:59.005079
0.6373629570007324,bert,200,True,2025-03-17T21:07:59.146034
0.6801497936248779,bert,200,True,2025-03-17T21:07:59.148639
0.6007161140441895,bert,200,True,2025-03-17T21:07:59.151379
0.6758923530578613,bert,200,True,2025-03-17T21:07:59.347007
0.6372573375701904,bert,200,True,2025-03-17T21:07:59.348897
0.7194368839263916,bert,200,True,2025-03-17T21:07:59.350334
0.7627990245819092,bert,200,True,2025-03-17T21:07:59.353518
0.8119871616363525,bert,200,True,2025-03-17T21:07:59.564215
0.6948506832122803,bert,200,True,2025-03-17T21:07:59.567246
0.7374303340911865,bert,200,True,2025-03-17T21:07:59.569662
0.7799549102783203,bert,200,True,2025-03-17T21:07:59.571974
0.748420238494873,bert,200,True,2025-03-17T21:07:59.781676
0.7912805080413818,bert,200,True,2025-03-17T21:07:59.784396
0.8750648498535156,bert,200,True,2025-03-17T21:07:59.787719
0.8368864059448242,bert,200,True,2025-03-17T21:07:59.790406
