timestamp,node_name,gpu_id,sm_usage,quota_usage,pod_count
2025-03-17T21:09:44Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:09:46Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:09:48Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:09:50Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:09:52Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:09:54Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:09:56Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:09:58Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:10:00Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:10:02Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:10:04Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:10:06Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:10:08Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:10:10Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:10:12Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:10:14Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:10:16Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:10:18Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:10:20Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:10:22Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:10:24Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:10:26Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:10:28Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:10:30Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:10:32Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:10:34Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:10:36Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:10:38Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:10:40Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:10:42Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:10:44Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:10:46Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:10:48Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:10:50Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:10:52Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:10:54Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:10:56Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:10:58Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:11:00Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:11:02Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:11:04Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:11:06Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:11:08Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:11:10Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:11:12Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:11:14Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:11:16Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:11:18Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:11:20Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:11:22Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:11:24Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:11:26Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:11:28Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:11:30Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:11:32Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:11:34Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:11:36Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:11:38Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:11:40Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:11:42Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:11:44Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:11:46Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:11:48Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:11:50Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:11:52Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:11:54Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:11:56Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:11:58Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:12:00Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:12:02Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:12:04Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:12:06Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:12:08Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:12:10Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:12:12Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:12:14Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:12:16Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:12:18Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:12:20Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:12:22Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:12:24Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:12:26Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:12:28Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:12:30Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:12:32Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:12:34Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:12:36Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:12:38Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:12:40Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:12:42Z,kgpu1,wc23rxch,50,100,1
