timestamp,node_name,gpu_id,pod_name,function_name,sm_partition,quota
2025-03-16T15:22:53Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:22:55Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:22:57Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:22:59Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:23:01Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:23:03Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:23:05Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:23:07Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:23:09Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:23:11Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:23:13Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:23:15Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:23:17Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:23:19Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:23:21Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:23:23Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:23:25Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:23:27Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:23:29Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:23:31Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:23:33Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
2025-03-16T15:23:35Z,kgpu1,wc23rxch,resnet50-q30-p30-yqrq,resnet50,30,90
