duration,mode,status_code,success,timestamp
0.11054754257202148,image,200,True,2025-03-16T17:24:19.054818
0.08081889152526855,image,200,True,2025-03-16T17:24:19.224750
0.07753539085388184,image,200,True,2025-03-16T17:24:19.421675
0.11403918266296387,image,200,True,2025-03-16T17:24:19.658782
0.07522296905517578,image,200,True,2025-03-16T17:24:19.819809
0.07388067245483398,image,200,True,2025-03-16T17:24:20.018585
0.0759115219116211,image,200,True,2025-03-16T17:24:20.221294
0.07610321044921875,image,200,True,2025-03-16T17:24:20.421178
0.07608413696289062,image,200,True,2025-03-16T17:24:20.621919
0.07191658020019531,image,200,True,2025-03-16T17:24:20.817334
0.08477187156677246,image,200,True,2025-03-16T17:24:21.030421
0.07598376274108887,image,200,True,2025-03-16T17:24:21.222456
0.07669401168823242,image,200,True,2025-03-16T17:24:21.422686
0.15305829048156738,image,200,True,2025-03-16T17:24:21.699470
0.07175660133361816,image,200,True,2025-03-16T17:24:21.818648
0.0841987133026123,image,200,True,2025-03-16T17:24:22.030948
0.07208418846130371,image,200,True,2025-03-16T17:24:22.219725
0.09019255638122559,image,200,True,2025-03-16T17:24:22.437329
0.08642196655273438,image,200,True,2025-03-16T17:24:22.634304
0.0871880054473877,image,200,True,2025-03-16T17:24:22.834736
0.07720589637756348,image,200,True,2025-03-16T17:24:23.025020
0.09169840812683105,image,200,True,2025-03-16T17:24:23.239722
0.0865778923034668,image,200,True,2025-03-16T17:24:23.434826
0.1397104263305664,image,200,True,2025-03-16T17:24:23.691356
0.0794363021850586,image,200,True,2025-03-16T17:24:23.830858
0.07714557647705078,image,200,True,2025-03-16T17:24:24.029130
0.08934807777404785,image,200,True,2025-03-16T17:24:24.241156
0.08870220184326172,image,200,True,2025-03-16T17:24:24.441151
0.07676100730895996,image,200,True,2025-03-16T17:24:24.628991
0.0868527889251709,image,200,True,2025-03-16T17:24:24.839901
0.08221650123596191,image,200,True,2025-03-16T17:24:25.035180
0.11428523063659668,image,200,True,2025-03-16T17:24:25.267943
0.08142209053039551,image,200,True,2025-03-16T17:24:25.434774
0.07769417762756348,image,200,True,2025-03-16T17:24:25.631794
0.07791733741760254,image,200,True,2025-03-16T17:24:25.831805
0.07626509666442871,image,200,True,2025-03-16T17:24:26.031170
0.0802907943725586,image,200,True,2025-03-16T17:24:26.234549
0.08807945251464844,image,200,True,2025-03-16T17:24:26.442617
0.0839080810546875,image,200,True,2025-03-16T17:24:26.639122
0.08977079391479492,image,200,True,2025-03-16T17:24:26.844612
0.1026008129119873,image,200,True,2025-03-16T17:24:27.058359
0.08535909652709961,image,200,True,2025-03-16T17:24:27.240540
0.14506292343139648,image,200,True,2025-03-16T17:24:27.500491
0.08250856399536133,image,200,True,2025-03-16T17:24:27.638044
0.08675861358642578,image,200,True,2025-03-16T17:24:27.842498
0.09502673149108887,image,200,True,2025-03-16T17:24:28.050954
0.07909989356994629,image,200,True,2025-03-16T17:24:28.235289
0.10865950584411621,image,200,True,2025-03-16T17:24:28.464982
0.12699055671691895,image,200,True,2025-03-16T17:24:28.686751
0.08091115951538086,image,200,True,2025-03-16T17:24:28.840540
0.08259892463684082,image,200,True,2025-03-16T17:24:29.042871
0.0771949291229248,image,200,True,2025-03-16T17:24:29.237216
0.09149599075317383,image,200,True,2025-03-16T17:24:29.452397
0.07860636711120605,image,200,True,2025-03-16T17:24:29.639008
0.10985755920410156,image,200,True,2025-03-16T17:24:29.870983
0.07913708686828613,image,200,True,2025-03-16T17:24:30.039909
0.07996678352355957,image,200,True,2025-03-16T17:24:30.241424
0.11775970458984375,image,200,True,2025-03-16T17:24:30.478919
0.12135028839111328,image,200,True,2025-03-16T17:24:30.683232
0.10437989234924316,image,200,True,2025-03-16T17:24:30.865904
0.07545590400695801,image,200,True,2025-03-16T17:24:31.037164
0.07264018058776855,image,200,True,2025-03-16T17:24:31.235038
0.07579445838928223,image,200,True,2025-03-16T17:24:31.437892
0.1067650318145752,image,200,True,2025-03-16T17:24:31.669615
0.1070241928100586,image,200,True,2025-03-16T17:24:31.869569
0.10834884643554688,image,200,True,2025-03-16T17:24:32.071482
0.07066130638122559,image,200,True,2025-03-16T17:24:32.233552
0.07772016525268555,image,200,True,2025-03-16T17:24:32.440926
0.10657811164855957,image,200,True,2025-03-16T17:24:32.669964
0.07786989212036133,image,200,True,2025-03-16T17:24:32.841485
0.10837960243225098,image,200,True,2025-03-16T17:24:33.072135
0.08404040336608887,image,200,True,2025-03-16T17:24:33.247939
0.07545161247253418,image,200,True,2025-03-16T17:24:33.439484
0.07600808143615723,image,200,True,2025-03-16T17:24:33.644280
0.08089351654052734,image,200,True,2025-03-16T17:24:33.849090
0.07874560356140137,image,200,True,2025-03-16T17:24:34.047731
0.11007976531982422,image,200,True,2025-03-16T17:24:34.278633
0.10417032241821289,image,200,True,2025-03-16T17:24:34.473378
0.10736846923828125,image,200,True,2025-03-16T17:24:34.676385
0.10682368278503418,image,200,True,2025-03-16T17:24:34.876583
0.07801079750061035,image,200,True,2025-03-16T17:24:35.047408
0.11481833457946777,image,200,True,2025-03-16T17:24:35.284400
0.08088827133178711,image,200,True,2025-03-16T17:24:35.451226
0.1093449592590332,image,200,True,2025-03-16T17:24:35.679268
0.07906985282897949,image,200,True,2025-03-16T17:24:35.849272
0.08163785934448242,image,200,True,2025-03-16T17:24:36.052502
0.08050775527954102,image,200,True,2025-03-16T17:24:36.251052
0.1163337230682373,image,200,True,2025-03-16T17:24:36.487603
0.13993334770202637,image,200,True,2025-03-16T17:24:36.710830
0.07809996604919434,image,200,True,2025-03-16T17:24:36.849711
0.08127999305725098,image,200,True,2025-03-16T17:24:37.052591
0.11765217781066895,image,200,True,2025-03-16T17:24:37.289173
0.1127314567565918,image,200,True,2025-03-16T17:24:37.484976
0.11037826538085938,image,200,True,2025-03-16T17:24:37.682363
0.15160560607910156,image,200,True,2025-03-16T17:24:37.923707
0.1506516933441162,image,200,True,2025-03-16T17:24:38.123039
0.07439255714416504,image,200,True,2025-03-16T17:24:38.246899
0.10996150970458984,image,200,True,2025-03-16T17:24:38.482664
0.10661792755126953,image,200,True,2025-03-16T17:24:38.682490
0.07689976692199707,image,200,True,2025-03-16T17:24:38.852625
0.07640624046325684,image,200,True,2025-03-16T17:24:39.052868
0.0764627456665039,image,200,True,2025-03-16T17:24:39.252532
0.0663604736328125,image,200,True,2025-03-16T17:24:39.442865
0.0794069766998291,image,200,True,2025-03-16T17:24:39.655899
0.11429142951965332,image,200,True,2025-03-16T17:24:39.890994
0.07926130294799805,image,200,True,2025-03-16T17:24:40.056763
0.11614561080932617,image,200,True,2025-03-16T17:24:40.293323
0.1096491813659668,image,200,True,2025-03-16T17:24:40.486944
0.11362981796264648,image,200,True,2025-03-16T17:24:40.691887
0.08871221542358398,image,200,True,2025-03-16T17:24:40.866388
0.08084797859191895,image,200,True,2025-03-16T17:24:41.058753
0.07761716842651367,image,200,True,2025-03-16T17:24:41.256228
0.07744145393371582,image,200,True,2025-03-16T17:24:41.455690
0.07812190055847168,image,200,True,2025-03-16T17:24:41.656900
0.07792329788208008,image,200,True,2025-03-16T17:24:41.856552
0.1105654239654541,image,200,True,2025-03-16T17:24:42.089407
0.0769815444946289,image,200,True,2025-03-16T17:24:42.257333
0.06955647468566895,image,200,True,2025-03-16T17:24:42.448794
0.07491374015808105,image,200,True,2025-03-16T17:24:42.654794
0.10906386375427246,image,200,True,2025-03-16T17:24:42.888698
0.08053874969482422,image,200,True,2025-03-16T17:24:43.060390
0.08024382591247559,image,200,True,2025-03-16T17:24:43.260301
0.07694196701049805,image,200,True,2025-03-16T17:24:43.457148
0.10762929916381836,image,200,True,2025-03-16T17:24:43.690526
0.153611421585083,image,200,True,2025-03-16T17:24:43.936452
0.13732147216796875,image,200,True,2025-03-16T17:24:44.120848
0.13980388641357422,image,200,True,2025-03-16T17:24:44.323119
0.18236947059631348,image,200,True,2025-03-16T17:24:44.565816
0.08852148056030273,image,200,True,2025-03-16T17:24:44.672739
0.11937379837036133,image,200,True,2025-03-16T17:24:44.903254
0.0689995288848877,image,200,True,2025-03-16T17:24:45.053475
0.0788877010345459,image,200,True,2025-03-16T17:24:45.263086
0.10901427268981934,image,200,True,2025-03-16T17:24:45.493433
0.06671571731567383,image,200,True,2025-03-16T17:24:45.651923
0.07197117805480957,image,200,True,2025-03-16T17:24:45.856793
0.05566978454589844,image,200,True,2025-03-16T17:24:46.041179
0.09868907928466797,image,200,True,2025-03-16T17:24:46.284117
0.11268305778503418,image,200,True,2025-03-16T17:24:46.498734
0.08111000061035156,image,200,True,2025-03-16T17:24:46.666901
0.08181309700012207,image,200,True,2025-03-16T17:24:46.868236
0.06675100326538086,image,200,True,2025-03-16T17:24:47.052978
0.07766413688659668,image,200,True,2025-03-16T17:24:47.264083
0.07966351509094238,image,200,True,2025-03-16T17:24:47.466537
0.06897783279418945,image,200,True,2025-03-16T17:24:47.655844
0.08209562301635742,image,200,True,2025-03-16T17:24:47.869100
0.11485505104064941,image,200,True,2025-03-16T17:24:48.102161
0.12061858177185059,image,200,True,2025-03-16T17:24:48.308076
0.0692756175994873,image,200,True,2025-03-16T17:24:48.456841
0.10894656181335449,image,200,True,2025-03-16T17:24:48.699470
0.07782864570617676,image,200,True,2025-03-16T17:24:48.811070
0.08156108856201172,image,200,True,2025-03-16T17:24:48.958226
0.08075189590454102,image,200,True,2025-03-16T17:24:49.100348
0.06995606422424316,image,200,True,2025-03-16T17:24:49.233121
0.12138867378234863,image,200,True,2025-03-16T17:24:49.426878
0.12313652038574219,image,200,True,2025-03-16T17:24:49.572157
0.08082103729248047,image,200,True,2025-03-16T17:24:49.672599
0.08075189590454102,image,200,True,2025-03-16T17:24:49.815803
0.08090496063232422,image,200,True,2025-03-16T17:24:49.958596
0.11224031448364258,image,200,True,2025-03-16T17:24:50.133642
0.08172941207885742,image,200,True,2025-03-16T17:24:50.245625
0.07638049125671387,image,200,True,2025-03-16T17:24:50.383237
0.07381916046142578,image,200,True,2025-03-16T17:24:50.524140
0.06755709648132324,image,200,True,2025-03-16T17:24:50.660568
0.07317280769348145,image,200,True,2025-03-16T17:24:50.809274
0.07402849197387695,image,200,True,2025-03-16T17:24:50.953495
0.07810378074645996,image,200,True,2025-03-16T17:24:51.100354
0.08120298385620117,image,200,True,2025-03-16T17:24:51.246456
0.10827803611755371,image,200,True,2025-03-16T17:24:51.417157
0.07541036605834961,image,200,True,2025-03-16T17:24:51.526757
0.07433223724365234,image,200,True,2025-03-16T17:24:51.668726
0.10711908340454102,image,200,True,2025-03-16T17:24:51.845117
0.12674689292907715,image,200,True,2025-03-16T17:24:52.007172
0.11113357543945312,image,200,True,2025-03-16T17:24:52.134575
0.1099081039428711,image,200,True,2025-03-16T17:24:52.276837
0.0790712833404541,image,200,True,2025-03-16T17:24:52.388763
0.10987997055053711,image,200,True,2025-03-16T17:24:52.562495
0.07546067237854004,image,200,True,2025-03-16T17:24:52.671777
0.12010908126831055,image,200,True,2025-03-16T17:24:52.858871
0.11087608337402344,image,200,True,2025-03-16T17:24:52.993159
0.11072659492492676,image,200,True,2025-03-16T17:24:53.135592
0.12553858757019043,image,200,True,2025-03-16T17:24:53.293423
0.07693886756896973,image,200,True,2025-03-16T17:24:53.387823
0.07757425308227539,image,200,True,2025-03-16T17:24:53.531543
0.06857824325561523,image,200,True,2025-03-16T17:24:53.669760
0.08053350448608398,image,200,True,2025-03-16T17:24:53.748582
0.12632322311401367,image,200,True,2025-03-16T17:24:53.860932
0.11757540702819824,image,200,True,2025-03-16T17:24:53.919465
0.14102673530578613,image,200,True,2025-03-16T17:24:54.009365
0.12842631340026855,image,200,True,2025-03-16T17:24:54.063612
0.14568138122558594,image,200,True,2025-03-16T17:24:54.148896
0.21056866645812988,image,200,True,2025-03-16T17:24:54.280619
0.13942408561706543,image,200,True,2025-03-16T17:24:54.343128
0.206803560256958,image,200,True,2025-03-16T17:24:54.344248
0.11923813819885254,image,200,True,2025-03-16T17:24:54.390801
0.14690423011779785,image,200,True,2025-03-16T17:24:54.485272
0.19994664192199707,image,200,True,2025-03-16T17:24:54.605079
0.18580269813537598,image,200,True,2025-03-16T17:24:54.658328
0.12039852142333984,image,200,True,2025-03-16T17:24:54.659295
0.13865375518798828,image,200,True,2025-03-16T17:24:54.745145
0.12764954566955566,image,200,True,2025-03-16T17:24:54.800595
0.1495063304901123,image,200,True,2025-03-16T17:24:54.889783
0.17275428771972656,image,200,True,2025-03-16T17:24:54.979365
0.1972944736480713,image,200,True,2025-03-16T17:24:55.071592
0.22435736656188965,image,200,True,2025-03-16T17:24:55.165313
0.15929746627807617,image,200,True,2025-03-16T17:24:55.166483
0.1631622314453125,image,200,True,2025-03-16T17:24:55.237159
0.18541526794433594,image,200,True,2025-03-16T17:24:55.326959
0.20653581619262695,image,200,True,2025-03-16T17:24:55.414990
0.14076733589172363,image,200,True,2025-03-16T17:24:55.416632
0.12189698219299316,image,200,True,2025-03-16T17:24:55.464089
0.10739874839782715,image,200,True,2025-03-16T17:24:55.516994
0.13930845260620117,image,200,True,2025-03-16T17:24:55.615940
0.19624900817871094,image,200,True,2025-03-16T17:24:55.739632
0.24654340744018555,image,200,True,2025-03-16T17:24:55.857453
0.18021273612976074,image,200,True,2025-03-16T17:24:55.858631
0.17065930366516113,image,200,True,2025-03-16T17:24:55.915298
0.22727632522583008,image,200,True,2025-03-16T17:24:56.039437
0.17656588554382324,image,200,True,2025-03-16T17:24:56.121802
0.24481892585754395,image,200,True,2025-03-16T17:24:56.123202
0.2717018127441406,image,200,True,2025-03-16T17:24:56.284465
0.6144309043884277,image,200,True,2025-03-16T17:24:56.827741
0.684683084487915,image,200,True,2025-03-16T17:24:56.830418
0.7544710636138916,image,200,True,2025-03-16T17:24:56.833352
0.5706472396850586,image,200,True,2025-03-16T17:24:56.917727
0.6397745609283447,image,200,True,2025-03-16T17:24:56.919230
0.5072085857391357,image,200,True,2025-03-16T17:24:56.920355
0.44066810607910156,image,200,True,2025-03-16T17:24:56.921434
0.4599883556365967,image,200,True,2025-03-16T17:24:57.008211
0.3260498046875,image,200,True,2025-03-16T17:24:57.009298
0.39532947540283203,image,200,True,2025-03-16T17:24:57.011072
0.2623169422149658,image,200,True,2025-03-16T17:24:57.012918
0.17772746086120605,image,200,True,2025-03-16T17:24:57.129469
0.2458183765411377,image,200,True,2025-03-16T17:24:57.130690
0.3143596649169922,image,200,True,2025-03-16T17:24:57.132388
0.2024824619293213,image,200,True,2025-03-16T17:24:57.221120
0.2593991756439209,image,200,True,2025-03-16T17:24:57.344844
0.19603705406188965,image,200,True,2025-03-16T17:24:57.348327
0.1865859031677246,image,200,True,2025-03-16T17:24:57.405705
0.12090873718261719,image,200,True,2025-03-16T17:24:57.406943
0.17093944549560547,image,200,True,2025-03-16T17:24:57.523866
0.1982741355895996,image,200,True,2025-03-16T17:24:57.618049
0.18195557594299316,image,200,True,2025-03-16T17:24:57.668924
0.11663365364074707,image,200,True,2025-03-16T17:24:57.670036
0.1911778450012207,image,200,True,2025-03-16T17:24:57.811461
0.13851094245910645,image,200,True,2025-03-16T17:24:57.893128
0.20679092407226562,image,200,True,2025-03-16T17:24:57.893835
0.12198424339294434,image,200,True,2025-03-16T17:24:57.943469
0.14144253730773926,image,200,True,2025-03-16T17:24:58.029603
0.19429612159729004,image,200,True,2025-03-16T17:24:58.149529
0.19507336616516113,image,200,True,2025-03-16T17:24:58.217166
0.12932491302490234,image,200,True,2025-03-16T17:24:58.218272
0.15975284576416016,image,200,True,2025-03-16T17:24:58.315559
0.17586874961853027,image,200,True,2025-03-16T17:24:58.398514
0.173994779586792,image,200,True,2025-03-16T17:24:58.463535
0.23117423057556152,image,200,True,2025-03-16T17:24:58.587572
0.22106599807739258,image,200,True,2025-03-16T17:24:58.644377
0.15553903579711914,image,200,True,2025-03-16T17:24:58.645650
0.16810822486877441,image,200,True,2025-03-16T17:24:58.725694
0.1224217414855957,image,200,True,2025-03-16T17:24:58.855122
0.14405536651611328,image,200,True,2025-03-16T17:24:58.948385
0.17042064666748047,image,200,True,2025-03-16T17:24:59.046100
0.18214941024780273,image,200,True,2025-03-16T17:24:59.131087
0.19537663459777832,image,200,True,2025-03-16T17:24:59.216286
0.12533974647521973,image,200,True,2025-03-16T17:24:59.217434
0.1733694076538086,image,200,True,2025-03-16T17:24:59.337746
0.21636748313903809,image,200,True,2025-03-16T17:24:59.451771
0.17336201667785645,image,200,True,2025-03-16T17:24:59.551879
0.2454841136932373,image,200,True,2025-03-16T17:24:59.553014
0.18365931510925293,image,200,True,2025-03-16T17:24:59.636391
0.19853425025939941,image,200,True,2025-03-16T17:24:59.721694
0.21935129165649414,image,200,True,2025-03-16T17:24:59.813494
0.14900636672973633,image,200,True,2025-03-16T17:24:59.814768
0.1953730583190918,image,200,True,2025-03-16T17:24:59.933174
0.21484065055847168,image,200,True,2025-03-16T17:25:00.023847
0.25968337059020996,image,200,True,2025-03-16T17:25:00.140237
0.18806695938110352,image,200,True,2025-03-16T17:25:00.140717
0.208479642868042,image,200,True,2025-03-16T17:25:00.233923
0.12276577949523926,image,200,True,2025-03-16T17:25:00.290275
0.19518327713012695,image,200,True,2025-03-16T17:25:00.291178
0.14049148559570312,image,200,True,2025-03-16T17:25:00.380015
0.1253654956817627,image,200,True,2025-03-16T17:25:00.436152
0.2101907730102539,image,200,True,2025-03-16T17:25:00.592602
0.1522068977355957,image,200,True,2025-03-16T17:25:00.678778
0.2273247241973877,image,200,True,2025-03-16T17:25:00.681294
0.2091681957244873,image,200,True,2025-03-16T17:25:00.806959
0.2274465560913086,image,200,True,2025-03-16T17:25:00.897924
0.15794777870178223,image,200,True,2025-03-16T17:25:00.899577
0.20857906341552734,image,200,True,2025-03-16T17:25:01.021759
0.15267419815063477,image,200,True,2025-03-16T17:25:01.109129
0.22527098655700684,image,200,True,2025-03-16T17:25:01.110351
0.2078108787536621,image,200,True,2025-03-16T17:25:01.235883
0.11998105049133301,image,200,True,2025-03-16T17:25:01.291319
0.19176459312438965,image,200,True,2025-03-16T17:25:01.292596
0.13042831420898438,image,200,True,2025-03-16T17:25:01.373309
0.14816522598266602,image,200,True,2025-03-16T17:25:01.462643
0.1909472942352295,image,200,True,2025-03-16T17:25:01.577516
0.14223194122314453,image,200,True,2025-03-16T17:25:01.672033
0.21536660194396973,image,200,True,2025-03-16T17:25:01.673084
0.19171142578125,image,200,True,2025-03-16T17:25:01.792598
0.277677059173584,image,200,True,2025-03-16T17:25:01.952119
0.2090613842010498,image,200,True,2025-03-16T17:25:01.954542
0.1599254608154297,image,200,True,2025-03-16T17:25:02.048568
0.232621431350708,image,200,True,2025-03-16T17:25:02.049968
0.1716289520263672,image,200,True,2025-03-16T17:25:02.131839
0.1841719150543213,image,200,True,2025-03-16T17:25:02.216551
0.15761923789978027,image,200,True,2025-03-16T17:25:02.261614
0.16559338569641113,image,200,True,2025-03-16T17:25:02.341637
0.14478254318237305,image,200,True,2025-03-16T17:25:02.391952
0.18454527854919434,image,200,True,2025-03-16T17:25:02.510781
0.21358609199523926,image,200,True,2025-03-16T17:25:02.607486
0.1219627857208252,image,200,True,2025-03-16T17:25:02.659194
0.19422507286071777,image,200,True,2025-03-16T17:25:02.660303
0.13764405250549316,image,200,True,2025-03-16T17:25:02.747003
0.15305161476135254,image,200,True,2025-03-16T17:25:02.833416
0.20646977424621582,image,200,True,2025-03-16T17:25:02.958574
0.1917130947113037,image,200,True,2025-03-16T17:25:03.015352
0.1210637092590332,image,200,True,2025-03-16T17:25:03.016295
0.1355290412902832,image,200,True,2025-03-16T17:25:03.102330
0.12000632286071777,image,200,True,2025-03-16T17:25:03.158360
0.14372634887695312,image,200,True,2025-03-16T17:25:03.253704
0.12162375450134277,image,200,True,2025-03-16T17:25:03.303175
0.14587140083312988,image,200,True,2025-03-16T17:25:03.400372
0.2005000114440918,image,200,True,2025-03-16T17:25:03.525221
0.22466325759887695,image,200,True,2025-03-16T17:25:03.620870
0.15393686294555664,image,200,True,2025-03-16T17:25:03.621864
0.13408899307250977,image,200,True,2025-03-16T17:25:03.673618
0.1500694751739502,image,200,True,2025-03-16T17:25:03.761186
0.13704562187194824,image,200,True,2025-03-16T17:25:03.819800
0.07899212837219238,image,200,True,2025-03-16T17:25:03.905237
0.08191108703613281,image,200,True,2025-03-16T17:25:04.108105
0.07795143127441406,image,200,True,2025-03-16T17:25:04.304795
0.07597088813781738,image,200,True,2025-03-16T17:25:04.502557
0.06148982048034668,image,200,True,2025-03-16T17:25:04.688781
0.07624077796936035,image,200,True,2025-03-16T17:25:04.903315
0.07808327674865723,image,200,True,2025-03-16T17:25:05.105875
0.07783031463623047,image,200,True,2025-03-16T17:25:05.305298
0.05907773971557617,image,200,True,2025-03-16T17:25:05.488564
0.07998394966125488,image,200,True,2025-03-16T17:25:05.709382
0.08048558235168457,image,200,True,2025-03-16T17:25:05.910798
0.07518339157104492,image,200,True,2025-03-16T17:25:06.104899
0.07862639427185059,image,200,True,2025-03-16T17:25:06.308960
0.0812828540802002,image,200,True,2025-03-16T17:25:06.511574
0.11090302467346191,image,200,True,2025-03-16T17:25:06.741951
0.08363699913024902,image,200,True,2025-03-16T17:25:06.914278
0.1228184700012207,image,200,True,2025-03-16T17:25:07.154232
0.11450481414794922,image,200,True,2025-03-16T17:25:07.345557
0.07623767852783203,image,200,True,2025-03-16T17:25:07.507607
0.07990193367004395,image,200,True,2025-03-16T17:25:07.711241
0.11417436599731445,image,200,True,2025-03-16T17:25:07.945808
0.07855367660522461,image,200,True,2025-03-16T17:25:08.110360
0.07424068450927734,image,200,True,2025-03-16T17:25:08.306303
0.07659053802490234,image,200,True,2025-03-16T17:25:08.508886
0.11229276657104492,image,200,True,2025-03-16T17:25:08.744747
0.078155517578125,image,200,True,2025-03-16T17:25:08.913863
0.13782882690429688,image,200,True,2025-03-16T17:25:09.040549
0.12888503074645996,image,200,True,2025-03-16T17:25:09.097974
0.11339759826660156,image,200,True,2025-03-16T17:25:09.149722
0.13266825675964355,image,200,True,2025-03-16T17:25:09.235913
0.12315726280212402,image,200,True,2025-03-16T17:25:09.293805
0.14455556869506836,image,200,True,2025-03-16T17:25:09.381455
0.16509509086608887,image,200,True,2025-03-16T17:25:09.469259
0.1984405517578125,image,200,True,2025-03-16T17:25:09.569675
0.12029886245727539,image,200,True,2025-03-16T17:25:09.625189
0.1889944076538086,image,200,True,2025-03-16T17:25:09.626476
0.16701674461364746,image,200,True,2025-03-16T17:25:09.738203
0.19055986404418945,image,200,True,2025-03-16T17:25:09.828599
0.24901795387268066,image,200,True,2025-03-16T17:25:09.954499
0.18294191360473633,image,200,True,2025-03-16T17:25:09.955862
0.23749470710754395,image,200,True,2025-03-16T17:25:10.076655
0.32180142402648926,image,200,True,2025-03-16T17:25:10.229314
0.25714945793151855,image,200,True,2025-03-16T17:25:10.230623
0.18516278266906738,image,200,True,2025-03-16T17:25:10.292314
0.252636194229126,image,200,True,2025-03-16T17:25:10.293380
0.2322685718536377,image,200,True,2025-03-16T17:25:10.407244
0.16695952415466309,image,200,True,2025-03-16T17:25:10.408289
0.19037866592407227,image,200,True,2025-03-16T17:25:10.498681
0.11182546615600586,image,200,True,2025-03-16T17:25:10.553810
0.18034052848815918,image,200,True,2025-03-16T17:25:10.556047
0.1398782730102539,image,200,True,2025-03-16T17:25:10.648695
0.1233069896697998,image,200,True,2025-03-16T17:25:10.698983
0.1709437370300293,image,200,True,2025-03-16T17:25:10.814136
0.19610118865966797,image,200,True,2025-03-16T17:25:10.906073
0.1850130558013916,image,200,True,2025-03-16T17:25:11.029600
