Testing with URL: http://10.109.150.161:8080/function/resnet50/predict
Mode: image

Running request counts-based test
2025-03-17 18:58:57.836943

Starting request counts-based load test with 50 stages...
Image Request sent at 18:59:05 - Status: 200
Image Request sent at 18:59:05 - Status: 200
Image Request sent at 18:59:05 - Status: 200
Image Request sent at 18:59:05 - Status: 200
Image Request sent at 18:59:05 - Status: 200
Image Request sent at 18:59:05 - Status: 200
Image Request sent at 18:59:05 - Status: 200
Image Request sent at 18:59:05 - Status: 200
Image Request sent at 18:59:05 - Status: 200
Image Request sent at 18:59:06 - Status: 200
Image Request sent at 18:59:06 - Status: 200
Image Request sent at 18:59:06 - Status: 200
Image Request sent at 18:59:06 - Status: 200
Image Request sent at 18:59:06 - Status: 200
Image Request sent at 18:59:06 - Status: 200
Image Request sent at 18:59:06 - Status: 200
Image Request sent at 18:59:06 - Status: 200
Image Request sent at 18:59:06 - Status: 200
Image Request sent at 18:59:06 - Status: 200
Image Request sent at 18:59:06 - Status: 200
Image Request sent at 18:59:06 - Status: 200
Image Request sent at 18:59:06 - Status: 200
Image Request sent at 18:59:06 - Status: 200
Image Request sent at 18:59:06 - Status: 200
Image Request sent at 18:59:06 - Status: 200
Image Request sent at 18:59:06 - Status: 200
Image Request sent at 18:59:06 - Status: 200
Image Request sent at 18:59:06 - Status: 200
Image Request sent at 18:59:06 - Status: 200
Image Request sent at 18:59:06 - Status: 200
Image Request sent at 18:59:06 - Status: 200
Image Request sent at 18:59:07 - Status: 200
Image Request sent at 18:59:07 - Status: 200
Image Request sent at 18:59:07 - Status: 200
Image Request sent at 18:59:07 - Status: 200
Image Request sent at 18:59:07 - Status: 200
Image Request sent at 18:59:07 - Status: 200
Image Request sent at 18:59:07 - Status: 200
Image Request sent at 18:59:07 - Status: 200
Image Request sent at 18:59:07 - Status: 200
Image Request sent at 18:59:07 - Status: 200
Image Request sent at 18:59:07 - Status: 200
Image Request sent at 18:59:07 - Status: 200
Image Request sent at 18:59:07 - Status: 200
Image Request sent at 18:59:07 - Status: 200
Image Request sent at 18:59:07 - Status: 200
Image Request sent at 18:59:07 - Status: 200
Image Request sent at 18:59:07 - Status: 200
Image Request sent at 18:59:07 - Status: 200
Image Request sent at 18:59:08 - Status: 200
Image Request sent at 18:59:08 - Status: 200
Image Request sent at 18:59:08 - Status: 200
Image Request sent at 18:59:08 - Status: 200
Image Request sent at 18:59:08 - Status: 200
Image Request sent at 18:59:08 - Status: 200
Image Request sent at 18:59:08 - Status: 200
Image Request sent at 18:59:08 - Status: 200
Image Request sent at 18:59:08 - Status: 200
Image Request sent at 18:59:08 - Status: 200
Image Request sent at 18:59:08 - Status: 200
Image Request sent at 18:59:08 - Status: 200
Image Request sent at 18:59:08 - Status: 200
Image Request sent at 18:59:08 - Status: 200
Image Request sent at 18:59:08 - Status: 200
Image Request sent at 18:59:08 - Status: 200
Image Request sent at 18:59:08 - Status: 200
Image Request sent at 18:59:08 - Status: 200
Image Request sent at 18:59:09 - Status: 200
Image Request sent at 18:59:09 - Status: 200
Image Request sent at 18:59:09 - Status: 200
Image Request sent at 18:59:09 - Status: 200
Image Request sent at 18:59:09 - Status: 200
Image Request sent at 18:59:09 - Status: 200
Duration of 5.0 seconds reached. Sent 125 requests.
Not waiting for requests to complete. Total: 125 requests over 5.0 seconds
Image Request sent at 18:59:09 - Status: 200
Image Request sent at 18:59:09 - Status: 200
Image Request sent at 18:59:09 - Status: 200
Image Request sent at 18:59:09 - Status: 200
Image Request sent at 18:59:09 - Status: 200
Image Request sent at 18:59:09 - Status: 200
Image Request sent at 18:59:09 - Status: 200
Image Request sent at 18:59:09 - Status: 200
Image Request sent at 18:59:09 - Status: 200
Image Request sent at 18:59:09 - Status: 200
Image Request sent at 18:59:09 - Status: 200
Image Request sent at 18:59:09 - Status: 200
Image Request sent at 18:59:09 - Status: 200
Image Request sent at 18:59:09 - Status: 200
Image Request sent at 18:59:09 - Status: 200
Image Request sent at 18:59:09 - Status: 200
Image Request sent at 18:59:09 - Status: 200
Image Request sent at 18:59:09 - Status: 200
Image Request sent at 18:59:09 - Status: 200
Image Request sent at 18:59:10 - Status: 200
Image Request sent at 18:59:10 - Status: 200
Image Request sent at 18:59:10 - Status: 200
Image Request sent at 18:59:10 - Status: 200
Image Request sent at 18:59:10 - Status: 200
Image Request sent at 18:59:10 - Status: 200
Image Request sent at 18:59:10 - Status: 200
Image Request sent at 18:59:10 - Status: 200
Image Request sent at 18:59:10 - Status: 200
Image Request sent at 18:59:10 - Status: 200
Image Request sent at 18:59:10 - Status: 200
Image Request sent at 18:59:10 - Status: 200
Image Request sent at 18:59:10 - Status: 200
Image Request sent at 18:59:10 - Status: 200
Image Request sent at 18:59:10 - Status: 200
Image Request sent at 18:59:10 - Status: 200
Image Request sent at 18:59:10 - Status: 200
Image Request sent at 18:59:10 - Status: 200
Image Request sent at 18:59:10 - Status: 200
Image Request sent at 18:59:10 - Status: 200
[12.859s] Stage 3/50: Setting request rate to 25 requests/second
Sending 25 requests per second for 5.0 seconds
Image Request sent at 18:59:10 - Status: 200
Image Request sent at 18:59:10 - Status: 200
Image Request sent at 18:59:11 - Status: 200
Image Request sent at 18:59:11 - Status: 200
Image Request sent at 18:59:11 - Status: 200
Image Request sent at 18:59:11 - Status: 200
Image Request sent at 18:59:11 - Status: 200
Image Request sent at 18:59:11 - Status: 200
Image Request sent at 18:59:11 - Status: 200
Image Request sent at 18:59:11 - Status: 200
Image Request sent at 18:59:11 - Status: 200
Image Request sent at 18:59:11 - Status: 200
Image Request sent at 18:59:11 - Status: 200
Image Request sent at 18:59:11 - Status: 200
Image Request sent at 18:59:11 - Status: 200
Image Request sent at 18:59:11 - Status: 200
Image Request sent at 18:59:11 - Status: 200
Image Request sent at 18:59:11 - Status: 200
Image Request sent at 18:59:12 - Status: 200
Image Request sent at 18:59:12 - Status: 200
Image Request sent at 18:59:12 - Status: 200
Image Request sent at 18:59:12 - Status: 200
Image Request sent at 18:59:12 - Status: 200
Image Request sent at 18:59:12 - Status: 200
Image Request sent at 18:59:12 - Status: 200
Image Request sent at 18:59:12 - Status: 200
Image Request sent at 18:59:12 - Status: 200
Image Request sent at 18:59:12 - Status: 200
Image Request sent at 18:59:12 - Status: 200
Image Request sent at 18:59:12 - Status: 200
Image Request sent at 18:59:12 - Status: 200
Image Request sent at 18:59:12 - Status: 200
Image Request sent at 18:59:12 - Status: 200
Image Request sent at 18:59:12 - Status: 200
Image Request sent at 18:59:13 - Status: 200
Image Request sent at 18:59:13 - Status: 200
Image Request sent at 18:59:13 - Status: 200
Image Request sent at 18:59:13 - Status: 200
Image Request sent at 18:59:13 - Status: 200
Image Request sent at 18:59:13 - Status: 200
Image Request sent at 18:59:13 - Status: 200
Image Request sent at 18:59:13 - Status: 200
Image Request sent at 18:59:13 - Status: 200
Image Request sent at 18:59:13 - Status: 200
Image Request sent at 18:59:13 - Status: 200
Image Request sent at 18:59:13 - Status: 200
Image Request sent at 18:59:13 - Status: 200
Image Request sent at 18:59:13 - Status: 200
Image Request sent at 18:59:13 - Status: 200
Image Request sent at 18:59:14 - Status: 200
Image Request sent at 18:59:14 - Status: 200
Image Request sent at 18:59:14 - Status: 200
Image Request sent at 18:59:14 - Status: 200
Image Request sent at 18:59:14 - Status: 200
Image Request sent at 18:59:14 - Status: 200
Image Request sent at 18:59:14 - Status: 200
Image Request sent at 18:59:14 - Status: 200
Image Request sent at 18:59:14 - Status: 200
Image Request sent at 18:59:14 - Status: 200
Image Request sent at 18:59:14 - Status: 200
Image Request sent at 18:59:14 - Status: 200
Image Request sent at 18:59:14 - Status: 200
Image Request sent at 18:59:14 - Status: 200
Image Request sent at 18:59:14 - Status: 200
Image Request sent at 18:59:14 - Status: 200
Image Request sent at 18:59:15 - Status: 200
Image Request sent at 18:59:15 - Status: 200
Image Request sent at 18:59:15 - Status: 200
Image Request sent at 18:59:15 - Status: 200
Image Request sent at 18:59:15 - Status: 200
Image Request sent at 18:59:15 - Status: 200
Image Request sent at 18:59:15 - Status: 200
Image Request sent at 18:59:15 - Status: 200
Image Request sent at 18:59:15 - Status: 200
Image Request sent at 18:59:15 - Status: 200
Image Request sent at 18:59:15 - Status: 200
Image Request sent at 18:59:15 - Status: 200
Image Request sent at 18:59:15 - Status: 200
Duration of 5.0 seconds reached. Sent 125 requests.
Not waiting for requests to complete. Total: 125 requests over 5.0 seconds
Image Request sent at 18:59:15 - Status: 200
Image Request sent at 18:59:15 - Status: 200
Image Request sent at 18:59:15 - Status: 200
Image Request sent at 18:59:15 - Status: 200
Image Request sent at 18:59:15 - Status: 200
Image Request sent at 18:59:15 - Status: 200
Image Request sent at 18:59:15 - Status: 200
Image Request sent at 18:59:15 - Status: 200
Image Request sent at 18:59:15 - Status: 200
Image Request sent at 18:59:16 - Status: 200
Image Request sent at 18:59:16 - Status: 200
Image Request sent at 18:59:16 - Status: 200
Image Request sent at 18:59:16 - Status: 200
Image Request sent at 18:59:16 - Status: 200
Image Request sent at 18:59:16 - Status: 200
Image Request sent at 18:59:16 - Status: 200
Image Request sent at 18:59:16 - Status: 200
Image Request sent at 18:59:16 - Status: 200
Image Request sent at 18:59:16 - Status: 200
Image Request sent at 18:59:16 - Status: 200
Image Request sent at 18:59:16 - Status: 200
Image Request sent at 18:59:16 - Status: 200
Image Request sent at 18:59:16 - Status: 200
Image Request sent at 18:59:16 - Status: 200
Image Request sent at 18:59:16 - Status: 200
Image Request sent at 18:59:16 - Status: 200
Image Request sent at 18:59:16 - Status: 200
Image Request sent at 18:59:16 - Status: 200
Image Request sent at 18:59:16 - Status: 200
Image Request sent at 18:59:16 - Status: 200
Image Request sent at 18:59:16 - Status: 200
Image Request sent at 18:59:16 - Status: 200
Image Request sent at 18:59:16 - Status: 200
Image Request sent at 18:59:16 - Status: 200
Image Request sent at 18:59:16 - Status: 200
Image Request sent at 18:59:16 - Status: 200
Image Request sent at 18:59:16 - Status: 200
Image Request sent at 18:59:16 - Status: 200
Image Request sent at 18:59:16 - Status: 200
Image Request sent at 18:59:16 - Status: 200
Image Request sent at 18:59:17 - Status: 200
Image Request sent at 18:59:17 - Status: 200
Image Request sent at 18:59:17 - Status: 200
Image Request sent at 18:59:17 - Status: 200
Image Request sent at 18:59:17 - Status: 200
Image Request sent at 18:59:17 - Status: 200
Image Request sent at 18:59:17 - Status: 200
[19.383s] Stage 4/50: Setting request rate to 25 requests/second
Sending 25 requests per second for 5.0 seconds
Image Request sent at 18:59:17 - Status: 200
Image Request sent at 18:59:17 - Status: 200
Image Request sent at 18:59:17 - Status: 200
Image Request sent at 18:59:17 - Status: 200
Image Request sent at 18:59:17 - Status: 200
Image Request sent at 18:59:17 - Status: 200
Image Request sent at 18:59:17 - Status: 200
Image Request sent at 18:59:17 - Status: 200
Image Request sent at 18:59:17 - Status: 200
Image Request sent at 18:59:17 - Status: 200
Image Request sent at 18:59:18 - Status: 200
Image Request sent at 18:59:18 - Status: 200
Image Request sent at 18:59:18 - Status: 200
Image Request sent at 18:59:18 - Status: 200
Image Request sent at 18:59:18 - Status: 200
Image Request sent at 18:59:18 - Status: 200
Image Request sent at 18:59:18 - Status: 200
Image Request sent at 18:59:18 - Status: 200
Image Request sent at 18:59:18 - Status: 200
Image Request sent at 18:59:18 - Status: 200
Image Request sent at 18:59:18 - Status: 200
Image Request sent at 18:59:18 - Status: 200
Image Request sent at 18:59:18 - Status: 200
Image Request sent at 18:59:18 - Status: 200
Image Request sent at 18:59:18 - Status: 200
Image Request sent at 18:59:19 - Status: 200
Image Request sent at 18:59:19 - Status: 200
Image Request sent at 18:59:19 - Status: 200
Image Request sent at 18:59:19 - Status: 200
Image Request sent at 18:59:19 - Status: 200
Image Request sent at 18:59:19 - Status: 200
Image Request sent at 18:59:19 - Status: 200
Image Request sent at 18:59:19 - Status: 200
Image Request sent at 18:59:19 - Status: 200
Image Request sent at 18:59:19 - Status: 200
Image Request sent at 18:59:19 - Status: 200
Image Request sent at 18:59:19 - Status: 200
Image Request sent at 18:59:19 - Status: 200
Image Request sent at 18:59:19 - Status: 200
Image Request sent at 18:59:19 - Status: 200
Image Request sent at 18:59:19 - Status: 200
Image Request sent at 18:59:19 - Status: 200
Image Request sent at 18:59:19 - Status: 200
Image Request sent at 18:59:19 - Status: 200
Image Request sent at 18:59:19 - Status: 200
Image Request sent at 18:59:19 - Status: 200
Image Request sent at 18:59:19 - Status: 200
Image Request sent at 18:59:19 - Status: 200
Image Request sent at 18:59:19 - Status: 200
Image Request sent at 18:59:20 - Status: 200
Image Request sent at 18:59:20 - Status: 200
Image Request sent at 18:59:20 - Status: 200
Image Request sent at 18:59:20 - Status: 200
Image Request sent at 18:59:20 - Status: 200
Image Request sent at 18:59:20 - Status: 200
Image Request sent at 18:59:20 - Status: 200
Image Request sent at 18:59:20 - Status: 200
Image Request sent at 18:59:20 - Status: 200
Image Request sent at 18:59:20 - Status: 200
Image Request sent at 18:59:20 - Status: 200
Image Request sent at 18:59:20 - Status: 200
Image Request sent at 18:59:20 - Status: 200
Image Request sent at 18:59:20 - Status: 200
Image Request sent at 18:59:20 - Status: 200
Image Request sent at 18:59:20 - Status: 200
Image Request sent at 18:59:20 - Status: 200
Image Request sent at 18:59:20 - Status: 200
Image Request sent at 18:59:20 - Status: 200
Image Request sent at 18:59:20 - Status: 200
Image Request sent at 18:59:20 - Status: 200
Image Request sent at 18:59:20 - Status: 200
Image Request sent at 18:59:20 - Status: 200
Image Request sent at 18:59:20 - Status: 200
Image Request sent at 18:59:20 - Status: 200
Image Request sent at 18:59:20 - Status: 200
Image Request sent at 18:59:20 - Status: 200
Image Request sent at 18:59:20 - Status: 200
Image Request sent at 18:59:21 - Status: 200
Image Request sent at 18:59:21 - Status: 200
Image Request sent at 18:59:21 - Status: 200
Image Request sent at 18:59:21 - Status: 200
Image Request sent at 18:59:21 - Status: 200
Image Request sent at 18:59:21 - Status: 200
Image Request sent at 18:59:21 - Status: 200
Image Request sent at 18:59:21 - Status: 200
Image Request sent at 18:59:21 - Status: 200
Image Request sent at 18:59:21 - Status: 200
Image Request sent at 18:59:21 - Status: 200
Image Request sent at 18:59:21 - Status: 200
Image Request sent at 18:59:21 - Status: 200
Image Request sent at 18:59:21 - Status: 200
Image Request sent at 18:59:21 - Status: 200
Image Request sent at 18:59:21 - Status: 200
Image Request sent at 18:59:21 - Status: 200
Image Request sent at 18:59:21 - Status: 200
Image Request sent at 18:59:21 - Status: 200
Image Request sent at 18:59:21 - Status: 200
Image Request sent at 18:59:21 - Status: 200
Image Request sent at 18:59:21 - Status: 200
Image Request sent at 18:59:21 - Status: 200
Image Request sent at 18:59:21 - Status: 200
Image Request sent at 18:59:21 - Status: 200
Image Request sent at 18:59:21 - Status: 200
Image Request sent at 18:59:22 - Status: 200
Image Request sent at 18:59:22 - Status: 200
Image Request sent at 18:59:22 - Status: 200
Image Request sent at 18:59:22 - Status: 200
Image Request sent at 18:59:22 - Status: 200
Image Request sent at 18:59:22 - Status: 200
Image Request sent at 18:59:22 - Status: 200
Duration of 5.0 seconds reached. Sent 125 requests.
Not waiting for requests to complete. Total: 125 requests over 5.0 seconds
Image Request sent at 18:59:22 - Status: 200
Image Request sent at 18:59:22 - Status: 200
Image Request sent at 18:59:22 - Status: 200
Image Request sent at 18:59:22 - Status: 200
Image Request sent at 18:59:22 - Status: 200
Image Request sent at 18:59:22 - Status: 200
Image Request sent at 18:59:22 - Status: 200
Image Request sent at 18:59:22 - Status: 200
Image Request sent at 18:59:22 - Status: 200
Image Request sent at 18:59:22 - Status: 200
Image Request sent at 18:59:22 - Status: 200
Image Request sent at 18:59:22 - Status: 200
Image Request sent at 18:59:22 - Status: 200
Image Request sent at 18:59:22 - Status: 200
Image Request sent at 18:59:22 - Status: 200
[24.926s] Stage 5/50: Setting request rate to 25 requests/second
Sending 25 requests per second for 5.0 seconds
Image Request sent at 18:59:22 - Status: 200
Image Request sent at 18:59:22 - Status: 200
Image Request sent at 18:59:22 - Status: 200
Image Request sent at 18:59:22 - Status: 200
Image Request sent at 18:59:23 - Status: 200
Image Request sent at 18:59:23 - Status: 200
Image Request sent at 18:59:23 - Status: 200
Image Request sent at 18:59:23 - Status: 200
Image Request sent at 18:59:23 - Status: 200
Image Request sent at 18:59:23 - Status: 200
Image Request sent at 18:59:23 - Status: 200
Image Request sent at 18:59:23 - Status: 200
Image Request sent at 18:59:23 - Status: 200
Image Request sent at 18:59:23 - Status: 200
Image Request sent at 18:59:23 - Status: 200
Image Request sent at 18:59:23 - Status: 200
Image Request sent at 18:59:23 - Status: 200
Image Request sent at 18:59:23 - Status: 200
Image Request sent at 18:59:23 - Status: 200
Image Request sent at 18:59:23 - Status: 200
Image Request sent at 18:59:23 - Status: 200
Image Request sent at 18:59:23 - Status: 200
Image Request sent at 18:59:23 - Status: 200
Image Request sent at 18:59:23 - Status: 200
Image Request sent at 18:59:23 - Status: 200
Image Request sent at 18:59:23 - Status: 200
Image Request sent at 18:59:23 - Status: 200
Image Request sent at 18:59:23 - Status: 200
Image Request sent at 18:59:24 - Status: 200
Image Request sent at 18:59:24 - Status: 200
Image Request sent at 18:59:24 - Status: 200
Image Request sent at 18:59:24 - Status: 200
Image Request sent at 18:59:24 - Status: 200
Image Request sent at 18:59:24 - Status: 200
Image Request sent at 18:59:24 - Status: 200
Image Request sent at 18:59:24 - Status: 200
Image Request sent at 18:59:24 - Status: 200
Image Request sent at 18:59:24 - Status: 200
Image Request sent at 18:59:24 - Status: 200
Image Request sent at 18:59:24 - Status: 200
Image Request sent at 18:59:24 - Status: 200
Image Request sent at 18:59:24 - Status: 200
Image Request sent at 18:59:24 - Status: 200
Image Request sent at 18:59:24 - Status: 200
Image Request sent at 18:59:24 - Status: 200
Image Request sent at 18:59:25 - Status: 200
Image Request sent at 18:59:25 - Status: 200
Image Request sent at 18:59:25 - Status: 200
Image Request sent at 18:59:25 - Status: 200
Image Request sent at 18:59:25 - Status: 200
Image Request sent at 18:59:25 - Status: 200
Image Request sent at 18:59:25 - Status: 200
Image Request sent at 18:59:25 - Status: 200
Image Request sent at 18:59:25 - Status: 200
Image Request sent at 18:59:25 - Status: 200
Image Request sent at 18:59:25 - Status: 200
Image Request sent at 18:59:25 - Status: 200
Image Request sent at 18:59:25 - Status: 200
Image Request sent at 18:59:25 - Status: 200
Image Request sent at 18:59:25 - Status: 200
Image Request sent at 18:59:25 - Status: 200
Image Request sent at 18:59:25 - Status: 200
Image Request sent at 18:59:25 - Status: 200
Image Request sent at 18:59:25 - Status: 200
Image Request sent at 18:59:25 - Status: 200
Image Request sent at 18:59:25 - Status: 200
Image Request sent at 18:59:25 - Status: 200
Image Request sent at 18:59:25 - Status: 200
Image Request sent at 18:59:25 - Status: 200
Image Request sent at 18:59:26 - Status: 200
Image Request sent at 18:59:26 - Status: 200
Image Request sent at 18:59:26 - Status: 200
Image Request sent at 18:59:26 - Status: 200
Image Request sent at 18:59:26 - Status: 200
Image Request sent at 18:59:26 - Status: 200
Image Request sent at 18:59:26 - Status: 200
Image Request sent at 18:59:26 - Status: 200
Image Request sent at 18:59:26 - Status: 200
Image Request sent at 18:59:26 - Status: 200
Image Request sent at 18:59:26 - Status: 200
Image Request sent at 18:59:26 - Status: 200
Image Request sent at 18:59:26 - Status: 200
Image Request sent at 18:59:26 - Status: 200
Image Request sent at 18:59:26 - Status: 200
Image Request sent at 18:59:26 - Status: 200
Image Request sent at 18:59:26 - Status: 200
Image Request sent at 18:59:26 - Status: 200
Image Request sent at 18:59:26 - Status: 200
Image Request sent at 18:59:26 - Status: 200
Image Request sent at 18:59:26 - Status: 200
Image Request sent at 18:59:26 - Status: 200
Image Request sent at 18:59:26 - Status: 200
Image Request sent at 18:59:26 - Status: 200
Image Request sent at 18:59:26 - Status: 200
Image Request sent at 18:59:26 - Status: 200
Image Request sent at 18:59:27 - Status: 200
Image Request sent at 18:59:27 - Status: 200
Image Request sent at 18:59:27 - Status: 200
Image Request sent at 18:59:27 - Status: 200
Image Request sent at 18:59:27 - Status: 200
Image Request sent at 18:59:27 - Status: 200
Image Request sent at 18:59:27 - Status: 200
Image Request sent at 18:59:27 - Status: 200
Image Request sent at 18:59:27 - Status: 200
Image Request sent at 18:59:27 - Status: 200
Image Request sent at 18:59:27 - Status: 200
Image Request sent at 18:59:27 - Status: 200
Image Request sent at 18:59:27 - Status: 200
Image Request sent at 18:59:27 - Status: 200
Image Request sent at 18:59:27 - Status: 200
Image Request sent at 18:59:27 - Status: 200
Image Request sent at 18:59:27 - Status: 200
Image Request sent at 18:59:27 - Status: 200
Image Request sent at 18:59:27 - Status: 200
Image Request sent at 18:59:27 - Status: 200
Image Request sent at 18:59:27 - Status: 200
Image Request sent at 18:59:27 - Status: 200
Image Request sent at 18:59:27 - Status: 200
Duration of 5.0 seconds reached. Sent 125 requests.
Not waiting for requests to complete. Total: 125 requests over 5.0 seconds
Image Request sent at 18:59:27 - Status: 200
Image Request sent at 18:59:27 - Status: 200
Image Request sent at 18:59:27 - Status: 200
Image Request sent at 18:59:27 - Status: 200
Image Request sent at 18:59:27 - Status: 200
Image Request sent at 18:59:27 - Status: 200
Image Request sent at 18:59:27 - Status: 200
[30.080s] Stage 6/50: Setting request rate to 25 requests/second
Sending 25 requests per second for 5.0 seconds
Image Request sent at 18:59:27 - Status: 200
Image Request sent at 18:59:28 - Status: 200
Image Request sent at 18:59:28 - Status: 200
Image Request sent at 18:59:28 - Status: 200
