timestamp,node_name,gpu_id,sm_usage,quota_usage,pod_count
2025-03-17T09:56:49Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:56:51Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:56:53Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:56:55Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:56:57Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:56:59Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:57:01Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:57:03Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:57:05Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:57:07Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:57:09Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:57:11Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:57:13Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:57:15Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:57:17Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:57:19Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:57:21Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:57:23Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:57:25Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:57:27Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:57:29Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:57:31Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:57:33Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:57:35Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:57:37Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:57:39Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:57:41Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:57:43Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:57:45Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:57:47Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:57:49Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:57:51Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:57:53Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:57:55Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:57:57Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:57:59Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:58:01Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:58:03Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:58:05Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:58:07Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:58:09Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:58:11Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:58:13Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:58:15Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:58:17Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:58:19Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:58:21Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:58:23Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:58:25Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:58:27Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:58:29Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:58:31Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:58:33Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:58:35Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:58:37Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:58:39Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:58:41Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:58:43Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:58:45Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:58:47Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:58:49Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:58:51Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:58:53Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:58:55Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:58:57Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:58:59Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:59:01Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:59:03Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:59:05Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:59:07Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:59:09Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:59:11Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:59:13Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:59:15Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:59:17Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:59:19Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:59:21Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:59:23Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:59:25Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:59:27Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:59:29Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:59:31Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:59:33Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:59:35Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:59:37Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:59:39Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:59:41Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:59:43Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:59:45Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:59:47Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:59:49Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:59:51Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:59:53Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:59:55Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:59:57Z,kgpu1,wc23rxch,30,30,1
2025-03-17T09:59:59Z,kgpu1,wc23rxch,30,30,1
2025-03-17T10:00:01Z,kgpu1,wc23rxch,30,30,1
2025-03-17T10:00:03Z,kgpu1,wc23rxch,30,30,1
2025-03-17T10:00:05Z,kgpu1,wc23rxch,30,30,1
2025-03-17T10:00:07Z,kgpu1,wc23rxch,30,30,1
2025-03-17T10:00:09Z,kgpu1,wc23rxch,30,30,1
2025-03-17T10:00:11Z,kgpu1,wc23rxch,30,30,1
2025-03-17T10:00:13Z,kgpu1,wc23rxch,30,30,1
2025-03-17T10:00:15Z,kgpu1,wc23rxch,30,30,1
2025-03-17T10:00:17Z,kgpu1,wc23rxch,30,30,1
2025-03-17T10:00:19Z,kgpu1,wc23rxch,30,30,1
2025-03-17T10:00:21Z,kgpu1,wc23rxch,30,30,1
2025-03-17T10:00:23Z,kgpu1,wc23rxch,30,30,1
2025-03-17T10:00:25Z,kgpu1,wc23rxch,30,30,1
2025-03-17T10:00:27Z,kgpu1,wc23rxch,30,30,1
2025-03-17T10:00:29Z,kgpu1,wc23rxch,30,30,1
2025-03-17T10:00:31Z,kgpu1,wc23rxch,30,30,1
2025-03-17T10:00:33Z,kgpu1,wc23rxch,30,30,1
2025-03-17T10:00:35Z,kgpu1,wc23rxch,30,30,1
2025-03-17T10:00:37Z,kgpu1,wc23rxch,30,30,1
2025-03-17T10:00:39Z,kgpu1,wc23rxch,30,30,1
2025-03-17T10:00:41Z,kgpu1,wc23rxch,30,30,1
2025-03-17T10:00:43Z,kgpu1,wc23rxch,30,30,1
2025-03-17T10:00:45Z,kgpu1,wc23rxch,30,30,1
2025-03-17T10:00:47Z,kgpu1,wc23rxch,30,30,1
2025-03-17T10:00:49Z,kgpu1,wc23rxch,30,30,1
2025-03-17T10:00:51Z,kgpu1,wc23rxch,30,30,1
2025-03-17T10:00:53Z,kgpu1,wc23rxch,30,30,1
2025-03-17T10:00:55Z,kgpu1,wc23rxch,30,30,1
2025-03-17T10:00:57Z,kgpu1,wc23rxch,30,30,1
2025-03-17T10:00:59Z,kgpu1,wc23rxch,30,30,1
2025-03-17T10:01:01Z,kgpu1,wc23rxch,30,30,1
2025-03-17T10:01:03Z,kgpu1,wc23rxch,30,30,1
2025-03-17T10:01:05Z,kgpu1,wc23rxch,30,30,1
2025-03-17T10:01:07Z,kgpu1,wc23rxch,30,30,1
2025-03-17T10:01:09Z,kgpu1,wc23rxch,30,30,1
2025-03-17T10:01:11Z,kgpu1,wc23rxch,30,30,1
2025-03-17T10:01:13Z,kgpu1,wc23rxch,30,30,1
2025-03-17T10:01:15Z,kgpu1,wc23rxch,30,30,1
2025-03-17T10:01:17Z,kgpu1,wc23rxch,30,30,1
2025-03-17T10:01:19Z,kgpu1,wc23rxch,30,30,1
2025-03-17T10:01:21Z,kgpu1,wc23rxch,30,30,1
2025-03-17T10:01:23Z,kgpu1,wc23rxch,30,30,1
2025-03-17T10:01:25Z,kgpu1,wc23rxch,30,30,1
2025-03-17T10:01:27Z,kgpu1,wc23rxch,30,30,1
2025-03-17T10:01:29Z,kgpu1,wc23rxch,30,30,1
2025-03-17T10:01:31Z,kgpu1,wc23rxch,30,30,1
2025-03-17T10:01:33Z,kgpu1,wc23rxch,30,30,1
2025-03-17T10:01:35Z,kgpu1,wc23rxch,30,30,1
2025-03-17T10:01:37Z,kgpu1,wc23rxch,30,30,1
2025-03-17T10:01:39Z,kgpu1,wc23rxch,30,30,1
2025-03-17T10:01:41Z,kgpu1,wc23rxch,30,30,1
2025-03-17T10:01:43Z,kgpu1,wc23rxch,30,30,1
2025-03-17T10:01:45Z,kgpu1,wc23rxch,30,30,1
