Testing with URL: http://10.109.150.161:8080/function/convnext/predict
Mode: image

Running request counts-based test
2025-03-17 01:55:32.406696

Starting request counts-based load test with 50 stages...
Image Request sent at 01:55:59 - Status: 200
Image Request sent at 01:56:00 - Status: 200
Image Request sent at 01:56:00 - Status: 200
Image Request sent at 01:56:00 - Status: 200
Image Request sent at 01:56:00 - Status: 200
Image Request sent at 01:56:00 - Status: 200
Image Request sent at 01:56:01 - Status: 200
Image Request sent at 01:56:01 - Status: 200
Image Request sent at 01:56:01 - Status: 200
Image Request sent at 01:56:01 - Status: 200
Image Request sent at 01:56:01 - Status: 200
Image Request sent at 01:56:02 - Status: 200
Image Request sent at 01:56:02 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[30.061s] Stage 7/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 01:56:02 - Status: 200
Image Request sent at 01:56:02 - Status: 200
Image Request sent at 01:56:02 - Status: 200
Image Request sent at 01:56:03 - Status: 200
Image Request sent at 01:56:03 - Status: 200
Image Request sent at 01:56:03 - Status: 200
Image Request sent at 01:56:03 - Status: 200
Image Request sent at 01:56:03 - Status: 200
Image Request sent at 01:56:04 - Status: 200
Image Request sent at 01:56:04 - Status: 200
Image Request sent at 01:56:04 - Status: 200
Image Request sent at 01:56:04 - Status: 200
Image Request sent at 01:56:04 - Status: 200
Image Request sent at 01:56:05 - Status: 200
Image Request sent at 01:56:05 - Status: 200
Image Request sent at 01:56:05 - Status: 200
Image Request sent at 01:56:05 - Status: 200
Image Request sent at 01:56:05 - Status: 200
Image Request sent at 01:56:06 - Status: 200
Image Request sent at 01:56:06 - Status: 200
Image Request sent at 01:56:06 - Status: 200
Image Request sent at 01:56:06 - Status: 200
Image Request sent at 01:56:06 - Status: 200
Image Request sent at 01:56:07 - Status: 200
Image Request sent at 01:56:07 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[35.071s] Stage 8/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 01:56:07 - Status: 200
Image Request sent at 01:56:07 - Status: 200
Image Request sent at 01:56:08 - Status: 200
Image Request sent at 01:56:08 - Status: 200
Image Request sent at 01:56:08 - Status: 200
Image Request sent at 01:56:08 - Status: 200
Image Request sent at 01:56:08 - Status: 200
Image Request sent at 01:56:08 - Status: 200
Image Request sent at 01:56:09 - Status: 200
Image Request sent at 01:56:09 - Status: 200
Image Request sent at 01:56:09 - Status: 200
Image Request sent at 01:56:09 - Status: 200
Image Request sent at 01:56:09 - Status: 200
Image Request sent at 01:56:10 - Status: 200
Image Request sent at 01:56:10 - Status: 200
Image Request sent at 01:56:10 - Status: 200
Image Request sent at 01:56:10 - Status: 200
Image Request sent at 01:56:10 - Status: 200
Image Request sent at 01:56:11 - Status: 200
Image Request sent at 01:56:11 - Status: 200
Image Request sent at 01:56:11 - Status: 200
Image Request sent at 01:56:11 - Status: 200
Image Request sent at 01:56:12 - Status: 200
Image Request sent at 01:56:12 - Status: 200
Image Request sent at 01:56:12 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[40.081s] Stage 9/50: Setting request rate to 7 requests/second
Sending 7 requests per second for 5.0 seconds
Image Request sent at 01:56:12 - Status: 200
Image Request sent at 01:56:12 - Status: 200
Image Request sent at 01:56:12 - Status: 200
Image Request sent at 01:56:12 - Status: 200
Image Request sent at 01:56:13 - Status: 200
Image Request sent at 01:56:13 - Status: 200
Image Request sent at 01:56:13 - Status: 200
Image Request sent at 01:56:13 - Status: 200
Image Request sent at 01:56:13 - Status: 200
Image Request sent at 01:56:13 - Status: 200
Image Request sent at 01:56:14 - Status: 200
Image Request sent at 01:56:14 - Status: 200
Image Request sent at 01:56:14 - Status: 200
Image Request sent at 01:56:14 - Status: 200
Image Request sent at 01:56:14 - Status: 200
Image Request sent at 01:56:14 - Status: 200
Image Request sent at 01:56:14 - Status: 200
Image Request sent at 01:56:15 - Status: 200
Image Request sent at 01:56:15 - Status: 200
Image Request sent at 01:56:15 - Status: 200
Image Request sent at 01:56:15 - Status: 200
Image Request sent at 01:56:15 - Status: 200
Image Request sent at 01:56:15 - Status: 200
Image Request sent at 01:56:15 - Status: 200
Image Request sent at 01:56:16 - Status: 200
Image Request sent at 01:56:16 - Status: 200
Image Request sent at 01:56:16 - Status: 200
Image Request sent at 01:56:16 - Status: 200
Image Request sent at 01:56:16 - Status: 200
Image Request sent at 01:56:16 - Status: 200
Image Request sent at 01:56:16 - Status: 200
Image Request sent at 01:56:17 - Status: 200
Image Request sent at 01:56:17 - Status: 200
Image Request sent at 01:56:17 - Status: 200
Image Request sent at 01:56:17 - Status: 200
Duration of 5.0 seconds reached. Sent 35 requests.
Not waiting for requests to complete. Total: 35 requests over 5.0 seconds
[45.093s] Stage 10/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 01:56:17 - Status: 200
Image Request sent at 01:56:17 - Status: 200
Image Request sent at 01:56:17 - Status: 200
Image Request sent at 01:56:17 - Status: 200
Image Request sent at 01:56:17 - Status: 200
Image Request sent at 01:56:18 - Status: 200
Image Request sent at 01:56:18 - Status: 200
Image Request sent at 01:56:18 - Status: 200
Image Request sent at 01:56:19 - Status: 200
Image Request sent at 01:56:19 - Status: 200
Image Request sent at 01:56:19 - Status: 200
Image Request sent at 01:56:19 - Status: 200
Image Request sent at 01:56:19 - Status: 200
Image Request sent at 01:56:19 - Status: 200
Image Request sent at 01:56:19 - Status: 200
Image Request sent at 01:56:19 - Status: 200
Image Request sent at 01:56:19 - Status: 200
Image Request sent at 01:56:19 - Status: 200
Image Request sent at 01:56:19 - Status: 200
Image Request sent at 01:56:19 - Status: 200
Image Request sent at 01:56:19 - Status: 200
Image Request sent at 01:56:19 - Status: 200
Image Request sent at 01:56:19 - Status: 200
Image Request sent at 01:56:19 - Status: 200
Image Request sent at 01:56:19 - Status: 200
Image Request sent at 01:56:19 - Status: 200
Image Request sent at 01:56:19 - Status: 200
Image Request sent at 01:56:19 - Status: 200
Image Request sent at 01:56:19 - Status: 200
Image Request sent at 01:56:19 - Status: 200
Image Request sent at 01:56:19 - Status: 200
Image Request sent at 01:56:19 - Status: 200
Image Request sent at 01:56:19 - Status: 200
Image Request sent at 01:56:19 - Status: 200
Image Request sent at 01:56:19 - Status: 200
Image Request sent at 01:56:20 - Status: 200
Image Request sent at 01:56:20 - Status: 200
Image Request sent at 01:56:20 - Status: 200
Image Request sent at 01:56:20 - Status: 200
Image Request sent at 01:56:20 - Status: 200
Image Request sent at 01:56:20 - Status: 200
Image Request sent at 01:56:20 - Status: 200
Image Request sent at 01:56:20 - Status: 200
Image Request sent at 01:56:20 - Status: 200
Image Request sent at 01:56:20 - Status: 200
Image Request sent at 01:56:20 - Status: 200
Image Request sent at 01:56:20 - Status: 200
Image Request sent at 01:56:20 - Status: 200
Image Request sent at 01:56:20 - Status: 200
Image Request sent at 01:56:21 - Status: 200
Image Request sent at 01:56:21 - Status: 200
Image Request sent at 01:56:21 - Status: 200
Image Request sent at 01:56:21 - Status: 200
Image Request sent at 01:56:21 - Status: 200
Image Request sent at 01:56:21 - Status: 200
Image Request sent at 01:56:21 - Status: 200
Image Request sent at 01:56:21 - Status: 200
Image Request sent at 01:56:21 - Status: 200
Image Request sent at 01:56:21 - Status: 200
Image Request sent at 01:56:21 - Status: 200
Image Request sent at 01:56:21 - Status: 200
Image Request sent at 01:56:21 - Status: 200
Image Request sent at 01:56:21 - Status: 200
Image Request sent at 01:56:21 - Status: 200
Image Request sent at 01:56:21 - Status: 200
Image Request sent at 01:56:22 - Status: 200
Image Request sent at 01:56:22 - Status: 200
Image Request sent at 01:56:22 - Status: 200
Image Request sent at 01:56:22 - Status: 200
Image Request sent at 01:56:22 - Status: 200
Image Request sent at 01:56:22 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 01:56:22 - Status: 200
Image Request sent at 01:56:22 - Status: 200
Image Request sent at 01:56:22 - Status: 200
Image Request sent at 01:56:22 - Status: 200
[50.210s] Stage 11/50: Setting request rate to 14 requests/second
Sending 14 requests per second for 5.0 seconds
Image Request sent at 01:56:22 - Status: 200
Image Request sent at 01:56:22 - Status: 200
Image Request sent at 01:56:22 - Status: 200
Image Request sent at 01:56:23 - Status: 200
Image Request sent at 01:56:23 - Status: 200
Image Request sent at 01:56:23 - Status: 200
Image Request sent at 01:56:23 - Status: 200
Image Request sent at 01:56:23 - Status: 200
Image Request sent at 01:56:23 - Status: 200
Image Request sent at 01:56:23 - Status: 200
Image Request sent at 01:56:23 - Status: 200
Image Request sent at 01:56:23 - Status: 200
Image Request sent at 01:56:23 - Status: 200
Image Request sent at 01:56:23 - Status: 200
Image Request sent at 01:56:23 - Status: 200
Image Request sent at 01:56:23 - Status: 200
Image Request sent at 01:56:23 - Status: 200
Image Request sent at 01:56:24 - Status: 200
Image Request sent at 01:56:24 - Status: 200
Image Request sent at 01:56:24 - Status: 200
Image Request sent at 01:56:24 - Status: 200
Image Request sent at 01:56:24 - Status: 200
Image Request sent at 01:56:24 - Status: 200
Image Request sent at 01:56:24 - Status: 200
Image Request sent at 01:56:24 - Status: 200
Image Request sent at 01:56:24 - Status: 200
Image Request sent at 01:56:24 - Status: 200
Image Request sent at 01:56:24 - Status: 200
Image Request sent at 01:56:24 - Status: 200
Image Request sent at 01:56:24 - Status: 200
Image Request sent at 01:56:24 - Status: 200
Image Request sent at 01:56:24 - Status: 200
Image Request sent at 01:56:24 - Status: 200
Image Request sent at 01:56:25 - Status: 200
Image Request sent at 01:56:25 - Status: 200
Image Request sent at 01:56:25 - Status: 200
Image Request sent at 01:56:25 - Status: 200
Image Request sent at 01:56:25 - Status: 200
Image Request sent at 01:56:25 - Status: 200
Image Request sent at 01:56:25 - Status: 200
Image Request sent at 01:56:25 - Status: 200
Image Request sent at 01:56:25 - Status: 200
Image Request sent at 01:56:25 - Status: 200
Image Request sent at 01:56:25 - Status: 200
Image Request sent at 01:56:25 - Status: 200
Image Request sent at 01:56:25 - Status: 200
Image Request sent at 01:56:25 - Status: 200
Image Request sent at 01:56:26 - Status: 200
Image Request sent at 01:56:26 - Status: 200
Image Request sent at 01:56:26 - Status: 200
Image Request sent at 01:56:26 - Status: 200
Image Request sent at 01:56:26 - Status: 200
Image Request sent at 01:56:26 - Status: 200
Image Request sent at 01:56:26 - Status: 200
Image Request sent at 01:56:26 - Status: 200
Image Request sent at 01:56:26 - Status: 200
Image Request sent at 01:56:26 - Status: 200
Image Request sent at 01:56:26 - Status: 200
Image Request sent at 01:56:26 - Status: 200
Image Request sent at 01:56:26 - Status: 200
Image Request sent at 01:56:27 - Status: 200
Image Request sent at 01:56:27 - Status: 200
Image Request sent at 01:56:27 - Status: 200
Image Request sent at 01:56:27 - Status: 200
Image Request sent at 01:56:27 - Status: 200
Image Request sent at 01:56:27 - Status: 200
Image Request sent at 01:56:27 - Status: 200
Image Request sent at 01:56:27 - Status: 200
Image Request sent at 01:56:27 - Status: 200
Duration of 5.0 seconds reached. Sent 70 requests.
Not waiting for requests to complete. Total: 70 requests over 5.0 seconds
Image Request sent at 01:56:27 - Status: 200
[55.239s] Stage 12/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 01:56:27 - Status: 200
Image Request sent at 01:56:27 - Status: 200
Image Request sent at 01:56:28 - Status: 200
Image Request sent at 01:56:28 - Status: 200
Image Request sent at 01:56:28 - Status: 200
Image Request sent at 01:56:28 - Status: 200
Image Request sent at 01:56:28 - Status: 200
Image Request sent at 01:56:29 - Status: 200
Image Request sent at 01:56:29 - Status: 200
Image Request sent at 01:56:29 - Status: 200
Image Request sent at 01:56:29 - Status: 200
Image Request sent at 01:56:29 - Status: 200
Image Request sent at 01:56:30 - Status: 200
Image Request sent at 01:56:30 - Status: 200
Image Request sent at 01:56:30 - Status: 200
Image Request sent at 01:56:30 - Status: 200
Image Request sent at 01:56:30 - Status: 200
Image Request sent at 01:56:31 - Status: 200
Image Request sent at 01:56:31 - Status: 200
Image Request sent at 01:56:31 - Status: 200
Image Request sent at 01:56:31 - Status: 200
Image Request sent at 01:56:31 - Status: 200
Image Request sent at 01:56:32 - Status: 200
Image Request sent at 01:56:32 - Status: 200
Image Request sent at 01:56:32 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[60.248s] Stage 13/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 01:56:32 - Status: 200
Image Request sent at 01:56:32 - Status: 200
Image Request sent at 01:56:32 - Status: 200
Image Request sent at 01:56:32 - Status: 200
Image Request sent at 01:56:33 - Status: 200
Image Request sent at 01:56:33 - Status: 200
Image Request sent at 01:56:33 - Status: 200
Image Request sent at 01:56:33 - Status: 200
Image Request sent at 01:56:33 - Status: 200
Image Request sent at 01:56:33 - Status: 200
Image Request sent at 01:56:33 - Status: 200
Image Request sent at 01:56:33 - Status: 200
Image Request sent at 01:56:33 - Status: 200
Image Request sent at 01:56:33 - Status: 200
Image Request sent at 01:56:33 - Status: 200
Image Request sent at 01:56:33 - Status: 200
Image Request sent at 01:56:33 - Status: 200
Image Request sent at 01:56:33 - Status: 200
Image Request sent at 01:56:33 - Status: 200
Image Request sent at 01:56:34 - Status: 200
Image Request sent at 01:56:34 - Status: 200
Image Request sent at 01:56:34 - Status: 200
Image Request sent at 01:56:34 - Status: 200
Image Request sent at 01:56:34 - Status: 200
Image Request sent at 01:56:34 - Status: 200
Image Request sent at 01:56:34 - Status: 200
Image Request sent at 01:56:34 - Status: 200
Image Request sent at 01:56:34 - Status: 200
Image Request sent at 01:56:34 - Status: 200
Image Request sent at 01:56:34 - Status: 200
Image Request sent at 01:56:34 - Status: 200
Image Request sent at 01:56:34 - Status: 200
Image Request sent at 01:56:34 - Status: 200
Image Request sent at 01:56:34 - Status: 200
Image Request sent at 01:56:34 - Status: 200
Image Request sent at 01:56:35 - Status: 200
Image Request sent at 01:56:35 - Status: 200
Image Request sent at 01:56:35 - Status: 200
Image Request sent at 01:56:35 - Status: 200
Image Request sent at 01:56:35 - Status: 200
Image Request sent at 01:56:35 - Status: 200
Image Request sent at 01:56:35 - Status: 200
Image Request sent at 01:56:35 - Status: 200
Image Request sent at 01:56:35 - Status: 200
Image Request sent at 01:56:35 - Status: 200
Image Request sent at 01:56:35 - Status: 200
Image Request sent at 01:56:35 - Status: 200
Image Request sent at 01:56:35 - Status: 200
Image Request sent at 01:56:35 - Status: 200
Image Request sent at 01:56:36 - Status: 200
Image Request sent at 01:56:36 - Status: 200
Image Request sent at 01:56:36 - Status: 200
Image Request sent at 01:56:36 - Status: 200
Image Request sent at 01:56:36 - Status: 200
Image Request sent at 01:56:36 - Status: 200
Image Request sent at 01:56:36 - Status: 200
Image Request sent at 01:56:36 - Status: 200
Image Request sent at 01:56:36 - Status: 200
Image Request sent at 01:56:36 - Status: 200
Image Request sent at 01:56:36 - Status: 200
Image Request sent at 01:56:36 - Status: 200
Image Request sent at 01:56:36 - Status: 200
Image Request sent at 01:56:36 - Status: 200
Image Request sent at 01:56:36 - Status: 200
Image Request sent at 01:56:37 - Status: 200
Image Request sent at 01:56:37 - Status: 200
Image Request sent at 01:56:37 - Status: 200
Image Request sent at 01:56:37 - Status: 200
Image Request sent at 01:56:37 - Status: 200
Image Request sent at 01:56:37 - Status: 200
Image Request sent at 01:56:37 - Status: 200
Image Request sent at 01:56:37 - Status: 200
Image Request sent at 01:56:37 - Status: 200
Image Request sent at 01:56:37 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 01:56:37 - Status: 200
[65.301s] Stage 14/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 01:56:37 - Status: 200
Image Request sent at 01:56:37 - Status: 200
Image Request sent at 01:56:37 - Status: 200
Image Request sent at 01:56:37 - Status: 200
Image Request sent at 01:56:38 - Status: 200
Image Request sent at 01:56:38 - Status: 200
Image Request sent at 01:56:38 - Status: 200
Image Request sent at 01:56:38 - Status: 200
Image Request sent at 01:56:38 - Status: 200
Image Request sent at 01:56:38 - Status: 200
Image Request sent at 01:56:38 - Status: 200
Image Request sent at 01:56:38 - Status: 200
Image Request sent at 01:56:38 - Status: 200
Image Request sent at 01:56:38 - Status: 200
Image Request sent at 01:56:38 - Status: 200
Image Request sent at 01:56:38 - Status: 200
Image Request sent at 01:56:38 - Status: 200
Image Request sent at 01:56:38 - Status: 200
Image Request sent at 01:56:38 - Status: 200
Image Request sent at 01:56:39 - Status: 200
Image Request sent at 01:56:39 - Status: 200
Image Request sent at 01:56:39 - Status: 200
Image Request sent at 01:56:39 - Status: 200
Image Request sent at 01:56:39 - Status: 200
Image Request sent at 01:56:39 - Status: 200
Image Request sent at 01:56:39 - Status: 200
Image Request sent at 01:56:39 - Status: 200
Image Request sent at 01:56:39 - Status: 200
Image Request sent at 01:56:39 - Status: 200
Image Request sent at 01:56:39 - Status: 200
Image Request sent at 01:56:39 - Status: 200
Image Request sent at 01:56:39 - Status: 200
Image Request sent at 01:56:39 - Status: 200
Image Request sent at 01:56:40 - Status: 200
Image Request sent at 01:56:40 - Status: 200
Image Request sent at 01:56:40 - Status: 200
Image Request sent at 01:56:40 - Status: 200
Image Request sent at 01:56:40 - Status: 200
Image Request sent at 01:56:40 - Status: 200
Image Request sent at 01:56:40 - Status: 200
Image Request sent at 01:56:40 - Status: 200
Image Request sent at 01:56:40 - Status: 200
Image Request sent at 01:56:40 - Status: 200
Image Request sent at 01:56:40 - Status: 200
Image Request sent at 01:56:40 - Status: 200
Image Request sent at 01:56:40 - Status: 200
Image Request sent at 01:56:40 - Status: 200
Image Request sent at 01:56:40 - Status: 200
Image Request sent at 01:56:41 - Status: 200
Image Request sent at 01:56:41 - Status: 200
Image Request sent at 01:56:41 - Status: 200
Image Request sent at 01:56:41 - Status: 200
Image Request sent at 01:56:41 - Status: 200
Image Request sent at 01:56:41 - Status: 200
Image Request sent at 01:56:41 - Status: 200
Image Request sent at 01:56:41 - Status: 200
Image Request sent at 01:56:41 - Status: 200
Image Request sent at 01:56:41 - Status: 200
Image Request sent at 01:56:41 - Status: 200
Image Request sent at 01:56:41 - Status: 200
Image Request sent at 01:56:41 - Status: 200
Image Request sent at 01:56:41 - Status: 200
Image Request sent at 01:56:41 - Status: 200
Image Request sent at 01:56:41 - Status: 200
Image Request sent at 01:56:42 - Status: 200
Image Request sent at 01:56:42 - Status: 200
Image Request sent at 01:56:42 - Status: 200
Image Request sent at 01:56:42 - Status: 200
Image Request sent at 01:56:42 - Status: 200
Image Request sent at 01:56:42 - Status: 200
Image Request sent at 01:56:42 - Status: 200
Image Request sent at 01:56:42 - Status: 200
Image Request sent at 01:56:42 - Status: 200
Image Request sent at 01:56:42 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 01:56:42 - Status: 200
[70.331s] Stage 15/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 01:56:42 - Status: 200
Image Request sent at 01:56:42 - Status: 200
Image Request sent at 01:56:42 - Status: 200
Image Request sent at 01:56:43 - Status: 200
Image Request sent at 01:56:43 - Status: 200
Image Request sent at 01:56:43 - Status: 200
Image Request sent at 01:56:43 - Status: 200
Image Request sent at 01:56:43 - Status: 200
Image Request sent at 01:56:43 - Status: 200
Image Request sent at 01:56:43 - Status: 200
Image Request sent at 01:56:43 - Status: 200
Image Request sent at 01:56:43 - Status: 200
Image Request sent at 01:56:43 - Status: 200
Image Request sent at 01:56:43 - Status: 200
Image Request sent at 01:56:43 - Status: 200
