timestamp,node_name,gpu_id,sm_usage,quota_usage,pod_count
2025-03-17T01:56:44Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:56:46Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:56:48Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:56:50Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:56:52Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:56:54Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:56:56Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:56:58Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:57:00Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:57:02Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:57:04Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:57:06Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:57:08Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:57:10Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:57:12Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:57:14Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:57:16Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:57:18Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:57:20Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:57:22Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:57:24Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:57:26Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:57:28Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:57:30Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:57:32Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:57:34Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:57:36Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:57:38Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:57:40Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:57:42Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:57:44Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:57:46Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:57:48Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:57:50Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:57:52Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:57:54Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:57:56Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:57:58Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:58:00Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:58:02Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:58:04Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:58:06Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:58:08Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:58:10Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:58:12Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:58:14Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:58:16Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:58:18Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:58:20Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:58:22Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:58:24Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:58:26Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:58:28Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:58:30Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:58:32Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:58:34Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:58:36Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:58:38Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:58:40Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:58:42Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:58:44Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:58:46Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:58:48Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:58:50Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:58:52Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:58:54Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:58:56Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:58:58Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:59:00Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:59:02Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:59:04Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:59:06Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:59:08Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:59:10Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:59:12Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:59:14Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:59:16Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:59:18Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:59:20Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:59:22Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:59:24Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:59:26Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:59:28Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:59:30Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:59:32Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:59:34Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:59:36Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:59:38Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:59:40Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:59:42Z,kgpu1,wc23rxch,30,100,1
