Testing with URL: http://192.168.128.56:30550/predict
Mode: image
Using Host header: resnet-server.default.example.com

Running request counts-based test
2025-03-17 15:58:58.609810

Starting request counts-based load test with 50 stages...
Image Request sent at 15:59:05 - Status: 200
Image Request sent at 15:59:05 - Status: 500
Image Request sent at 15:59:05 - Status: 200
Image Request sent at 15:59:06 - Status: 500
Image Request sent at 15:59:06 - Status: 200
Image Request sent at 15:59:06 - Status: 500
Image Request sent at 15:59:06 - Status: 200
Image Request sent at 15:59:06 - Status: 500
Image Request sent at 15:59:07 - Status: 200
Image Request sent at 15:59:07 - Status: 500
Image Request sent at 15:59:07 - Status: 200
Image Request sent at 15:59:07 - Status: 500
Image Request sent at 15:59:07 - Status: 200
Image Request sent at 15:59:08 - Status: 500
Image Request sent at 15:59:08 - Status: 200
Image Request sent at 15:59:08 - Status: 500
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[10.024s] Stage 3/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 15:59:08 - Status: 200
Image Request sent at 15:59:08 - Status: 500
Image Request sent at 15:59:09 - Status: 200
Image Request sent at 15:59:09 - Status: 500
Image Request sent at 15:59:09 - Status: 200
Image Request sent at 15:59:09 - Status: 500
Image Request sent at 15:59:09 - Status: 200
Image Request sent at 15:59:10 - Status: 500
Image Request sent at 15:59:10 - Status: 200
Image Request sent at 15:59:10 - Status: 500
Image Request sent at 15:59:10 - Status: 200
Image Request sent at 15:59:11 - Status: 200
Image Request sent at 15:59:11 - Status: 200
Image Request sent at 15:59:11 - Status: 200
Image Request sent at 15:59:11 - Status: 200
Image Request sent at 15:59:11 - Status: 200
Image Request sent at 15:59:11 - Status: 200
Image Request sent at 15:59:12 - Status: 200
Image Request sent at 15:59:12 - Status: 200
Image Request sent at 15:59:12 - Status: 200
Image Request sent at 15:59:12 - Status: 200
Image Request sent at 15:59:12 - Status: 200
Image Request sent at 15:59:13 - Status: 200
Image Request sent at 15:59:13 - Status: 200
Image Request sent at 15:59:13 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[15.034s] Stage 4/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 15:59:13 - Status: 200
Image Request sent at 15:59:13 - Status: 200
Image Request sent at 15:59:14 - Status: 200
Image Request sent at 15:59:14 - Status: 200
Image Request sent at 15:59:14 - Status: 200
Image Request sent at 15:59:14 - Status: 200
Image Request sent at 15:59:14 - Status: 200
Image Request sent at 15:59:15 - Status: 200
Image Request sent at 15:59:15 - Status: 200
Image Request sent at 15:59:15 - Status: 200
Image Request sent at 15:59:15 - Status: 200
Image Request sent at 15:59:15 - Status: 200
Image Request sent at 15:59:16 - Status: 200
Image Request sent at 15:59:16 - Status: 200
Image Request sent at 15:59:16 - Status: 200
Image Request sent at 15:59:16 - Status: 200
Image Request sent at 15:59:16 - Status: 200
Image Request sent at 15:59:17 - Status: 200
Image Request sent at 15:59:17 - Status: 200
Image Request sent at 15:59:17 - Status: 200
Image Request sent at 15:59:17 - Status: 200
Image Request sent at 15:59:17 - Status: 200
Image Request sent at 15:59:18 - Status: 200
Image Request sent at 15:59:18 - Status: 200
Image Request sent at 15:59:18 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[20.044s] Stage 5/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 15:59:18 - Status: 200
Image Request sent at 15:59:18 - Status: 200
Image Request sent at 15:59:19 - Status: 200
Image Request sent at 15:59:19 - Status: 200
Image Request sent at 15:59:19 - Status: 200
Image Request sent at 15:59:19 - Status: 200
Image Request sent at 15:59:19 - Status: 200
Image Request sent at 15:59:20 - Status: 200
Image Request sent at 15:59:20 - Status: 200
Image Request sent at 15:59:20 - Status: 200
Image Request sent at 15:59:20 - Status: 200
Image Request sent at 15:59:20 - Status: 200
Image Request sent at 15:59:21 - Status: 200
Image Request sent at 15:59:21 - Status: 200
Image Request sent at 15:59:21 - Status: 200
Image Request sent at 15:59:21 - Status: 200
Image Request sent at 15:59:21 - Status: 200
Image Request sent at 15:59:22 - Status: 200
Image Request sent at 15:59:22 - Status: 200
Image Request sent at 15:59:22 - Status: 200
Image Request sent at 15:59:22 - Status: 200
Image Request sent at 15:59:22 - Status: 200
Image Request sent at 15:59:23 - Status: 200
Image Request sent at 15:59:23 - Status: 200
Image Request sent at 15:59:23 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[25.054s] Stage 6/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 15:59:23 - Status: 200
Image Request sent at 15:59:23 - Status: 200
Image Request sent at 15:59:24 - Status: 200
Image Request sent at 15:59:24 - Status: 200
Image Request sent at 15:59:24 - Status: 200
Image Request sent at 15:59:24 - Status: 200
Image Request sent at 15:59:24 - Status: 200
Image Request sent at 15:59:25 - Status: 200
Image Request sent at 15:59:25 - Status: 200
Image Request sent at 15:59:25 - Status: 200
Image Request sent at 15:59:25 - Status: 200
Image Request sent at 15:59:25 - Status: 200
Image Request sent at 15:59:26 - Status: 200
Image Request sent at 15:59:26 - Status: 200
Image Request sent at 15:59:26 - Status: 200
Image Request sent at 15:59:26 - Status: 200
Image Request sent at 15:59:26 - Status: 200
Image Request sent at 15:59:27 - Status: 200
Image Request sent at 15:59:27 - Status: 200
Image Request sent at 15:59:27 - Status: 200
Image Request sent at 15:59:27 - Status: 200
Image Request sent at 15:59:27 - Status: 200
Image Request sent at 15:59:28 - Status: 200
Image Request sent at 15:59:28 - Status: 200
Image Request sent at 15:59:28 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[30.065s] Stage 7/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 15:59:28 - Status: 200
Image Request sent at 15:59:28 - Status: 200
Image Request sent at 15:59:29 - Status: 200
Image Request sent at 15:59:29 - Status: 200
Image Request sent at 15:59:29 - Status: 200
Image Request sent at 15:59:29 - Status: 200
Image Request sent at 15:59:29 - Status: 200
Image Request sent at 15:59:30 - Status: 200
Image Request sent at 15:59:30 - Status: 200
Image Request sent at 15:59:30 - Status: 200
Image Request sent at 15:59:30 - Status: 200
Image Request sent at 15:59:30 - Status: 200
Image Request sent at 15:59:31 - Status: 200
Image Request sent at 15:59:31 - Status: 200
Image Request sent at 15:59:31 - Status: 200
Image Request sent at 15:59:31 - Status: 200
Image Request sent at 15:59:31 - Status: 200
Image Request sent at 15:59:32 - Status: 200
Image Request sent at 15:59:32 - Status: 200
Image Request sent at 15:59:32 - Status: 200
Image Request sent at 15:59:32 - Status: 200
Image Request sent at 15:59:32 - Status: 200
Image Request sent at 15:59:33 - Status: 200
Image Request sent at 15:59:33 - Status: 200
Image Request sent at 15:59:33 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[35.075s] Stage 8/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 15:59:33 - Status: 200
Image Request sent at 15:59:33 - Status: 200
Image Request sent at 15:59:34 - Status: 200
Image Request sent at 15:59:34 - Status: 200
Image Request sent at 15:59:34 - Status: 200
Image Request sent at 15:59:34 - Status: 200
Image Request sent at 15:59:34 - Status: 200
Image Request sent at 15:59:35 - Status: 200
Image Request sent at 15:59:35 - Status: 200
Image Request sent at 15:59:35 - Status: 200
Image Request sent at 15:59:35 - Status: 200
Image Request sent at 15:59:35 - Status: 200
Image Request sent at 15:59:36 - Status: 200
Image Request sent at 15:59:36 - Status: 200
Image Request sent at 15:59:36 - Status: 200
Image Request sent at 15:59:36 - Status: 200
Image Request sent at 15:59:36 - Status: 200
Image Request sent at 15:59:37 - Status: 200
Image Request sent at 15:59:37 - Status: 200
Image Request sent at 15:59:37 - Status: 200
Image Request sent at 15:59:37 - Status: 200
Image Request sent at 15:59:37 - Status: 200
Image Request sent at 15:59:38 - Status: 200
Image Request sent at 15:59:38 - Status: 200
Image Request sent at 15:59:38 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[40.086s] Stage 9/50: Setting request rate to 7 requests/second
Sending 7 requests per second for 5.0 seconds
Image Request sent at 15:59:38 - Status: 200
Image Request sent at 15:59:38 - Status: 200
Image Request sent at 15:59:39 - Status: 200
Image Request sent at 15:59:39 - Status: 200
Image Request sent at 15:59:39 - Status: 200
Image Request sent at 15:59:39 - Status: 200
Image Request sent at 15:59:39 - Status: 200
Image Request sent at 15:59:39 - Status: 200
Image Request sent at 15:59:39 - Status: 200
Image Request sent at 15:59:40 - Status: 200
Image Request sent at 15:59:40 - Status: 200
Image Request sent at 15:59:40 - Status: 200
Image Request sent at 15:59:40 - Status: 200
Image Request sent at 15:59:40 - Status: 200
Image Request sent at 15:59:40 - Status: 200
Image Request sent at 15:59:40 - Status: 200
Image Request sent at 15:59:41 - Status: 200
Image Request sent at 15:59:41 - Status: 200
Image Request sent at 15:59:41 - Status: 200
Image Request sent at 15:59:41 - Status: 200
Image Request sent at 15:59:41 - Status: 200
Image Request sent at 15:59:41 - Status: 200
Image Request sent at 15:59:41 - Status: 200
Image Request sent at 15:59:42 - Status: 200
Image Request sent at 15:59:42 - Status: 200
Image Request sent at 15:59:42 - Status: 200
Image Request sent at 15:59:42 - Status: 200
Image Request sent at 15:59:42 - Status: 200
Image Request sent at 15:59:42 - Status: 200
Image Request sent at 15:59:42 - Status: 200
Image Request sent at 15:59:43 - Status: 200
Image Request sent at 15:59:43 - Status: 200
Image Request sent at 15:59:43 - Status: 200
Image Request sent at 15:59:43 - Status: 200
Image Request sent at 15:59:43 - Status: 200
Duration of 5.0 seconds reached. Sent 35 requests.
Not waiting for requests to complete. Total: 35 requests over 5.0 seconds
[45.099s] Stage 10/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 15:59:43 - Status: 200
Image Request sent at 15:59:43 - Status: 200
Image Request sent at 15:59:43 - Status: 200
Image Request sent at 15:59:43 - Status: 200
Image Request sent at 15:59:44 - Status: 200
Image Request sent at 15:59:44 - Status: 200
Image Request sent at 15:59:44 - Status: 200
Image Request sent at 15:59:44 - Status: 200
Image Request sent at 15:59:44 - Status: 200
Image Request sent at 15:59:44 - Status: 200
Image Request sent at 15:59:44 - Status: 200
Image Request sent at 15:59:44 - Status: 200
Image Request sent at 15:59:44 - Status: 200
Image Request sent at 15:59:44 - Status: 200
Image Request sent at 15:59:44 - Status: 200
Image Request sent at 15:59:44 - Status: 200
Image Request sent at 15:59:44 - Status: 200
Image Request sent at 15:59:44 - Status: 200
Image Request sent at 15:59:44 - Status: 200
Image Request sent at 15:59:45 - Status: 200
Image Request sent at 15:59:45 - Status: 200
Image Request sent at 15:59:45 - Status: 200
Image Request sent at 15:59:45 - Status: 200
Image Request sent at 15:59:45 - Status: 200
Image Request sent at 15:59:45 - Status: 200
Image Request sent at 15:59:45 - Status: 200
Image Request sent at 15:59:45 - Status: 200
Image Request sent at 15:59:45 - Status: 200
Image Request sent at 15:59:45 - Status: 200
Image Request sent at 15:59:45 - Status: 200
Image Request sent at 15:59:45 - Status: 200
Image Request sent at 15:59:45 - Status: 200
Image Request sent at 15:59:45 - Status: 200
Image Request sent at 15:59:45 - Status: 200
Image Request sent at 15:59:46 - Status: 200
Image Request sent at 15:59:46 - Status: 200
Image Request sent at 15:59:46 - Status: 200
Image Request sent at 15:59:46 - Status: 200
Image Request sent at 15:59:46 - Status: 200
Image Request sent at 15:59:46 - Status: 200
Image Request sent at 15:59:46 - Status: 200
Image Request sent at 15:59:46 - Status: 200
Image Request sent at 15:59:46 - Status: 200
Image Request sent at 15:59:46 - Status: 200
Image Request sent at 15:59:46 - Status: 200
Image Request sent at 15:59:46 - Status: 200
Image Request sent at 15:59:46 - Status: 200
Image Request sent at 15:59:46 - Status: 200
Image Request sent at 15:59:46 - Status: 200
Image Request sent at 15:59:47 - Status: 200
Image Request sent at 15:59:47 - Status: 200
Image Request sent at 15:59:47 - Status: 200
Image Request sent at 15:59:47 - Status: 200
Image Request sent at 15:59:47 - Status: 200
Image Request sent at 15:59:47 - Status: 200
Image Request sent at 15:59:47 - Status: 200
Image Request sent at 15:59:47 - Status: 200
Image Request sent at 15:59:47 - Status: 200
Image Request sent at 15:59:47 - Status: 200
Image Request sent at 15:59:47 - Status: 200
Image Request sent at 15:59:47 - Status: 200
Image Request sent at 15:59:47 - Status: 200
Image Request sent at 15:59:47 - Status: 200
Image Request sent at 15:59:48 - Status: 200
Image Request sent at 15:59:48 - Status: 200
Image Request sent at 15:59:48 - Status: 200
Image Request sent at 15:59:48 - Status: 200
Image Request sent at 15:59:48 - Status: 200
Image Request sent at 15:59:48 - Status: 200
Image Request sent at 15:59:48 - Status: 200
Image Request sent at 15:59:48 - Status: 200
Image Request sent at 15:59:48 - Status: 200
Image Request sent at 15:59:48 - Status: 200
Image Request sent at 15:59:48 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 15:59:48 - Status: 200
[50.134s] Stage 11/50: Setting request rate to 14 requests/second
Sending 14 requests per second for 5.0 seconds
Image Request sent at 15:59:48 - Status: 200
Image Request sent at 15:59:48 - Status: 200
Image Request sent at 15:59:48 - Status: 200
Image Request sent at 15:59:49 - Status: 200
Image Request sent at 15:59:49 - Status: 200
Image Request sent at 15:59:49 - Status: 200
Image Request sent at 15:59:49 - Status: 200
Image Request sent at 15:59:49 - Status: 200
Image Request sent at 15:59:49 - Status: 200
Image Request sent at 15:59:49 - Status: 200
Image Request sent at 15:59:49 - Status: 200
Image Request sent at 15:59:49 - Status: 200
Image Request sent at 15:59:49 - Status: 200
Image Request sent at 15:59:49 - Status: 200
Image Request sent at 15:59:49 - Status: 200
Image Request sent at 15:59:49 - Status: 200
Image Request sent at 15:59:49 - Status: 200
Image Request sent at 15:59:50 - Status: 200
Image Request sent at 15:59:50 - Status: 200
Image Request sent at 15:59:50 - Status: 200
Image Request sent at 15:59:50 - Status: 200
Image Request sent at 15:59:50 - Status: 200
Image Request sent at 15:59:50 - Status: 200
Image Request sent at 15:59:50 - Status: 200
Image Request sent at 15:59:50 - Status: 200
Image Request sent at 15:59:50 - Status: 200
Image Request sent at 15:59:50 - Status: 200
Image Request sent at 15:59:50 - Status: 200
Image Request sent at 15:59:50 - Status: 200
Image Request sent at 15:59:50 - Status: 200
Image Request sent at 15:59:50 - Status: 200
Image Request sent at 15:59:51 - Status: 200
Image Request sent at 15:59:51 - Status: 200
Image Request sent at 15:59:51 - Status: 200
Image Request sent at 15:59:51 - Status: 200
Image Request sent at 15:59:51 - Status: 200
Image Request sent at 15:59:51 - Status: 200
Image Request sent at 15:59:51 - Status: 200
Image Request sent at 15:59:51 - Status: 200
Image Request sent at 15:59:51 - Status: 200
Image Request sent at 15:59:51 - Status: 200
Image Request sent at 15:59:51 - Status: 200
Image Request sent at 15:59:51 - Status: 200
Image Request sent at 15:59:51 - Status: 200
Image Request sent at 15:59:51 - Status: 200
Image Request sent at 15:59:52 - Status: 200
Image Request sent at 15:59:52 - Status: 200
Image Request sent at 15:59:52 - Status: 200
Image Request sent at 15:59:52 - Status: 200
Image Request sent at 15:59:52 - Status: 200
Image Request sent at 15:59:52 - Status: 200
Image Request sent at 15:59:52 - Status: 200
Image Request sent at 15:59:52 - Status: 200
Image Request sent at 15:59:52 - Status: 200
Image Request sent at 15:59:52 - Status: 200
Image Request sent at 15:59:52 - Status: 200
Image Request sent at 15:59:52 - Status: 200
Image Request sent at 15:59:52 - Status: 200
Image Request sent at 15:59:52 - Status: 200
Image Request sent at 15:59:53 - Status: 200
Image Request sent at 15:59:53 - Status: 200
Image Request sent at 15:59:53 - Status: 200
Image Request sent at 15:59:53 - Status: 200
Image Request sent at 15:59:53 - Status: 200
Image Request sent at 15:59:53 - Status: 200
Image Request sent at 15:59:53 - Status: 200
Image Request sent at 15:59:53 - Status: 200
Image Request sent at 15:59:53 - Status: 200
Image Request sent at 15:59:53 - Status: 200
Duration of 5.0 seconds reached. Sent 70 requests.
Not waiting for requests to complete. Total: 70 requests over 5.0 seconds
Image Request sent at 15:59:53 - Status: 200
[55.164s] Stage 12/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 15:59:53 - Status: 200
Image Request sent at 15:59:54 - Status: 200
Image Request sent at 15:59:54 - Status: 200
Image Request sent at 15:59:54 - Status: 200
Image Request sent at 15:59:54 - Status: 200
Image Request sent at 15:59:54 - Status: 200
Image Request sent at 15:59:55 - Status: 200
Image Request sent at 15:59:55 - Status: 200
Image Request sent at 15:59:55 - Status: 200
Image Request sent at 15:59:55 - Status: 200
Image Request sent at 15:59:55 - Status: 200
Image Request sent at 15:59:56 - Status: 200
Image Request sent at 15:59:56 - Status: 200
Image Request sent at 15:59:56 - Status: 200
Image Request sent at 15:59:56 - Status: 200
Image Request sent at 15:59:56 - Status: 200
Image Request sent at 15:59:57 - Status: 200
Image Request sent at 15:59:57 - Status: 200
Image Request sent at 15:59:57 - Status: 200
Image Request sent at 15:59:57 - Status: 200
Image Request sent at 15:59:57 - Status: 200
Image Request sent at 15:59:58 - Status: 200
Image Request sent at 15:59:58 - Status: 200
Image Request sent at 15:59:58 - Status: 200
Image Request sent at 15:59:58 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[60.175s] Stage 13/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 15:59:58 - Status: 200
Image Request sent at 15:59:58 - Status: 200
Image Request sent at 15:59:58 - Status: 200
Image Request sent at 15:59:59 - Status: 200
Image Request sent at 15:59:59 - Status: 200
Image Request sent at 15:59:59 - Status: 200
Image Request sent at 15:59:59 - Status: 200
Image Request sent at 15:59:59 - Status: 200
Image Request sent at 15:59:59 - Status: 200
Image Request sent at 15:59:59 - Status: 200
Image Request sent at 15:59:59 - Status: 200
Image Request sent at 15:59:59 - Status: 200
Image Request sent at 15:59:59 - Status: 200
Image Request sent at 15:59:59 - Status: 200
Image Request sent at 15:59:59 - Status: 200
Image Request sent at 15:59:59 - Status: 200
Image Request sent at 15:59:59 - Status: 200
Image Request sent at 16:00:00 - Status: 200
Image Request sent at 16:00:00 - Status: 200
Image Request sent at 16:00:00 - Status: 200
Image Request sent at 16:00:00 - Status: 200
Image Request sent at 16:00:00 - Status: 200
Image Request sent at 16:00:00 - Status: 200
Image Request sent at 16:00:00 - Status: 200
Image Request sent at 16:00:00 - Status: 200
Image Request sent at 16:00:00 - Status: 200
Image Request sent at 16:00:00 - Status: 200
Image Request sent at 16:00:00 - Status: 200
Image Request sent at 16:00:00 - Status: 200
Image Request sent at 16:00:00 - Status: 200
Image Request sent at 16:00:01 - Status: 200
Image Request sent at 16:00:01 - Status: 200
Image Request sent at 16:00:01 - Status: 200
Image Request sent at 16:00:02 - Status: 200
Image Request sent at 16:00:02 - Status: 200
Image Request sent at 16:00:02 - Status: 200
Image Request sent at 16:00:02 - Status: 200
Image Request sent at 16:00:02 - Status: 200
Image Request sent at 16:00:02 - Status: 200
Image Request sent at 16:00:02 - Status: 200
Image Request sent at 16:00:02 - Status: 200
Image Request sent at 16:00:02 - Status: 200
Image Request sent at 16:00:02 - Status: 200
Image Request sent at 16:00:03 - Status: 200
Image Request sent at 16:00:03 - Status: 200
Image Request sent at 16:00:03 - Status: 200
Image Request sent at 16:00:03 - Status: 200
Image Request sent at 16:00:03 - Status: 200
Image Request sent at 16:00:03 - Status: 200
Image Request sent at 16:00:03 - Status: 200
Image Request sent at 16:00:03 - Status: 200
Image Request sent at 16:00:03 - Status: 200
Image Request sent at 16:00:03 - Status: 200
Image Request sent at 16:00:03 - Status: 200
Image Request sent at 16:00:03 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 16:00:04 - Status: 200
Image Request sent at 16:00:04 - Status: 200
Image Request sent at 16:00:04 - Status: 200
Image Request sent at 16:00:04 - Status: 200
Image Request sent at 16:00:04 - Status: 200
Image Request sent at 16:00:04 - Status: 200
Image Request sent at 16:00:04 - Status: 200
Image Request sent at 16:00:04 - Status: 200
Image Request sent at 16:00:04 - Status: 200
Image Request sent at 16:00:04 - Status: 200
Image Request sent at 16:00:04 - Status: 200
Image Request sent at 16:00:04 - Status: 200
Image Request sent at 16:00:04 - Status: 200
Image Request sent at 16:00:04 - Status: 200
Image Request sent at 16:00:04 - Status: 200
Image Request sent at 16:00:04 - Status: 200
Image Request sent at 16:00:04 - Status: 200
Image Request sent at 16:00:04 - Status: 200
Image Request sent at 16:00:04 - Status: 200
Image Request sent at 16:00:04 - Status: 200
[66.172s] Stage 14/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 16:00:04 - Status: 200
Image Request sent at 16:00:04 - Status: 200
Image Request sent at 16:00:05 - Status: 200
Image Request sent at 16:00:05 - Status: 200
Image Request sent at 16:00:05 - Status: 200
Image Request sent at 16:00:05 - Status: 200
Image Request sent at 16:00:05 - Status: 200
Image Request sent at 16:00:05 - Status: 200
Image Request sent at 16:00:05 - Status: 200
Image Request sent at 16:00:05 - Status: 200
Image Request sent at 16:00:05 - Status: 200
Image Request sent at 16:00:05 - Status: 200
Image Request sent at 16:00:05 - Status: 200
Image Request sent at 16:00:06 - Status: 500
Image Request sent at 16:00:06 - Status: 200
Image Request sent at 16:00:06 - Status: 200
Image Request sent at 16:00:06 - Status: 200
Image Request sent at 16:00:06 - Status: 200
Image Request sent at 16:00:06 - Status: 200
Image Request sent at 16:00:06 - Status: 500
Image Request sent at 16:00:06 - Status: 200
Image Request sent at 16:00:06 - Status: 200
Image Request sent at 16:00:06 - Status: 500
Image Request sent at 16:00:06 - Status: 200
Image Request sent at 16:00:06 - Status: 500
Image Request sent at 16:00:06 - Status: 200
Image Request sent at 16:00:06 - Status: 200
Image Request sent at 16:00:06 - Status: 500
Image Request sent at 16:00:06 - Status: 500
Image Request sent at 16:00:06 - Status: 200
Image Request sent at 16:00:06 - Status: 200
Image Request sent at 16:00:06 - Status: 500
Image Request sent at 16:00:06 - Status: 200
Image Request sent at 16:00:07 - Status: 500
Image Request sent at 16:00:07 - Status: 500
Image Request sent at 16:00:07 - Status: 200
Image Request sent at 16:00:07 - Status: 500
Image Request sent at 16:00:07 - Status: 200
Image Request sent at 16:00:07 - Status: 500
Image Request sent at 16:00:07 - Status: 200
Image Request sent at 16:00:07 - Status: 200
Image Request sent at 16:00:07 - Status: 500
Image Request sent at 16:00:07 - Status: 500
Image Request sent at 16:00:07 - Status: 200
Image Request sent at 16:00:07 - Status: 500
Image Request sent at 16:00:07 - Status: 200
Image Request sent at 16:00:07 - Status: 500
Image Request sent at 16:00:07 - Status: 200
Image Request sent at 16:00:08 - Status: 500
Image Request sent at 16:00:08 - Status: 200
Image Request sent at 16:00:08 - Status: 200
Image Request sent at 16:00:08 - Status: 500
Image Request sent at 16:00:08 - Status: 500
Image Request sent at 16:00:08 - Status: 200
Image Request sent at 16:00:08 - Status: 200
Image Request sent at 16:00:08 - Status: 500
Image Request sent at 16:00:08 - Status: 200
Image Request sent at 16:00:08 - Status: 500
Image Request sent at 16:00:08 - Status: 500
Image Request sent at 16:00:08 - Status: 200
Image Request sent at 16:00:08 - Status: 200
Image Request sent at 16:00:08 - Status: 500
Image Request sent at 16:00:09 - Status: 500
Image Request sent at 16:00:09 - Status: 200
Image Request sent at 16:00:09 - Status: 200
Image Request sent at 16:00:09 - Status: 500
Image Request sent at 16:00:09 - Status: 200
Image Request sent at 16:00:09 - Status: 500
Image Request sent at 16:00:09 - Status: 200
Image Request sent at 16:00:09 - Status: 500
Image Request sent at 16:00:09 - Status: 200
Image Request sent at 16:00:09 - Status: 500
Image Request sent at 16:00:09 - Status: 200
Image Request sent at 16:00:09 - Status: 500
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 16:00:09 - Status: 200
[71.211s] Stage 15/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 16:00:09 - Status: 500
Image Request sent at 16:00:09 - Status: 200
Image Request sent at 16:00:10 - Status: 500
Image Request sent at 16:00:10 - Status: 500
Image Request sent at 16:00:10 - Status: 200
Image Request sent at 16:00:10 - Status: 200
Image Request sent at 16:00:10 - Status: 500
Image Request sent at 16:00:10 - Status: 200
Image Request sent at 16:00:10 - Status: 500
Image Request sent at 16:00:10 - Status: 500
Image Request sent at 16:00:10 - Status: 200
Image Request sent at 16:00:10 - Status: 200
Image Request sent at 16:00:10 - Status: 500
