timestamp,node_name,gpu_id,sm_usage,quota_usage,pod_count
2025-03-17T21:15:38Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:15:40Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:15:42Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:15:44Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:15:46Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:15:48Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:15:50Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:15:52Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:15:54Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:15:56Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:15:58Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:16:00Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:16:02Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:16:04Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:16:06Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:16:08Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:16:10Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:16:12Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:16:14Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:16:16Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:16:18Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:16:20Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:16:22Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:16:24Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:16:26Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:16:28Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:16:30Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:16:32Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:16:34Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:16:36Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:16:38Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:16:40Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:16:42Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:16:44Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:16:46Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:16:48Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:16:50Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:16:52Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:16:54Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:16:56Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:16:58Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:17:00Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:17:02Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:17:04Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:17:06Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:17:08Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:17:10Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:17:12Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:17:14Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:17:16Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:17:18Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:17:20Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:17:22Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:17:24Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:17:26Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:17:28Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:17:30Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:17:32Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:17:34Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:17:36Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:17:38Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:17:40Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:17:42Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:17:44Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:17:46Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:17:48Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:17:50Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:17:52Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:17:54Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:17:56Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:17:58Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:18:00Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:18:02Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:18:04Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:18:06Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:18:08Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:18:10Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:18:12Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:18:14Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:18:16Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:18:18Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:18:20Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:18:22Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:18:24Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:18:26Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:18:28Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:18:30Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:18:32Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:18:34Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:18:36Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:18:38Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:18:40Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:18:42Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:18:44Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:18:46Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:18:48Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:18:50Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:18:52Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:18:54Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:18:56Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:18:58Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:19:00Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:19:02Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:19:04Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:19:06Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:19:08Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:19:10Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:19:12Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:19:14Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:19:16Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:19:18Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:19:20Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:19:22Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:19:24Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:19:26Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:19:28Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:19:30Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:19:32Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:19:34Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:19:36Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:19:38Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:19:40Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:19:42Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:19:44Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:19:46Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:19:48Z,kgpu1,wc23rxch,50,100,1
