timestamp,node_name,gpu_id,sm_partition,quota,pod_counts
2025-03-17T21:23:12Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:23:14Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:23:16Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:23:18Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:23:20Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:23:22Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:23:24Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:23:26Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:23:28Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:23:30Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:23:32Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:23:34Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:23:36Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:23:38Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:23:40Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:23:42Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:23:44Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:23:46Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:23:48Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:23:50Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:23:52Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:23:54Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:23:56Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:23:58Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:24:00Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:24:02Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:24:04Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:24:06Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:24:08Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:24:10Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:24:12Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:24:14Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:24:16Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:24:18Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:24:20Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:24:22Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:24:24Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:24:26Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:24:28Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:24:30Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:24:32Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:24:34Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:24:36Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:24:38Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:24:40Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:24:42Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:24:44Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:24:46Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:24:48Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:24:50Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:24:52Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:24:54Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:24:56Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:24:58Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:25:00Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:25:02Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:25:04Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:25:06Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:25:08Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:25:10Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:25:12Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:25:14Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:25:16Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:25:18Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:25:20Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:25:22Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:25:24Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:25:26Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:25:28Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:25:30Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:25:32Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:25:34Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:25:36Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:25:38Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:25:40Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:25:42Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:25:44Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:25:46Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:25:48Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:25:50Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:25:52Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:25:54Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:25:56Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:25:58Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:26:00Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:26:02Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:26:04Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:26:06Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:26:08Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:26:10Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:26:12Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:26:14Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:26:16Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:26:18Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:26:20Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:26:22Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:26:24Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:26:26Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:26:28Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:26:30Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:26:32Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:26:34Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:26:36Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:26:38Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:26:40Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:26:42Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:26:44Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:26:46Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:26:48Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:26:50Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:26:52Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:26:54Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:26:56Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:26:58Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:27:00Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:27:02Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:27:04Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:27:06Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:27:08Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:27:10Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:27:12Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:27:14Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:27:16Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:27:18Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:27:20Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:27:22Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:27:24Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:27:26Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:27:28Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:27:30Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:27:32Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:27:34Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:27:36Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:27:38Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:27:40Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:27:42Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:27:44Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:27:46Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:27:48Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:27:50Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:27:52Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:27:54Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:27:56Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:27:58Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:28:00Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:28:02Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:28:04Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:28:06Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:28:08Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:28:10Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:28:12Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:28:14Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:28:16Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:28:18Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:28:20Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:28:22Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:28:24Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:28:26Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:28:28Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:28:30Z,kgpu1,wc23rxch,100,100,2
2025-03-17T21:28:32Z,kgpu1,wc23rxch,100,100,2
