timestamp,node_name,gpu_id,sm_partition,quota,pod_counts
2025-03-17T14:22:21Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:22:23Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:22:25Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:22:27Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:22:29Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:22:31Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:22:33Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:22:35Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:22:37Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:22:39Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:22:41Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:22:43Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:22:45Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:22:47Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:22:49Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:22:51Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:22:53Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:22:55Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:22:57Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:22:59Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:23:01Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:23:03Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:23:05Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:23:07Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:23:09Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:23:11Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:23:13Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:23:15Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:23:17Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:23:19Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:23:21Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:23:23Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:23:25Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:23:27Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:23:29Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:23:31Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:23:33Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:23:35Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:23:37Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:23:39Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:23:41Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:23:43Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:23:45Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:23:47Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:23:49Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:23:51Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:23:53Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:23:55Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:23:57Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:23:59Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:24:01Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:24:03Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:24:05Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:24:07Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:24:09Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:24:11Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:24:13Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:24:15Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:24:17Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:24:19Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:24:21Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:24:23Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:24:25Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:24:27Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:24:29Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:24:31Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:24:33Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:24:35Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:24:37Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:24:39Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:24:41Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:24:43Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:24:45Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:24:47Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:24:49Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:24:51Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:24:53Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:24:55Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:24:57Z,kgpu1,wc23rxch,120,120,4
2025-03-17T14:24:59Z,kgpu1,wc23rxch,120,120,4
