timestamp,node_name,gpu_id,sm_usage,quota_usage,pod_count
2025-03-17T16:50:25Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:50:28Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:50:29Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:50:32Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:50:33Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:50:36Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:50:37Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:50:39Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:50:42Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:50:43Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:50:45Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:50:47Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:50:49Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:50:51Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:50:53Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:50:55Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:50:57Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:50:59Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:51:01Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:51:03Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:51:05Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:51:07Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:51:09Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:51:11Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:51:13Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:51:15Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:51:17Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:51:20Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:51:22Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:51:23Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:51:26Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:51:28Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:51:29Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:51:32Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:51:33Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:51:35Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:51:38Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:51:40Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:51:42Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:51:43Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:51:45Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:51:48Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:51:50Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:51:51Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:51:53Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:51:55Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:51:57Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:51:59Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:52:01Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:52:04Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:52:05Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:52:07Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:52:09Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:52:11Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:52:13Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:52:15Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:52:17Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:52:20Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:52:21Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:52:23Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:52:25Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:52:27Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:52:29Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:52:31Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:52:33Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:52:35Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:52:37Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:52:39Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:52:41Z,kgpu1,wc23rxch,30,100,1
2025-03-17T16:52:43Z,kgpu1,wc23rxch,30,100,1
