Testing with URL: http://10.109.150.161:8080/function/convnext/predict
Mode: image

Running request counts-based test
2025-03-17 16:48:31.814165

Starting request counts-based load test with 50 stages...
Image Request sent at 16:48:38 - Status: 200
Image Request sent at 16:48:38 - Status: 200
Image Request sent at 16:48:38 - Status: 200
Image Request sent at 16:48:38 - Status: 200
Image Request sent at 16:48:38 - Status: 200
Image Request sent at 16:48:39 - Status: 200
Image Request sent at 16:48:39 - Status: 200
Image Request sent at 16:48:39 - Status: 200
Image Request sent at 16:48:39 - Status: 200
Image Request sent at 16:48:39 - Status: 200
Image Request sent at 16:48:39 - Status: 200
Image Request sent at 16:48:39 - Status: 200
Image Request sent at 16:48:39 - Status: 200
Image Request sent at 16:48:39 - Status: 200
Image Request sent at 16:48:39 - Status: 200
Image Request sent at 16:48:39 - Status: 200
Image Request sent at 16:48:39 - Status: 200
Image Request sent at 16:48:39 - Status: 200
Image Request sent at 16:48:39 - Status: 200
Image Request sent at 16:48:39 - Status: 200
Image Request sent at 16:48:39 - Status: 200
Image Request sent at 16:48:39 - Status: 200
Image Request sent at 16:48:39 - Status: 200
Image Request sent at 16:48:39 - Status: 200
Image Request sent at 16:48:39 - Status: 200
Image Request sent at 16:48:39 - Status: 200
Image Request sent at 16:48:39 - Status: 200
Image Request sent at 16:48:39 - Status: 200
Image Request sent at 16:48:39 - Status: 200
Image Request sent at 16:48:39 - Status: 200
Image Request sent at 16:48:40 - Status: 200
Image Request sent at 16:48:40 - Status: 200
Image Request sent at 16:48:40 - Status: 200
Image Request sent at 16:48:40 - Status: 200
Image Request sent at 16:48:40 - Status: 200
Image Request sent at 16:48:40 - Status: 200
Image Request sent at 16:48:40 - Status: 200
Image Request sent at 16:48:40 - Status: 200
Image Request sent at 16:48:40 - Status: 200
Image Request sent at 16:48:40 - Status: 200
Image Request sent at 16:48:40 - Status: 200
Image Request sent at 16:48:40 - Status: 200
Image Request sent at 16:48:40 - Status: 200
Image Request sent at 16:48:40 - Status: 200
Image Request sent at 16:48:40 - Status: 200
Image Request sent at 16:48:40 - Status: 200
Image Request sent at 16:48:40 - Status: 200
Image Request sent at 16:48:40 - Status: 200
Image Request sent at 16:48:40 - Status: 200
Image Request sent at 16:48:40 - Status: 200
Image Request sent at 16:48:40 - Status: 200
Image Request sent at 16:48:40 - Status: 200
Image Request sent at 16:48:40 - Status: 200
Image Request sent at 16:48:41 - Status: 200
Image Request sent at 16:48:41 - Status: 200
Image Request sent at 16:48:41 - Status: 200
Image Request sent at 16:48:41 - Status: 200
Image Request sent at 16:48:41 - Status: 200
Image Request sent at 16:48:41 - Status: 200
Image Request sent at 16:48:41 - Status: 200
Image Request sent at 16:48:41 - Status: 200
Image Request sent at 16:48:41 - Status: 200
Image Request sent at 16:48:41 - Status: 200
Image Request sent at 16:48:41 - Status: 200
Image Request sent at 16:48:41 - Status: 200
Image Request sent at 16:48:41 - Status: 200
Image Request sent at 16:48:41 - Status: 200
Image Request sent at 16:48:41 - Status: 200
Image Request sent at 16:48:41 - Status: 200
Image Request sent at 16:48:41 - Status: 200
Image Request sent at 16:48:41 - Status: 200
Image Request sent at 16:48:41 - Status: 200
Image Request sent at 16:48:41 - Status: 200
Image Request sent at 16:48:41 - Status: 200
Image Request sent at 16:48:41 - Status: 200
Image Request sent at 16:48:41 - Status: 200
Image Request sent at 16:48:41 - Status: 200
Image Request sent at 16:48:41 - Status: 200
Duration of 5.0 seconds reached. Sent 125 requests.
Not waiting for requests to complete. Total: 125 requests over 5.0 seconds
Image Request sent at 16:48:41 - Status: 200
[10.156s] Stage 3/50: Setting request rate to 25 requests/second
Sending 25 requests per second for 5.0 seconds
Image Request sent at 16:48:42 - Status: 200
Image Request sent at 16:48:42 - Status: 200
Image Request sent at 16:48:42 - Status: 200
Image Request sent at 16:48:42 - Status: 200
Image Request sent at 16:48:42 - Status: 200
Image Request sent at 16:48:42 - Status: 200
Image Request sent at 16:48:42 - Status: 200
Image Request sent at 16:48:42 - Status: 200
Image Request sent at 16:48:42 - Status: 200
Image Request sent at 16:48:42 - Status: 200
Image Request sent at 16:48:42 - Status: 200
Image Request sent at 16:48:42 - Status: 200
Image Request sent at 16:48:42 - Status: 200
Image Request sent at 16:48:42 - Status: 200
Image Request sent at 16:48:42 - Status: 200
Image Request sent at 16:48:42 - Status: 200
Image Request sent at 16:48:42 - Status: 200
Image Request sent at 16:48:42 - Status: 200
Image Request sent at 16:48:42 - Status: 200
Image Request sent at 16:48:42 - Status: 200
Image Request sent at 16:48:42 - Status: 200
Image Request sent at 16:48:42 - Status: 200
Image Request sent at 16:48:42 - Status: 200
Image Request sent at 16:48:42 - Status: 200
Image Request sent at 16:48:43 - Status: 200
Image Request sent at 16:48:43 - Status: 200
Image Request sent at 16:48:43 - Status: 200
Image Request sent at 16:48:43 - Status: 200
Image Request sent at 16:48:43 - Status: 200
Image Request sent at 16:48:43 - Status: 200
Image Request sent at 16:48:43 - Status: 200
Image Request sent at 16:48:43 - Status: 200
Image Request sent at 16:48:43 - Status: 200
Image Request sent at 16:48:43 - Status: 200
Image Request sent at 16:48:43 - Status: 200
Image Request sent at 16:48:43 - Status: 200
Image Request sent at 16:48:43 - Status: 200
Image Request sent at 16:48:43 - Status: 200
Image Request sent at 16:48:43 - Status: 200
Image Request sent at 16:48:43 - Status: 200
Image Request sent at 16:48:43 - Status: 200
Image Request sent at 16:48:43 - Status: 200
Image Request sent at 16:48:43 - Status: 200
Image Request sent at 16:48:43 - Status: 200
Image Request sent at 16:48:43 - Status: 200
Image Request sent at 16:48:43 - Status: 200
Image Request sent at 16:48:43 - Status: 200
Image Request sent at 16:48:43 - Status: 200
Image Request sent at 16:48:43 - Status: 200
Image Request sent at 16:48:44 - Status: 200
Image Request sent at 16:48:44 - Status: 200
Image Request sent at 16:48:44 - Status: 200
Image Request sent at 16:48:44 - Status: 200
Image Request sent at 16:48:44 - Status: 200
Image Request sent at 16:48:44 - Status: 200
Image Request sent at 16:48:44 - Status: 200
Image Request sent at 16:48:44 - Status: 200
Image Request sent at 16:48:44 - Status: 200
Image Request sent at 16:48:44 - Status: 200
Image Request sent at 16:48:44 - Status: 200
Image Request sent at 16:48:44 - Status: 200
Image Request sent at 16:48:44 - Status: 200
Image Request sent at 16:48:44 - Status: 200
Image Request sent at 16:48:44 - Status: 200
Image Request sent at 16:48:44 - Status: 200
Image Request sent at 16:48:44 - Status: 200
Image Request sent at 16:48:44 - Status: 200
Image Request sent at 16:48:44 - Status: 200
Image Request sent at 16:48:44 - Status: 200
Image Request sent at 16:48:44 - Status: 200
Image Request sent at 16:48:44 - Status: 200
Image Request sent at 16:48:44 - Status: 200
Image Request sent at 16:48:44 - Status: 200
Image Request sent at 16:48:45 - Status: 200
Image Request sent at 16:48:45 - Status: 200
Image Request sent at 16:48:45 - Status: 200
Image Request sent at 16:48:45 - Status: 200
Image Request sent at 16:48:45 - Status: 200
Image Request sent at 16:48:45 - Status: 200
Image Request sent at 16:48:45 - Status: 200
Image Request sent at 16:48:45 - Status: 200
Image Request sent at 16:48:45 - Status: 200
Image Request sent at 16:48:45 - Status: 200
Image Request sent at 16:48:45 - Status: 200
Image Request sent at 16:48:45 - Status: 200
Image Request sent at 16:48:45 - Status: 200
Image Request sent at 16:48:45 - Status: 200
Image Request sent at 16:48:45 - Status: 200
Image Request sent at 16:48:45 - Status: 200
Image Request sent at 16:48:45 - Status: 200
Image Request sent at 16:48:45 - Status: 200
Image Request sent at 16:48:45 - Status: 200
Image Request sent at 16:48:45 - Status: 200
Image Request sent at 16:48:45 - Status: 200
Image Request sent at 16:48:45 - Status: 200
Image Request sent at 16:48:45 - Status: 200
Image Request sent at 16:48:45 - Status: 200
Image Request sent at 16:48:45 - Status: 200
Image Request sent at 16:48:46 - Status: 200
Image Request sent at 16:48:46 - Status: 200
Image Request sent at 16:48:46 - Status: 200
Image Request sent at 16:48:46 - Status: 200
Image Request sent at 16:48:46 - Status: 200
Image Request sent at 16:48:46 - Status: 200
Image Request sent at 16:48:46 - Status: 200
Image Request sent at 16:48:46 - Status: 200
Image Request sent at 16:48:46 - Status: 200
Image Request sent at 16:48:46 - Status: 200
Image Request sent at 16:48:46 - Status: 200
Image Request sent at 16:48:46 - Status: 200
Image Request sent at 16:48:46 - Status: 200
Image Request sent at 16:48:46 - Status: 200
Image Request sent at 16:48:46 - Status: 200
Image Request sent at 16:48:46 - Status: 200
Image Request sent at 16:48:46 - Status: 200
Image Request sent at 16:48:46 - Status: 200
Image Request sent at 16:48:46 - Status: 200
Image Request sent at 16:48:46 - Status: 200
Image Request sent at 16:48:46 - Status: 200
Image Request sent at 16:48:46 - Status: 200
Image Request sent at 16:48:46 - Status: 200
Image Request sent at 16:48:46 - Status: 200
Image Request sent at 16:48:46 - Status: 200
Duration of 5.0 seconds reached. Sent 125 requests.
Not waiting for requests to complete. Total: 125 requests over 5.0 seconds
Image Request sent at 16:48:47 - Status: 200
Image Request sent at 16:48:47 - Status: 200
[15.231s] Stage 4/50: Setting request rate to 25 requests/second
Sending 25 requests per second for 5.0 seconds
Image Request sent at 16:48:47 - Status: 200
Image Request sent at 16:48:47 - Status: 200
Image Request sent at 16:48:47 - Status: 200
Image Request sent at 16:48:47 - Status: 200
Image Request sent at 16:48:47 - Status: 200
Image Request sent at 16:48:47 - Status: 200
Image Request sent at 16:48:47 - Status: 200
Image Request sent at 16:48:47 - Status: 200
Image Request sent at 16:48:47 - Status: 200
Image Request sent at 16:48:47 - Status: 200
Image Request sent at 16:48:47 - Status: 200
Image Request sent at 16:48:47 - Status: 200
Image Request sent at 16:48:47 - Status: 200
Image Request sent at 16:48:47 - Status: 200
Image Request sent at 16:48:47 - Status: 200
Image Request sent at 16:48:47 - Status: 200
Image Request sent at 16:48:47 - Status: 200
Image Request sent at 16:48:47 - Status: 200
Image Request sent at 16:48:47 - Status: 200
Image Request sent at 16:48:47 - Status: 200
Image Request sent at 16:48:47 - Status: 200
Image Request sent at 16:48:47 - Status: 200
Image Request sent at 16:48:48 - Status: 200
Image Request sent at 16:48:48 - Status: 200
Image Request sent at 16:48:48 - Status: 200
Image Request sent at 16:48:48 - Status: 200
Image Request sent at 16:48:48 - Status: 200
Image Request sent at 16:48:48 - Status: 200
Image Request sent at 16:48:48 - Status: 200
Image Request sent at 16:48:48 - Status: 200
Image Request sent at 16:48:48 - Status: 200
Image Request sent at 16:48:48 - Status: 200
Image Request sent at 16:48:48 - Status: 200
Image Request sent at 16:48:48 - Status: 200
Image Request sent at 16:48:48 - Status: 200
Image Request sent at 16:48:48 - Status: 200
Image Request sent at 16:48:48 - Status: 200
Image Request sent at 16:48:48 - Status: 200
Image Request sent at 16:48:48 - Status: 200
Image Request sent at 16:48:48 - Status: 200
Image Request sent at 16:48:48 - Status: 200
Image Request sent at 16:48:48 - Status: 200
Image Request sent at 16:48:48 - Status: 200
Image Request sent at 16:48:48 - Status: 200
Image Request sent at 16:48:48 - Status: 200
Image Request sent at 16:48:48 - Status: 200
Image Request sent at 16:48:49 - Status: 200
Image Request sent at 16:48:49 - Status: 200
Image Request sent at 16:48:49 - Status: 200
Image Request sent at 16:48:49 - Status: 200
Image Request sent at 16:48:49 - Status: 200
Image Request sent at 16:48:49 - Status: 200
Image Request sent at 16:48:49 - Status: 200
Image Request sent at 16:48:49 - Status: 200
Image Request sent at 16:48:49 - Status: 200
Image Request sent at 16:48:49 - Status: 200
Image Request sent at 16:48:49 - Status: 200
Image Request sent at 16:48:49 - Status: 200
Image Request sent at 16:48:49 - Status: 200
Image Request sent at 16:48:49 - Status: 200
Image Request sent at 16:48:49 - Status: 200
Image Request sent at 16:48:49 - Status: 200
Image Request sent at 16:48:49 - Status: 200
Image Request sent at 16:48:49 - Status: 200
Image Request sent at 16:48:49 - Status: 200
Image Request sent at 16:48:49 - Status: 200
Image Request sent at 16:48:49 - Status: 200
Image Request sent at 16:48:49 - Status: 200
Image Request sent at 16:48:49 - Status: 200
Image Request sent at 16:48:49 - Status: 200
Image Request sent at 16:48:49 - Status: 200
Image Request sent at 16:48:49 - Status: 200
Image Request sent at 16:48:50 - Status: 200
Image Request sent at 16:48:50 - Status: 200
Image Request sent at 16:48:50 - Status: 200
Image Request sent at 16:48:50 - Status: 200
Image Request sent at 16:48:50 - Status: 200
Image Request sent at 16:48:50 - Status: 200
Image Request sent at 16:48:50 - Status: 200
Image Request sent at 16:48:50 - Status: 200
Image Request sent at 16:48:50 - Status: 200
Image Request sent at 16:48:50 - Status: 200
Image Request sent at 16:48:50 - Status: 200
Image Request sent at 16:48:50 - Status: 200
Image Request sent at 16:48:50 - Status: 200
Image Request sent at 16:48:50 - Status: 200
Image Request sent at 16:48:50 - Status: 200
Image Request sent at 16:48:50 - Status: 200
Image Request sent at 16:48:50 - Status: 200
Image Request sent at 16:48:50 - Status: 200
Image Request sent at 16:48:50 - Status: 200
Image Request sent at 16:48:50 - Status: 200
Image Request sent at 16:48:50 - Status: 200
Image Request sent at 16:48:50 - Status: 200
Image Request sent at 16:48:50 - Status: 200
Image Request sent at 16:48:50 - Status: 200
Image Request sent at 16:48:51 - Status: 200
Image Request sent at 16:48:51 - Status: 200
Image Request sent at 16:48:51 - Status: 200
Image Request sent at 16:48:51 - Status: 200
Image Request sent at 16:48:51 - Status: 200
Image Request sent at 16:48:51 - Status: 200
Image Request sent at 16:48:51 - Status: 200
Image Request sent at 16:48:51 - Status: 200
Image Request sent at 16:48:51 - Status: 200
Image Request sent at 16:48:51 - Status: 200
Image Request sent at 16:48:51 - Status: 200
Image Request sent at 16:48:51 - Status: 200
Image Request sent at 16:48:51 - Status: 200
Image Request sent at 16:48:51 - Status: 200
Image Request sent at 16:48:51 - Status: 200
Image Request sent at 16:48:51 - Status: 200
Image Request sent at 16:48:51 - Status: 200
Image Request sent at 16:48:51 - Status: 200
Image Request sent at 16:48:51 - Status: 200
Image Request sent at 16:48:51 - Status: 200
Image Request sent at 16:48:51 - Status: 200
Image Request sent at 16:48:51 - Status: 200
Image Request sent at 16:48:51 - Status: 200
Image Request sent at 16:48:51 - Status: 200
Image Request sent at 16:48:51 - Status: 200
Image Request sent at 16:48:52 - Status: 200
Image Request sent at 16:48:52 - Status: 200
Duration of 5.0 seconds reached. Sent 125 requests.
Not waiting for requests to complete. Total: 125 requests over 5.0 seconds
Image Request sent at 16:48:52 - Status: 200
Image Request sent at 16:48:52 - Status: 200
[20.306s] Stage 5/50: Setting request rate to 25 requests/second
Sending 25 requests per second for 5.0 seconds
Image Request sent at 16:48:52 - Status: 200
Image Request sent at 16:48:52 - Status: 200
Image Request sent at 16:48:52 - Status: 200
Image Request sent at 16:48:52 - Status: 200
Image Request sent at 16:48:52 - Status: 200
Image Request sent at 16:48:52 - Status: 200
Image Request sent at 16:48:52 - Status: 200
Image Request sent at 16:48:52 - Status: 200
Image Request sent at 16:48:52 - Status: 200
Image Request sent at 16:48:52 - Status: 200
Image Request sent at 16:48:52 - Status: 200
Image Request sent at 16:48:52 - Status: 200
Image Request sent at 16:48:52 - Status: 200
Image Request sent at 16:48:52 - Status: 200
Image Request sent at 16:48:52 - Status: 200
Image Request sent at 16:48:52 - Status: 200
Image Request sent at 16:48:52 - Status: 200
Image Request sent at 16:48:52 - Status: 200
Image Request sent at 16:48:52 - Status: 200
Image Request sent at 16:48:53 - Status: 200
Image Request sent at 16:48:53 - Status: 200
Image Request sent at 16:48:53 - Status: 200
Image Request sent at 16:48:53 - Status: 200
Image Request sent at 16:48:53 - Status: 200
Image Request sent at 16:48:53 - Status: 200
Image Request sent at 16:48:53 - Status: 200
Image Request sent at 16:48:53 - Status: 200
Image Request sent at 16:48:53 - Status: 200
Image Request sent at 16:48:53 - Status: 200
Image Request sent at 16:48:53 - Status: 200
Image Request sent at 16:48:53 - Status: 200
Image Request sent at 16:48:53 - Status: 200
Image Request sent at 16:48:53 - Status: 200
Image Request sent at 16:48:53 - Status: 200
Image Request sent at 16:48:53 - Status: 200
Image Request sent at 16:48:53 - Status: 200
Image Request sent at 16:48:53 - Status: 200
Image Request sent at 16:48:53 - Status: 200
Image Request sent at 16:48:53 - Status: 200
Image Request sent at 16:48:53 - Status: 200
Image Request sent at 16:48:53 - Status: 200
Image Request sent at 16:48:53 - Status: 200
Image Request sent at 16:48:53 - Status: 200
Image Request sent at 16:48:53 - Status: 200
Image Request sent at 16:48:54 - Status: 200
Image Request sent at 16:48:54 - Status: 200
Image Request sent at 16:48:54 - Status: 200
Image Request sent at 16:48:54 - Status: 200
Image Request sent at 16:48:54 - Status: 200
Image Request sent at 16:48:54 - Status: 200
Image Request sent at 16:48:54 - Status: 200
Image Request sent at 16:48:54 - Status: 200
Image Request sent at 16:48:54 - Status: 200
Image Request sent at 16:48:54 - Status: 200
Image Request sent at 16:48:54 - Status: 200
Image Request sent at 16:48:54 - Status: 200
Image Request sent at 16:48:54 - Status: 200
Image Request sent at 16:48:54 - Status: 200
Image Request sent at 16:48:54 - Status: 200
Image Request sent at 16:48:54 - Status: 200
Image Request sent at 16:48:54 - Status: 200
Image Request sent at 16:48:54 - Status: 200
Image Request sent at 16:48:54 - Status: 200
Image Request sent at 16:48:54 - Status: 200
Image Request sent at 16:48:54 - Status: 200
Image Request sent at 16:48:54 - Status: 200
Image Request sent at 16:48:54 - Status: 200
Image Request sent at 16:48:54 - Status: 200
Image Request sent at 16:48:54 - Status: 200
Image Request sent at 16:48:55 - Status: 200
Image Request sent at 16:48:55 - Status: 200
Image Request sent at 16:48:55 - Status: 200
Image Request sent at 16:48:55 - Status: 200
Image Request sent at 16:48:55 - Status: 200
Image Request sent at 16:48:55 - Status: 200
Image Request sent at 16:48:55 - Status: 200
Image Request sent at 16:48:55 - Status: 200
Image Request sent at 16:48:55 - Status: 200
Image Request sent at 16:48:55 - Status: 200
Image Request sent at 16:48:55 - Status: 200
Image Request sent at 16:48:55 - Status: 200
Image Request sent at 16:48:55 - Status: 200
Image Request sent at 16:48:55 - Status: 200
Image Request sent at 16:48:55 - Status: 200
Image Request sent at 16:48:55 - Status: 200
Image Request sent at 16:48:55 - Status: 200
Image Request sent at 16:48:55 - Status: 200
Image Request sent at 16:48:55 - Status: 200
Image Request sent at 16:48:55 - Status: 200
Image Request sent at 16:48:55 - Status: 200
Image Request sent at 16:48:55 - Status: 200
Image Request sent at 16:48:55 - Status: 200
Image Request sent at 16:48:55 - Status: 200
Image Request sent at 16:48:55 - Status: 200
Image Request sent at 16:48:55 - Status: 200
Image Request sent at 16:48:56 - Status: 200
Image Request sent at 16:48:56 - Status: 200
Image Request sent at 16:48:56 - Status: 200
Image Request sent at 16:48:56 - Status: 200
Image Request sent at 16:48:56 - Status: 200
Image Request sent at 16:48:56 - Status: 200
Image Request sent at 16:48:56 - Status: 200
Image Request sent at 16:48:56 - Status: 200
Image Request sent at 16:48:56 - Status: 200
Image Request sent at 16:48:56 - Status: 200
Image Request sent at 16:48:56 - Status: 200
Image Request sent at 16:48:56 - Status: 200
Image Request sent at 16:48:56 - Status: 200
Image Request sent at 16:48:56 - Status: 200
Image Request sent at 16:48:56 - Status: 200
Image Request sent at 16:48:56 - Status: 200
Image Request sent at 16:48:56 - Status: 200
Image Request sent at 16:48:56 - Status: 200
Image Request sent at 16:48:56 - Status: 200
Image Request sent at 16:48:56 - Status: 200
Image Request sent at 16:48:56 - Status: 200
Image Request sent at 16:48:56 - Status: 200
Image Request sent at 16:48:56 - Status: 200
Image Request sent at 16:48:56 - Status: 200
Image Request sent at 16:48:56 - Status: 200
Image Request sent at 16:48:57 - Status: 200
Image Request sent at 16:48:57 - Status: 200
Image Request sent at 16:48:57 - Status: 200
Image Request sent at 16:48:57 - Status: 200
Duration of 5.0 seconds reached. Sent 125 requests.
Not waiting for requests to complete. Total: 125 requests over 5.0 seconds
Image Request sent at 16:48:57 - Status: 200
[25.367s] Stage 6/50: Setting request rate to 25 requests/second
Sending 25 requests per second for 5.0 seconds
Image Request sent at 16:48:57 - Status: 200
Image Request sent at 16:48:57 - Status: 200
Image Request sent at 16:48:57 - Status: 200
Image Request sent at 16:48:57 - Status: 200
