timestamp,node_name,gpu_id,sm_usage,quota_usage,pod_count
2025-03-17T19:41:47Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:41:49Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:41:51Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:41:53Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:41:55Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:41:57Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:41:59Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:42:01Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:42:03Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:42:05Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:42:07Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:42:09Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:42:11Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:42:13Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:42:15Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:42:17Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:42:19Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:42:21Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:42:23Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:42:25Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:42:27Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:42:29Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:42:31Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:42:33Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:42:35Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:42:37Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:42:39Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:42:41Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:42:43Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:42:45Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:42:47Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:42:49Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:42:51Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:42:53Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:42:55Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:42:57Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:42:59Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:43:01Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:43:03Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:43:05Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:43:07Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:43:09Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:43:11Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:43:13Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:43:15Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:43:17Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:43:19Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:43:21Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:43:23Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:43:25Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:43:27Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:43:29Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:43:31Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:43:33Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:43:35Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:43:37Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:43:39Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:43:41Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:43:43Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:43:46Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:43:47Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:43:49Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:43:51Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:43:53Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:43:55Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:43:57Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:43:59Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:44:01Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:44:03Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:44:05Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:44:07Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:44:09Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:44:11Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:44:13Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:44:15Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:44:17Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:44:19Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:44:21Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:44:23Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:44:25Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:44:27Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:44:29Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:44:31Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:44:33Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:44:35Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:44:37Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:44:39Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:44:41Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:44:43Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:44:45Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:44:47Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:44:49Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:44:51Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:44:53Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:44:55Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:44:57Z,kgpu1,wc23rxch,50,100,1
2025-03-17T19:44:59Z,kgpu1,wc23rxch,50,100,1
