timestamp,node_name,gpu_id,sm_partition,quota,pod_counts
2025-03-17T19:23:11Z,kgpu1,wc23rxch,150,150,5
2025-03-17T19:23:13Z,kgpu1,wc23rxch,150,150,5
2025-03-17T19:23:15Z,kgpu1,wc23rxch,150,150,5
2025-03-17T19:23:17Z,kgpu1,wc23rxch,150,150,5
2025-03-17T19:23:19Z,kgpu1,wc23rxch,150,150,5
2025-03-17T19:23:21Z,kgpu1,wc23rxch,150,150,5
2025-03-17T19:23:23Z,kgpu1,wc23rxch,150,150,5
2025-03-17T19:23:25Z,kgpu1,wc23rxch,150,150,5
2025-03-17T19:23:27Z,kgpu1,wc23rxch,150,150,5
2025-03-17T19:23:29Z,kgpu1,wc23rxch,150,150,5
2025-03-17T19:23:31Z,kgpu1,wc23rxch,150,150,5
2025-03-17T19:23:33Z,kgpu1,wc23rxch,150,150,5
2025-03-17T19:23:35Z,kgpu1,wc23rxch,150,150,5
2025-03-17T19:23:37Z,kgpu1,wc23rxch,150,150,5
2025-03-17T19:23:39Z,kgpu1,wc23rxch,150,150,5
2025-03-17T19:23:41Z,kgpu1,wc23rxch,150,150,5
2025-03-17T19:23:43Z,kgpu1,wc23rxch,150,150,5
2025-03-17T19:23:45Z,kgpu1,wc23rxch,150,150,5
2025-03-17T19:23:47Z,kgpu1,wc23rxch,150,150,5
2025-03-17T19:23:49Z,kgpu1,wc23rxch,150,150,5
2025-03-17T19:23:51Z,kgpu1,wc23rxch,150,150,5
2025-03-17T19:23:53Z,kgpu1,wc23rxch,150,150,5
2025-03-17T19:23:55Z,kgpu1,wc23rxch,150,150,5
2025-03-17T19:23:57Z,kgpu1,wc23rxch,150,150,5
2025-03-17T19:23:59Z,kgpu1,wc23rxch,150,150,5
2025-03-17T19:24:01Z,kgpu1,wc23rxch,150,150,5
2025-03-17T19:24:03Z,kgpu1,wc23rxch,150,150,5
2025-03-17T19:24:05Z,kgpu1,wc23rxch,150,150,5
2025-03-17T19:24:07Z,kgpu1,wc23rxch,150,150,5
2025-03-17T19:24:09Z,kgpu1,wc23rxch,180,180,6
2025-03-17T19:24:11Z,kgpu1,wc23rxch,180,180,6
2025-03-17T19:24:13Z,kgpu1,wc23rxch,180,180,6
2025-03-17T19:24:15Z,kgpu1,wc23rxch,180,180,6
2025-03-17T19:24:17Z,kgpu1,wc23rxch,180,180,6
2025-03-17T19:24:19Z,kgpu1,wc23rxch,180,180,6
2025-03-17T19:24:21Z,kgpu1,wc23rxch,180,180,6
2025-03-17T19:24:23Z,kgpu1,wc23rxch,180,180,6
2025-03-17T19:24:25Z,kgpu1,wc23rxch,180,180,6
2025-03-17T19:24:27Z,kgpu1,wc23rxch,180,180,6
2025-03-17T19:24:29Z,kgpu1,wc23rxch,180,180,6
2025-03-17T19:24:31Z,kgpu1,wc23rxch,180,180,6
2025-03-17T19:24:33Z,kgpu1,wc23rxch,180,180,6
2025-03-17T19:24:35Z,kgpu1,wc23rxch,180,180,6
2025-03-17T19:24:37Z,kgpu1,wc23rxch,180,180,6
2025-03-17T19:24:39Z,kgpu1,wc23rxch,180,180,6
2025-03-17T19:24:41Z,kgpu1,wc23rxch,180,180,6
2025-03-17T19:24:43Z,kgpu1,wc23rxch,180,180,6
2025-03-17T19:24:45Z,kgpu1,wc23rxch,180,180,6
2025-03-17T19:24:47Z,kgpu1,wc23rxch,180,180,6
2025-03-17T19:24:49Z,kgpu1,wc23rxch,180,180,6
2025-03-17T19:24:51Z,kgpu1,wc23rxch,180,180,6
2025-03-17T19:24:53Z,kgpu1,wc23rxch,180,180,6
2025-03-17T19:24:55Z,kgpu1,wc23rxch,180,180,6
2025-03-17T19:24:57Z,kgpu1,wc23rxch,180,180,6
2025-03-17T19:24:59Z,kgpu1,wc23rxch,180,180,6
2025-03-17T19:25:01Z,kgpu1,wc23rxch,180,180,6
2025-03-17T19:25:03Z,kgpu1,wc23rxch,180,180,6
2025-03-17T19:25:05Z,kgpu1,wc23rxch,180,180,6
2025-03-17T19:25:07Z,kgpu1,wc23rxch,180,180,6
2025-03-17T19:25:09Z,kgpu1,wc23rxch,150,150,5
2025-03-17T19:25:11Z,kgpu1,wc23rxch,150,150,5
2025-03-17T19:25:13Z,kgpu1,wc23rxch,150,150,5
2025-03-17T19:25:15Z,kgpu1,wc23rxch,150,150,5
2025-03-17T19:25:17Z,kgpu1,wc23rxch,150,150,5
2025-03-17T19:25:19Z,kgpu1,wc23rxch,150,150,5
2025-03-17T19:25:21Z,kgpu1,wc23rxch,150,150,5
2025-03-17T19:25:23Z,kgpu1,wc23rxch,150,150,5
2025-03-17T19:25:25Z,kgpu1,wc23rxch,150,150,5
2025-03-17T19:25:27Z,kgpu1,wc23rxch,150,150,5
2025-03-17T19:25:30Z,kgpu1,wc23rxch,210,210,7
2025-03-17T19:25:31Z,kgpu1,wc23rxch,210,210,7
2025-03-17T19:25:33Z,kgpu1,wc23rxch,210,210,7
2025-03-17T19:25:35Z,kgpu1,wc23rxch,210,210,7
2025-03-17T19:25:37Z,kgpu1,wc23rxch,210,210,7
2025-03-17T19:25:39Z,kgpu1,wc23rxch,210,210,7
2025-03-17T19:25:41Z,kgpu1,wc23rxch,210,210,7
2025-03-17T19:25:43Z,kgpu1,wc23rxch,210,210,7
2025-03-17T19:25:45Z,kgpu1,wc23rxch,210,210,7
2025-03-17T19:25:47Z,kgpu1,wc23rxch,210,210,7
