duration,mode,status_code,success,timestamp
4.059394121170044,image,200,True,2025-03-17T19:20:04.180132
4.017955303192139,image,200,True,2025-03-17T19:20:04.229240
3.931389331817627,image,200,True,2025-03-17T19:20:04.300001
3.850269317626953,image,200,True,2025-03-17T19:20:04.341986
0.11340212821960449,image,200,True,2025-03-17T19:20:04.456719
0.1287555694580078,image,200,True,2025-03-17T19:20:04.512557
0.20042157173156738,image,200,True,2025-03-17T19:20:04.624648
0.30280065536499023,image,200,True,2025-03-17T19:20:04.766760
0.47081470489501953,image,200,True,2025-03-17T19:20:04.975531
0.4838597774505615,image,200,True,2025-03-17T19:20:05.028375
0.539222240447998,image,200,True,2025-03-17T19:20:05.124203
0.5910961627960205,image,200,True,2025-03-17T19:20:05.217038
0.6059165000915527,image,200,True,2025-03-17T19:20:05.271291
0.6628367900848389,image,200,True,2025-03-17T19:20:05.368850
0.8245556354522705,image,200,True,2025-03-17T19:20:05.570825
0.9864993095397949,image,200,True,2025-03-17T19:20:05.772481
1.0733633041381836,image,200,True,2025-03-17T19:20:05.900026
1.1221129894256592,image,200,True,2025-03-17T19:20:05.988884
1.1771786212921143,image,200,True,2025-03-17T19:20:06.084268
1.2159464359283447,image,200,True,2025-03-17T19:20:06.163220
1.276402235031128,image,200,True,2025-03-17T19:20:06.263448
1.3203740119934082,image,200,True,2025-03-17T19:20:06.349221
1.379364252090454,image,200,True,2025-03-17T19:20:06.446820
1.382462739944458,image,200,True,2025-03-17T19:20:06.490578
1.470414638519287,image,200,True,2025-03-17T19:20:06.618257
1.5182201862335205,image,200,True,2025-03-17T19:20:06.706701
1.5516841411590576,image,200,True,2025-03-17T19:20:06.779894
1.8759453296661377,image,200,True,2025-03-17T19:20:07.144826
2.0334694385528564,image,200,True,2025-03-17T19:20:07.342090
2.081810474395752,image,200,True,2025-03-17T19:20:07.431107
2.132704973220825,image,200,True,2025-03-17T19:20:07.521864
2.149258852005005,image,200,True,2025-03-17T19:20:07.579058
2.223130226135254,image,200,True,2025-03-17T19:20:07.693000
2.2521135807037354,image,200,True,2025-03-17T19:20:07.762377
2.3077659606933594,image,200,True,2025-03-17T19:20:07.858200
2.348815679550171,image,200,True,2025-03-17T19:20:07.938925
2.367914915084839,image,200,True,2025-03-17T19:20:07.998631
2.406728744506836,image,200,True,2025-03-17T19:20:08.077628
2.4979052543640137,image,200,True,2025-03-17T19:20:08.209015
2.5422773361206055,image,200,True,2025-03-17T19:20:08.293560
2.616511821746826,image,200,True,2025-03-17T19:20:08.407538
2.697265386581421,image,200,True,2025-03-17T19:20:08.529012
2.714958906173706,image,200,True,2025-03-17T19:20:08.586875
2.7895259857177734,image,200,True,2025-03-17T19:20:08.701140
2.8373920917510986,image,200,True,2025-03-17T19:20:08.789690
2.8935294151306152,image,200,True,2025-03-17T19:20:08.885456
2.9431540966033936,image,200,True,2025-03-17T19:20:08.975750
2.9621777534484863,image,200,True,2025-03-17T19:20:09.034920
2.975893259048462,image,200,True,2025-03-17T19:20:09.088324
3.0460550785064697,image,200,True,2025-03-17T19:20:09.199368
3.1291749477386475,image,200,True,2025-03-17T19:20:09.321969
3.2492854595184326,image,200,True,2025-03-17T19:20:09.482776
3.328352451324463,image,200,True,2025-03-17T19:20:09.601517
3.377807140350342,image,200,True,2025-03-17T19:20:09.691611
3.4304308891296387,image,200,True,2025-03-17T19:20:09.783961
3.501232862472534,image,200,True,2025-03-17T19:20:09.895477
3.5158984661102295,image,200,True,2025-03-17T19:20:09.949914
3.53043794631958,image,200,True,2025-03-17T19:20:10.004334
3.5459558963775635,image,200,True,2025-03-17T19:20:10.060245
3.5921809673309326,image,200,True,2025-03-17T19:20:10.147132
3.635784387588501,image,200,True,2025-03-17T19:20:10.230996
3.7240052223205566,image,200,True,2025-03-17T19:20:10.358961
3.742194652557373,image,200,True,2025-03-17T19:20:10.417721
3.820737600326538,image,200,True,2025-03-17T19:20:10.536156
3.869784116744995,image,200,True,2025-03-17T19:20:10.625768
3.898232936859131,image,200,True,2025-03-17T19:20:10.693865
3.9434990882873535,image,200,True,2025-03-17T19:20:10.779859
3.9595181941986084,image,200,True,2025-03-17T19:20:10.836055
3.972660541534424,image,200,True,2025-03-17T19:20:10.889546
3.9860360622406006,image,200,True,2025-03-17T19:20:10.943042
4.025489330291748,image,200,True,2025-03-17T19:20:11.022775
4.036977529525757,image,200,True,2025-03-17T19:20:11.074317
4.075299024581909,image,200,True,2025-03-17T19:20:11.152970
4.11676812171936,image,200,True,2025-03-17T19:20:11.234565
4.203207015991211,image,200,True,2025-03-17T19:20:11.360765
4.2300379276275635,image,200,True,2025-03-17T19:20:11.428508
4.266467332839966,image,200,True,2025-03-17T19:20:11.504913
4.284319162368774,image,200,True,2025-03-17T19:20:11.562475
4.272920608520508,image,200,True,2025-03-17T19:20:11.615832
4.2645604610443115,image,200,True,2025-03-17T19:20:11.696576
4.225816011428833,image,200,True,2025-03-17T19:20:11.748371
4.219359397888184,image,200,True,2025-03-17T19:20:11.799210
4.159873962402344,image,200,True,2025-03-17T19:20:11.853563
4.203530788421631,image,200,True,2025-03-17T19:20:11.966913
4.1658642292022705,image,200,True,2025-03-17T19:20:12.024464
4.137908697128296,image,200,True,2025-03-17T19:20:12.077804
4.131890296936035,image,200,True,2025-03-17T19:20:12.131158
4.102238178253174,image,200,True,2025-03-17T19:20:12.180520
4.026512145996094,image,200,True,2025-03-17T19:20:12.236236
3.9907565116882324,image,200,True,2025-03-17T19:20:12.285032
3.9313650131225586,image,200,True,2025-03-17T19:20:12.339575
3.89082932472229,image,200,True,2025-03-17T19:20:12.420510
3.9264776706695557,image,200,True,2025-03-17T19:20:12.514018
3.8910603523254395,image,200,True,2025-03-17T19:20:12.592927
3.853877305984497,image,200,True,2025-03-17T19:20:12.644792
3.8106558322906494,image,200,True,2025-03-17T19:20:12.696740
3.7724642753601074,image,200,True,2025-03-17T19:20:12.748852
3.761892080307007,image,200,True,2025-03-17T19:20:12.797454
3.7635154724121094,image,200,True,2025-03-17T19:20:12.852327
3.74330472946167,image,200,True,2025-03-17T19:20:12.943372
3.7359135150909424,image,200,True,2025-03-17T19:20:13.058578
3.6574671268463135,image,200,True,2025-03-17T19:20:13.140915
3.591381072998047,image,200,True,2025-03-17T19:20:13.193660
3.58410906791687,image,200,True,2025-03-17T19:20:13.276359
3.546614170074463,image,200,True,2025-03-17T19:20:13.331266
3.547333002090454,image,200,True,2025-03-17T19:20:13.443485
3.547708034515381,image,200,True,2025-03-17T19:20:13.498319
3.575749635696411,image,200,True,2025-03-17T19:20:13.580899
3.574517011642456,image,200,True,2025-03-17T19:20:13.635372
3.5690534114837646,image,200,True,2025-03-17T19:20:13.716829
3.5977325439453125,image,200,True,2025-03-17T19:20:13.829329
3.521796941757202,image,200,True,2025-03-17T19:20:13.881429
3.549633026123047,image,200,True,2025-03-17T19:20:13.968040
3.5142292976379395,image,200,True,2025-03-17T19:20:14.051111
3.4767818450927734,image,200,True,2025-03-17T19:20:14.103366
0.16631793975830078,image,200,True,2025-03-17T19:20:14.272379
0.21236872673034668,image,200,True,2025-03-17T19:20:14.358740
0.228379487991333,image,200,True,2025-03-17T19:20:14.414768
0.2727987766265869,image,200,True,2025-03-17T19:20:14.499895
0.31863856315612793,image,200,True,2025-03-17T19:20:14.585621
0.3644287586212158,image,200,True,2025-03-17T19:20:14.671153
0.40783143043518066,image,200,True,2025-03-17T19:20:14.755224
0.49575328826904297,image,200,True,2025-03-17T19:20:14.882865
0.5907330513000488,image,200,True,2025-03-17T19:20:15.018004
0.6052603721618652,image,200,True,2025-03-17T19:20:15.073417
0.649381160736084,image,200,True,2025-03-17T19:20:15.157136
0.7049317359924316,image,200,True,2025-03-17T19:20:15.253415
0.7197091579437256,image,200,True,2025-03-17T19:20:15.307848
0.7305808067321777,image,200,True,2025-03-17T19:20:15.359358
0.8061201572418213,image,200,True,2025-03-17T19:20:15.475040
0.8530783653259277,image,200,True,2025-03-17T19:20:15.561846
0.9934756755828857,image,200,True,2025-03-17T19:20:15.742798
1.0736689567565918,image,200,True,2025-03-17T19:20:15.862854
1.1612372398376465,image,200,True,2025-03-17T19:20:15.991271
1.1812174320220947,image,200,True,2025-03-17T19:20:16.051715
1.22995924949646,image,200,True,2025-03-17T19:20:16.140441
1.246875286102295,image,200,True,2025-03-17T19:20:16.198079
1.2982585430145264,image,200,True,2025-03-17T19:20:16.289517
1.3442575931549072,image,200,True,2025-03-17T19:20:16.375321
1.3615984916687012,image,200,True,2025-03-17T19:20:16.435302
1.406191110610962,image,200,True,2025-03-17T19:20:16.517672
1.572403907775879,image,200,True,2025-03-17T19:20:16.724525
1.6305840015411377,image,200,True,2025-03-17T19:20:16.822436
1.6801574230194092,image,200,True,2025-03-17T19:20:16.912756
1.7445554733276367,image,200,True,2025-03-17T19:20:17.016804
1.7920925617218018,image,200,True,2025-03-17T19:20:17.104554
1.8687222003936768,image,200,True,2025-03-17T19:20:17.221950
1.9628052711486816,image,200,True,2025-03-17T19:20:17.355767
2.0438449382781982,image,200,True,2025-03-17T19:20:17.477505
2.0900790691375732,image,200,True,2025-03-17T19:20:17.565712
2.14572811126709,image,200,True,2025-03-17T19:20:17.659229
2.23416805267334,image,200,True,2025-03-17T19:20:17.788832
2.2580535411834717,image,200,True,2025-03-17T19:20:17.851998
2.269383668899536,image,200,True,2025-03-17T19:20:17.904189
2.3092234134674072,image,200,True,2025-03-17T19:20:17.986970
2.330730438232422,image,200,True,2025-03-17T19:20:18.048608
2.3434112071990967,image,200,True,2025-03-17T19:20:18.101122
2.3891196250915527,image,200,True,2025-03-17T19:20:18.187620
2.444110631942749,image,200,True,2025-03-17T19:20:18.307466
2.4967288970947266,image,200,True,2025-03-17T19:20:18.397968
2.51588773727417,image,200,True,2025-03-17T19:20:18.457949
2.5553390979766846,image,200,True,2025-03-17T19:20:18.537541
2.6009669303894043,image,200,True,2025-03-17T19:20:18.622877
2.6306934356689453,image,200,True,2025-03-17T19:20:18.692857
2.6431164741516113,image,200,True,2025-03-17T19:20:18.746101
2.6568408012390137,image,200,True,2025-03-17T19:20:18.799386
2.6987555027008057,image,200,True,2025-03-17T19:20:18.884080
2.760199785232544,image,200,True,2025-03-17T19:20:18.983155
2.8014492988586426,image,200,True,2025-03-17T19:20:19.065094
2.8737640380859375,image,200,True,2025-03-17T19:20:19.177117
2.900764226913452,image,200,True,2025-03-17T19:20:19.244750
2.982919454574585,image,200,True,2025-03-17T19:20:19.366606
3.025078773498535,image,200,True,2025-03-17T19:20:19.449465
3.0998141765594482,image,200,True,2025-03-17T19:20:19.563986
3.146101951599121,image,200,True,2025-03-17T19:20:19.650794
3.1675965785980225,image,200,True,2025-03-17T19:20:19.712178
3.210479736328125,image,200,True,2025-03-17T19:20:19.795856
3.2215802669525146,image,200,True,2025-03-17T19:20:19.847144
3.2954723834991455,image,200,True,2025-03-17T19:20:19.961100
3.320361614227295,image,200,True,2025-03-17T19:20:20.026229
3.3355846405029297,image,200,True,2025-03-17T19:20:20.081260
3.348076581954956,image,200,True,2025-03-17T19:20:20.134650
3.389845132827759,image,200,True,2025-03-17T19:20:20.216042
3.4084231853485107,image,200,True,2025-03-17T19:20:20.275317
3.4256949424743652,image,200,True,2025-03-17T19:20:20.332908
3.4656670093536377,image,200,True,2025-03-17T19:20:20.412537
3.4775004386901855,image,200,True,2025-03-17T19:20:20.465176
3.4899187088012695,image,200,True,2025-03-17T19:20:20.517245
3.50055193901062,image,200,True,2025-03-17T19:20:20.569062
3.513792037963867,image,200,True,2025-03-17T19:20:20.621519
3.5286974906921387,image,200,True,2025-03-17T19:20:20.677308
3.567162275314331,image,200,True,2025-03-17T19:20:20.755919
3.5842204093933105,image,200,True,2025-03-17T19:20:20.812602
3.632319688796997,image,200,True,2025-03-17T19:20:20.901492
3.6521637439727783,image,200,True,2025-03-17T19:20:20.961526
3.664905309677124,image,200,True,2025-03-17T19:20:21.014519
3.6750376224517822,image,200,True,2025-03-17T19:20:21.064294
3.714162588119507,image,200,True,2025-03-17T19:20:21.143642
3.716029644012451,image,200,True,2025-03-17T19:20:21.194322
3.6789915561676025,image,200,True,2025-03-17T19:20:21.245749
3.6430201530456543,image,200,True,2025-03-17T19:20:21.302922
3.5648698806762695,image,200,True,2025-03-17T19:20:21.354574
3.582735061645508,image,200,True,2025-03-17T19:20:21.435389
3.5938029289245605,image,200,True,2025-03-17T19:20:21.498683
3.562998056411743,image,200,True,2025-03-17T19:20:21.550653
3.584181785583496,image,200,True,2025-03-17T19:20:21.633448
3.645791530609131,image,200,True,2025-03-17T19:20:21.747915
3.64884614944458,image,200,True,2025-03-17T19:20:21.837167
3.5871798992156982,image,200,True,2025-03-17T19:20:21.895293
3.5501909255981445,image,200,True,2025-03-17T19:20:21.948946
3.5429036617279053,image,200,True,2025-03-17T19:20:22.001835
3.5453245639801025,image,200,True,2025-03-17T19:20:22.083617
3.5113632678985596,image,200,True,2025-03-17T19:20:22.134939
3.522231340408325,image,200,True,2025-03-17T19:20:22.215574
3.524186849594116,image,200,True,2025-03-17T19:20:22.271656
3.5195460319519043,image,200,True,2025-03-17T19:20:22.319577
3.4843497276306152,image,200,True,2025-03-17T19:20:22.369109
3.4385459423065186,image,200,True,2025-03-17T19:20:22.422470
3.406543016433716,image,200,True,2025-03-17T19:20:22.472339
3.3803436756134033,image,200,True,2025-03-17T19:20:22.558164
3.322408437728882,image,200,True,2025-03-17T19:20:22.567836
3.209599733352661,image,200,True,2025-03-17T19:20:22.576888
3.177150011062622,image,200,True,2025-03-17T19:20:22.627551
3.104689121246338,image,200,True,2025-03-17T19:20:22.669405
3.0283377170562744,image,200,True,2025-03-17T19:20:22.679829
3.046255111694336,image,200,True,2025-03-17T19:20:22.759072
3.016864538192749,image,200,True,2025-03-17T19:20:22.813456
3.0188634395599365,image,200,True,2025-03-17T19:20:22.866668
3.0169591903686523,image,200,True,2025-03-17T19:20:22.978753
3.004485845565796,image,200,True,2025-03-17T19:20:23.031363
0.11806893348693848,image,200,True,2025-03-17T19:20:23.151557
0.19235467910766602,image,200,True,2025-03-17T19:20:23.265837
0.20766448974609375,image,200,True,2025-03-17T19:20:23.321667
0.2490525245666504,image,200,True,2025-03-17T19:20:23.402790
0.34090471267700195,image,200,True,2025-03-17T19:20:23.535350
0.3909575939178467,image,200,True,2025-03-17T19:20:23.625627
0.40955424308776855,image,200,True,2025-03-17T19:20:23.683815
0.44805097579956055,image,200,True,2025-03-17T19:20:23.763034
0.5730202198028564,image,200,True,2025-03-17T19:20:23.927750
0.6025915145874023,image,200,True,2025-03-17T19:20:23.997888
0.6911568641662598,image,200,True,2025-03-17T19:20:24.126261
0.7719721794128418,image,200,True,2025-03-17T19:20:24.247851
0.7991073131561279,image,200,True,2025-03-17T19:20:24.315176
0.8455405235290527,image,200,True,2025-03-17T19:20:24.401348
0.9406547546386719,image,200,True,2025-03-17T19:20:24.537144
1.0654709339141846,image,200,True,2025-03-17T19:20:24.701583
1.1506283283233643,image,200,True,2025-03-17T19:20:24.827529
1.2334599494934082,image,200,True,2025-03-17T19:20:24.949919
1.3198750019073486,image,200,True,2025-03-17T19:20:25.077260
1.3687794208526611,image,200,True,2025-03-17T19:20:25.165739
1.392927885055542,image,200,True,2025-03-17T19:20:25.230460
1.4582605361938477,image,200,True,2025-03-17T19:20:25.335926
1.5188910961151123,image,200,True,2025-03-17T19:20:25.436797
1.5376086235046387,image,200,True,2025-03-17T19:20:25.495269
1.6323275566101074,image,200,True,2025-03-17T19:20:25.631933
1.718552589416504,image,200,True,2025-03-17T19:20:25.757300
1.7306644916534424,image,200,True,2025-03-17T19:20:25.811094
1.7819797992706299,image,200,True,2025-03-17T19:20:25.902622
1.8257288932800293,image,200,True,2025-03-17T19:20:25.986048
1.8700284957885742,image,200,True,2025-03-17T19:20:26.071037
1.9938445091247559,image,200,True,2025-03-17T19:20:26.235060
2.034404754638672,image,200,True,2025-03-17T19:20:26.315305
2.042161703109741,image,200,True,2025-03-17T19:20:26.363273
2.0544967651367188,image,200,True,2025-03-17T19:20:26.416599
2.100358724594116,image,200,True,2025-03-17T19:20:26.503219
2.174332857131958,image,200,True,2025-03-17T19:20:26.616511
2.1986682415008545,image,200,True,2025-03-17T19:20:26.681578
2.2445178031921387,image,200,True,2025-03-17T19:20:26.767514
2.297001838684082,image,200,True,2025-03-17T19:20:26.859745
2.317077159881592,image,200,True,2025-03-17T19:20:26.921035
2.3600642681121826,image,200,True,2025-03-17T19:20:27.004223
2.407140016555786,image,200,True,2025-03-17T19:20:27.091396
2.4238221645355225,image,200,True,2025-03-17T19:20:27.147815
2.4345836639404297,image,200,True,2025-03-17T19:20:27.199646
2.4828290939331055,image,200,True,2025-03-17T19:20:27.288206
2.535984754562378,image,200,True,2025-03-17T19:20:27.380940
2.617896795272827,image,200,True,2025-03-17T19:20:27.503670
2.628305435180664,image,200,True,2025-03-17T19:20:27.555190
2.6728017330169678,image,200,True,2025-03-17T19:20:27.639245
2.6842129230499268,image,200,True,2025-03-17T19:20:27.691432
2.7569162845611572,image,200,True,2025-03-17T19:20:27.804360
2.787771224975586,image,200,True,2025-03-17T19:20:27.874993
2.832019805908203,image,200,True,2025-03-17T19:20:27.959947
2.873847484588623,image,200,True,2025-03-17T19:20:28.041570
2.8867006301879883,image,200,True,2025-03-17T19:20:28.095087
2.931002378463745,image,200,True,2025-03-17T19:20:28.179053
2.971965789794922,image,200,True,2025-03-17T19:20:28.260750
3.0234270095825195,image,200,True,2025-03-17T19:20:28.352274
3.02255916595459,image,200,True,2025-03-17T19:20:28.391265
3.031954526901245,image,200,True,2025-03-17T19:20:28.441118
3.0766401290893555,image,200,True,2025-03-17T19:20:28.525634
3.0820682048797607,image,200,True,2025-03-17T19:20:28.575569
3.165625810623169,image,200,True,2025-03-17T19:20:28.695058
3.1639814376831055,image,200,True,2025-03-17T19:20:28.734264
3.2008278369903564,image,200,True,2025-03-17T19:20:28.811219
3.2317233085632324,image,200,True,2025-03-17T19:20:28.881764
3.24017333984375,image,200,True,2025-03-17T19:20:28.931037
3.284210681915283,image,200,True,2025-03-17T19:20:29.015162
3.293384313583374,image,200,True,2025-03-17T19:20:29.064033
3.3655338287353516,image,200,True,2025-03-17T19:20:29.177135
3.3833255767822266,image,200,True,2025-03-17T19:20:29.236227
3.4269368648529053,image,200,True,2025-03-17T19:20:29.319587
3.4699838161468506,image,200,True,2025-03-17T19:20:29.402330
3.490084409713745,image,200,True,2025-03-17T19:20:29.463297
3.503586530685425,image,200,True,2025-03-17T19:20:29.516567
3.514117956161499,image,200,True,2025-03-17T19:20:29.567700
3.526412010192871,image,200,True,2025-03-17T19:20:29.619784
3.537971019744873,image,200,True,2025-03-17T19:20:29.672153
3.5510149002075195,image,200,True,2025-03-17T19:20:29.725134
3.6394760608673096,image,200,True,2025-03-17T19:20:29.853341
3.6772866249084473,image,200,True,2025-03-17T19:20:29.931500
3.6819956302642822,image,200,True,2025-03-17T19:20:29.997624
3.690735101699829,image,200,True,2025-03-17T19:20:30.054712
3.6892054080963135,image,200,True,2025-03-17T19:20:30.106544
3.687232732772827,image,200,True,2025-03-17T19:20:30.190757
3.6245076656341553,image,200,True,2025-03-17T19:20:30.241798
3.6090402603149414,image,200,True,2025-03-17T19:20:30.291206
3.576739549636841,image,200,True,2025-03-17T19:20:30.344810
3.5375473499298096,image,200,True,2025-03-17T19:20:30.397888
3.5293827056884766,image,200,True,2025-03-17T19:20:30.450891
3.5293753147125244,image,200,True,2025-03-17T19:20:30.534588
3.501084327697754,image,200,True,2025-03-17T19:20:30.593277
3.527421236038208,image,200,True,2025-03-17T19:20:30.675894
3.5241892337799072,image,200,True,2025-03-17T19:20:30.724454
3.520524501800537,image,200,True,2025-03-17T19:20:30.809383
3.4788858890533447,image,200,True,2025-03-17T19:20:30.860496
3.4384164810180664,image,200,True,2025-03-17T19:20:30.942687
3.4764347076416016,image,200,True,2025-03-17T19:20:31.032024
3.4455959796905518,image,200,True,2025-03-17T19:20:31.085437
3.4735922813415527,image,200,True,2025-03-17T19:20:31.166384
3.444826602935791,image,200,True,2025-03-17T19:20:31.249504
3.4557721614837646,image,200,True,2025-03-17T19:20:31.331397
3.456449270248413,image,200,True,2025-03-17T19:20:31.417013
3.42826771736145,image,200,True,2025-03-17T19:20:31.470509
3.453083038330078,image,200,True,2025-03-17T19:20:31.549017
3.4239306449890137,image,200,True,2025-03-17T19:20:31.603649
3.4225594997406006,image,200,True,2025-03-17T19:20:31.683972
3.3826098442077637,image,200,True,2025-03-17T19:20:31.735499
3.435723304748535,image,200,True,2025-03-17T19:20:31.827265
3.4871954917907715,image,200,True,2025-03-17T19:20:31.928980
3.4570746421813965,image,200,True,2025-03-17T19:20:31.983414
3.4587738513946533,image,200,True,2025-03-17T19:20:32.034679
