timestamp,node_name,gpu_id,sm_partition,quota,pod_counts
2025-03-17T12:58:21Z,kgpu1,wc23rxch,120,80,4
2025-03-17T12:58:22Z,kgpu1,wc23rxch,120,80,4
2025-03-17T12:58:25Z,kgpu1,wc23rxch,150,100,5
2025-03-17T12:58:26Z,kgpu1,wc23rxch,150,100,5
2025-03-17T12:58:28Z,kgpu1,wc23rxch,150,100,5
2025-03-17T12:58:30Z,kgpu1,wc23rxch,150,100,5
2025-03-17T12:58:32Z,kgpu1,wc23rxch,150,100,5
2025-03-17T12:58:34Z,kgpu1,wc23rxch,150,100,5
2025-03-17T12:58:36Z,kgpu1,wc23rxch,150,100,5
2025-03-17T12:58:38Z,kgpu1,wc23rxch,150,100,5
2025-03-17T12:58:40Z,kgpu1,wc23rxch,150,100,5
2025-03-17T12:58:42Z,kgpu1,wc23rxch,150,100,5
2025-03-17T12:58:44Z,kgpu1,wc23rxch,150,100,5
2025-03-17T12:58:46Z,kgpu1,wc23rxch,150,100,5
2025-03-17T12:58:48Z,kgpu1,wc23rxch,150,100,5
2025-03-17T12:58:50Z,kgpu1,wc23rxch,150,100,5
2025-03-17T12:58:52Z,kgpu1,wc23rxch,150,100,5
2025-03-17T12:58:54Z,kgpu1,wc23rxch,150,100,5
2025-03-17T12:58:56Z,kgpu1,wc23rxch,150,100,5
2025-03-17T12:58:59Z,kgpu1,wc23rxch,150,100,5
2025-03-17T12:59:00Z,kgpu1,wc23rxch,150,100,5
2025-03-17T12:59:02Z,kgpu1,wc23rxch,150,100,5
2025-03-17T12:59:05Z,kgpu1,wc23rxch,150,100,5
2025-03-17T12:59:06Z,kgpu1,wc23rxch,150,100,5
2025-03-17T12:59:08Z,kgpu1,wc23rxch,150,100,5
2025-03-17T12:59:10Z,kgpu1,wc23rxch,150,100,5
2025-03-17T12:59:12Z,kgpu1,wc23rxch,150,100,5
2025-03-17T12:59:15Z,kgpu1,wc23rxch,150,100,5
2025-03-17T12:59:16Z,kgpu1,wc23rxch,150,100,5
2025-03-17T12:59:19Z,kgpu1,wc23rxch,150,100,5
2025-03-17T12:59:21Z,kgpu1,wc23rxch,150,100,5
2025-03-17T12:59:22Z,kgpu1,wc23rxch,150,100,5
2025-03-17T12:59:24Z,kgpu1,wc23rxch,150,100,5
2025-03-17T12:59:27Z,kgpu1,wc23rxch,150,100,5
2025-03-17T12:59:28Z,kgpu1,wc23rxch,150,100,5
2025-03-17T12:59:30Z,kgpu1,wc23rxch,150,100,5
2025-03-17T12:59:32Z,kgpu1,wc23rxch,150,100,5
2025-03-17T12:59:34Z,kgpu1,wc23rxch,150,100,5
2025-03-17T12:59:37Z,kgpu1,wc23rxch,150,100,5
2025-03-17T12:59:39Z,kgpu1,wc23rxch,150,100,5
2025-03-17T12:59:41Z,kgpu1,wc23rxch,150,100,5
2025-03-17T12:59:42Z,kgpu1,wc23rxch,150,100,5
2025-03-17T12:59:45Z,kgpu1,wc23rxch,150,100,5
2025-03-17T12:59:47Z,kgpu1,wc23rxch,150,100,5
2025-03-17T12:59:49Z,kgpu1,wc23rxch,150,100,5
2025-03-17T12:59:51Z,kgpu1,wc23rxch,150,100,5
2025-03-17T12:59:53Z,kgpu1,wc23rxch,150,100,5
2025-03-17T12:59:54Z,kgpu1,wc23rxch,150,100,5
2025-03-17T12:59:56Z,kgpu1,wc23rxch,150,100,5
2025-03-17T12:59:58Z,kgpu1,wc23rxch,150,100,5
2025-03-17T13:00:01Z,kgpu1,wc23rxch,150,100,5
2025-03-17T13:00:02Z,kgpu1,wc23rxch,150,100,5
2025-03-17T13:00:04Z,kgpu1,wc23rxch,150,100,5
2025-03-17T13:00:06Z,kgpu1,wc23rxch,150,100,5
2025-03-17T13:00:09Z,kgpu1,wc23rxch,150,100,5
2025-03-17T13:00:10Z,kgpu1,wc23rxch,150,100,5
2025-03-17T13:00:13Z,kgpu1,wc23rxch,150,100,5
2025-03-17T13:00:15Z,kgpu1,wc23rxch,150,100,5
2025-03-17T13:00:16Z,kgpu1,wc23rxch,150,100,5
2025-03-17T13:00:18Z,kgpu1,wc23rxch,150,100,5
2025-03-17T13:00:20Z,kgpu1,wc23rxch,150,100,5
2025-03-17T13:00:23Z,kgpu1,wc23rxch,150,100,5
2025-03-17T13:00:25Z,kgpu1,wc23rxch,150,100,5
2025-03-17T13:00:26Z,kgpu1,wc23rxch,150,100,5
2025-03-17T13:00:28Z,kgpu1,wc23rxch,150,100,5
2025-03-17T13:00:30Z,kgpu1,wc23rxch,150,100,5
2025-03-17T13:00:32Z,kgpu1,wc23rxch,150,100,5
2025-03-17T13:00:34Z,kgpu1,wc23rxch,150,100,5
2025-03-17T13:00:36Z,kgpu1,wc23rxch,150,100,5
2025-03-17T13:00:38Z,kgpu1,wc23rxch,150,100,5
2025-03-17T13:00:40Z,kgpu1,wc23rxch,150,100,5
2025-03-17T13:00:42Z,kgpu1,wc23rxch,150,100,5
2025-03-17T13:00:44Z,kgpu1,wc23rxch,150,100,5
2025-03-17T13:00:46Z,kgpu1,wc23rxch,150,100,5
2025-03-17T13:00:48Z,kgpu1,wc23rxch,150,100,5
2025-03-17T13:00:50Z,kgpu1,wc23rxch,150,100,5
2025-03-17T13:00:52Z,kgpu1,wc23rxch,150,100,5
2025-03-17T13:00:55Z,kgpu1,wc23rxch,150,100,5
2025-03-17T13:00:56Z,kgpu1,wc23rxch,150,100,5
2025-03-17T13:00:58Z,kgpu1,wc23rxch,150,100,5
2025-03-17T13:01:00Z,kgpu1,wc23rxch,150,100,5
2025-03-17T13:01:02Z,kgpu1,wc23rxch,150,100,5
2025-03-17T13:01:04Z,kgpu1,wc23rxch,150,100,5
2025-03-17T13:01:06Z,kgpu1,wc23rxch,150,100,5
2025-03-17T13:01:08Z,kgpu1,wc23rxch,150,100,5
2025-03-17T13:01:10Z,kgpu1,wc23rxch,150,100,5
2025-03-17T13:01:12Z,kgpu1,wc23rxch,150,100,5
2025-03-17T13:01:14Z,kgpu1,wc23rxch,150,100,5
2025-03-17T13:01:16Z,kgpu1,wc23rxch,150,100,5
2025-03-17T13:01:18Z,kgpu1,wc23rxch,150,100,5
2025-03-17T13:01:20Z,kgpu1,wc23rxch,150,100,5
2025-03-17T13:01:22Z,kgpu1,wc23rxch,150,100,5
2025-03-17T13:01:24Z,kgpu1,wc23rxch,150,100,5
