Testing with URL: http://10.109.150.161:8080/function/mobilenet/predict
Mode: image

Running request counts-based test
2025-03-17 18:37:59.930990

Starting request counts-based load test with 50 stages...
Image Request sent at 18:38:18 - Status: 200
Image Request sent at 18:38:18 - Status: 200
Image Request sent at 18:38:18 - Status: 200
Image Request sent at 18:38:18 - Status: 200
Image Request sent at 18:38:18 - Status: 200
Image Request sent at 18:38:18 - Status: 200
Image Request sent at 18:38:18 - Status: 200
Image Request sent at 18:38:18 - Status: 200
Image Request sent at 18:38:18 - Status: 200
Image Request sent at 18:38:18 - Status: 200
Image Request sent at 18:38:18 - Status: 200
Image Request sent at 18:38:19 - Status: 200
Image Request sent at 18:38:19 - Status: 200
Image Request sent at 18:38:19 - Status: 200
Image Request sent at 18:38:19 - Status: 200
Image Request sent at 18:38:19 - Status: 200
Image Request sent at 18:38:19 - Status: 200
Image Request sent at 18:38:19 - Status: 200
Image Request sent at 18:38:19 - Status: 200
Image Request sent at 18:38:19 - Status: 200
Image Request sent at 18:38:19 - Status: 200
Image Request sent at 18:38:19 - Status: 200
Image Request sent at 18:38:19 - Status: 200
Image Request sent at 18:38:19 - Status: 200
Image Request sent at 18:38:19 - Status: 200
Image Request sent at 18:38:19 - Status: 200
Image Request sent at 18:38:19 - Status: 200
Image Request sent at 18:38:19 - Status: 200
Image Request sent at 18:38:19 - Status: 200
Image Request sent at 18:38:19 - Status: 200
Image Request sent at 18:38:19 - Status: 200
Image Request sent at 18:38:19 - Status: 200
Image Request sent at 18:38:19 - Status: 200
Image Request sent at 18:38:19 - Status: 200
Image Request sent at 18:38:19 - Status: 200
Image Request sent at 18:38:19 - Status: 200
Image Request sent at 18:38:20 - Status: 200
Image Request sent at 18:38:20 - Status: 200
Image Request sent at 18:38:20 - Status: 200
Image Request sent at 18:38:20 - Status: 200
Image Request sent at 18:38:20 - Status: 200
Image Request sent at 18:38:20 - Status: 200
Duration of 5.0 seconds reached. Sent 125 requests.
Not waiting for requests to complete. Total: 125 requests over 5.0 seconds
Image Request sent at 18:38:20 - Status: 200
[20.337s] Stage 5/50: Setting request rate to 25 requests/second
Sending 25 requests per second for 5.0 seconds
Image Request sent at 18:38:20 - Status: 200
Image Request sent at 18:38:20 - Status: 200
Image Request sent at 18:38:20 - Status: 200
Image Request sent at 18:38:20 - Status: 200
Image Request sent at 18:38:20 - Status: 200
Image Request sent at 18:38:20 - Status: 200
Image Request sent at 18:38:20 - Status: 200
Image Request sent at 18:38:20 - Status: 200
Image Request sent at 18:38:20 - Status: 200
Image Request sent at 18:38:20 - Status: 200
Image Request sent at 18:38:20 - Status: 200
Image Request sent at 18:38:20 - Status: 200
Image Request sent at 18:38:20 - Status: 200
Image Request sent at 18:38:20 - Status: 200
Image Request sent at 18:38:20 - Status: 200
Image Request sent at 18:38:20 - Status: 200
Image Request sent at 18:38:21 - Status: 200
Image Request sent at 18:38:21 - Status: 200
Image Request sent at 18:38:21 - Status: 200
Image Request sent at 18:38:21 - Status: 200
Image Request sent at 18:38:21 - Status: 200
Image Request sent at 18:38:21 - Status: 200
Image Request sent at 18:38:21 - Status: 200
Image Request sent at 18:38:21 - Status: 200
Image Request sent at 18:38:21 - Status: 200
Image Request sent at 18:38:21 - Status: 200
Image Request sent at 18:38:21 - Status: 200
Image Request sent at 18:38:21 - Status: 200
Image Request sent at 18:38:21 - Status: 200
Image Request sent at 18:38:21 - Status: 200
Image Request sent at 18:38:21 - Status: 200
Image Request sent at 18:38:21 - Status: 200
Image Request sent at 18:38:21 - Status: 200
Image Request sent at 18:38:21 - Status: 200
Image Request sent at 18:38:21 - Status: 200
Image Request sent at 18:38:21 - Status: 200
Image Request sent at 18:38:21 - Status: 200
Image Request sent at 18:38:21 - Status: 200
Image Request sent at 18:38:21 - Status: 200
Image Request sent at 18:38:21 - Status: 200
Image Request sent at 18:38:21 - Status: 200
Image Request sent at 18:38:22 - Status: 200
Image Request sent at 18:38:22 - Status: 200
Image Request sent at 18:38:22 - Status: 200
Image Request sent at 18:38:22 - Status: 200
Image Request sent at 18:38:22 - Status: 200
Image Request sent at 18:38:22 - Status: 200
Image Request sent at 18:38:22 - Status: 200
Image Request sent at 18:38:22 - Status: 200
Image Request sent at 18:38:22 - Status: 200
Image Request sent at 18:38:22 - Status: 200
Image Request sent at 18:38:22 - Status: 200
Image Request sent at 18:38:22 - Status: 200
Image Request sent at 18:38:22 - Status: 200
Image Request sent at 18:38:22 - Status: 200
Image Request sent at 18:38:22 - Status: 200
Image Request sent at 18:38:22 - Status: 200
Image Request sent at 18:38:22 - Status: 200
Image Request sent at 18:38:22 - Status: 200
Image Request sent at 18:38:22 - Status: 200
Image Request sent at 18:38:22 - Status: 200
Image Request sent at 18:38:22 - Status: 200
Image Request sent at 18:38:22 - Status: 200
Image Request sent at 18:38:22 - Status: 200
Image Request sent at 18:38:22 - Status: 200
Image Request sent at 18:38:22 - Status: 200
Image Request sent at 18:38:22 - Status: 200
Image Request sent at 18:38:23 - Status: 200
Image Request sent at 18:38:23 - Status: 200
Image Request sent at 18:38:23 - Status: 200
Image Request sent at 18:38:23 - Status: 200
Image Request sent at 18:38:23 - Status: 200
Image Request sent at 18:38:23 - Status: 200
Image Request sent at 18:38:23 - Status: 200
Image Request sent at 18:38:23 - Status: 200
Image Request sent at 18:38:23 - Status: 200
Image Request sent at 18:38:23 - Status: 200
Image Request sent at 18:38:23 - Status: 200
Image Request sent at 18:38:23 - Status: 200
Image Request sent at 18:38:23 - Status: 200
Image Request sent at 18:38:23 - Status: 200
Image Request sent at 18:38:23 - Status: 200
Image Request sent at 18:38:23 - Status: 200
Image Request sent at 18:38:23 - Status: 200
Image Request sent at 18:38:23 - Status: 200
Image Request sent at 18:38:23 - Status: 200
Image Request sent at 18:38:23 - Status: 200
Image Request sent at 18:38:23 - Status: 200
Image Request sent at 18:38:23 - Status: 200
Image Request sent at 18:38:23 - Status: 200
Image Request sent at 18:38:23 - Status: 200
Image Request sent at 18:38:24 - Status: 200
Image Request sent at 18:38:24 - Status: 200
Image Request sent at 18:38:24 - Status: 200
Image Request sent at 18:38:24 - Status: 200
Image Request sent at 18:38:24 - Status: 200
Image Request sent at 18:38:24 - Status: 200
Image Request sent at 18:38:24 - Status: 200
Image Request sent at 18:38:24 - Status: 200
Image Request sent at 18:38:24 - Status: 200
Image Request sent at 18:38:24 - Status: 200
Image Request sent at 18:38:24 - Status: 200
Image Request sent at 18:38:24 - Status: 200
Image Request sent at 18:38:24 - Status: 200
Image Request sent at 18:38:24 - Status: 200
Image Request sent at 18:38:24 - Status: 200
Image Request sent at 18:38:24 - Status: 200
Image Request sent at 18:38:24 - Status: 200
Image Request sent at 18:38:24 - Status: 200
Image Request sent at 18:38:24 - Status: 200
Image Request sent at 18:38:24 - Status: 200
Image Request sent at 18:38:24 - Status: 200
Image Request sent at 18:38:24 - Status: 200
Image Request sent at 18:38:24 - Status: 200
Image Request sent at 18:38:24 - Status: 200
Image Request sent at 18:38:24 - Status: 200
Image Request sent at 18:38:25 - Status: 200
Image Request sent at 18:38:25 - Status: 200
Image Request sent at 18:38:25 - Status: 200
Image Request sent at 18:38:25 - Status: 200
Image Request sent at 18:38:25 - Status: 200
Image Request sent at 18:38:25 - Status: 200
Image Request sent at 18:38:25 - Status: 200
Duration of 5.0 seconds reached. Sent 125 requests.
Not waiting for requests to complete. Total: 125 requests over 5.0 seconds
Image Request sent at 18:38:25 - Status: 200
Image Request sent at 18:38:25 - Status: 200
[25.392s] Stage 6/50: Setting request rate to 25 requests/second
Sending 25 requests per second for 5.0 seconds
Image Request sent at 18:38:25 - Status: 200
Image Request sent at 18:38:25 - Status: 200
Image Request sent at 18:38:25 - Status: 200
Image Request sent at 18:38:25 - Status: 200
