timestamp,node_name,gpu_id,sm_partition,quota,pod_counts
2025-03-17T13:13:58Z,kgpu1,wc23rxch,300,100,10
2025-03-17T13:14:00Z,kgpu1,wc23rxch,300,100,10
2025-03-17T13:14:02Z,kgpu1,wc23rxch,300,100,10
2025-03-17T13:14:04Z,kgpu1,wc23rxch,300,100,10
2025-03-17T13:14:06Z,kgpu1,wc23rxch,300,100,10
2025-03-17T13:14:08Z,kgpu1,wc23rxch,300,100,10
2025-03-17T13:14:10Z,kgpu1,wc23rxch,300,100,10
2025-03-17T13:14:12Z,kgpu1,wc23rxch,300,100,10
2025-03-17T13:14:14Z,kgpu1,wc23rxch,300,100,10
2025-03-17T13:14:16Z,kgpu1,wc23rxch,300,100,10
2025-03-17T13:14:18Z,kgpu1,wc23rxch,300,100,10
2025-03-17T13:14:20Z,kgpu1,wc23rxch,300,100,10
2025-03-17T13:14:22Z,kgpu1,wc23rxch,300,100,10
2025-03-17T13:14:24Z,kgpu1,wc23rxch,300,100,10
2025-03-17T13:14:26Z,kgpu1,wc23rxch,300,100,10
2025-03-17T13:14:28Z,kgpu1,wc23rxch,300,100,10
2025-03-17T13:14:30Z,kgpu1,wc23rxch,300,100,10
2025-03-17T13:14:32Z,kgpu1,wc23rxch,300,100,10
2025-03-17T13:14:34Z,kgpu1,wc23rxch,300,100,10
2025-03-17T13:14:36Z,kgpu1,wc23rxch,300,100,10
2025-03-17T13:14:38Z,kgpu1,wc23rxch,300,100,10
2025-03-17T13:14:40Z,kgpu1,wc23rxch,300,100,10
2025-03-17T13:14:42Z,kgpu1,wc23rxch,300,100,10
2025-03-17T13:14:44Z,kgpu1,wc23rxch,300,100,10
2025-03-17T13:14:46Z,kgpu1,wc23rxch,300,100,10
2025-03-17T13:14:49Z,kgpu1,wc23rxch,330,110,11
2025-03-17T13:14:50Z,kgpu1,wc23rxch,360,120,12
2025-03-17T13:14:52Z,kgpu1,wc23rxch,360,120,12
2025-03-17T13:14:54Z,kgpu1,wc23rxch,360,120,12
2025-03-17T13:14:56Z,kgpu1,wc23rxch,360,120,12
2025-03-17T13:14:58Z,kgpu1,wc23rxch,360,120,12
2025-03-17T13:15:00Z,kgpu1,wc23rxch,360,120,12
2025-03-17T13:15:02Z,kgpu1,wc23rxch,360,120,12
2025-03-17T13:15:04Z,kgpu1,wc23rxch,360,120,12
2025-03-17T13:15:06Z,kgpu1,wc23rxch,360,120,12
2025-03-17T13:15:08Z,kgpu1,wc23rxch,360,120,12
2025-03-17T13:15:10Z,kgpu1,wc23rxch,360,120,12
2025-03-17T13:15:12Z,kgpu1,wc23rxch,360,120,12
2025-03-17T13:15:14Z,kgpu1,wc23rxch,390,130,13
2025-03-17T13:15:16Z,kgpu1,wc23rxch,390,130,13
2025-03-17T13:15:18Z,kgpu1,wc23rxch,450,150,15
2025-03-17T13:15:20Z,kgpu1,wc23rxch,480,160,16
2025-03-17T13:15:22Z,kgpu1,wc23rxch,480,160,16
2025-03-17T13:15:24Z,kgpu1,wc23rxch,480,160,16
2025-03-17T13:15:26Z,kgpu1,wc23rxch,480,160,16
2025-03-17T13:15:28Z,kgpu1,wc23rxch,540,180,18
2025-03-17T13:15:30Z,kgpu1,wc23rxch,570,190,19
2025-03-17T13:15:32Z,kgpu1,wc23rxch,570,190,19
2025-03-17T13:15:34Z,kgpu1,wc23rxch,570,190,19
2025-03-17T13:15:36Z,kgpu1,wc23rxch,570,190,19
2025-03-17T13:15:38Z,kgpu1,wc23rxch,570,190,19
2025-03-17T13:15:40Z,kgpu1,wc23rxch,570,190,19
2025-03-17T13:15:42Z,kgpu1,wc23rxch,570,190,19
2025-03-17T13:15:44Z,kgpu1,wc23rxch,570,190,19
2025-03-17T13:15:46Z,kgpu1,wc23rxch,570,190,19
2025-03-17T13:15:48Z,kgpu1,wc23rxch,570,190,19
2025-03-17T13:15:50Z,kgpu1,wc23rxch,570,190,19
2025-03-17T13:15:52Z,kgpu1,wc23rxch,570,190,19
2025-03-17T13:15:54Z,kgpu1,wc23rxch,570,190,19
2025-03-17T13:15:56Z,kgpu1,wc23rxch,570,190,19
2025-03-17T13:15:58Z,kgpu1,wc23rxch,570,190,19
2025-03-17T13:16:00Z,kgpu1,wc23rxch,570,190,19
2025-03-17T13:16:02Z,kgpu1,wc23rxch,570,190,19
2025-03-17T13:16:04Z,kgpu1,wc23rxch,570,190,19
2025-03-17T13:16:06Z,kgpu1,wc23rxch,570,190,19
2025-03-17T13:16:08Z,kgpu1,wc23rxch,570,190,19
2025-03-17T13:16:10Z,kgpu1,wc23rxch,570,190,19
2025-03-17T13:16:12Z,kgpu1,wc23rxch,570,190,19
2025-03-17T13:16:14Z,kgpu1,wc23rxch,570,190,19
2025-03-17T13:16:16Z,kgpu1,wc23rxch,570,190,19
2025-03-17T13:16:18Z,kgpu1,wc23rxch,630,210,21
2025-03-17T13:16:20Z,kgpu1,wc23rxch,630,210,21
2025-03-17T13:16:22Z,kgpu1,wc23rxch,630,210,21
2025-03-17T13:16:24Z,kgpu1,wc23rxch,630,210,21
2025-03-17T13:16:26Z,kgpu1,wc23rxch,630,210,21
2025-03-17T13:16:28Z,kgpu1,wc23rxch,630,210,21
2025-03-17T13:16:30Z,kgpu1,wc23rxch,630,210,21
2025-03-17T13:16:32Z,kgpu1,wc23rxch,630,210,21
2025-03-17T13:16:34Z,kgpu1,wc23rxch,660,220,22
2025-03-17T13:16:36Z,kgpu1,wc23rxch,660,220,22
2025-03-17T13:16:38Z,kgpu1,wc23rxch,660,220,22
2025-03-17T13:16:40Z,kgpu1,wc23rxch,660,220,22
2025-03-17T13:16:42Z,kgpu1,wc23rxch,660,220,22
2025-03-17T13:16:44Z,kgpu1,wc23rxch,690,230,23
2025-03-17T13:16:46Z,kgpu1,wc23rxch,690,230,23
2025-03-17T13:16:48Z,kgpu1,wc23rxch,690,230,23
2025-03-17T13:16:50Z,kgpu1,wc23rxch,690,230,23
2025-03-17T13:16:52Z,kgpu1,wc23rxch,690,230,23
2025-03-17T13:16:54Z,kgpu1,wc23rxch,690,230,23
2025-03-17T13:16:56Z,kgpu1,wc23rxch,690,230,23
2025-03-17T13:16:58Z,kgpu1,wc23rxch,690,230,23
2025-03-17T13:17:00Z,kgpu1,wc23rxch,690,230,23
2025-03-17T13:17:02Z,kgpu1,wc23rxch,690,230,23
2025-03-17T13:17:04Z,kgpu1,wc23rxch,690,230,23
2025-03-17T13:17:06Z,kgpu1,wc23rxch,690,230,23
2025-03-17T13:17:08Z,kgpu1,wc23rxch,690,230,23
2025-03-17T13:17:10Z,kgpu1,wc23rxch,690,230,23
2025-03-17T13:17:12Z,kgpu1,wc23rxch,690,230,23
2025-03-17T13:17:14Z,kgpu1,wc23rxch,690,230,23
2025-03-17T13:17:16Z,kgpu1,wc23rxch,690,230,23
2025-03-17T13:17:18Z,kgpu1,wc23rxch,690,230,23
2025-03-17T13:17:20Z,kgpu1,wc23rxch,690,230,23
2025-03-17T13:17:22Z,kgpu1,wc23rxch,690,230,23
2025-03-17T13:17:24Z,kgpu1,wc23rxch,690,230,23
2025-03-17T13:17:26Z,kgpu1,wc23rxch,690,230,23
2025-03-17T13:17:28Z,kgpu1,wc23rxch,690,230,23
2025-03-17T13:17:30Z,kgpu1,wc23rxch,690,230,23
2025-03-17T13:17:32Z,kgpu1,wc23rxch,690,230,23
2025-03-17T13:17:34Z,kgpu1,wc23rxch,690,230,23
2025-03-17T13:17:36Z,kgpu1,wc23rxch,690,230,23
2025-03-17T13:17:38Z,kgpu1,wc23rxch,690,230,23
2025-03-17T13:17:40Z,kgpu1,wc23rxch,690,230,23
2025-03-17T13:17:42Z,kgpu1,wc23rxch,690,230,23
2025-03-17T13:17:44Z,kgpu1,wc23rxch,690,230,23
2025-03-17T13:17:46Z,kgpu1,wc23rxch,690,230,23
2025-03-17T13:17:48Z,kgpu1,wc23rxch,690,230,23
2025-03-17T13:17:50Z,kgpu1,wc23rxch,690,230,23
2025-03-17T13:17:52Z,kgpu1,wc23rxch,690,230,23
2025-03-17T13:17:54Z,kgpu1,wc23rxch,690,230,23
2025-03-17T13:17:56Z,kgpu1,wc23rxch,690,230,23
2025-03-17T13:17:58Z,kgpu1,wc23rxch,690,230,23
2025-03-17T13:18:00Z,kgpu1,wc23rxch,690,230,23
2025-03-17T13:18:02Z,kgpu1,wc23rxch,690,230,23
2025-03-17T13:18:04Z,kgpu1,wc23rxch,690,230,23
2025-03-17T13:18:06Z,kgpu1,wc23rxch,690,230,23
2025-03-17T13:18:08Z,kgpu1,wc23rxch,690,230,23
2025-03-17T13:18:10Z,kgpu1,wc23rxch,690,230,23
2025-03-17T13:18:12Z,kgpu1,wc23rxch,690,230,23
2025-03-17T13:18:14Z,kgpu1,wc23rxch,690,230,23
2025-03-17T13:18:16Z,kgpu1,wc23rxch,690,230,23
2025-03-17T13:18:18Z,kgpu1,wc23rxch,690,230,23
2025-03-17T13:18:20Z,kgpu1,wc23rxch,690,230,23
2025-03-17T13:18:22Z,kgpu1,wc23rxch,690,230,23
2025-03-17T13:18:24Z,kgpu1,wc23rxch,690,230,23
2025-03-17T13:18:26Z,kgpu1,wc23rxch,690,230,23
2025-03-17T13:18:28Z,kgpu1,wc23rxch,690,230,23
2025-03-17T13:18:30Z,kgpu1,wc23rxch,690,230,23
2025-03-17T13:18:32Z,kgpu1,wc23rxch,690,230,23
2025-03-17T13:18:34Z,kgpu1,wc23rxch,690,230,23
2025-03-17T13:18:36Z,kgpu1,wc23rxch,690,230,23
2025-03-17T13:18:38Z,kgpu1,wc23rxch,690,230,23
2025-03-17T13:18:40Z,kgpu1,wc23rxch,690,230,23
2025-03-17T13:18:42Z,kgpu1,wc23rxch,690,230,23
2025-03-17T13:18:44Z,kgpu1,wc23rxch,690,230,23
2025-03-17T13:18:46Z,kgpu1,wc23rxch,690,230,23
