duration,mode,status_code,success,timestamp
0.049370527267456055,bert,200,True,2025-03-17T15:22:39.798175
0.04974555969238281,bert,200,True,2025-03-17T15:22:39.998642
0.04814743995666504,bert,200,True,2025-03-17T15:22:40.197429
0.04843592643737793,bert,200,True,2025-03-17T15:22:40.398120
0.04900503158569336,bert,200,True,2025-03-17T15:22:40.599038
0.04880976676940918,bert,200,True,2025-03-17T15:22:40.799236
0.04761385917663574,bert,200,True,2025-03-17T15:22:40.998423
0.04673624038696289,bert,200,True,2025-03-17T15:22:41.197961
0.04980063438415527,bert,200,True,2025-03-17T15:22:41.401475
0.04919004440307617,bert,200,True,2025-03-17T15:22:41.601166
0.05015397071838379,bert,200,True,2025-03-17T15:22:41.802558
0.04874873161315918,bert,200,True,2025-03-17T15:22:42.001542
0.047805070877075195,bert,200,True,2025-03-17T15:22:42.200999
0.04798078536987305,bert,200,True,2025-03-17T15:22:42.401493
0.047103166580200195,bert,200,True,2025-03-17T15:22:42.600981
0.04843878746032715,bert,200,True,2025-03-17T15:22:42.802724
0.04977679252624512,bert,200,True,2025-03-17T15:22:43.004394
0.041654348373413086,bert,200,True,2025-03-17T15:22:43.196638
0.054982662200927734,bert,200,True,2025-03-17T15:22:43.410350
0.04986262321472168,bert,200,True,2025-03-17T15:22:43.605612
0.04817938804626465,bert,200,True,2025-03-17T15:22:43.804314
0.048071861267089844,bert,200,True,2025-03-17T15:22:44.004572
0.055898189544677734,bert,200,True,2025-03-17T15:22:44.212863
0.048421621322631836,bert,200,True,2025-03-17T15:22:44.405756
0.047032833099365234,bert,200,True,2025-03-17T15:22:44.604740
0.047966957092285156,bert,200,True,2025-03-17T15:22:44.807247
0.04913020133972168,bert,200,True,2025-03-17T15:22:45.008477
0.05360746383666992,bert,200,True,2025-03-17T15:22:45.213309
0.04870104789733887,bert,200,True,2025-03-17T15:22:45.408778
0.04964423179626465,bert,200,True,2025-03-17T15:22:45.610119
0.04735517501831055,bert,200,True,2025-03-17T15:22:45.808236
0.04804682731628418,bert,200,True,2025-03-17T15:22:46.009315
0.05057477951049805,bert,200,True,2025-03-17T15:22:46.212247
0.047948360443115234,bert,200,True,2025-03-17T15:22:46.409954
0.0464324951171875,bert,200,True,2025-03-17T15:22:46.608850
0.04782605171203613,bert,200,True,2025-03-17T15:22:46.810647
0.0480961799621582,bert,200,True,2025-03-17T15:22:47.011318
0.048352956771850586,bert,200,True,2025-03-17T15:22:47.211972
0.050898075103759766,bert,200,True,2025-03-17T15:22:47.414886
0.04803037643432617,bert,200,True,2025-03-17T15:22:47.612366
0.04649519920349121,bert,200,True,2025-03-17T15:22:47.811220
0.0543065071105957,bert,200,True,2025-03-17T15:22:48.019439
0.04718804359436035,bert,200,True,2025-03-17T15:22:48.212679
0.05732536315917969,bert,200,True,2025-03-17T15:22:48.423219
0.04923200607299805,bert,200,True,2025-03-17T15:22:48.615498
0.04651904106140137,bert,200,True,2025-03-17T15:22:48.813188
0.04802870750427246,bert,200,True,2025-03-17T15:22:49.015045
0.048418521881103516,bert,200,True,2025-03-17T15:22:49.215864
0.04987907409667969,bert,200,True,2025-03-17T15:22:49.417677
0.0487825870513916,bert,200,True,2025-03-17T15:22:49.616975
0.04802989959716797,bert,200,True,2025-03-17T15:22:49.817844
0.04766726493835449,bert,200,True,2025-03-17T15:22:50.017557
0.04544878005981445,bert,200,True,2025-03-17T15:22:50.215722
0.04781055450439453,bert,200,True,2025-03-17T15:22:50.418469
0.047515869140625,bert,200,True,2025-03-17T15:22:50.618561
0.04810810089111328,bert,200,True,2025-03-17T15:22:50.819569
0.04800105094909668,bert,200,True,2025-03-17T15:22:51.019825
0.05073380470275879,bert,200,True,2025-03-17T15:22:51.222957
0.0647130012512207,bert,200,True,2025-03-17T15:22:51.437370
0.04833626747131348,bert,200,True,2025-03-17T15:22:51.621326
0.04735541343688965,bert,200,True,2025-03-17T15:22:51.820787
0.05051589012145996,bert,200,True,2025-03-17T15:22:52.024353
0.049654483795166016,bert,200,True,2025-03-17T15:22:52.223950
0.0486295223236084,bert,200,True,2025-03-17T15:22:52.423247
0.04742717742919922,bert,200,True,2025-03-17T15:22:52.622463
0.04834389686584473,bert,200,True,2025-03-17T15:22:52.823726
0.04920339584350586,bert,200,True,2025-03-17T15:22:53.025000
0.04778099060058594,bert,200,True,2025-03-17T15:22:53.223936
0.04944038391113281,bert,200,True,2025-03-17T15:22:53.426020
0.04836773872375488,bert,200,True,2025-03-17T15:22:53.625296
0.04953336715698242,bert,200,True,2025-03-17T15:22:53.826928
0.046783447265625,bert,200,True,2025-03-17T15:22:54.024598
0.05363583564758301,bert,200,True,2025-03-17T15:22:54.231888
0.04861307144165039,bert,200,True,2025-03-17T15:22:54.427213
0.05287504196166992,bert,200,True,2025-03-17T15:22:54.631962
0.04955577850341797,bert,200,True,2025-03-17T15:22:54.830201
0.04990339279174805,bert,200,True,2025-03-17T15:22:55.030667
0.04764389991760254,bert,200,True,2025-03-17T15:22:55.228818
0.04883408546447754,bert,200,True,2025-03-17T15:22:55.430388
0.05048537254333496,bert,200,True,2025-03-17T15:22:55.632413
0.04737973213195801,bert,200,True,2025-03-17T15:22:55.829742
0.04855799674987793,bert,200,True,2025-03-17T15:22:56.031297
0.05128192901611328,bert,200,True,2025-03-17T15:22:56.234433
0.0478060245513916,bert,200,True,2025-03-17T15:22:56.431344
0.04658174514770508,bert,200,True,2025-03-17T15:22:56.630480
0.049368858337402344,bert,200,True,2025-03-17T15:22:56.833726
0.05373859405517578,bert,200,True,2025-03-17T15:22:57.038490
0.05005598068237305,bert,200,True,2025-03-17T15:22:57.235194
0.051770687103271484,bert,200,True,2025-03-17T15:22:57.437274
0.05025625228881836,bert,200,True,2025-03-17T15:22:57.636232
0.049082279205322266,bert,200,True,2025-03-17T15:22:57.835455
0.04851651191711426,bert,200,True,2025-03-17T15:22:58.035283
0.05108809471130371,bert,200,True,2025-03-17T15:22:58.242992
0.04745340347290039,bert,200,True,2025-03-17T15:22:58.439723
0.04947018623352051,bert,200,True,2025-03-17T15:22:58.642082
0.04779934883117676,bert,200,True,2025-03-17T15:22:58.840735
0.04622602462768555,bert,200,True,2025-03-17T15:22:59.039532
0.052098751068115234,bert,200,True,2025-03-17T15:22:59.245826
0.04729413986206055,bert,200,True,2025-03-17T15:22:59.441318
0.047655344009399414,bert,200,True,2025-03-17T15:22:59.642098
0.047736406326293945,bert,200,True,2025-03-17T15:22:59.843682
0.04898548126220703,bert,200,True,2025-03-17T15:23:00.045060
0.04724907875061035,bert,200,True,2025-03-17T15:23:00.243708
0.0521245002746582,bert,200,True,2025-03-17T15:23:00.448972
0.04777860641479492,bert,200,True,2025-03-17T15:23:00.645032
0.047214508056640625,bert,200,True,2025-03-17T15:23:00.844949
0.05026888847351074,bert,200,True,2025-03-17T15:23:01.048417
0.05080580711364746,bert,200,True,2025-03-17T15:23:01.249419
0.05029654502868652,bert,200,True,2025-03-17T15:23:01.449293
0.04685664176940918,bert,200,True,2025-03-17T15:23:01.646271
0.047341346740722656,bert,200,True,2025-03-17T15:23:01.847145
0.04796481132507324,bert,200,True,2025-03-17T15:23:02.048169
0.05843496322631836,bert,200,True,2025-03-17T15:23:02.259061
0.05211472511291504,bert,200,True,2025-03-17T15:23:02.453016
0.04732775688171387,bert,200,True,2025-03-17T15:23:02.648736
0.048796892166137695,bert,200,True,2025-03-17T15:23:02.850530
0.04754924774169922,bert,200,True,2025-03-17T15:23:03.049599
0.053389549255371094,bert,200,True,2025-03-17T15:23:03.255807
0.05269479751586914,bert,200,True,2025-03-17T15:23:03.455493
0.04792141914367676,bert,200,True,2025-03-17T15:23:03.651100
0.04989004135131836,bert,200,True,2025-03-17T15:23:03.853443
0.04914522171020508,bert,200,True,2025-03-17T15:23:04.053114
0.049013376235961914,bert,200,True,2025-03-17T15:23:04.253383
0.04860115051269531,bert,200,True,2025-03-17T15:23:04.453387
0.051184654235839844,bert,200,True,2025-03-17T15:23:04.656372
0.053529977798461914,bert,200,True,2025-03-17T15:23:04.860302
0.047478437423706055,bert,200,True,2025-03-17T15:23:05.054294
0.04741859436035156,bert,200,True,2025-03-17T15:23:05.254666
0.04852008819580078,bert,200,True,2025-03-17T15:23:05.456216
0.04953956604003906,bert,200,True,2025-03-17T15:23:05.657601
0.0500795841217041,bert,200,True,2025-03-17T15:23:05.858531
0.048993587493896484,bert,200,True,2025-03-17T15:23:06.057835
0.0477447509765625,bert,200,True,2025-03-17T15:23:06.257007
0.050347328186035156,bert,200,True,2025-03-17T15:23:06.460013
0.048389434814453125,bert,200,True,2025-03-17T15:23:06.658408
0.05147123336791992,bert,200,True,2025-03-17T15:23:06.861905
0.051314353942871094,bert,200,True,2025-03-17T15:23:07.062184
0.05227327346801758,bert,200,True,2025-03-17T15:23:07.263505
0.04952573776245117,bert,200,True,2025-03-17T15:23:07.461132
0.0478367805480957,bert,200,True,2025-03-17T15:23:07.659832
0.051831722259521484,bert,200,True,2025-03-17T15:23:07.864193
0.0494532585144043,bert,200,True,2025-03-17T15:23:08.062214
0.050269126892089844,bert,200,True,2025-03-17T15:23:08.263452
0.04733753204345703,bert,200,True,2025-03-17T15:23:08.460923
0.04835009574890137,bert,200,True,2025-03-17T15:23:08.662339
0.04753708839416504,bert,200,True,2025-03-17T15:23:08.861943
0.047106027603149414,bert,200,True,2025-03-17T15:23:09.061874
0.048711538314819336,bert,200,True,2025-03-17T15:23:09.263900
0.0483548641204834,bert,200,True,2025-03-17T15:23:09.463947
0.04589486122131348,bert,200,True,2025-03-17T15:23:09.661898
0.05047941207885742,bert,200,True,2025-03-17T15:23:09.868209
0.051091909408569336,bert,200,True,2025-03-17T15:23:10.011662
0.048573970794677734,bert,200,True,2025-03-17T15:23:10.152192
0.04826068878173828,bert,200,True,2025-03-17T15:23:10.295080
0.050162553787231445,bert,200,True,2025-03-17T15:23:10.440176
0.049407243728637695,bert,200,True,2025-03-17T15:23:10.582644
0.04727816581726074,bert,200,True,2025-03-17T15:23:10.723776
0.04840826988220215,bert,200,True,2025-03-17T15:23:10.868180
0.047518014907836914,bert,200,True,2025-03-17T15:23:11.010454
0.04811739921569824,bert,200,True,2025-03-17T15:23:11.154269
0.04530525207519531,bert,200,True,2025-03-17T15:23:11.294592
0.049765825271606445,bert,200,True,2025-03-17T15:23:11.442311
0.04906582832336426,bert,200,True,2025-03-17T15:23:11.584807
0.04861330986022949,bert,200,True,2025-03-17T15:23:11.727565
0.05030250549316406,bert,200,True,2025-03-17T15:23:11.872409
0.050524234771728516,bert,200,True,2025-03-17T15:23:12.015866
0.04946112632751465,bert,200,True,2025-03-17T15:23:12.157987
0.052564382553100586,bert,200,True,2025-03-17T15:23:12.304299
0.06708908081054688,bert,200,True,2025-03-17T15:23:12.461946
0.05091404914855957,bert,200,True,2025-03-17T15:23:12.589063
0.04937458038330078,bert,200,True,2025-03-17T15:23:12.730656
0.04886960983276367,bert,200,True,2025-03-17T15:23:12.873314
0.04738616943359375,bert,200,True,2025-03-17T15:23:13.015007
0.04880237579345703,bert,200,True,2025-03-17T15:23:13.159576
0.050716400146484375,bert,200,True,2025-03-17T15:23:13.304707
0.05003523826599121,bert,200,True,2025-03-17T15:23:13.447227
0.0479891300201416,bert,200,True,2025-03-17T15:23:13.588342
0.047002553939819336,bert,200,True,2025-03-17T15:23:13.730498
0.04816317558288574,bert,200,True,2025-03-17T15:23:13.874832
0.04936099052429199,bert,200,True,2025-03-17T15:23:14.019252
0.04958391189575195,bert,200,True,2025-03-17T15:23:14.162687
0.04895782470703125,bert,200,True,2025-03-17T15:23:14.305244
0.04907083511352539,bert,200,True,2025-03-17T15:23:14.448547
0.04755997657775879,bert,200,True,2025-03-17T15:23:14.590224
0.04948019981384277,bert,200,True,2025-03-17T15:23:14.735300
0.04859423637390137,bert,200,True,2025-03-17T15:23:14.878822
0.048958778381347656,bert,200,True,2025-03-17T15:23:14.945748
0.04706764221191406,bert,200,True,2025-03-17T15:23:15.010765
0.04884624481201172,bert,200,True,2025-03-17T15:23:15.079466
0.048383235931396484,bert,200,True,2025-03-17T15:23:15.145844
0.053163766860961914,bert,200,True,2025-03-17T15:23:15.217459
0.04692387580871582,bert,200,True,2025-03-17T15:23:15.278097
0.05165243148803711,bert,200,True,2025-03-17T15:23:15.349754
0.04628467559814453,bert,200,True,2025-03-17T15:23:15.411326
0.050740957260131836,bert,200,True,2025-03-17T15:23:15.482708
0.04641222953796387,bert,200,True,2025-03-17T15:23:15.545284
0.044664859771728516,bert,200,True,2025-03-17T15:23:15.610487
0.04808831214904785,bert,200,True,2025-03-17T15:23:15.680760
0.045954227447509766,bert,200,True,2025-03-17T15:23:15.745533
0.04453134536743164,bert,200,True,2025-03-17T15:23:15.810988
0.046777963638305664,bert,200,True,2025-03-17T15:23:15.880167
0.04836010932922363,bert,200,True,2025-03-17T15:23:15.948584
0.04785633087158203,bert,200,True,2025-03-17T15:23:16.014924
0.04391646385192871,bert,200,True,2025-03-17T15:23:16.077888
0.04606747627258301,bert,200,True,2025-03-17T15:23:16.146884
0.04598879814147949,bert,200,True,2025-03-17T15:23:16.213684
0.04489016532897949,bert,200,True,2025-03-17T15:23:16.279484
0.04986238479614258,bert,200,True,2025-03-17T15:23:16.351318
0.046752214431762695,bert,200,True,2025-03-17T15:23:16.415077
0.04370546340942383,bert,200,True,2025-03-17T15:23:16.478925
0.046141862869262695,bert,200,True,2025-03-17T15:23:16.548221
0.04438447952270508,bert,200,True,2025-03-17T15:23:16.613289
0.0452883243560791,bert,200,True,2025-03-17T15:23:16.681077
0.0474543571472168,bert,200,True,2025-03-17T15:23:16.750073
0.047350406646728516,bert,200,True,2025-03-17T15:23:16.816921
0.04691290855407715,bert,200,True,2025-03-17T15:23:16.883303
0.0446624755859375,bert,200,True,2025-03-17T15:23:16.948010
0.043683767318725586,bert,200,True,2025-03-17T15:23:17.013878
0.04669308662414551,bert,200,True,2025-03-17T15:23:17.083868
0.04876065254211426,bert,200,True,2025-03-17T15:23:17.152850
0.05781984329223633,bert,200,True,2025-03-17T15:23:17.228812
0.04474973678588867,bert,200,True,2025-03-17T15:23:17.282650
0.04596900939941406,bert,200,True,2025-03-17T15:23:17.350748
0.04663968086242676,bert,200,True,2025-03-17T15:23:17.418315
0.04487800598144531,bert,200,True,2025-03-17T15:23:17.483429
0.04586505889892578,bert,200,True,2025-03-17T15:23:17.551257
0.04601454734802246,bert,200,True,2025-03-17T15:23:17.618293
0.0458676815032959,bert,200,True,2025-03-17T15:23:17.684998
0.04611659049987793,bert,200,True,2025-03-17T15:23:17.752128
0.04279327392578125,bert,200,True,2025-03-17T15:23:17.815646
0.0449526309967041,bert,200,True,2025-03-17T15:23:17.884719
0.04575848579406738,bert,200,True,2025-03-17T15:23:17.952404
0.04266691207885742,bert,200,True,2025-03-17T15:23:18.016355
0.046587467193603516,bert,200,True,2025-03-17T15:23:18.087147
0.04679417610168457,bert,200,True,2025-03-17T15:23:18.154241
0.04769301414489746,bert,200,True,2025-03-17T15:23:18.222027
0.04498100280761719,bert,200,True,2025-03-17T15:23:18.286266
0.04506731033325195,bert,200,True,2025-03-17T15:23:18.353263
0.046927690505981445,bert,200,True,2025-03-17T15:23:18.422021
0.0457453727722168,bert,200,True,2025-03-17T15:23:18.487734
0.04466986656188965,bert,200,True,2025-03-17T15:23:18.553598
0.044237375259399414,bert,200,True,2025-03-17T15:23:18.620052
0.04564094543457031,bert,200,True,2025-03-17T15:23:18.688380
0.05334281921386719,bert,200,True,2025-03-17T15:23:18.762965
0.0469355583190918,bert,200,True,2025-03-17T15:23:18.823459
0.044110774993896484,bert,200,True,2025-03-17T15:23:18.887546
0.05364274978637695,bert,200,True,2025-03-17T15:23:18.963968
0.046613454818725586,bert,200,True,2025-03-17T15:23:19.023861
0.052013397216796875,bert,200,True,2025-03-17T15:23:19.096147
0.051630258560180664,bert,200,True,2025-03-17T15:23:19.162699
0.04608750343322754,bert,200,True,2025-03-17T15:23:19.224066
0.048444271087646484,bert,200,True,2025-03-17T15:23:19.293331
0.04905962944030762,bert,200,True,2025-03-17T15:23:19.360824
0.05350232124328613,bert,200,True,2025-03-17T15:23:19.432148
0.04705333709716797,bert,200,True,2025-03-17T15:23:19.492578
0.04669761657714844,bert,200,True,2025-03-17T15:23:19.559180
0.04581189155578613,bert,200,True,2025-03-17T15:23:19.625122
0.045374155044555664,bert,200,True,2025-03-17T15:23:19.691583
0.04442167282104492,bert,200,True,2025-03-17T15:23:19.757598
0.04593038558959961,bert,200,True,2025-03-17T15:23:19.825927
0.04673171043395996,bert,200,True,2025-03-17T15:23:19.894818
0.04903697967529297,bert,200,True,2025-03-17T15:23:19.968473
0.04789924621582031,bert,200,True,2025-03-17T15:23:20.039034
0.0472712516784668,bert,200,True,2025-03-17T15:23:20.110087
0.0465848445892334,bert,200,True,2025-03-17T15:23:20.181028
0.044696807861328125,bert,200,True,2025-03-17T15:23:20.250766
0.04458141326904297,bert,200,True,2025-03-17T15:23:20.322358
0.04923677444458008,bert,200,True,2025-03-17T15:23:20.398615
0.048087120056152344,bert,200,True,2025-03-17T15:23:20.469177
0.04432082176208496,bert,200,True,2025-03-17T15:23:20.537013
0.04481172561645508,bert,200,True,2025-03-17T15:23:20.609172
0.043862342834472656,bert,200,True,2025-03-17T15:23:20.679863
0.04468393325805664,bert,200,True,2025-03-17T15:23:20.752351
0.04700112342834473,bert,200,True,2025-03-17T15:23:20.826324
0.04606890678405762,bert,200,True,2025-03-17T15:23:20.897087
0.04511570930480957,bert,200,True,2025-03-17T15:23:20.967756
0.045563697814941406,bert,200,True,2025-03-17T15:23:21.039899
0.04546356201171875,bert,200,True,2025-03-17T15:23:21.111419
0.04462456703186035,bert,200,True,2025-03-17T15:23:21.182301
0.04568147659301758,bert,200,True,2025-03-17T15:23:21.254978
0.0446009635925293,bert,200,True,2025-03-17T15:23:21.325604
0.04462575912475586,bert,200,True,2025-03-17T15:23:21.397265
0.04404044151306152,bert,200,True,2025-03-17T15:23:21.468357
0.04372000694274902,bert,200,True,2025-03-17T15:23:21.539674
0.04556393623352051,bert,200,True,2025-03-17T15:23:21.613193
0.04634356498718262,bert,200,True,2025-03-17T15:23:21.685653
0.045079708099365234,bert,200,True,2025-03-17T15:23:21.756032
0.046091318130493164,bert,200,True,2025-03-17T15:23:21.828701
0.0479435920715332,bert,200,True,2025-03-17T15:23:21.902212
0.04603433609008789,bert,200,True,2025-03-17T15:23:21.971959
0.04801630973815918,bert,200,True,2025-03-17T15:23:22.045668
0.05542898178100586,bert,200,True,2025-03-17T15:23:22.124737
0.0443882942199707,bert,200,True,2025-03-17T15:23:22.185382
0.04620647430419922,bert,200,True,2025-03-17T15:23:22.258867
0.045667171478271484,bert,200,True,2025-03-17T15:23:22.330036
0.04666423797607422,bert,200,True,2025-03-17T15:23:22.402728
0.05320024490356445,bert,200,True,2025-03-17T15:23:22.480965
0.04683279991149902,bert,200,True,2025-03-17T15:23:22.546236
0.04733753204345703,bert,200,True,2025-03-17T15:23:22.618424
0.045464277267456055,bert,200,True,2025-03-17T15:23:22.688195
0.04472756385803223,bert,200,True,2025-03-17T15:23:22.759115
0.0440976619720459,bert,200,True,2025-03-17T15:23:22.830145
0.046199798583984375,bert,200,True,2025-03-17T15:23:22.903991
0.047534942626953125,bert,200,True,2025-03-17T15:23:22.976935
0.04576516151428223,bert,200,True,2025-03-17T15:23:23.046876
0.04436230659484863,bert,200,True,2025-03-17T15:23:23.117126
0.04938459396362305,bert,200,True,2025-03-17T15:23:23.193848
0.05258464813232422,bert,200,True,2025-03-17T15:23:23.268706
0.04667234420776367,bert,200,True,2025-03-17T15:23:23.334514
0.046334266662597656,bert,200,True,2025-03-17T15:23:23.405863
0.05156254768371582,bert,200,True,2025-03-17T15:23:23.482765
0.045622825622558594,bert,200,True,2025-03-17T15:23:23.548482
0.045264244079589844,bert,200,True,2025-03-17T15:23:23.619803
0.04546785354614258,bert,200,True,2025-03-17T15:23:23.691675
0.050652265548706055,bert,200,True,2025-03-17T15:23:23.768555
0.04993557929992676,bert,200,True,2025-03-17T15:23:23.839507
0.043792724609375,bert,200,True,2025-03-17T15:23:23.905000
0.04578709602355957,bert,200,True,2025-03-17T15:23:23.978639
0.04691624641418457,bert,200,True,2025-03-17T15:23:24.051465
0.04648780822753906,bert,200,True,2025-03-17T15:23:24.122805
0.04697847366333008,bert,200,True,2025-03-17T15:23:24.194934
0.04798388481140137,bert,200,True,2025-03-17T15:23:24.267588
0.04623270034790039,bert,200,True,2025-03-17T15:23:24.337520
0.04625511169433594,bert,200,True,2025-03-17T15:23:24.409218
0.045099496841430664,bert,200,True,2025-03-17T15:23:24.479714
0.04638791084289551,bert,200,True,2025-03-17T15:23:24.552686
0.05227804183959961,bert,200,True,2025-03-17T15:23:24.630220
0.04723167419433594,bert,200,True,2025-03-17T15:23:24.696847
0.04581618309020996,bert,200,True,2025-03-17T15:23:24.767102
0.05156874656677246,bert,200,True,2025-03-17T15:23:24.844539
0.046006202697753906,bert,200,True,2025-03-17T15:23:24.911822
0.04731106758117676,bert,200,True,2025-03-17T15:23:25.113198
0.05073046684265137,bert,200,True,2025-03-17T15:23:25.317030
0.04421639442443848,bert,200,True,2025-03-17T15:23:25.510868
0.04552793502807617,bert,200,True,2025-03-17T15:23:25.712541
0.04949784278869629,bert,200,True,2025-03-17T15:23:25.916878
0.04701876640319824,bert,200,True,2025-03-17T15:23:26.114769
0.0457303524017334,bert,200,True,2025-03-17T15:23:26.313874
0.04666757583618164,bert,200,True,2025-03-17T15:23:26.515230
0.0461423397064209,bert,200,True,2025-03-17T15:23:26.715072
0.04413723945617676,bert,200,True,2025-03-17T15:23:26.913478
0.043504953384399414,bert,200,True,2025-03-17T15:23:27.113242
0.05063676834106445,bert,200,True,2025-03-17T15:23:27.320822
0.05444073677062988,bert,200,True,2025-03-17T15:23:27.524921
0.04814624786376953,bert,200,True,2025-03-17T15:23:27.719037
0.048984527587890625,bert,200,True,2025-03-17T15:23:27.920150
0.05056118965148926,bert,200,True,2025-03-17T15:23:28.122202
0.04902005195617676,bert,200,True,2025-03-17T15:23:28.320900
0.04903101921081543,bert,200,True,2025-03-17T15:23:28.521308
0.05228590965270996,bert,200,True,2025-03-17T15:23:28.724903
0.04801678657531738,bert,200,True,2025-03-17T15:23:28.921017
0.048193931579589844,bert,200,True,2025-03-17T15:23:29.121515
0.05189108848571777,bert,200,True,2025-03-17T15:23:29.325688
0.049497365951538086,bert,200,True,2025-03-17T15:23:29.523578
0.048516273498535156,bert,200,True,2025-03-17T15:23:29.722958
0.04798483848571777,bert,200,True,2025-03-17T15:23:29.924379
0.04824042320251465,bert,200,True,2025-03-17T15:23:29.991209
0.0471196174621582,bert,200,True,2025-03-17T15:23:30.056983
0.055750370025634766,bert,200,True,2025-03-17T15:23:30.132492
0.049355268478393555,bert,200,True,2025-03-17T15:23:30.193325
0.05724811553955078,bert,200,True,2025-03-17T15:23:30.267777
0.04785275459289551,bert,200,True,2025-03-17T15:23:30.325218
0.050194740295410156,bert,200,True,2025-03-17T15:23:30.394451
0.04688620567321777,bert,200,True,2025-03-17T15:23:30.458000
0.04592418670654297,bert,200,True,2025-03-17T15:23:30.523949
0.04651284217834473,bert,200,True,2025-03-17T15:23:30.591352
0.04520750045776367,bert,200,True,2025-03-17T15:23:30.656956
0.05316591262817383,bert,200,True,2025-03-17T15:23:30.731761
0.04549551010131836,bert,200,True,2025-03-17T15:23:30.790949
0.04674267768859863,bert,200,True,2025-03-17T15:23:30.859070
0.047019004821777344,bert,200,True,2025-03-17T15:23:30.926184
