timestamp,node_name,gpu_id,sm_usage,quota_usage,pod_count
2025-03-16T23:29:47Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:29:49Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:29:51Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:29:53Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:29:55Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:29:57Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:29:59Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:30:01Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:30:03Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:30:05Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:30:07Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:30:09Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:30:11Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:30:13Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:30:15Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:30:17Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:30:19Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:30:21Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:30:23Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:30:25Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:30:27Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:30:29Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:30:31Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:30:33Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:30:35Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:30:37Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:30:39Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:30:41Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:30:43Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:30:45Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:30:47Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:30:49Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:30:51Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:30:53Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:30:55Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:30:57Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:30:59Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:31:01Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:31:03Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:31:05Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:31:07Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:31:09Z,kgpu1,wc23rxch,30,100,1
