duration,mode,status_code,success,timestamp
0.14774298667907715,bert,200,True,2025-03-17T14:37:37.452235
0.1505434513092041,bert,200,True,2025-03-17T14:37:37.655174
0.12331795692443848,bert,200,True,2025-03-17T14:37:37.828371
0.11887979507446289,bert,200,True,2025-03-17T14:37:38.024043
0.114593505859375,bert,200,True,2025-03-17T14:37:38.220181
0.14816761016845703,bert,200,True,2025-03-17T14:37:38.454041
0.10834789276123047,bert,200,True,2025-03-17T14:37:38.614672
0.12013411521911621,bert,200,True,2025-03-17T14:37:38.826693
0.14867091178894043,bert,200,True,2025-03-17T14:37:39.055683
0.11244487762451172,bert,200,True,2025-03-17T14:37:39.219785
0.0883941650390625,bert,200,True,2025-03-17T14:37:39.396193
0.0890965461730957,bert,200,True,2025-03-17T14:37:39.597242
0.08835721015930176,bert,200,True,2025-03-17T14:37:39.796913
0.0899953842163086,bert,200,True,2025-03-17T14:37:39.998978
0.11455678939819336,bert,200,True,2025-03-17T14:37:40.223955
0.12392544746398926,bert,200,True,2025-03-17T14:37:40.433727
0.09076642990112305,bert,200,True,2025-03-17T14:37:40.600933
0.10964775085449219,bert,200,True,2025-03-17T14:37:40.820156
0.08720970153808594,bert,200,True,2025-03-17T14:37:40.998077
0.177504301071167,bert,200,True,2025-03-17T14:37:41.288732
0.12143421173095703,bert,200,True,2025-03-17T14:37:41.433024
0.11975860595703125,bert,200,True,2025-03-17T14:37:41.631720
0.1198737621307373,bert,200,True,2025-03-17T14:37:41.832202
0.11205530166625977,bert,200,True,2025-03-17T14:37:42.024758
0.11716532707214355,bert,200,True,2025-03-17T14:37:42.230269
0.1204996109008789,bert,200,True,2025-03-17T14:37:42.435252
0.11628103256225586,bert,200,True,2025-03-17T14:37:42.631085
0.11314153671264648,bert,200,True,2025-03-17T14:37:42.828336
0.08819150924682617,bert,200,True,2025-03-17T14:37:43.003674
0.14950156211853027,bert,200,True,2025-03-17T14:37:43.265481
0.17864346504211426,bert,200,True,2025-03-17T14:37:43.494887
0.12644243240356445,bert,200,True,2025-03-17T14:37:43.643084
0.0889735221862793,bert,200,True,2025-03-17T14:37:43.805955
0.14843058586120605,bert,200,True,2025-03-17T14:37:44.065892
0.11481714248657227,bert,200,True,2025-03-17T14:37:44.232575
0.11078453063964844,bert,200,True,2025-03-17T14:37:44.429062
0.11675071716308594,bert,200,True,2025-03-17T14:37:44.635313
0.1479041576385498,bert,200,True,2025-03-17T14:37:44.866931
0.12097764015197754,bert,200,True,2025-03-17T14:37:45.040286
0.10744643211364746,bert,200,True,2025-03-17T14:37:45.227230
0.11014342308044434,bert,200,True,2025-03-17T14:37:45.430220
0.08984971046447754,bert,200,True,2025-03-17T14:37:45.610375
0.11926531791687012,bert,200,True,2025-03-17T14:37:45.840109
0.11091828346252441,bert,200,True,2025-03-17T14:37:46.032244
0.08941316604614258,bert,200,True,2025-03-17T14:37:46.211031
0.11147284507751465,bert,200,True,2025-03-17T14:37:46.433523
0.12031817436218262,bert,200,True,2025-03-17T14:37:46.642733
0.09082221984863281,bert,200,True,2025-03-17T14:37:46.813706
0.1206207275390625,bert,200,True,2025-03-17T14:37:47.043845
0.11197495460510254,bert,200,True,2025-03-17T14:37:47.235649
0.11448264122009277,bert,200,True,2025-03-17T14:37:47.439781
0.11606836318969727,bert,200,True,2025-03-17T14:37:47.641525
0.15781831741333008,bert,200,True,2025-03-17T14:37:47.883670
0.1505126953125,bert,200,True,2025-03-17T14:37:48.076751
0.11145830154418945,bert,200,True,2025-03-17T14:37:48.238057
0.11242151260375977,bert,200,True,2025-03-17T14:37:48.439261
0.11817002296447754,bert,200,True,2025-03-17T14:37:48.645400
0.11334967613220215,bert,200,True,2025-03-17T14:37:48.840881
0.12027382850646973,bert,200,True,2025-03-17T14:37:49.048160
0.12051105499267578,bert,200,True,2025-03-17T14:37:49.248767
0.11985421180725098,bert,200,True,2025-03-17T14:37:49.448284
0.10526227951049805,bert,200,True,2025-03-17T14:37:49.633984
0.08628416061401367,bert,200,True,2025-03-17T14:37:49.815413
0.08652210235595703,bert,200,True,2025-03-17T14:37:50.016023
0.08767819404602051,bert,200,True,2025-03-17T14:37:50.217529
0.11880278587341309,bert,200,True,2025-03-17T14:37:50.449030
0.10728192329406738,bert,200,True,2025-03-17T14:37:50.637835
0.08649539947509766,bert,200,True,2025-03-17T14:37:50.817425
0.10762286186218262,bert,200,True,2025-03-17T14:37:51.038998
0.10775184631347656,bert,200,True,2025-03-17T14:37:51.239546
0.0891568660736084,bert,200,True,2025-03-17T14:37:51.421343
0.12018084526062012,bert,200,True,2025-03-17T14:37:51.652730
0.08696722984313965,bert,200,True,2025-03-17T14:37:51.819837
0.11638331413269043,bert,200,True,2025-03-17T14:37:52.049684
0.12138581275939941,bert,200,True,2025-03-17T14:37:52.255054
0.08767867088317871,bert,200,True,2025-03-17T14:37:52.422772
0.11784720420837402,bert,200,True,2025-03-17T14:37:52.653074
0.14684772491455078,bert,200,True,2025-03-17T14:37:52.882391
0.1284499168395996,bert,200,True,2025-03-17T14:37:53.064362
0.14951634407043457,bert,200,True,2025-03-17T14:37:53.285816
0.11477780342102051,bert,200,True,2025-03-17T14:37:53.451454
0.10999393463134766,bert,200,True,2025-03-17T14:37:53.646987
0.11254048347473145,bert,200,True,2025-03-17T14:37:53.849930
0.11273527145385742,bert,200,True,2025-03-17T14:37:54.050457
0.11505866050720215,bert,200,True,2025-03-17T14:37:54.253095
0.1065821647644043,bert,200,True,2025-03-17T14:37:54.445075
0.14713644981384277,bert,200,True,2025-03-17T14:37:54.686012
0.11252713203430176,bert,200,True,2025-03-17T14:37:54.851742
0.1127176284790039,bert,200,True,2025-03-17T14:37:55.052327
0.08979320526123047,bert,200,True,2025-03-17T14:37:55.229736
0.14838624000549316,bert,200,True,2025-03-17T14:37:55.488706
0.0865781307220459,bert,200,True,2025-03-17T14:37:55.627249
0.08831548690795898,bert,200,True,2025-03-17T14:37:55.829346
0.12000870704650879,bert,200,True,2025-03-17T14:37:56.061441
0.12149906158447266,bert,200,True,2025-03-17T14:37:56.263261
0.129302978515625,bert,200,True,2025-03-17T14:37:56.471534
0.11779427528381348,bert,200,True,2025-03-17T14:37:56.660376
0.10803771018981934,bert,200,True,2025-03-17T14:37:56.851297
0.14866304397583008,bert,200,True,2025-03-17T14:37:57.092252
0.11057877540588379,bert,200,True,2025-03-17T14:37:57.254587
0.12060737609863281,bert,200,True,2025-03-17T14:37:57.466288
0.12049341201782227,bert,200,True,2025-03-17T14:37:57.666251
0.11623501777648926,bert,200,True,2025-03-17T14:37:57.862407
0.14862942695617676,bert,200,True,2025-03-17T14:37:58.095202
0.10850977897644043,bert,200,True,2025-03-17T14:37:58.255466
0.11482667922973633,bert,200,True,2025-03-17T14:37:58.462059
0.10734081268310547,bert,200,True,2025-03-17T14:37:58.654923
0.08867073059082031,bert,200,True,2025-03-17T14:37:58.836607
0.15084409713745117,bert,200,True,2025-03-17T14:37:59.099159
0.12232470512390137,bert,200,True,2025-03-17T14:37:59.270980
0.1199498176574707,bert,200,True,2025-03-17T14:37:59.468972
0.08911991119384766,bert,200,True,2025-03-17T14:37:59.638619
0.1203000545501709,bert,200,True,2025-03-17T14:37:59.870113
0.08849525451660156,bert,200,True,2025-03-17T14:38:00.038707
0.08749198913574219,bert,200,True,2025-03-17T14:38:00.237987
0.11075043678283691,bert,200,True,2025-03-17T14:38:00.461639
0.10778570175170898,bert,200,True,2025-03-17T14:38:00.659073
0.09106278419494629,bert,200,True,2025-03-17T14:38:00.842633
0.08979535102844238,bert,200,True,2025-03-17T14:38:01.041675
0.11114358901977539,bert,200,True,2025-03-17T14:38:01.263400
0.14735770225524902,bert,200,True,2025-03-17T14:38:01.499899
0.11359524726867676,bert,200,True,2025-03-17T14:38:01.666498
0.11496806144714355,bert,200,True,2025-03-17T14:38:01.868225
0.10657787322998047,bert,200,True,2025-03-17T14:38:02.060165
0.107025146484375,bert,200,True,2025-03-17T14:38:02.261022
0.11924886703491211,bert,200,True,2025-03-17T14:38:02.474712
0.1235499382019043,bert,200,True,2025-03-17T14:38:02.679213
0.12086677551269531,bert,200,True,2025-03-17T14:38:02.876914
0.10721206665039062,bert,200,True,2025-03-17T14:38:03.063611
0.08802604675292969,bert,200,True,2025-03-17T14:38:03.244799
0.08888816833496094,bert,200,True,2025-03-17T14:38:03.445990
0.1082773208618164,bert,200,True,2025-03-17T14:38:03.665812
0.10640287399291992,bert,200,True,2025-03-17T14:38:03.864243
0.12450098991394043,bert,200,True,2025-03-17T14:38:04.082766
0.10767364501953125,bert,200,True,2025-03-17T14:38:04.266282
0.10851240158081055,bert,200,True,2025-03-17T14:38:04.467510
0.0872495174407959,bert,200,True,2025-03-17T14:38:04.646620
0.11218070983886719,bert,200,True,2025-03-17T14:38:04.871885
0.11539053916931152,bert,200,True,2025-03-17T14:38:05.075529
0.1167454719543457,bert,200,True,2025-03-17T14:38:05.277374
0.12770533561706543,bert,200,True,2025-03-17T14:38:05.488754
0.10942292213439941,bert,200,True,2025-03-17T14:38:05.670874
0.11962366104125977,bert,200,True,2025-03-17T14:38:05.881403
0.14834332466125488,bert,200,True,2025-03-17T14:38:06.110649
0.14946556091308594,bert,200,True,2025-03-17T14:38:06.312134
0.14827513694763184,bert,200,True,2025-03-17T14:38:06.511141
0.0865335464477539,bert,200,True,2025-03-17T14:38:06.649745
0.08899140357971191,bert,200,True,2025-03-17T14:38:06.852548
0.11378884315490723,bert,200,True,2025-03-17T14:38:07.077765
0.12153506278991699,bert,200,True,2025-03-17T14:38:07.285864
0.14987444877624512,bert,200,True,2025-03-17T14:38:07.515589
0.15634918212890625,bert,200,True,2025-03-17T14:38:07.665255
0.1825418472290039,bert,200,True,2025-03-17T14:38:07.834264
0.14181208610534668,bert,200,True,2025-03-17T14:38:07.936765
0.13962459564208984,bert,200,True,2025-03-17T14:38:08.077706
0.12547564506530762,bert,200,True,2025-03-17T14:38:08.206774
0.13022112846374512,bert,200,True,2025-03-17T14:38:08.354579
0.13020062446594238,bert,200,True,2025-03-17T14:38:08.497749
0.1250472068786621,bert,200,True,2025-03-17T14:38:08.635785
0.11853361129760742,bert,200,True,2025-03-17T14:38:08.772332
0.10683155059814453,bert,200,True,2025-03-17T14:38:08.903718
0.1169426441192627,bert,200,True,2025-03-17T14:38:09.057072
0.08869719505310059,bert,200,True,2025-03-17T14:38:09.171953
0.11104583740234375,bert,200,True,2025-03-17T14:38:09.337635
0.1784663200378418,bert,200,True,2025-03-17T14:38:09.547930
0.1373906135559082,bert,200,True,2025-03-17T14:38:09.650035
0.138016939163208,bert,200,True,2025-03-17T14:38:09.793915
0.13931059837341309,bert,200,True,2025-03-17T14:38:09.938255
0.14067864418029785,bert,200,True,2025-03-17T14:38:10.082799
0.20516395568847656,bert,200,True,2025-03-17T14:38:10.290432
0.12053275108337402,bert,200,True,2025-03-17T14:38:10.349027
0.14964914321899414,bert,200,True,2025-03-17T14:38:10.521344
0.13892364501953125,bert,200,True,2025-03-17T14:38:10.653832
0.21892046928405762,bert,200,True,2025-03-17T14:38:10.876999
0.22922492027282715,bert,200,True,2025-03-17T14:38:11.030485
0.22905182838439941,bert,200,True,2025-03-17T14:38:11.173507
0.1374223232269287,bert,200,True,2025-03-17T14:38:11.225102
0.13680720329284668,bert,200,True,2025-03-17T14:38:11.367669
0.1379098892211914,bert,200,True,2025-03-17T14:38:11.511988
0.17035484313964844,bert,200,True,2025-03-17T14:38:11.687620
0.12821292877197266,bert,200,True,2025-03-17T14:38:11.788660
0.1298973560333252,bert,200,True,2025-03-17T14:38:11.933526
0.16142749786376953,bert,200,True,2025-03-17T14:38:12.108247
0.11057353019714355,bert,200,True,2025-03-17T14:38:12.200566
0.08587384223937988,bert,200,True,2025-03-17T14:38:12.319121
0.12430000305175781,bert,200,True,2025-03-17T14:38:12.502091
0.27549123764038086,bert,200,True,2025-03-17T14:38:12.720209
0.3281896114349365,bert,200,True,2025-03-17T14:38:12.839448
0.8069589138031006,bert,200,True,2025-03-17T14:38:13.385507
0.7535409927368164,bert,200,True,2025-03-17T14:38:13.399019
0.816767692565918,bert,200,True,2025-03-17T14:38:13.529184
0.8028521537780762,bert,200,True,2025-03-17T14:38:13.581732
1.0821588039398193,bert,200,True,2025-03-17T14:38:13.927930
1.1609392166137695,bert,200,True,2025-03-17T14:38:14.074076
1.1328599452972412,bert,200,True,2025-03-17T14:38:14.112908
1.1690373420715332,bert,200,True,2025-03-17T14:38:14.216042
1.4240031242370605,bert,200,True,2025-03-17T14:38:14.537766
1.5358738899230957,bert,200,True,2025-03-17T14:38:14.716484
1.5010795593261719,bert,200,True,2025-03-17T14:38:14.748662
1.443453073501587,bert,200,True,2025-03-17T14:38:14.758005
1.694342851638794,bert,200,True,2025-03-17T14:38:15.075644
1.901076316833496,bert,200,True,2025-03-17T14:38:15.348869
1.7711539268493652,bert,200,True,2025-03-17T14:38:15.353443
1.8417956829071045,bert,200,True,2025-03-17T14:38:15.356376
2.195986032485962,bert,200,True,2025-03-17T14:38:15.845093
2.249319076538086,bert,200,True,2025-03-17T14:38:16.032640
2.333768606185913,bert,200,True,2025-03-17T14:38:16.050207
2.2097535133361816,bert,200,True,2025-03-17T14:38:16.059935
2.500215530395508,bert,200,True,2025-03-17T14:38:16.417276
2.4075422286987305,bert,200,True,2025-03-17T14:38:16.524881
2.5859153270721436,bert,200,True,2025-03-17T14:38:16.569452
2.525547742843628,bert,200,True,2025-03-17T14:38:16.576627
2.754228115081787,bert,200,True,2025-03-17T14:38:16.938421
2.899463415145874,bert,200,True,2025-03-17T14:38:17.150561
2.8393051624298096,bert,200,True,2025-03-17T14:38:17.157754
2.8555877208709717,bert,200,True,2025-03-17T14:38:17.240962
3.0513410568237305,bert,200,True,2025-03-17T14:38:17.503603
3.1565141677856445,bert,200,True,2025-03-17T14:38:17.675717
3.1308813095092773,bert,200,True,2025-03-17T14:38:17.716512
3.1226489543914795,bert,200,True,2025-03-17T14:38:17.775737
3.3603639602661133,bert,200,True,2025-03-17T14:38:18.079606
3.437854528427124,bert,200,True,2025-03-17T14:38:18.224086
3.4281463623046875,bert,200,True,2025-03-17T14:38:18.281227
3.365489959716797,bert,200,True,2025-03-17T14:38:18.285954
3.698568105697632,bert,200,True,2025-03-17T14:38:18.685911
3.7328085899353027,bert,200,True,2025-03-17T14:38:18.787098
3.7112841606140137,bert,200,True,2025-03-17T14:38:18.831989
3.650369167327881,bert,200,True,2025-03-17T14:38:18.838410
3.997836112976074,bert,200,True,2025-03-17T14:38:19.252711
4.0099875926971436,bert,200,True,2025-03-17T14:38:19.331849
3.9194819927215576,bert,200,True,2025-03-17T14:38:19.374646
3.9907729625701904,bert,200,True,2025-03-17T14:38:19.379042
4.26952862739563,bert,200,True,2025-03-17T14:38:19.791584
4.2614524364471436,bert,200,True,2025-03-17T14:38:19.850393
4.0419230461120605,bert,200,True,2025-03-17T14:38:19.887477
3.8599867820739746,bert,200,True,2025-03-17T14:38:19.892943
4.342902183532715,bert,200,True,2025-03-17T14:38:20.393496
4.430649518966675,bert,200,True,2025-03-17T14:38:20.491158
4.079007387161255,bert,200,True,2025-03-17T14:38:20.496636
4.005504846572876,bert,200,True,2025-03-17T14:38:20.530750
4.394509553909302,bert,200,True,2025-03-17T14:38:20.964315
4.4797444343566895,bert,200,True,2025-03-17T14:38:21.057228
4.122852325439453,bert,200,True,2025-03-17T14:38:21.061667
3.9955718517303467,bert,200,True,2025-03-17T14:38:21.146317
4.42035436630249,bert,200,True,2025-03-17T14:38:21.578485
4.17564058303833,bert,200,True,2025-03-17T14:38:21.679644
4.44063925743103,bert,200,True,2025-03-17T14:38:21.681982
4.0074779987335205,bert,200,True,2025-03-17T14:38:21.683584
0.17171716690063477,bert,200,True,2025-03-17T14:38:21.857066
0.3791191577911377,bert,200,True,2025-03-17T14:38:22.136059
0.35919857025146484,bert,200,True,2025-03-17T14:38:22.187721
0.5970244407653809,bert,200,True,2025-03-17T14:38:22.496933
0.6543574333190918,bert,200,True,2025-03-17T14:38:22.626199
0.6932773590087891,bert,200,True,2025-03-17T14:38:22.808485
0.7687480449676514,bert,200,True,2025-03-17T14:38:22.812233
0.8938541412353516,bert,200,True,2025-03-17T14:38:23.080337
0.9158813953399658,bert,200,True,2025-03-17T14:38:23.173968
1.03548264503479,bert,200,True,2025-03-17T14:38:23.365657
0.9680595397949219,bert,200,True,2025-03-17T14:38:23.369979
1.1376690864562988,bert,200,True,2025-03-17T14:38:23.611200
1.1118931770324707,bert,200,True,2025-03-17T14:38:23.656646
1.285193681716919,bert,200,True,2025-03-17T14:38:23.901973
1.2174575328826904,bert,200,True,2025-03-17T14:38:23.905551
1.4601116180419922,bert,200,True,2025-03-17T14:38:24.220155
1.393683910369873,bert,200,True,2025-03-17T14:38:24.224990
1.5556387901306152,bert,200,True,2025-03-17T14:38:24.458637
1.4876832962036133,bert,200,True,2025-03-17T14:38:24.462676
1.7363035678863525,bert,200,True,2025-03-17T14:38:24.854221
1.8447306156158447,bert,200,True,2025-03-17T14:38:24.891436
1.6828804016113281,bert,200,True,2025-03-17T14:38:24.944515
1.806487798690796,bert,200,True,2025-03-17T14:38:24.996026
2.0779197216033936,bert,200,True,2025-03-17T14:38:25.411111
2.072904586791992,bert,200,True,2025-03-17T14:38:25.477391
2.0039989948272705,bert,200,True,2025-03-17T14:38:25.552478
2.0869028568267822,bert,200,True,2025-03-17T14:38:25.563038
2.357550859451294,bert,200,True,2025-03-17T14:38:25.976917
2.364894151687622,bert,200,True,2025-03-17T14:38:26.055881
2.2708487510681152,bert,200,True,2025-03-17T14:38:26.105568
2.3822546005249023,bert,200,True,2025-03-17T14:38:26.145348
2.664747953414917,bert,200,True,2025-03-17T14:38:26.570826
2.7667362689971924,bert,200,True,2025-03-17T14:38:26.744430
2.7435152530670166,bert,200,True,2025-03-17T14:38:26.793264
2.6776671409606934,bert,200,True,2025-03-17T14:38:26.799025
2.9373629093170166,bert,200,True,2025-03-17T14:38:27.130377
3.019463539123535,bert,200,True,2025-03-17T14:38:27.283710
2.9839282035827637,bert,200,True,2025-03-17T14:38:27.319813
2.953094244003296,bert,200,True,2025-03-17T14:38:27.360910
3.2222838401794434,bert,200,True,2025-03-17T14:38:27.701420
3.232269525527954,bert,200,True,2025-03-17T14:38:27.855088
3.308542251586914,bert,200,True,2025-03-17T14:38:27.859247
3.205671548843384,bert,200,True,2025-03-17T14:38:27.900143
3.5659263134002686,bert,200,True,2025-03-17T14:38:28.332088
3.5592548847198486,bert,200,True,2025-03-17T14:38:28.468234
3.6656155586242676,bert,200,True,2025-03-17T14:38:28.503388
3.586681604385376,bert,200,True,2025-03-17T14:38:28.567434
3.7544822692871094,bert,200,True,2025-03-17T14:38:28.806851
3.7892022132873535,bert,200,True,2025-03-17T14:38:28.913176
3.750760555267334,bert,200,True,2025-03-17T14:38:28.946799
3.81103515625,bert,200,True,2025-03-17T14:38:29.078301
3.9462339878082275,bert,200,True,2025-03-17T14:38:29.357914
4.038249492645264,bert,200,True,2025-03-17T14:38:29.516044
3.9766032695770264,bert,200,True,2025-03-17T14:38:29.529436
4.160633563995361,bert,200,True,2025-03-17T14:38:29.724090
3.9715657234191895,bert,200,True,2025-03-17T14:38:29.949119
4.025660753250122,bert,200,True,2025-03-17T14:38:30.081951
4.014737129211426,bert,200,True,2025-03-17T14:38:30.120681
4.061265707015991,bert,200,True,2025-03-17T14:38:30.207004
3.6820294857025146,bert,200,True,2025-03-17T14:38:30.253265
0.13042211532592773,bert,200,True,2025-03-17T14:38:30.385381
0.10871672630310059,bert,200,True,2025-03-17T14:38:30.563843
0.09782171249389648,bert,200,True,2025-03-17T14:38:30.753534
0.17596077919006348,bert,200,True,2025-03-17T14:38:31.031848
0.12051177024841309,bert,200,True,2025-03-17T14:38:31.176818
0.11288046836853027,bert,200,True,2025-03-17T14:38:31.369617
0.15044474601745605,bert,200,True,2025-03-17T14:38:31.607544
0.10884523391723633,bert,200,True,2025-03-17T14:38:31.766366
0.08866763114929199,bert,200,True,2025-03-17T14:38:31.946563
0.10874748229980469,bert,200,True,2025-03-17T14:38:32.167044
0.08233976364135742,bert,200,True,2025-03-17T14:38:32.341029
0.10670995712280273,bert,200,True,2025-03-17T14:38:32.565754
0.11351561546325684,bert,200,True,2025-03-17T14:38:32.772963
0.11540055274963379,bert,200,True,2025-03-17T14:38:32.975235
0.08854150772094727,bert,200,True,2025-03-17T14:38:33.148724
0.0894169807434082,bert,200,True,2025-03-17T14:38:33.350011
0.1137549877166748,bert,200,True,2025-03-17T14:38:33.574613
0.11394929885864258,bert,200,True,2025-03-17T14:38:33.775237
0.08837223052978516,bert,200,True,2025-03-17T14:38:33.949936
0.13054943084716797,bert,200,True,2025-03-17T14:38:34.192524
0.10645079612731934,bert,200,True,2025-03-17T14:38:34.368744
0.08899140357971191,bert,200,True,2025-03-17T14:38:34.551750
0.08965516090393066,bert,200,True,2025-03-17T14:38:34.752662
0.14805293083190918,bert,200,True,2025-03-17T14:38:35.011478
0.1085958480834961,bert,200,True,2025-03-17T14:38:35.172336
0.11128711700439453,bert,200,True,2025-03-17T14:38:35.376604
0.3392925262451172,bert,200,True,2025-03-17T14:38:35.671522
0.3137369155883789,bert,200,True,2025-03-17T14:38:35.712553
0.450977087020874,bert,200,True,2025-03-17T14:38:35.916935
0.5431787967681885,bert,200,True,2025-03-17T14:38:36.076182
0.6322071552276611,bert,200,True,2025-03-17T14:38:36.231961
0.612060546875,bert,200,True,2025-03-17T14:38:36.278681
0.776566743850708,bert,200,True,2025-03-17T14:38:36.509670
0.7621724605560303,bert,200,True,2025-03-17T14:38:36.562099
0.8810808658599854,bert,200,True,2025-03-17T14:38:36.748273
0.8199911117553711,bert,200,True,2025-03-17T14:38:36.753707
0.9873664379119873,bert,200,True,2025-03-17T14:38:36.988394
1.0519957542419434,bert,200,True,2025-03-17T14:38:37.119865
1.1137008666992188,bert,200,True,2025-03-17T14:38:37.315367
1.2102210521697998,bert,200,True,2025-03-17T14:38:37.344655
1.2383685111999512,bert,200,True,2025-03-17T14:38:37.506742
1.3896067142486572,bert,200,True,2025-03-17T14:38:37.724721
1.4552891254425049,bert,200,True,2025-03-17T14:38:37.857698
1.521803617477417,bert,200,True,2025-03-17T14:38:37.990968
1.5914947986602783,bert,200,True,2025-03-17T14:38:38.127237
1.7447988986968994,bert,200,True,2025-03-17T14:38:38.347401
1.8096864223480225,bert,200,True,2025-03-17T14:38:38.480049
1.9152672290802002,bert,200,True,2025-03-17T14:38:38.651911
1.9406659603118896,bert,200,True,2025-03-17T14:38:38.743817
1.9104180335998535,bert,200,True,2025-03-17T14:38:38.847721
2.1693031787872314,bert,200,True,2025-03-17T14:38:39.039339
2.2123849391937256,bert,200,True,2025-03-17T14:38:39.216178
2.246852159500122,bert,200,True,2025-03-17T14:38:39.318257
2.3310189247131348,bert,200,True,2025-03-17T14:38:39.468897
2.3214833736419678,bert,200,True,2025-03-17T14:38:39.526726
2.5336990356445312,bert,200,True,2025-03-17T14:38:39.805793
2.547408103942871,bert,200,True,2025-03-17T14:38:39.886024
2.633850336074829,bert,200,True,2025-03-17T14:38:40.039234
2.609772205352783,bert,200,True,2025-03-17T14:38:40.082533
2.79426908493042,bert,200,True,2025-03-17T14:38:40.333496
2.8931305408477783,bert,200,True,2025-03-17T14:38:40.499754
3.0685954093933105,bert,200,True,2025-03-17T14:38:40.742098
3.0057919025421143,bert,200,True,2025-03-17T14:38:40.745722
3.0544016361236572,bert,200,True,2025-03-17T14:38:40.861564
3.1056859493255615,bert,200,True,2025-03-17T14:38:40.979352
