timestamp,node_name,gpu_id,sm_usage,quota_usage,pod_count
2025-03-17T14:39:00Z,kgpu1,wc23rxch,30,50,1
2025-03-17T14:39:02Z,kgpu1,wc23rxch,30,50,1
2025-03-17T14:39:04Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:39:06Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:39:08Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:39:10Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:39:12Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:39:14Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:39:16Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:39:18Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:39:20Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:39:22Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:39:25Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:39:26Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:39:28Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:39:30Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:39:32Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:39:34Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:39:36Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:39:38Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:39:40Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:39:43Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:39:44Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:39:46Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:39:48Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:39:50Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:39:52Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:39:55Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:39:56Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:39:59Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:40:00Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:40:03Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:40:05Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:40:07Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:40:09Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:40:10Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:40:13Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:40:14Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:40:16Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:40:19Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:40:20Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:40:22Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:40:24Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:40:26Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:40:28Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:40:30Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:40:32Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:40:34Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:40:37Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:40:38Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:40:41Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:40:42Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:40:44Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:40:47Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:40:48Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:40:50Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:40:52Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:40:54Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:40:57Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:40:58Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:41:01Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:41:02Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:41:04Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:41:06Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:41:08Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:41:10Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:41:12Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:41:15Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:41:16Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:41:19Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:41:20Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:41:22Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:41:24Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:41:26Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:41:28Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:41:30Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:41:32Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:41:34Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:41:36Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:41:38Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:41:40Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:41:42Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:41:44Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:41:46Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:41:49Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:41:50Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:41:52Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:41:54Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:41:56Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:41:58Z,kgpu1,wc23rxch,30,100,1
2025-03-17T14:42:01Z,kgpu1,wc23rxch,30,100,1
