timestamp,node_name,gpu_id,sm_usage,quota_usage,pod_count
2025-03-17T01:14:06Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:14:08Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:14:10Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:14:12Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:14:14Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:14:16Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:14:18Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:14:20Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:14:22Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:14:24Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:14:26Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:14:28Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:14:30Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:14:32Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:14:34Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:14:36Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:14:38Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:14:40Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:14:42Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:14:44Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:14:46Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:14:48Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:14:50Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:14:52Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:14:54Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:14:56Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:14:58Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:15:00Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:15:02Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:15:04Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:15:06Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:15:08Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:15:10Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:15:12Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:15:14Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:15:16Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:15:18Z,kgpu1,wc23rxch,30,100,1
