Testing with URL: http://10.109.150.161:8080/function/mobilenet/predict
Mode: image

Running request counts-based test
2025-03-17 01:11:07.977118

Starting request counts-based load test with 50 stages...
Image Request sent at 01:12:07 - Status: 200
Image Request sent at 01:12:07 - Status: 200
Image Request sent at 01:12:08 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[60.168s] Stage 13/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 01:12:08 - Status: 200
Image Request sent at 01:12:08 - Status: 200
Image Request sent at 01:12:08 - Status: 200
Image Request sent at 01:12:08 - Status: 200
Image Request sent at 01:12:08 - Status: 200
Image Request sent at 01:12:08 - Status: 200
Image Request sent at 01:12:08 - Status: 200
Image Request sent at 01:12:08 - Status: 200
Image Request sent at 01:12:08 - Status: 200
Image Request sent at 01:12:08 - Status: 200
Image Request sent at 01:12:08 - Status: 200
Image Request sent at 01:12:08 - Status: 200
Image Request sent at 01:12:09 - Status: 200
Image Request sent at 01:12:09 - Status: 200
Image Request sent at 01:12:09 - Status: 200
Image Request sent at 01:12:09 - Status: 200
Image Request sent at 01:12:09 - Status: 200
Image Request sent at 01:12:09 - Status: 200
Image Request sent at 01:12:09 - Status: 200
Image Request sent at 01:12:09 - Status: 200
Image Request sent at 01:12:09 - Status: 200
Image Request sent at 01:12:09 - Status: 200
Image Request sent at 01:12:09 - Status: 200
Image Request sent at 01:12:09 - Status: 200
Image Request sent at 01:12:09 - Status: 200
Image Request sent at 01:12:09 - Status: 200
Image Request sent at 01:12:09 - Status: 200
Image Request sent at 01:12:10 - Status: 200
Image Request sent at 01:12:10 - Status: 200
Image Request sent at 01:12:10 - Status: 200
Image Request sent at 01:12:10 - Status: 200
Image Request sent at 01:12:10 - Status: 200
Image Request sent at 01:12:10 - Status: 200
Image Request sent at 01:12:10 - Status: 200
Image Request sent at 01:12:10 - Status: 200
Image Request sent at 01:12:10 - Status: 200
Image Request sent at 01:12:10 - Status: 200
Image Request sent at 01:12:10 - Status: 200
Image Request sent at 01:12:10 - Status: 200
Image Request sent at 01:12:10 - Status: 200
Image Request sent at 01:12:10 - Status: 200
Image Request sent at 01:12:10 - Status: 200
Image Request sent at 01:12:11 - Status: 200
Image Request sent at 01:12:11 - Status: 200
Image Request sent at 01:12:11 - Status: 200
Image Request sent at 01:12:11 - Status: 200
Image Request sent at 01:12:11 - Status: 200
Image Request sent at 01:12:11 - Status: 200
Image Request sent at 01:12:11 - Status: 200
Image Request sent at 01:12:11 - Status: 200
Image Request sent at 01:12:11 - Status: 200
Image Request sent at 01:12:11 - Status: 200
Image Request sent at 01:12:11 - Status: 200
Image Request sent at 01:12:11 - Status: 200
Image Request sent at 01:12:11 - Status: 200
Image Request sent at 01:12:11 - Status: 200
Image Request sent at 01:12:11 - Status: 200
Image Request sent at 01:12:12 - Status: 200
Image Request sent at 01:12:12 - Status: 200
Image Request sent at 01:12:12 - Status: 200
Image Request sent at 01:12:12 - Status: 200
Image Request sent at 01:12:12 - Status: 200
Image Request sent at 01:12:12 - Status: 200
Image Request sent at 01:12:12 - Status: 200
Image Request sent at 01:12:12 - Status: 200
Image Request sent at 01:12:12 - Status: 200
Image Request sent at 01:12:12 - Status: 200
Image Request sent at 01:12:12 - Status: 200
Image Request sent at 01:12:12 - Status: 200
Image Request sent at 01:12:12 - Status: 200
Image Request sent at 01:12:12 - Status: 200
Image Request sent at 01:12:12 - Status: 200
Image Request sent at 01:12:13 - Status: 200
Image Request sent at 01:12:13 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 01:12:13 - Status: 200
[65.203s] Stage 14/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 01:12:13 - Status: 200
Image Request sent at 01:12:13 - Status: 200
Image Request sent at 01:12:13 - Status: 200
Image Request sent at 01:12:13 - Status: 200
Image Request sent at 01:12:13 - Status: 200
Image Request sent at 01:12:13 - Status: 200
Image Request sent at 01:12:13 - Status: 200
Image Request sent at 01:12:13 - Status: 200
Image Request sent at 01:12:13 - Status: 200
Image Request sent at 01:12:13 - Status: 200
Image Request sent at 01:12:13 - Status: 200
Image Request sent at 01:12:14 - Status: 200
Image Request sent at 01:12:14 - Status: 200
Image Request sent at 01:12:14 - Status: 200
Image Request sent at 01:12:14 - Status: 200
Image Request sent at 01:12:14 - Status: 200
Image Request sent at 01:12:14 - Status: 200
Image Request sent at 01:12:14 - Status: 200
Image Request sent at 01:12:14 - Status: 200
Image Request sent at 01:12:14 - Status: 200
Image Request sent at 01:12:14 - Status: 200
Image Request sent at 01:12:14 - Status: 200
Image Request sent at 01:12:14 - Status: 200
Image Request sent at 01:12:14 - Status: 200
Image Request sent at 01:12:14 - Status: 200
Image Request sent at 01:12:14 - Status: 200
Image Request sent at 01:12:15 - Status: 200
Image Request sent at 01:12:15 - Status: 200
Image Request sent at 01:12:15 - Status: 200
Image Request sent at 01:12:15 - Status: 200
Image Request sent at 01:12:15 - Status: 200
Image Request sent at 01:12:15 - Status: 200
Image Request sent at 01:12:15 - Status: 200
Image Request sent at 01:12:15 - Status: 200
Image Request sent at 01:12:15 - Status: 200
Image Request sent at 01:12:15 - Status: 200
Image Request sent at 01:12:15 - Status: 200
Image Request sent at 01:12:15 - Status: 200
Image Request sent at 01:12:15 - Status: 200
Image Request sent at 01:12:15 - Status: 200
Image Request sent at 01:12:15 - Status: 200
Image Request sent at 01:12:16 - Status: 200
Image Request sent at 01:12:16 - Status: 200
Image Request sent at 01:12:16 - Status: 200
Image Request sent at 01:12:16 - Status: 200
Image Request sent at 01:12:16 - Status: 200
Image Request sent at 01:12:16 - Status: 200
Image Request sent at 01:12:16 - Status: 200
Image Request sent at 01:12:16 - Status: 200
Image Request sent at 01:12:16 - Status: 200
Image Request sent at 01:12:16 - Status: 200
Image Request sent at 01:12:16 - Status: 200
Image Request sent at 01:12:16 - Status: 200
Image Request sent at 01:12:16 - Status: 200
Image Request sent at 01:12:16 - Status: 200
Image Request sent at 01:12:16 - Status: 200
Image Request sent at 01:12:17 - Status: 200
Image Request sent at 01:12:17 - Status: 200
Image Request sent at 01:12:17 - Status: 200
Image Request sent at 01:12:17 - Status: 200
Image Request sent at 01:12:17 - Status: 200
Image Request sent at 01:12:17 - Status: 200
Image Request sent at 01:12:17 - Status: 200
Image Request sent at 01:12:17 - Status: 200
Image Request sent at 01:12:17 - Status: 200
Image Request sent at 01:12:17 - Status: 200
Image Request sent at 01:12:17 - Status: 200
Image Request sent at 01:12:17 - Status: 200
Image Request sent at 01:12:17 - Status: 200
Image Request sent at 01:12:17 - Status: 200
Image Request sent at 01:12:17 - Status: 200
Image Request sent at 01:12:18 - Status: 200
Image Request sent at 01:12:18 - Status: 200
Image Request sent at 01:12:18 - Status: 200
Duration of 5.0 seconds reached. Sent 75 requests.
Not waiting for requests to complete. Total: 75 requests over 5.0 seconds
Image Request sent at 01:12:18 - Status: 200
[70.238s] Stage 15/50: Setting request rate to 15 requests/second
Sending 15 requests per second for 5.0 seconds
Image Request sent at 01:12:18 - Status: 200
Image Request sent at 01:12:18 - Status: 200
Image Request sent at 01:12:18 - Status: 200
Image Request sent at 01:12:18 - Status: 200
Image Request sent at 01:12:18 - Status: 200
Image Request sent at 01:12:18 - Status: 200
Image Request sent at 01:12:18 - Status: 200
Image Request sent at 01:12:18 - Status: 200
Image Request sent at 01:12:18 - Status: 200
Image Request sent at 01:12:18 - Status: 200
Image Request sent at 01:12:18 - Status: 200
Image Request sent at 01:12:19 - Status: 200
Image Request sent at 01:12:19 - Status: 200
Image Request sent at 01:12:19 - Status: 200
Image Request sent at 01:12:19 - Status: 200
