timestamp,node_name,gpu_id,sm_usage,quota_usage,pod_count
2025-03-17T21:42:56Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:42:58Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:43:00Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:43:02Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:43:04Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:43:06Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:43:08Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:43:10Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:43:12Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:43:14Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:43:16Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:43:18Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:43:20Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:43:22Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:43:24Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:43:26Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:43:28Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:43:30Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:43:32Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:43:34Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:43:36Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:43:38Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:43:40Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:43:42Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:43:44Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:43:46Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:43:48Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:43:50Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:43:52Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:43:54Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:43:56Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:43:58Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:44:00Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:44:02Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:44:04Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:44:06Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:44:09Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:44:10Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:44:12Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:44:14Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:44:16Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:44:18Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:44:20Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:44:22Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:44:24Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:44:26Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:44:28Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:44:30Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:44:32Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:44:34Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:44:36Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:44:38Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:44:40Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:44:42Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:44:44Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:44:46Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:44:48Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:44:50Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:44:52Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:44:54Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:44:56Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:44:58Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:45:00Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:45:02Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:45:04Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:45:06Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:45:08Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:45:10Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:45:12Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:45:14Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:45:16Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:45:18Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:45:20Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:45:22Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:45:24Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:45:26Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:45:28Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:45:30Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:45:32Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:45:34Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:45:36Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:45:38Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:45:40Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:45:42Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:45:44Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:45:46Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:45:48Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:45:50Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:45:52Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:45:54Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:45:56Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:45:58Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:46:00Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:46:02Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:46:04Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:46:06Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:46:08Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:46:10Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:46:12Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:46:14Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:46:16Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:46:18Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:46:20Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:46:22Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:46:24Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:46:26Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:46:28Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:46:30Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:46:32Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:46:34Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:46:36Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:46:38Z,kgpu1,wc23rxch,50,100,1
